#MJD,index_target_1d,index_target_2d
58907.4999537037,2.26,2.53
58914.4999537037,2.53,2.77
58921.4999537037,2.77,2.79
58935.4999537037,2.79,2.37
58949.4999537037,2.37,2.87
58977.4999537037,2.87,3.49
58991.4999537037,3.49,2.6
58998.4999537037,2.6,2.35
59005.4999537037,2.35,4.03
59019.4999537037,4.03,2.33
59040.4999537037,2.33,2.01
59047.4999537037,2.01,1.86
59054.4999537037,1.86,2.35
59061.4999537037,2.35,2.44
59068.4999537037,2.44,2.0
59075.4999537037,2.0,2.49
59082.4999537037,2.49,3.18
59096.4999537037,3.18,1.87
59110.4999537037,1.87,4.47
59117.4999537037,4.47,2.68
59152.4999537037,2.68,3.19
59180.4999537037,3.19,3.11
59222.4999537037,3.11,3.24
59229.4999537037,3.24,2.07
59236.4999537037,2.07,2.55
59243.4999537037,2.55,2.38
59264.4999537037,2.38,2.9
59278.4999537037,2.9,2.34
59292.4999537037,2.34,3.15
59306.4999537037,3.15,2.55
59320.4999537037,2.55,2.28
59348.4999537037,2.28,4.75
59355.4999537037,4.75,7.43
59376.4999537037,7.43,2.22
59418.4999537037,2.22,2.61
59432.4999537037,2.61,2.51
59474.4999537037,2.51,1.88
59502.4999537037,1.88,1.94
59509.4999537037,1.94,2.53
59516.4999537037,2.53,2.47
59523.4999537037,2.47,2.61
59551.4999537037,2.61,3.29
59558.4999537037,3.29,2.99
59565.4999537037,2.99,2.54
59593.4999537037,2.54,2.98
59642.4999537037,2.98,2.91
59649.4999537037,2.91,4.9
59726.4999537037,4.9,2.24
59733.4999537037,2.24,2.89
59747.4999537037,2.89,2.26
59754.4999537037,2.26,2.21
59761.4999537037,2.21,2.49
59768.4999537037,2.49,2.29
59824.4999537037,2.29,2.65
59831.4999537037,2.65,1.93
59880.4999537037,1.93,1.69
59901.4999537037,1.69,2.32
59908.4999537037,2.32,2.4
59915.4999537037,2.4,2.67
59922.4999537037,2.67,1.95
59943.4999537037,1.95,2.07
59950.4999537037,2.07,2.1
59964.4999537037,2.1,2.84
59971.4999537037,2.84,2.17
59978.4999537037,2.17,2.04
59985.4999537037,2.04,1.89
59999.4999537037,1.89,2.03
60006.4999537037,2.03,2.15
60013.4999537037,2.15,1.97
60020.4999537037,1.97,2.52
60034.4999537037,2.52,2.22
60041.4999537037,2.22,2.29
60048.4999537037,2.29,2.35
60097.4999537037,2.35,1.99
60104.4999537037,1.99,2.33
60111.4999537037,2.33,1.91
60125.4999537037,1.91,2.65
60139.4999537037,2.65,2.05
60146.4999537037,2.05,2.22
60167.4999537037,2.22,2.12
60174.4999537037,2.12,2.38
60181.4999537037,2.38,2.18
60195.4999537037,2.18,2.3
60202.4999537037,2.3,1.93
60237.4999537037,1.93,2.0
60244.4999537037,2.0,2.14
60251.4999537037,2.14,2.22
60258.4999537037,2.22,1.83
60279.4999537037,1.83,2.02
60286.4999537037,2.02,1.95
60293.4999537037,1.95,2.11
60300.4999537037,2.11,2.13
60307.4999537037,2.13,2.27
60314.4999537037,2.27,2.06
60321.4999537037,2.06,1.8
60335.4999537037,1.8,2.01
60349.4999537037,2.01,1.84
60356.4999537037,1.84,2.1
60363.4999537037,2.1,1.94
60377.4999537037,1.94,1.85
60384.4999537037,1.85,4.71
60398.4999537037,4.71,2.2
60412.4999537037,2.2,1.88
60419.4999537037,1.88,2.16
60433.4999537037,2.16,2.01
60454.4999537037,2.01,2.28
60475.4999537037,2.28,2.01
60524.4999537037,2.01,2.12
60545.4999537037,2.12,1.78
60552.4999537037,1.78,2.34
60580.4999537037,2.34,2.19
60587.4999537037,2.19,2.56
60608.4999537037,2.56,2.08
60615.4999537037,2.08,2.37
60622.4999537037,2.37,2.23
60650.4999537037,2.23,1.9
60657.4999537037,1.9,2.44
60664.4999537037,2.44,2.01
60678.4999537037,2.01,2.37
60685.4999537037,2.37,3.21
60692.4999537037,3.21,3.06
60713.4999537037,3.06,2.34
60741.4999537037,2.34,2.29
60748.4999537037,2.29,1.99
60783.4999537037,1.99,2.09
60797.4999537037,2.09,1.95
60839.4999537037,1.95,2.24
60846.4999537037,2.24,1.81
60853.4999537037,1.81,1.96
60860.4999537037,1.96,2.36
60881.4999537037,2.36,2.2
60888.4999537037,2.2,2.26
60895.4999537037,2.26,2.1
60923.4999537037,2.1,2.23
60930.4999537037,2.23,2.36
60944.4999537037,2.36,1.95
60951.4999537037,1.95,2.36
60958.4999537037,2.36,2.59
60979.4999537037,2.59,2.27
61014.4999537037,2.27,2.34
