#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56317.499976851854,3.28,5.0,2.74,4.1,3.54,2.99,3.47,0.84,-6.632644078973981,-6.714442690992226,-6.863279432843593,-6.27083521030723,-6.721246399047171,-6.55129368009492,-6.66,0.21
56338.499976851854,2.62,3.28,5.0,2.74,4.1,3.54,3.69,0.9,-6.863279432843593,-6.632644078973981,-6.714442690992226,-6.863279432843593,-6.27083521030723,-6.721246399047171,-6.64,0.22
56373.499976851854,4.52,2.62,3.28,5.0,2.74,4.1,3.78,0.91,-6.446116973356125,-6.863279432843593,-6.632644078973981,-6.714442690992226,-6.863279432843593,-6.27083521030723,-6.6,0.23
56401.499976851854,4.22,4.52,2.62,3.28,5.0,2.74,3.59,0.97,-6.422508200162775,-6.446116973356125,-6.863279432843593,-6.632644078973981,-6.714442690992226,-6.863279432843593,-6.66,0.18
56422.499976851854,2.77,4.22,4.52,2.62,3.28,5.0,3.69,0.91,-6.673664139071248,-6.422508200162775,-6.446116973356125,-6.863279432843593,-6.632644078973981,-6.714442690992226,-6.62,0.15
56436.499976851854,3.4,2.77,4.22,4.52,2.62,3.28,3.47,0.7,-6.576754126063192,-6.673664139071248,-6.422508200162775,-6.446116973356125,-6.863279432843593,-6.632644078973981,-6.58,0.16
56464.499976851854,3.46,3.4,2.77,4.22,4.52,2.62,3.63,0.77,-6.45717457304082,-6.576754126063192,-6.673664139071248,-6.422508200162775,-6.446116973356125,-6.863279432843593,-6.56,0.16
56485.499976851854,4.4,3.46,3.4,2.77,4.22,4.52,3.77,0.64,-6.473660722610156,-6.45717457304082,-6.576754126063192,-6.673664139071248,-6.422508200162775,-6.446116973356125,-6.52,0.1
56534.499976851854,3.61,4.4,3.46,3.4,2.77,4.22,3.42,0.79,-6.610833915635467,-6.473660722610156,-6.45717457304082,-6.576754126063192,-6.673664139071248,-6.422508200162775,-6.57,0.12
56590.499976851854,2.11,3.61,4.4,3.46,3.4,2.77,3.22,0.74,-6.7544873321858505,-6.610833915635467,-6.473660722610156,-6.45717457304082,-6.576754126063192,-6.673664139071248,-6.63,0.14
56625.499976851854,2.76,2.11,3.61,4.4,3.46,3.4,3.15,0.8,-6.847711655616943,-6.7544873321858505,-6.610833915635467,-6.473660722610156,-6.45717457304082,-6.576754126063192,-6.64,0.15
56632.499976851854,2.31,2.76,2.11,3.61,4.4,3.46,3.07,0.8,-6.782516055786093,-6.847711655616943,-6.7544873321858505,-6.610833915635467,-6.473660722610156,-6.45717457304082,-6.66,0.15
56660.499976851854,2.83,2.31,2.76,2.11,3.61,4.4,3.08,0.81,-6.701146923590294,-6.782516055786093,-6.847711655616943,-6.7544873321858505,-6.610833915635467,-6.473660722610156,-6.69,0.13
56674.499976851854,3.53,2.83,2.31,2.76,2.11,3.61,2.9,0.57,-6.632644078973981,-6.701146923590294,-6.782516055786093,-6.847711655616943,-6.7544873321858505,-6.610833915635467,-6.69,0.12
56709.499976851854,3.14,3.53,2.83,2.31,2.76,2.11,2.77,0.48,-6.493494967595128,-6.632644078973981,-6.701146923590294,-6.782516055786093,-6.847711655616943,-6.7544873321858505,-6.7,0.11
56716.499976851854,2.72,3.14,3.53,2.83,2.31,2.76,2.81,0.42,-6.692503962086787,-6.493494967595128,-6.632644078973981,-6.701146923590294,-6.782516055786093,-6.847711655616943,-6.71,0.12
56723.499976851854,2.4,2.72,3.14,3.53,2.83,2.31,3.03,0.7,-6.8297382846050425,-6.692503962086787,-6.493494967595128,-6.632644078973981,-6.701146923590294,-6.782516055786093,-6.62,0.2
56744.499976851854,4.3,2.4,2.72,3.14,3.53,2.83,3.42,0.93,-6.229147988357856,-6.8297382846050425,-6.692503962086787,-6.493494967595128,-6.632644078973981,-6.701146923590294,-6.6,0.19
56751.499976851854,5.0,4.3,2.4,2.72,3.14,3.53,3.5,0.9,-6.642065152999546,-6.229147988357856,-6.8297382846050425,-6.692503962086787,-6.493494967595128,-6.632644078973981,-6.58,0.19
56786.499976851854,3.39,5.0,4.3,2.4,2.72,3.14,3.47,0.9,-6.517126416391246,-6.642065152999546,-6.229147988357856,-6.8297382846050425,-6.692503962086787,-6.493494967595128,-6.59,0.2
56793.499976851854,3.33,3.39,5.0,4.3,2.4,2.72,3.48,0.9,-6.749579997691106,-6.517126416391246,-6.642065152999546,-6.229147988357856,-6.8297382846050425,-6.692503962086787,-6.61,0.2
56814.499976851854,3.19,3.33,3.39,5.0,4.3,2.4,3.64,0.84,-6.581698708680254,-6.749579997691106,-6.517126416391246,-6.642065152999546,-6.229147988357856,-6.8297382846050425,-6.62,0.2
56821.499976851854,3.84,3.19,3.33,3.39,5.0,4.3,3.73,0.7,-6.767003889607846,-6.581698708680254,-6.749579997691106,-6.517126416391246,-6.642065152999546,-6.229147988357856,-6.58,0.18
56856.499976851854,3.06,3.84,3.19,3.33,3.39,5.0,3.75,0.72,-6.59176003468815,-6.767003889607846,-6.581698708680254,-6.749579997691106,-6.517126416391246,-6.642065152999546,-6.65,0.1
56877.499976851854,4.44,3.06,3.84,3.19,3.33,3.39,3.75,0.72,-6.732828271596986,-6.59176003468815,-6.767003889607846,-6.581698708680254,-6.749579997691106,-6.517126416391246,-6.63,0.12
56905.499976851854,5.0,4.44,3.06,3.84,3.19,3.33,3.7,0.76,-6.455931955649724,-6.732828271596986,-6.59176003468815,-6.767003889607846,-6.581698708680254,-6.749579997691106,-6.66,0.12
56919.499976851854,3.04,5.0,4.44,3.06,3.84,3.19,3.68,0.77,-6.747146969020107,-6.455931955649724,-6.732828271596986,-6.59176003468815,-6.767003889607846,-6.581698708680254,-6.67,0.13
56926.499976851854,3.21,3.04,5.0,4.44,3.06,3.84,3.75,0.74,-6.801342913045577,-6.747146969020107,-6.455931955649724,-6.732828271596986,-6.59176003468815,-6.767003889607846,-6.67,0.12
56933.499976851854,3.69,3.21,3.04,5.0,4.44,3.06,3.92,0.88,-6.598599459218456,-6.801342913045577,-6.747146969020107,-6.455931955649724,-6.732828271596986,-6.59176003468815,-6.63,0.14
56961.499976851854,5.0,3.69,3.21,3.04,5.0,4.44,3.95,0.85,-6.476253533188435,-6.598599459218456,-6.801342913045577,-6.747146969020107,-6.455931955649724,-6.732828271596986,-6.65,0.14
57017.499976851854,3.29,5.0,3.69,3.21,3.04,5.0,4.03,0.93,-6.732828271596986,-6.476253533188435,-6.598599459218456,-6.801342913045577,-6.747146969020107,-6.455931955649724,-6.62,0.14
57038.499976851854,5.0,3.29,5.0,3.69,3.21,3.04,3.91,0.83,-6.508638306165727,-6.732828271596986,-6.476253533188435,-6.598599459218456,-6.801342913045577,-6.747146969020107,-6.62,0.14
57045.499976851854,4.15,5.0,3.29,5.0,3.69,3.21,3.88,0.88,-6.464705879957229,-6.508638306165727,-6.732828271596986,-6.476253533188435,-6.598599459218456,-6.801342913045577,-6.62,0.14
57059.499976851854,2.79,4.15,5.0,3.29,5.0,3.69,3.92,0.84,-6.739928612014925,-6.464705879957229,-6.508638306165727,-6.732828271596986,-6.476253533188435,-6.598599459218456,-6.58,0.12
57073.499976851854,3.53,2.79,4.15,5.0,3.29,5.0,3.79,0.95,-6.517126416391246,-6.739928612014925,-6.464705879957229,-6.508638306165727,-6.732828271596986,-6.476253533188435,-6.58,0.12
57080.499976851854,2.78,3.53,2.79,4.15,5.0,3.29,3.46,0.86,-6.6020599913279625,-6.517126416391246,-6.739928612014925,-6.464705879957229,-6.508638306165727,-6.732828271596986,-6.6,0.11
57108.499976851854,2.66,2.78,3.53,2.79,4.15,5.0,3.42,0.87,-6.634512015109101,-6.6020599913279625,-6.517126416391246,-6.739928612014925,-6.464705879957229,-6.508638306165727,-6.61,0.13
57115.499976851854,3.06,2.66,2.78,3.53,2.79,4.15,3.24,0.56,-6.823908740944319,-6.634512015109101,-6.6020599913279625,-6.517126416391246,-6.739928612014925,-6.464705879957229,-6.64,0.13
57143.499976851854,3.68,3.06,2.66,2.78,3.53,2.79,3.36,0.82,-6.692503962086787,-6.823908740944319,-6.634512015109101,-6.6020599913279625,-6.517126416391246,-6.739928612014925,-6.65,0.12
57150.499976851854,5.0,3.68,3.06,2.66,2.78,3.53,3.39,0.8,-6.507239610973162,-6.692503962086787,-6.823908740944319,-6.634512015109101,-6.6020599913279625,-6.517126416391246,-6.62,0.11
57192.499976851854,3.02,5.0,3.68,3.06,2.66,2.78,3.43,0.81,-6.559090917934783,-6.507239610973162,-6.692503962086787,-6.823908740944319,-6.634512015109101,-6.6020599913279625,-6.6,0.14
57206.49996527778,3.79,3.02,5.0,3.68,3.06,2.66,3.74,0.94,-6.393618634889395,-6.559090917934783,-6.507239610973162,-6.692503962086787,-6.823908740944319,-6.634512015109101,-6.6,0.14
57220.49996527778,5.0,3.79,3.02,5.0,3.68,3.06,3.8,0.88,-6.5638373529592435,-6.393618634889395,-6.559090917934783,-6.507239610973162,-6.692503962086787,-6.823908740944319,-6.62,0.16
57227.49996527778,3.06,5.0,3.79,3.02,5.0,3.68,4.08,0.91,-6.826813731587726,-6.5638373529592435,-6.393618634889395,-6.559090917934783,-6.507239610973162,-6.692503962086787,-6.57,0.15
57234.49996527778,5.0,3.06,5.0,3.79,3.02,5.0,3.95,1.03,-6.423658649794207,-6.826813731587726,-6.5638373529592435,-6.393618634889395,-6.559090917934783,-6.507239610973162,-6.55,0.14
