#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58606.4999537037,-7.084072788302884,-7.116338564846382,-7.085656842880559,-7.145086977692144,-6.954677021213342,-7.2564902352715706,-7.1,0.09,2.99,3.34,3.79,3.01,5.19,2.54,3.32,0.95
58620.4999537037,-7.071092309756048,-7.084072788302884,-7.116338564846382,-7.085656842880559,-7.145086977692144,-6.954677021213342,-7.06,0.07,2.4,2.99,3.34,3.79,3.01,5.19,3.47,0.88
58634.4999537037,-6.991399828238082,-7.071092309756048,-7.084072788302884,-7.116338564846382,-7.085656842880559,-7.145086977692144,-7.07,0.05,3.6,2.4,2.99,3.34,3.79,3.01,3.2,0.46
58641.4999537037,-7.010550182333308,-6.991399828238082,-7.071092309756048,-7.084072788302884,-7.116338564846382,-7.085656842880559,-7.06,0.05,3.25,3.6,2.4,2.99,3.34,3.79,3.25,0.45
58648.4999537037,-7.026410376572743,-7.010550182333308,-6.991399828238082,-7.071092309756048,-7.084072788302884,-7.116338564846382,-7.07,0.07,3.35,3.25,3.6,2.4,2.99,3.34,3.15,0.38
58683.4999537037,-7.185752404268079,-7.026410376572743,-7.010550182333308,-6.991399828238082,-7.071092309756048,-7.084072788302884,-7.08,0.08,3.14,3.35,3.25,3.6,2.4,2.99,3.14,0.38
58690.4999537037,-7.197226274708024,-7.185752404268079,-7.026410376572743,-7.010550182333308,-6.991399828238082,-7.071092309756048,-7.08,0.08,3.25,3.14,3.35,3.25,3.6,2.4,3.17,0.37
58704.4999537037,-7.105130343254747,-7.197226274708024,-7.185752404268079,-7.026410376572743,-7.010550182333308,-6.991399828238082,-7.1,0.09,3.19,3.25,3.14,3.35,3.25,3.6,3.31,0.15
58746.4999537037,-7.1938200260161125,-7.105130343254747,-7.197226274708024,-7.185752404268079,-7.026410376572743,-7.010550182333308,-7.13,0.08,3.38,3.19,3.25,3.14,3.35,3.25,3.19,0.21
58753.4999537037,-7.199970640755866,-7.1938200260161125,-7.105130343254747,-7.197226274708024,-7.185752404268079,-7.026410376572743,-7.09,0.17,2.74,3.38,3.19,3.25,3.14,3.35,3.12,0.26
58823.4999537037,-6.73754891026957,-7.199970640755866,-7.1938200260161125,-7.105130343254747,-7.197226274708024,-7.185752404268079,-7.09,0.17,2.79,2.74,3.38,3.19,3.25,3.14,3.32,0.68
58830.4999537037,-7.026410376572743,-6.73754891026957,-7.199970640755866,-7.1938200260161125,-7.105130343254747,-7.197226274708024,-7.08,0.17,4.76,2.79,2.74,3.38,3.19,3.25,3.31,0.68
58900.4999537037,-7.129011186239425,-7.026410376572743,-6.73754891026957,-7.199970640755866,-7.1938200260161125,-7.105130343254747,-7.08,0.16,3.09,4.76,2.79,2.74,3.38,3.19,3.37,0.69
58942.4999537037,-7.1438755557577,-7.129011186239425,-7.026410376572743,-6.73754891026957,-7.199970640755866,-7.1938200260161125,-7.09,0.17,3.67,3.09,4.76,2.79,2.74,3.38,3.31,0.73
58963.4999537037,-7.209011524911184,-7.1438755557577,-7.129011186239425,-7.026410376572743,-6.73754891026957,-7.199970640755866,-7.07,0.16,2.77,3.67,3.09,4.76,2.79,2.74,3.24,0.75
59096.4999537037,-7.070581074285707,-7.209011524911184,-7.1438755557577,-7.129011186239425,-7.026410376572743,-6.73754891026957,-7.08,0.17,2.85,2.77,3.67,3.09,4.76,2.79,3.83,1.52
59418.4999537037,-7.238824186844268,-7.070581074285707,-7.209011524911184,-7.1438755557577,-7.129011186239425,-7.026410376572743,-7.15,0.09,6.88,2.85,2.77,3.67,3.09,4.76,4.08,1.46
59502.4999537037,-7.253365801062421,-7.238824186844268,-7.070581074285707,-7.209011524911184,-7.1438755557577,-7.129011186239425,-7.18,0.07,4.51,6.88,2.85,2.77,3.67,3.09,3.94,1.43
59509.4999537037,-7.180456064458132,-7.253365801062421,-7.238824186844268,-7.070581074285707,-7.209011524911184,-7.1438755557577,-7.18,0.06,3.79,4.51,6.88,2.85,2.77,3.67,3.89,1.47
59523.4999537037,-7.1700533040583645,-7.180456064458132,-7.253365801062421,-7.238824186844268,-7.070581074285707,-7.209011524911184,-7.17,0.07,2.77,3.79,4.51,6.88,2.85,2.77,3.79,1.51
59530.4999537037,-7.100726812682396,-7.1700533040583645,-7.180456064458132,-7.253365801062421,-7.238824186844268,-7.070581074285707,-7.16,0.07,2.98,2.77,3.79,4.51,6.88,2.85,3.78,1.52
59635.4999537037,-7.1090204030103115,-7.100726812682396,-7.1700533040583645,-7.180456064458132,-7.253365801062421,-7.238824186844268,-7.17,0.06,2.68,2.98,2.77,3.79,4.51,6.88,3.76,1.54
59656.4999537037,-7.129596094720973,-7.1090204030103115,-7.100726812682396,-7.1700533040583645,-7.180456064458132,-7.253365801062421,-7.16,0.05,2.7,2.68,2.98,2.77,3.79,4.51,3.17,0.71
59684.4999537037,-7.1778319206319825,-7.129596094720973,-7.1090204030103115,-7.100726812682396,-7.1700533040583645,-7.180456064458132,-7.14,0.04,2.76,2.7,2.68,2.98,2.77,3.79,2.89,0.42
59691.4999537037,-7.106238237942057,-7.1778319206319825,-7.129596094720973,-7.1090204030103115,-7.100726812682396,-7.1700533040583645,-7.13,0.03,2.53,2.76,2.7,2.68,2.98,2.77,2.72,0.14
59719.4999537037,-7.140261433802853,-7.106238237942057,-7.1778319206319825,-7.129596094720973,-7.1090204030103115,-7.100726812682396,-7.13,0.03,2.65,2.53,2.76,2.7,2.68,2.98,2.86,0.41
59775.4999537037,-7.135488918941608,-7.140261433802853,-7.106238237942057,-7.1778319206319825,-7.129596094720973,-7.1090204030103115,-7.12,0.05,3.75,2.65,2.53,2.76,2.7,2.68,3.18,0.98
59922.4999537037,-7.024568191490737,-7.135488918941608,-7.140261433802853,-7.106238237942057,-7.1778319206319825,-7.129596094720973,-7.12,0.05,5.19,3.75,2.65,2.53,2.76,2.7,3.7,1.5
59950.4999537037,-7.1487416512809245,-7.024568191490737,-7.135488918941608,-7.140261433802853,-7.106238237942057,-7.1778319206319825,-7.14,0.07,6.34,5.19,3.75,2.65,2.53,2.76,3.8,1.45
59971.4999537037,-7.250263684430939,-7.1487416512809245,-7.024568191490737,-7.135488918941608,-7.140261433802853,-7.106238237942057,-7.13,0.07,3.36,6.34,5.19,3.75,2.65,2.53,4.09,1.41
60013.4999537037,-7.0851281824599495,-7.250263684430939,-7.1487416512809245,-7.024568191490737,-7.135488918941608,-7.140261433802853,-7.13,0.07,4.84,3.36,6.34,5.19,3.75,2.65,4.52,1.31
60076.4999537037,-7.102372908709558,-7.0851281824599495,-7.250263684430939,-7.1487416512809245,-7.024568191490737,-7.135488918941608,-7.12,0.07,5.49,4.84,3.36,6.34,5.19,3.75,4.82,1.01
60083.4999537037,-7.090979145788844,-7.102372908709558,-7.0851281824599495,-7.250263684430939,-7.1487416512809245,-7.024568191490737,-7.12,0.07,4.74,5.49,4.84,3.36,6.34,5.19,4.68,1.22
60090.4999537037,-7.168770306132937,-7.090979145788844,-7.102372908709558,-7.0851281824599495,-7.250263684430939,-7.1487416512809245,-7.14,0.06,2.82,4.74,5.49,4.84,3.36,6.34,4.54,1.21
60097.4999537037,-7.105683937315561,-7.168770306132937,-7.090979145788844,-7.102372908709558,-7.0851281824599495,-7.250263684430939,-7.12,0.06,4.17,2.82,4.74,5.49,4.84,3.36,4.01,1.08
60132.4999537037,-7.069050968832477,-7.105683937315561,-7.168770306132937,-7.090979145788844,-7.102372908709558,-7.0851281824599495,-7.1,0.03,2.68,4.17,2.82,4.74,5.49,4.84,4.21,1.07
60167.4999537037,-7.095284454721319,-7.069050968832477,-7.105683937315561,-7.168770306132937,-7.090979145788844,-7.102372908709558,-7.1,0.03,4.75,2.68,4.17,2.82,4.74,5.49,4.46,1.39
60216.4999537037,-7.094204119632131,-7.095284454721319,-7.069050968832477,-7.105683937315561,-7.168770306132937,-7.090979145788844,-7.08,0.07,6.55,4.75,2.68,4.17,2.82,4.74,4.06,1.44
60223.4999537037,-6.943095148663527,-7.094204119632131,-7.095284454721319,-7.069050968832477,-7.105683937315561,-7.168770306132937,-7.1,0.08,2.73,6.55,4.75,2.68,4.17,2.82,4.06,1.43
60559.4999537037,-7.209714835966758,-6.943095148663527,-7.094204119632131,-7.095284454721319,-7.069050968832477,-7.105683937315561,-7.09,0.08,4.73,2.73,6.55,4.75,2.68,4.17,4.07,1.42
60629.4999537037,-7.116338564846382,-7.209714835966758,-6.943095148663527,-7.094204119632131,-7.095284454721319,-7.069050968832477,-7.11,0.09,2.89,4.73,2.73,6.55,4.75,2.68,4.39,1.68
60699.4999537037,-7.215382707367125,-7.116338564846382,-7.209714835966758,-6.943095148663527,-7.094204119632131,-7.095284454721319,-7.12,0.09,6.39,2.89,4.73,2.73,6.55,4.75,4.6,1.51
60713.4999537037,-7.184422251675732,-7.215382707367125,-7.116338564846382,-7.209714835966758,-6.943095148663527,-7.094204119632131,-7.12,0.09,4.13,6.39,2.89,4.73,2.73,6.55,5.12,2.1
60839.4999537037,-7.102922996790579,-7.184422251675732,-7.215382707367125,-7.116338564846382,-7.209714835966758,-6.943095148663527,-7.14,0.1,8.43,4.13,6.39,2.89,4.73,2.73,4.62,2.12
