#MJD,index_target_1d,index_target_2d
60384.4999537037,5.0,2.07
60433.4999537037,2.07,2.51
60573.4999537037,2.51,4.53
60699.4999537037,4.53,2.97
60741.4999537037,2.97,3.02
60748.4999537037,3.02,5.0
60755.4999537037,5.0,2.49
60811.4999537037,2.49,2.09
60874.4999537037,2.09,2.38
60909.4999537037,2.38,2.79
60916.4999537037,2.79,2.63
60923.4999537037,2.63,2.36
60965.4999537037,2.36,2.61
61007.4999537037,2.61,3.1
