#MJD,flux_target_1d,flux_target_2d
56604.499976851854,-6.97061622231479,-7.1700533040583645
56611.499976851854,-7.1700533040583645,-6.8996294548824375
56618.499976851854,-6.8996294548824375,-7.221125527997261
56625.499976851854,-7.221125527997261,-7.086186147616283
56632.499976851854,-7.086186147616283,-7.223298816011589
56646.499976851854,-7.223298816011589,-7.102922996790579
56653.499976851854,-7.102922996790579,-7.178486471595227
56667.499976851854,-7.178486471595227,-7.015472686656207
56695.499976851854,-7.015472686656207,-7.007004901568658
56716.499976851854,-7.007004901568658,-7.019996628416254
56723.499976851854,-7.019996628416254,-7.161150909262744
56744.499976851854,-7.161150909262744,-6.913640169325252
56751.499976851854,-6.913640169325252,-7.003926345514724
56765.499976851854,-7.003926345514724,-7.089909454405932
56807.499976851854,-7.089909454405932,-7.198596289982645
56814.499976851854,-7.198596289982645,-7.0726296369609765
56828.499976851854,-7.0726296369609765,-6.954677021213342
56835.499976851854,-6.954677021213342,-6.982966660701219
56849.499976851854,-6.982966660701219,-7.0835460514500745
56863.499976851854,-7.0835460514500745,-7.088309841246139
56877.499976851854,-7.088309841246139,-6.995678626217358
56884.499976851854,-6.995678626217358,-6.79317412396815
56905.499976851854,-6.79317412396815,-7.226945306635737
56912.499976851854,-7.226945306635737,-7.079354998593212
56919.499976851854,-7.079354998593212,-7.087246696328677
56933.499976851854,-7.087246696328677,-7.018634490921456
56961.499976851854,-7.018634490921456,-6.991399828238082
56968.499976851854,-6.991399828238082,-7.147520006363144
56975.499976851854,-7.147520006363144,-7.218963061378868
56982.499976851854,-7.218963061378868,-7.094743951251549
56989.499976851854,-7.094743951251549,-7.111259039317107
57017.499976851854,-7.111259039317107,-7.134896025358872
57066.499976851854,-7.134896025358872,-7.1791420105603
57073.499976851854,-7.1791420105603,-7.153662887870195
57080.499976851854,-7.153662887870195,-7.015022873584507
57087.499976851854,-7.015022873584507,-7.074172425375258
57094.499976851854,-7.074172425375258,-6.97061622231479
57101.499976851854,-6.97061622231479,-6.943095148663527
57108.499976851854,-6.943095148663527,-7.154901959985743
57122.499976851854,-7.154901959985743,-7.176525770829699
57129.499976851854,-7.176525770829699,-7.105683937315561
57143.499976851854,-7.105683937315561,-6.903089986991944
57178.499976851854,-6.903089986991944,-7.126679398184601
57199.499976851854,-7.126679398184601,-6.995678626217358
57220.49996527778,-6.995678626217358,-7.1938200260161125
57311.49996527778,-7.1938200260161125,-7.026410376572743
57332.49996527778,-7.026410376572743,-7.050609993355087
57339.49996527778,-7.050609993355087,-7.145086977692144
57346.49996527778,-7.145086977692144,-7.164309428507575
57353.49996527778,-7.164309428507575,-7.03810452633215
57381.49996527778,-7.03810452633215,-7.184422251675732
57395.49996527778,-7.184422251675732,-6.860120913598763
57437.49996527778,-6.860120913598763,-7.17134010346468
57444.49996527778,-7.17134010346468,-7.078833949362261
57479.49996527778,-7.078833949362261,-7.133712660915805
57549.49996527778,-7.133712660915805,-7.089375595110798
57563.49996527778,-7.089375595110798,-7.053547734986927
57577.49996527778,-7.053547734986927,-7.196542884351586
57584.49996527778,-7.196542884351586,-6.892790030352131
57591.49996527778,-6.892790030352131,-7.209011524911184
57598.49996527778,-7.209011524911184,-7.176525770829699
57633.49996527778,-7.176525770829699,-7.086716098239582
57647.49996527778,-7.086716098239582,-7.045757490560675
57654.49996527778,-7.045757490560675,-7.141462802430361
57689.49996527778,-7.141462802430361,-6.87942606879415
57696.49996527778,-6.87942606879415,-6.966576244513051
57724.49996527778,-6.966576244513051,-7.176525770829699
57766.4999537037,-7.176525770829699,-7.198596289982645
57773.4999537037,-7.198596289982645,-7.1911141326401875
57794.4999537037,-7.1911141326401875,-7.188424994129407
57808.4999537037,-7.188424994129407,-7.110698297493689
57815.4999537037,-7.110698297493689,-7.024568191490737
57829.4999537037,-7.024568191490737,-6.962573502059376
57836.4999537037,-6.962573502059376,-7.188424994129407
57864.4999537037,-7.188424994129407,-7.151195298948196
57871.4999537037,-7.151195298948196,-7.092588639225414
57899.4999537037,-7.092588639225414,-7.1911141326401875
57906.4999537037,-7.1911141326401875,-7.130181792020672
57934.4999537037,-7.130181792020672,-7.035740369803151
57941.4999537037,-7.035740369803151,-7.012780770091995
58011.4999537037,-7.012780770091995,-7.081445469449727
58032.4999537037,-7.081445469449727,-7.047691990337875
58081.4999537037,-7.047691990337875,-7.142064735280571
58144.4999537037,-7.142064735280571,-7.124360062995832
58165.4999537037,-7.124360062995832,-7.166215625343521
58193.4999537037,-7.166215625343521,-7.168770306132937
58249.4999537037,-7.168770306132937,-7.142064735280571
58312.4999537037,-7.142064735280571,-7.09799710864927
58319.4999537037,-7.09799710864927,-6.97469413473523
58417.4999537037,-6.97469413473523,-7.221125527997261
58445.4999537037,-7.221125527997261,-7.06198090252379
58466.4999537037,-7.06198090252379,-7.145086977692144
58606.4999537037,-7.145086977692144,-7.057991946977687
58676.4999537037,-7.057991946977687,-7.159266765388193
58704.4999537037,-7.159266765388193,-7.161150909262744
58725.4999537037,-7.161150909262744,-7.095284454721319
58732.4999537037,-7.095284454721319,-7.176525770829699
58739.4999537037,-7.176525770829699,-7.011441043121384
58781.4999537037,-7.011441043121384,-7.141462802430361
58830.4999537037,-7.141462802430361,-7.142064735280571
58837.4999537037,-7.142064735280571,-7.1911141326401875
58998.4999537037,-7.1911141326401875,-7.140261433802853
59264.4999537037,-7.140261433802853,-7.081445469449727
59355.4999537037,-7.081445469449727,-7.161150909262744
59446.4999537037,-7.161150909262744,-7.153044674980176
59537.4999537037,-7.153044674980176,-7.089375595110798
59593.4999537037,-7.089375595110798,-7.006123085058789
59663.4999537037,-7.006123085058789,-7.105683937315561
59719.4999537037,-7.105683937315561,-7.192464971931146
59754.4999537037,-7.192464971931146,-7.131355561605174
60139.4999537037,-7.131355561605174,-7.080921907623926
60167.4999537037,-7.080921907623926,-7.101823516502323
60230.4999537037,-7.101823516502323,-7.22548303427145
60244.4999537037,-7.22548303427145,-6.935542010773082
60370.4999537037,-6.935542010773082,-7.129596094720973
60426.4999537037,-7.129596094720973,-7.031984286006359
60454.4999537037,-7.031984286006359,-7.163675884293248
60503.4999537037,-7.163675884293248,-7.215382707367125
60538.4999537037,-7.215382707367125,-7.175874166083451
60587.4999537037,-7.175874166083451,-7.114073660198569
60657.4999537037,-7.114073660198569,-6.982966660701219
60741.4999537037,-6.982966660701219,-7.213248577854439
60818.4999537037,-7.213248577854439,-7.18111458540599
60846.4999537037,-7.18111458540599,-6.958607314841775
