#MJD,index_target_1d,index_target_2d
56422.499976851854,2.86,2.16
56506.499976851854,2.16,3.1
56576.499976851854,3.1,3.06
56597.499976851854,3.06,3.02
56660.499976851854,3.02,2.64
56730.499976851854,2.64,2.65
56737.499976851854,2.65,2.3
56744.499976851854,2.3,2.31
56779.499976851854,2.31,2.23
56786.499976851854,2.23,2.11
56793.499976851854,2.11,2.06
56800.499976851854,2.06,2.08
56807.499976851854,2.08,2.36
56814.499976851854,2.36,2.09
56821.499976851854,2.09,2.64
56828.499976851854,2.64,2.16
56842.499976851854,2.16,2.6
56849.499976851854,2.6,3.12
56856.499976851854,3.12,2.28
56905.499976851854,2.28,2.08
57003.499976851854,2.08,3.15
57024.499976851854,3.15,5.0
57122.499976851854,5.0,2.0
57129.499976851854,2.0,2.9
57143.499976851854,2.9,2.33
57150.499976851854,2.33,1.94
57157.499976851854,1.94,1.94
57164.499976851854,1.94,2.44
57171.499976851854,2.44,2.5
57192.499976851854,2.5,2.08
57220.49996527778,2.08,2.07
57227.49996527778,2.07,2.24
57241.49996527778,2.24,2.59
57248.49996527778,2.59,1.76
57255.49996527778,1.76,1.91
57262.49996527778,1.91,2.15
57269.49996527778,2.15,2.12
57276.49996527778,2.12,2.44
57283.49996527778,2.44,2.52
57297.49996527778,2.52,2.81
57304.49996527778,2.81,2.63
57332.49996527778,2.63,2.25
57353.49996527778,2.25,1.72
57360.49996527778,1.72,2.17
57367.49996527778,2.17,1.94
57374.49996527778,1.94,3.08
57381.49996527778,3.08,2.16
57395.49996527778,2.16,2.19
57409.49996527778,2.19,1.82
57416.49996527778,1.82,1.83
57423.49996527778,1.83,2.82
57430.49996527778,2.82,2.47
57437.49996527778,2.47,2.32
57479.49996527778,2.32,2.95
57486.49996527778,2.95,2.25
57493.49996527778,2.25,2.04
57500.49996527778,2.04,2.22
57507.49996527778,2.22,2.34
57514.49996527778,2.34,1.8
57521.49996527778,1.8,2.76
57528.49996527778,2.76,2.93
57598.49996527778,2.93,2.85
57605.49996527778,2.85,2.25
57675.49996527778,2.25,2.87
57703.49996527778,2.87,2.32
57829.4999537037,2.32,2.86
57836.4999537037,2.86,2.31
57864.4999537037,2.31,2.51
57871.4999537037,2.51,2.14
57892.4999537037,2.14,2.69
57899.4999537037,2.69,2.16
57906.4999537037,2.16,2.14
57913.4999537037,2.14,2.2
57927.4999537037,2.2,2.35
57934.4999537037,2.35,2.13
57983.4999537037,2.13,2.9
57990.4999537037,2.9,2.76
58011.4999537037,2.76,4.11
58018.4999537037,4.11,2.89
58046.4999537037,2.89,2.54
58081.4999537037,2.54,2.47
58095.4999537037,2.47,2.9
58123.4999537037,2.9,2.42
58137.4999537037,2.42,2.5
58158.4999537037,2.5,2.34
58214.4999537037,2.34,1.95
58221.4999537037,1.95,2.33
58228.4999537037,2.33,2.39
58235.4999537037,2.39,3.01
58256.4999537037,3.01,2.26
58270.4999537037,2.26,3.28
58305.4999537037,3.28,2.24
58354.4999537037,2.24,2.3
58389.4999537037,2.3,2.65
58396.4999537037,2.65,2.19
58403.4999537037,2.19,2.53
58410.4999537037,2.53,2.03
58417.4999537037,2.03,2.27
58424.4999537037,2.27,2.57
58438.4999537037,2.57,2.26
58452.4999537037,2.26,1.55
58459.4999537037,1.55,2.49
58466.4999537037,2.49,2.14
58487.4999537037,2.14,1.81
58494.4999537037,1.81,3.15
58515.4999537037,3.15,2.55
58536.4999537037,2.55,2.39
58557.4999537037,2.39,3.0
58578.4999537037,3.0,2.89
58592.4999537037,2.89,2.42
58599.4999537037,2.42,2.15
58606.4999537037,2.15,2.44
58613.4999537037,2.44,2.13
58620.4999537037,2.13,2.21
58627.4999537037,2.21,2.33
58634.4999537037,2.33,2.58
58641.4999537037,2.58,2.02
58648.4999537037,2.02,2.26
58655.4999537037,2.26,2.06
58683.4999537037,2.06,2.19
58711.4999537037,2.19,2.92
58725.4999537037,2.92,2.22
58823.4999537037,2.22,2.21
58837.4999537037,2.21,2.19
58844.4999537037,2.19,2.75
58851.4999537037,2.75,3.43
58872.4999537037,3.43,2.88
58900.4999537037,2.88,2.79
58907.4999537037,2.79,2.29
58928.4999537037,2.29,2.59
58942.4999537037,2.59,2.04
58956.4999537037,2.04,2.33
58970.4999537037,2.33,2.11
58984.4999537037,2.11,2.32
59012.4999537037,2.32,2.66
59026.4999537037,2.66,2.4
59033.4999537037,2.4,2.23
59040.4999537037,2.23,3.09
59047.4999537037,3.09,2.63
59054.4999537037,2.63,1.84
59068.4999537037,1.84,1.96
59075.4999537037,1.96,1.98
59082.4999537037,1.98,2.68
59089.4999537037,2.68,2.54
59096.4999537037,2.54,2.1
59103.4999537037,2.1,2.45
59110.4999537037,2.45,2.7
59117.4999537037,2.7,2.51
59124.4999537037,2.51,2.12
59138.4999537037,2.12,2.19
59145.4999537037,2.19,2.28
59159.4999537037,2.28,2.2
59173.4999537037,2.2,2.61
59180.4999537037,2.61,2.73
59194.4999537037,2.73,2.16
59201.4999537037,2.16,4.36
59208.4999537037,4.36,2.21
59229.4999537037,2.21,4.45
59271.4999537037,4.45,3.59
59278.4999537037,3.59,2.05
59369.4999537037,2.05,2.63
59397.4999537037,2.63,2.68
59425.4999537037,2.68,2.21
59432.4999537037,2.21,2.41
59439.4999537037,2.41,2.88
59446.4999537037,2.88,2.81
59453.4999537037,2.81,2.55
59460.4999537037,2.55,2.66
59474.4999537037,2.66,3.55
59488.4999537037,3.55,3.3
59502.4999537037,3.3,2.63
59523.4999537037,2.63,1.96
59530.4999537037,1.96,1.84
59537.4999537037,1.84,2.2
59544.4999537037,2.2,2.23
59558.4999537037,2.23,2.83
59565.4999537037,2.83,2.55
59642.4999537037,2.55,1.83
59649.4999537037,1.83,2.02
59677.4999537037,2.02,2.2
59684.4999537037,2.2,2.23
59691.4999537037,2.23,2.59
59698.4999537037,2.59,2.51
59705.4999537037,2.51,2.49
59712.4999537037,2.49,2.26
59726.4999537037,2.26,2.6
59733.4999537037,2.6,2.62
59740.4999537037,2.62,2.29
59747.4999537037,2.29,2.8
59754.4999537037,2.8,2.03
59775.4999537037,2.03,2.16
59782.4999537037,2.16,3.41
59824.4999537037,3.41,1.41
59831.4999537037,1.41,2.35
59838.4999537037,2.35,2.03
59845.4999537037,2.03,2.17
59852.4999537037,2.17,2.46
59859.4999537037,2.46,2.18
59866.4999537037,2.18,2.25
59873.4999537037,2.25,3.01
59880.4999537037,3.01,2.29
59887.4999537037,2.29,1.88
59894.4999537037,1.88,1.89
59901.4999537037,1.89,2.09
59908.4999537037,2.09,2.04
59915.4999537037,2.04,2.05
59922.4999537037,2.05,2.3
59929.4999537037,2.3,1.94
59943.4999537037,1.94,2.8
59950.4999537037,2.8,2.62
59964.4999537037,2.62,2.39
59971.4999537037,2.39,2.74
59978.4999537037,2.74,2.73
59985.4999537037,2.73,3.51
60013.4999537037,3.51,2.4
60020.4999537037,2.4,5.0
60062.4999537037,5.0,3.66
60076.4999537037,3.66,2.75
60104.4999537037,2.75,2.4
60146.4999537037,2.4,3.97
60181.4999537037,3.97,2.59
60188.4999537037,2.59,2.23
60209.4999537037,2.23,2.0
60230.4999537037,2.0,2.42
60237.4999537037,2.42,5.0
60244.4999537037,5.0,2.94
60251.4999537037,2.94,2.18
60258.4999537037,2.18,2.44
60272.4999537037,2.44,2.28
60279.4999537037,2.28,1.98
60286.4999537037,1.98,2.65
60300.4999537037,2.65,2.37
60314.4999537037,2.37,2.31
60321.4999537037,2.31,1.82
60335.4999537037,1.82,2.11
60342.4999537037,2.11,1.42
60356.4999537037,1.42,2.58
60363.4999537037,2.58,2.42
60377.4999537037,2.42,3.19
60384.4999537037,3.19,2.15
60405.4999537037,2.15,3.08
60489.4999537037,3.08,2.46
60517.4999537037,2.46,2.67
60545.4999537037,2.67,2.68
60587.4999537037,2.68,4.85
60601.4999537037,4.85,2.76
60657.4999537037,2.76,2.31
60776.4999537037,2.31,1.8
60916.4999537037,1.8,2.04
60923.4999537037,2.04,2.42
60937.4999537037,2.42,2.48
60958.4999537037,2.48,2.11
