#MJD,index_target_1d,index_target_2d
56807.499976851854,4.4,2.85
56821.499976851854,2.85,2.15
56835.499976851854,2.15,2.3
56856.499976851854,2.3,2.49
57059.499976851854,2.49,2.16
57101.499976851854,2.16,2.07
57178.499976851854,2.07,2.42
57192.499976851854,2.42,2.18
57220.49996527778,2.18,2.28
57227.49996527778,2.28,3.97
57241.49996527778,3.97,2.02
57395.49996527778,2.02,2.83
57416.49996527778,2.83,3.72
57423.49996527778,3.72,2.6
57514.49996527778,2.6,6.31
57535.49996527778,6.31,2.35
57563.49996527778,2.35,4.3
57675.49996527778,4.3,3.36
57689.49996527778,3.36,8.47
57787.4999537037,8.47,3.26
57801.4999537037,3.26,8.18
57857.4999537037,8.18,2.49
57948.4999537037,2.49,4.2
57969.4999537037,4.2,6.69
58123.4999537037,6.69,3.15
58137.4999537037,3.15,2.47
58263.4999537037,2.47,1.88
58571.4999537037,1.88,2.4
58641.4999537037,2.4,2.02
58669.4999537037,2.02,2.17
58690.4999537037,2.17,2.27
58732.4999537037,2.27,2.28
58788.4999537037,2.28,3.07
58795.4999537037,3.07,2.36
58823.4999537037,2.36,2.38
58837.4999537037,2.38,2.88
58865.4999537037,2.88,2.35
58900.4999537037,2.35,2.71
58914.4999537037,2.71,2.63
58921.4999537037,2.63,2.56
58928.4999537037,2.56,2.22
58935.4999537037,2.22,2.31
58949.4999537037,2.31,1.89
58984.4999537037,1.89,2.05
58998.4999537037,2.05,3.74
59012.4999537037,3.74,2.52
59033.4999537037,2.52,2.35
59054.4999537037,2.35,3.4
59068.4999537037,3.4,2.31
59096.4999537037,2.31,2.93
59117.4999537037,2.93,1.96
59138.4999537037,1.96,2.67
59166.4999537037,2.67,2.74
59271.4999537037,2.74,1.98
59306.4999537037,1.98,2.48
59348.4999537037,2.48,2.29
59355.4999537037,2.29,2.14
59390.4999537037,2.14,4.53
59432.4999537037,4.53,2.33
59453.4999537037,2.33,2.72
59474.4999537037,2.72,2.2
59495.4999537037,2.2,2.11
59523.4999537037,2.11,2.31
59530.4999537037,2.31,2.54
59537.4999537037,2.54,2.47
59544.4999537037,2.47,2.37
59551.4999537037,2.37,1.92
59558.4999537037,1.92,2.77
59565.4999537037,2.77,3.42
59572.4999537037,3.42,2.54
59579.4999537037,2.54,2.19
59600.4999537037,2.19,2.65
59607.4999537037,2.65,3.52
59621.4999537037,3.52,1.54
59649.4999537037,1.54,2.64
59747.4999537037,2.64,2.36
59775.4999537037,2.36,2.98
59782.4999537037,2.98,2.53
59817.4999537037,2.53,2.12
59894.4999537037,2.12,2.76
59922.4999537037,2.76,5.18
59929.4999537037,5.18,5.37
59957.4999537037,5.37,5.95
59971.4999537037,5.95,2.38
60097.4999537037,2.38,6.19
60125.4999537037,6.19,2.07
60153.4999537037,2.07,4.9
60195.4999537037,4.9,3.03
60209.4999537037,3.03,2.78
60223.4999537037,2.78,5.51
60321.4999537037,5.51,3.23
60349.4999537037,3.23,3.76
60440.4999537037,3.76,2.36
60496.4999537037,2.36,4.04
60545.4999537037,4.04,6.02
60587.4999537037,6.02,4.81
60748.4999537037,4.81,2.23
