#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56044.49998842592,-7.2839966563652006,-7.305394801066432,-7.255707016877324,-7.289882634888183,-6.966576244513051,-7.217527375833714,-7.21,0.12,1.8,1.88,1.97,1.99,5.17,1.82,2.38,1.23
56051.49998842592,-7.1180450286604,-7.2839966563652006,-7.305394801066432,-7.255707016877324,-7.289882634888183,-6.966576244513051,-7.22,0.14,2.04,1.8,1.88,1.97,1.99,5.17,2.4,1.22
56065.49998842592,-7.3535962737769305,-7.1180450286604,-7.2839966563652006,-7.305394801066432,-7.255707016877324,-7.289882634888183,-7.25,0.09,1.98,2.04,1.8,1.88,1.97,1.99,1.94,0.08
56086.49998842592,-7.146301788223826,-7.3535962737769305,-7.1180450286604,-7.2839966563652006,-7.305394801066432,-7.255707016877324,-7.21,0.12,1.89,1.98,2.04,1.8,1.88,1.97,2.0,0.21
56177.499976851854,-7.007004901568658,-7.146301788223826,-7.3535962737769305,-7.1180450286604,-7.2839966563652006,-7.305394801066432,-7.21,0.12,2.45,1.89,1.98,2.04,1.8,1.88,2.12,0.36
56198.499976851854,-7.253365801062421,-7.007004901568658,-7.146301788223826,-7.3535962737769305,-7.1180450286604,-7.2839966563652006,-7.19,0.12,2.78,2.45,1.89,1.98,2.04,1.8,2.13,0.35
56394.499976851854,-7.176525770829699,-7.253365801062421,-7.007004901568658,-7.146301788223826,-7.3535962737769305,-7.1180450286604,-7.2,0.12,1.99,2.78,2.45,1.89,1.98,2.04,2.19,0.32
56415.499976851854,-7.341035157335565,-7.176525770829699,-7.253365801062421,-7.007004901568658,-7.146301788223826,-7.3535962737769305,-7.22,0.12,2.18,1.99,2.78,2.45,1.89,1.98,2.14,0.36
56422.499976851854,-7.245651664288981,-7.341035157335565,-7.176525770829699,-7.253365801062421,-7.007004901568658,-7.146301788223826,-7.22,0.12,1.72,2.18,1.99,2.78,2.45,1.89,2.17,0.36
56555.499976851854,-7.360513510731414,-7.245651664288981,-7.341035157335565,-7.176525770829699,-7.253365801062421,-7.007004901568658,-7.24,0.12,2.21,1.72,2.18,1.99,2.78,2.45,2.18,0.36
56562.499976851854,-7.305394801066432,-7.360513510731414,-7.245651664288981,-7.341035157335565,-7.176525770829699,-7.253365801062421,-7.28,0.06,1.9,2.21,1.72,2.18,1.99,2.78,2.1,0.34
56576.499976851854,-7.306273051076353,-7.305394801066432,-7.360513510731414,-7.245651664288981,-7.341035157335565,-7.176525770829699,-7.28,0.06,1.91,1.9,2.21,1.72,2.18,1.99,2.05,0.24
56611.499976851854,-7.249491605148654,-7.306273051076353,-7.305394801066432,-7.360513510731414,-7.245651664288981,-7.341035157335565,-7.25,0.15,2.45,1.91,1.9,2.21,1.72,2.18,2.52,1.24
56667.499976851854,-6.920818753952375,-7.249491605148654,-7.306273051076353,-7.305394801066432,-7.360513510731414,-7.245651664288981,-7.21,0.15,5.27,2.45,1.91,1.9,2.21,1.72,2.53,1.23
56891.499976851854,-7.098541678603888,-6.920818753952375,-7.249491605148654,-7.306273051076353,-7.305394801066432,-7.360513510731414,-7.15,0.21,2.24,5.27,2.45,1.91,1.9,2.21,2.89,1.33
57003.499976851854,-6.841637507904751,-7.098541678603888,-6.920818753952375,-7.249491605148654,-7.306273051076353,-7.305394801066432,-7.14,0.19,4.26,2.24,5.27,2.45,1.91,1.9,2.93,1.31
57010.499976851854,-7.268411234813262,-6.841637507904751,-7.098541678603888,-6.920818753952375,-7.249491605148654,-7.306273051076353,-7.12,0.18,2.51,4.26,2.24,5.27,2.45,1.91,2.99,1.26
57171.499976851854,-7.15676722190199,-7.268411234813262,-6.841637507904751,-7.098541678603888,-6.920818753952375,-7.249491605148654,-7.11,0.17,2.32,2.51,4.26,2.24,5.27,2.45,3.03,1.22
57178.499976851854,-7.262807357295263,-7.15676722190199,-7.268411234813262,-6.841637507904751,-7.098541678603888,-6.920818753952375,-7.09,0.16,2.18,2.32,2.51,4.26,2.24,5.27,3.02,1.23
57192.499976851854,-7.097453220686009,-7.262807357295263,-7.15676722190199,-7.268411234813262,-6.841637507904751,-7.098541678603888,-7.15,0.16,2.34,2.18,2.32,2.51,4.26,2.24,2.54,0.78
57360.49996527778,-7.323306390375134,-7.097453220686009,-7.262807357295263,-7.15676722190199,-7.268411234813262,-6.841637507904751,-7.19,0.18,1.92,2.34,2.18,2.32,2.51,4.26,2.51,0.8
57381.49996527778,-7.373659632624958,-7.323306390375134,-7.097453220686009,-7.262807357295263,-7.15676722190199,-7.268411234813262,-7.24,0.1,2.02,1.92,2.34,2.18,2.32,2.51,2.2,0.2
57395.49996527778,-7.171984935776023,-7.373659632624958,-7.323306390375134,-7.097453220686009,-7.262807357295263,-7.15676722190199,-7.25,0.11,2.1,2.02,1.92,2.34,2.18,2.32,2.18,0.18
57486.49996527778,-7.376750709602099,-7.171984935776023,-7.373659632624958,-7.323306390375134,-7.097453220686009,-7.262807357295263,-7.26,0.11,2.39,2.1,2.02,1.92,2.34,2.18,2.13,0.19
57507.49996527778,-7.213958789757446,-7.376750709602099,-7.171984935776023,-7.373659632624958,-7.323306390375134,-7.097453220686009,-7.25,0.11,1.93,2.39,2.1,2.02,1.92,2.34,2.22,0.33
57563.49996527778,-7.184422251675732,-7.213958789757446,-7.376750709602099,-7.171984935776023,-7.373659632624958,-7.323306390375134,-7.25,0.11,2.84,1.93,2.39,2.1,2.02,1.92,2.2,0.33
57619.49996527778,-7.0915149811213505,-7.184422251675732,-7.213958789757446,-7.376750709602099,-7.171984935776023,-7.373659632624958,-7.24,0.11,2.22,2.84,1.93,2.39,2.1,2.02,2.2,0.33
57668.49996527778,-7.279840696594043,-7.0915149811213505,-7.184422251675732,-7.213958789757446,-7.376750709602099,-7.171984935776023,-7.21,0.1,1.9,2.22,2.84,1.93,2.39,2.1,2.18,0.35
57878.4999537037,-7.127261172527331,-7.279840696594043,-7.0915149811213505,-7.184422251675732,-7.213958789757446,-7.376750709602099,-7.23,0.1,1.87,1.9,2.22,2.84,1.93,2.39,2.12,0.39
57892.4999537037,-7.302770657240282,-7.127261172527331,-7.279840696594043,-7.0915149811213505,-7.184422251675732,-7.213958789757446,-7.2,0.08,1.72,1.87,1.9,2.22,2.84,1.93,2.06,0.38
57899.4999537037,-7.209714835966758,-7.302770657240282,-7.127261172527331,-7.279840696594043,-7.0915149811213505,-7.184422251675732,-7.2,0.08,1.91,1.72,1.87,1.9,2.22,2.84,2.04,0.39
57976.4999537037,-7.219682687859849,-7.209714835966758,-7.302770657240282,-7.127261172527331,-7.279840696594043,-7.0915149811213505,-7.21,0.08,1.81,1.91,1.72,1.87,1.9,2.22,1.99,0.27
58004.4999537037,-7.230622673923862,-7.219682687859849,-7.209714835966758,-7.302770657240282,-7.127261172527331,-7.279840696594043,-7.22,0.06,2.49,1.81,1.91,1.72,1.87,1.9,1.95,0.25
58053.4999537037,-7.149353764816934,-7.230622673923862,-7.219682687859849,-7.209714835966758,-7.302770657240282,-7.127261172527331,-7.2,0.06,1.98,2.49,1.81,1.91,1.72,1.87,2.0,0.26
58060.4999537037,-7.1732774798310075,-7.149353764816934,-7.230622673923862,-7.219682687859849,-7.209714835966758,-7.302770657240282,-7.24,0.08,2.19,1.98,2.49,1.81,1.91,1.72,1.94,0.33
58088.4999537037,-7.366531544420414,-7.1732774798310075,-7.149353764816934,-7.230622673923862,-7.219682687859849,-7.209714835966758,-7.24,0.08,1.49,2.19,1.98,2.49,1.81,1.91,2.03,0.34
58095.4999537037,-7.341035157335565,-7.366531544420414,-7.1732774798310075,-7.149353764816934,-7.230622673923862,-7.219682687859849,-7.26,0.09,2.35,1.49,2.19,1.98,2.49,1.81,2.07,0.34
58137.4999537037,-7.369572124974976,-7.341035157335565,-7.366531544420414,-7.1732774798310075,-7.149353764816934,-7.230622673923862,-7.23,0.14,2.21,2.35,1.49,2.19,1.98,2.49,2.25,0.48
58151.4999537037,-6.982966660701219,-7.369572124974976,-7.341035157335565,-7.366531544420414,-7.1732774798310075,-7.149353764816934,-7.23,0.14,3.05,2.21,2.35,1.49,2.19,1.98,2.11,0.54
58172.4999537037,-7.2020403562628035,-6.982966660701219,-7.369572124974976,-7.341035157335565,-7.366531544420414,-7.1732774798310075,-7.21,0.16,1.51,3.05,2.21,2.35,1.49,2.19,2.13,0.53
58193.4999537037,-7.042392712939905,-7.2020403562628035,-6.982966660701219,-7.369572124974976,-7.341035157335565,-7.366531544420414,-7.14,0.26,2.11,1.51,3.05,2.21,2.35,1.49,2.14,0.53
58228.4999537037,-6.671620396561262,-7.042392712939905,-7.2020403562628035,-6.982966660701219,-7.369572124974976,-7.341035157335565,-7.13,0.25,2.24,2.11,1.51,3.05,2.21,2.35,2.19,0.48
58256.4999537037,-7.311580177997289,-6.671620396561262,-7.042392712939905,-7.2020403562628035,-6.982966660701219,-7.369572124974976,-7.13,0.25,1.84,2.24,2.11,1.51,3.05,2.21,2.03,0.58
58291.4999537037,-7.360513510731414,-7.311580177997289,-6.671620396561262,-7.042392712939905,-7.2020403562628035,-6.982966660701219,-7.13,0.25,1.28,1.84,2.24,2.11,1.51,3.05,1.98,0.58
58305.4999537037,-7.33161408331,-7.360513510731414,-7.311580177997289,-6.671620396561262,-7.042392712939905,-7.2020403562628035,-7.18,0.25,1.8,1.28,1.84,2.24,2.11,1.51,1.78,0.33
58417.4999537037,-7.309803919971486,-7.33161408331,-7.360513510731414,-7.311580177997289,-6.671620396561262,-7.042392712939905,-7.19,0.25,1.71,1.8,1.28,1.84,2.24,2.11,1.84,0.31
58431.4999537037,-7.2716462179787715,-7.309803919971486,-7.33161408331,-7.360513510731414,-7.311580177997289,-6.671620396561262,-7.22,0.24,1.88,1.71,1.8,1.28,1.84,2.24,1.8,0.28
58501.4999537037,-7.266802734893431,-7.2716462179787715,-7.309803919971486,-7.33161408331,-7.360513510731414,-7.311580177997289,-7.32,0.04,1.85,1.88,1.71,1.8,1.28,1.84,1.69,0.23
58508.4999537037,-7.367542707815276,-7.266802734893431,-7.2716462179787715,-7.309803919971486,-7.33161408331,-7.360513510731414,-7.32,0.04,1.48,1.85,1.88,1.71,1.8,1.28,1.73,0.28
58515.4999537037,-7.335358024443875,-7.367542707815276,-7.266802734893431,-7.2716462179787715,-7.309803919971486,-7.33161408331,-7.27,0.12,2.13,1.48,1.85,1.88,1.71,1.8,2.29,1.3
58522.4999537037,-7.009217308196862,-7.335358024443875,-7.367542707815276,-7.266802734893431,-7.2716462179787715,-7.309803919971486,-7.24,0.13,5.21,2.13,1.48,1.85,1.88,1.71,2.38,1.28
58536.4999537037,-7.112945621949043,-7.009217308196862,-7.335358024443875,-7.367542707815276,-7.266802734893431,-7.2716462179787715,-7.24,0.13,2.42,5.21,2.13,1.48,1.85,1.88,2.4,1.27
58585.4999537037,-7.291579099865287,-7.112945621949043,-7.009217308196862,-7.335358024443875,-7.367542707815276,-7.266802734893431,-7.24,0.13,1.84,2.42,5.21,2.13,1.48,1.85,2.42,1.26
58592.4999537037,-7.319664486585437,-7.291579099865287,-7.112945621949043,-7.009217308196862,-7.335358024443875,-7.367542707815276,-7.22,0.14,2.02,1.84,2.42,5.21,2.13,1.48,2.44,1.25
58606.4999537037,-7.090979145788844,-7.319664486585437,-7.291579099865287,-7.112945621949043,-7.009217308196862,-7.335358024443875,-7.2,0.13,2.01,2.02,1.84,2.42,5.21,2.13,2.49,1.22
58613.4999537037,-7.238824186844268,-7.090979145788844,-7.319664486585437,-7.291579099865287,-7.112945621949043,-7.009217308196862,-7.2,0.13,1.79,2.01,2.02,1.84,2.42,5.21,2.44,1.24
58669.4999537037,-7.327902142064283,-7.238824186844268,-7.090979145788844,-7.319664486585437,-7.291579099865287,-7.112945621949043,-7.24,0.1,1.76,1.79,2.01,2.02,1.84,2.42,2.0,0.24
58683.4999537037,-7.285670240254767,-7.327902142064283,-7.238824186844268,-7.090979145788844,-7.319664486585437,-7.291579099865287,-7.26,0.08,2.17,1.76,1.79,2.01,2.02,1.84,1.97,0.18
58690.4999537037,-7.292429823902063,-7.285670240254767,-7.327902142064283,-7.238824186844268,-7.090979145788844,-7.319664486585437,-7.26,0.08,2.19,2.17,1.76,1.79,2.01,2.02,1.97,0.17
58697.4999537037,-7.2343314452409855,-7.292429823902063,-7.285670240254767,-7.327902142064283,-7.238824186844268,-7.090979145788844,-7.26,0.08,1.85,2.19,2.17,1.76,1.79,2.01,1.96,0.17
58711.4999537037,-7.3325470471100465,-7.2343314452409855,-7.292429823902063,-7.285670240254767,-7.327902142064283,-7.238824186844268,-7.28,0.04,1.94,1.85,2.19,2.17,1.76,1.79,1.95,0.17
58739.4999537037,-7.261219441515631,-7.3325470471100465,-7.2343314452409855,-7.292429823902063,-7.285670240254767,-7.327902142064283,-7.3,0.04,1.93,1.94,1.85,2.19,2.17,1.76,1.96,0.16
58781.4999537037,-7.337242168318426,-7.261219441515631,-7.3325470471100465,-7.2343314452409855,-7.292429823902063,-7.285670240254767,-7.27,0.07,1.85,1.93,1.94,1.85,2.19,2.17,1.98,0.14
58795.4999537037,-7.1220530483708115,-7.337242168318426,-7.261219441515631,-7.3325470471100465,-7.2343314452409855,-7.292429823902063,-7.28,0.08,1.93,1.85,1.93,1.94,1.85,2.19,1.91,0.15
58809.4999537037,-7.367542707815276,-7.1220530483708115,-7.337242168318426,-7.261219441515631,-7.3325470471100465,-7.2343314452409855,-7.27,0.09,1.69,1.93,1.85,1.93,1.94,1.85,1.95,0.24
58872.4999537037,-7.218963061378868,-7.367542707815276,-7.1220530483708115,-7.337242168318426,-7.261219441515631,-7.3325470471100465,-7.26,0.09,2.45,1.69,1.93,1.85,1.93,1.94,1.95,0.24
58879.4999537037,-7.211124884224583,-7.218963061378868,-7.367542707815276,-7.1220530483708115,-7.337242168318426,-7.261219441515631,-7.27,0.09,1.87,2.45,1.69,1.93,1.85,1.93,1.9,0.27
58886.4999537037,-7.349692476868063,-7.211124884224583,-7.218963061378868,-7.367542707815276,-7.1220530483708115,-7.337242168318426,-7.23,0.13,1.59,1.87,2.45,1.69,1.93,1.85,1.88,0.28
58893.4999537037,-7.024568191490737,-7.349692476868063,-7.211124884224583,-7.218963061378868,-7.367542707815276,-7.1220530483708115,-7.19,0.14,1.79,1.59,1.87,2.45,1.69,1.93,1.88,0.28
58984.4999537037,-7.002613615602686,-7.024568191490737,-7.349692476868063,-7.211124884224583,-7.218963061378868,-7.367542707815276,-7.21,0.15,1.83,1.79,1.59,1.87,2.45,1.69,1.96,0.37
59005.4999537037,-7.306273051076353,-7.002613615602686,-7.024568191490737,-7.349692476868063,-7.211124884224583,-7.218963061378868,-7.18,0.13,2.52,1.83,1.79,1.59,1.87,2.45,2.05,0.37
59026.4999537037,-7.120330794367947,-7.306273051076353,-7.002613615602686,-7.024568191490737,-7.349692476868063,-7.211124884224583,-7.18,0.13,2.32,2.52,1.83,1.79,1.59,1.87,2.0,0.32
59040.4999537037,-7.2343314452409855,-7.120330794367947,-7.306273051076353,-7.002613615602686,-7.024568191490737,-7.349692476868063,-7.17,0.13,2.05,2.32,2.52,1.83,1.79,1.59,1.99,0.33
59082.4999537037,-7.119186407719209,-7.2343314452409855,-7.120330794367947,-7.306273051076353,-7.002613615602686,-7.024568191490737,-7.12,0.11,1.86,2.05,2.32,2.52,1.83,1.79,2.03,0.29
59096.4999537037,-7.047691990337875,-7.119186407719209,-7.2343314452409855,-7.120330794367947,-7.306273051076353,-7.002613615602686,-7.1,0.15,1.81,1.86,2.05,2.32,2.52,1.83,2.09,0.27
59110.4999537037,-6.847711655616943,-7.047691990337875,-7.119186407719209,-7.2343314452409855,-7.120330794367947,-7.306273051076353,-7.12,0.15,2.21,1.81,1.86,2.05,2.32,2.52,2.1,0.26
59124.4999537037,-7.164309428507575,-6.847711655616943,-7.047691990337875,-7.119186407719209,-7.2343314452409855,-7.120330794367947,-7.12,0.15,1.92,2.21,1.81,1.86,2.05,2.32,2.01,0.19
59145.4999537037,-7.3223930472795065,-7.164309428507575,-6.847711655616943,-7.047691990337875,-7.119186407719209,-7.2343314452409855,-7.13,0.15,1.92,1.92,2.21,1.81,1.86,2.05,1.92,0.17
59208.4999537037,-7.2076083105017466,-7.3223930472795065,-7.164309428507575,-6.847711655616943,-7.047691990337875,-7.119186407719209,-7.15,0.17,1.67,1.92,1.92,2.21,1.81,1.86,1.89,0.16
59222.4999537037,-7.31695296176115,-7.2076083105017466,-7.3223930472795065,-7.164309428507575,-6.847711655616943,-7.047691990337875,-7.17,0.17,1.86,1.67,1.92,1.92,2.21,1.81,1.94,0.19
59250.4999537037,-7.293282217663242,-7.31695296176115,-7.2076083105017466,-7.3223930472795065,-7.164309428507575,-6.847711655616943,-7.15,0.2,2.17,1.86,1.67,1.92,1.92,2.21,2.0,0.21
59271.4999537037,-6.872895201635193,-7.293282217663242,-7.31695296176115,-7.2076083105017466,-7.3223930472795065,-7.164309428507575,-7.17,0.17,2.25,2.17,1.86,1.67,1.92,1.92,1.97,0.2
59285.4999537037,-6.987162775294828,-6.872895201635193,-7.293282217663242,-7.31695296176115,-7.2076083105017466,-7.3223930472795065,-7.17,0.17,2.03,2.25,2.17,1.86,1.67,1.92,1.97,0.2
59362.4999537037,-7.1778319206319825,-6.987162775294828,-6.872895201635193,-7.293282217663242,-7.31695296176115,-7.2076083105017466,-7.14,0.16,1.91,2.03,2.25,2.17,1.86,1.67,2.43,1.2
59383.4999537037,-7.140261433802853,-7.1778319206319825,-6.987162775294828,-6.872895201635193,-7.293282217663242,-7.31695296176115,-7.15,0.17,5.12,1.91,2.03,2.25,2.17,1.86,2.53,1.16
59390.4999537037,-7.280668713016273,-7.140261433802853,-7.1778319206319825,-6.987162775294828,-6.872895201635193,-7.293282217663242,-7.12,0.15,2.36,5.12,1.91,2.03,2.25,2.17,2.77,1.17
59411.4999537037,-7.053056729302175,-7.280668713016273,-7.140261433802853,-7.1778319206319825,-6.987162775294828,-6.872895201635193,-7.09,0.13,3.53,2.36,5.12,1.91,2.03,2.25,2.88,1.14
59439.4999537037,-7.146301788223826,-7.053056729302175,-7.280668713016273,-7.140261433802853,-7.1778319206319825,-6.987162775294828,-7.16,0.11,2.95,3.53,2.36,5.12,1.91,2.03,2.83,1.17
59488.4999537037,-7.308918507877031,-7.146301788223826,-7.053056729302175,-7.280668713016273,-7.140261433802853,-7.1778319206319825,-7.21,0.11,1.93,2.95,3.53,2.36,5.12,1.91,2.85,1.16
59509.4999537037,-7.364516253185088,-7.308918507877031,-7.146301788223826,-7.053056729302175,-7.280668713016273,-7.140261433802853,-7.22,0.11,2.14,1.93,2.95,3.53,2.36,5.12,2.91,1.12
59621.4999537037,-7.2549252084179425,-7.364516253185088,-7.308918507877031,-7.146301788223826,-7.053056729302175,-7.280668713016273,-7.2,0.14,2.33,2.14,1.93,2.95,3.53,2.36,2.52,0.54
59663.4999537037,-6.97469413473523,-7.2549252084179425,-7.364516253185088,-7.308918507877031,-7.146301788223826,-7.053056729302175,-7.17,0.14,2.39,2.33,2.14,1.93,2.95,3.53,2.56,0.54
59733.4999537037,-7.088842391260023,-6.97469413473523,-7.2549252084179425,-7.364516253185088,-7.308918507877031,-7.146301788223826,-7.21,0.14,2.64,2.39,2.33,2.14,1.93,2.95,2.35,0.35
59782.4999537037,-7.30715308072277,-7.088842391260023,-6.97469413473523,-7.2549252084179425,-7.364516253185088,-7.308918507877031,-7.19,0.15,2.1,2.64,2.39,2.33,2.14,1.93,2.41,0.47
59873.4999537037,-7.051587034221399,-7.30715308072277,-7.088842391260023,-6.97469413473523,-7.2549252084179425,-7.364516253185088,-7.2,0.15,3.34,2.1,2.64,2.39,2.33,2.14,2.45,0.43
59957.4999537037,-7.328827157284917,-7.051587034221399,-7.30715308072277,-7.088842391260023,-6.97469413473523,-7.2549252084179425,-7.19,0.15,2.2,3.34,2.1,2.64,2.39,2.33,2.47,0.42
59978.4999537037,-7.327902142064283,-7.328827157284917,-7.051587034221399,-7.30715308072277,-7.088842391260023,-6.97469413473523,-7.2,0.15,2.31,2.2,3.34,2.1,2.64,2.39,2.4,0.49
59992.4999537037,-7.30715308072277,-7.327902142064283,-7.328827157284917,-7.051587034221399,-7.30715308072277,-7.088842391260023,-7.24,0.12,1.81,2.31,2.2,3.34,2.1,2.64,2.42,0.49
60013.4999537037,-7.294992040666664,-7.30715308072277,-7.327902142064283,-7.328827157284917,-7.051587034221399,-7.30715308072277,-7.28,0.1,2.52,1.81,2.31,2.2,3.34,2.1,2.28,0.55
60027.4999537037,-7.309803919971486,-7.294992040666664,-7.30715308072277,-7.327902142064283,-7.328827157284917,-7.051587034221399,-7.24,0.13,1.67,2.52,1.81,2.31,2.2,3.34,2.34,0.55
60034.4999537037,-7.035740369803151,-7.309803919971486,-7.294992040666664,-7.30715308072277,-7.327902142064283,-7.328827157284917,-7.28,0.11,2.51,1.67,2.52,1.81,2.31,2.2,2.14,0.34
60069.4999537037,-7.372634143407267,-7.035740369803151,-7.309803919971486,-7.294992040666664,-7.30715308072277,-7.327902142064283,-7.26,0.12,1.93,2.51,1.67,2.52,1.81,2.31,2.08,0.35
