#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56989.499976851854,-7.081445469449727,-7.085656842880559,-6.97061622231479,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.03,0.06,5.82,5.49,7.16,5.4,2.57,5.43,5.01,1.59
57010.499976851854,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97061622231479,-7.108462542327436,-6.995678626217358,-7.02,0.07,3.18,5.82,5.49,7.16,5.4,2.57,4.66,1.74
57234.49996527778,-6.958607314841775,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97061622231479,-7.108462542327436,-7.0,0.1,2.97,3.18,5.82,5.49,7.16,5.4,4.91,1.5
57325.49996527778,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97061622231479,-6.97,0.09,4.35,2.97,3.18,5.82,5.49,7.16,4.52,1.69
57346.49996527778,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97,0.09,2.68,4.35,2.97,3.18,5.82,5.49,3.94,1.28
57395.49996527778,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-7.081445469449727,-6.94,0.09,3.11,2.68,4.35,2.97,3.18,5.82,3.62,1.1
57409.49996527778,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-6.95,0.1,3.25,3.11,2.68,4.35,2.97,3.18,3.18,0.56
57430.49996527778,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.94,0.1,2.72,3.25,3.11,2.68,4.35,2.97,3.33,0.68
57486.49996527778,-6.913640169325252,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.95,0.1,4.22,2.72,3.25,3.11,2.68,4.35,3.52,0.75
57507.49996527778,-6.962573502059376,-6.913640169325252,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.97,0.09,4.29,4.22,2.72,3.25,3.11,2.68,3.38,0.65
57598.49996527778,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.98,0.09,3.36,4.29,4.22,2.72,3.25,3.11,4.4,2.48
57668.49996527778,-6.94692155651658,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.141462802430361,-6.872895201635193,-6.99,0.1,9.87,3.36,4.29,4.22,2.72,3.25,4.47,2.44
57689.49996527778,-7.104577453960592,-6.94692155651658,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.141462802430361,-7.02,0.09,3.57,9.87,3.36,4.29,4.22,2.72,4.3,2.58
57822.4999537037,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.0,0.07,2.04,3.57,9.87,3.36,4.29,4.22,4.77,2.55
57850.4999537037,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.021819483062586,-6.962573502059376,-7.02,0.06,6.04,2.04,3.57,9.87,3.36,4.29,4.58,2.65
58109.4999537037,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.021819483062586,-7.06,0.09,2.9,6.04,2.04,3.57,9.87,3.36,5.33,3.22
58396.4999537037,-7.210419287835575,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.01,0.18,9.52,2.9,6.04,2.04,3.57,9.87,5.23,3.31
58403.4999537037,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-7.01,0.17,2.66,9.52,2.9,6.04,2.04,3.57,4.27,2.64
58536.4999537037,-6.995678626217358,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.01,0.17,3.13,2.66,9.52,2.9,6.04,2.04,4.17,2.69
58543.4999537037,-7.06198090252379,-6.995678626217358,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.987162775294828,-6.97,0.18,2.87,3.13,2.66,9.52,2.9,6.04,4.42,2.53
58564.4999537037,-6.853871964321762,-7.06198090252379,-6.995678626217358,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.98,0.18,3.85,2.87,3.13,2.66,9.52,2.9,3.95,2.49
58592.4999537037,-7.037630664329979,-6.853871964321762,-7.06198090252379,-6.995678626217358,-6.655607726314889,-7.210419287835575,-7.0,0.19,2.74,3.85,2.87,3.13,2.66,9.52,3.94,2.49
58641.4999537037,-7.151810883008602,-7.037630664329979,-6.853871964321762,-7.06198090252379,-6.995678626217358,-6.655607726314889,-6.96,0.16,2.79,2.74,3.85,2.87,3.13,2.66,3.99,2.63
58662.4999537037,-6.943095148663527,-7.151810883008602,-7.037630664329979,-6.853871964321762,-7.06198090252379,-6.995678626217358,-6.99,0.1,9.87,2.79,2.74,3.85,2.87,3.13,4.04,2.6
58690.4999537037,-6.903089986991944,-6.943095148663527,-7.151810883008602,-7.037630664329979,-6.853871964321762,-7.06198090252379,-6.89,0.29,3.0,9.87,2.79,2.74,3.85,2.87,4.71,2.92
58725.4999537037,-6.282329496997738,-6.903089986991944,-6.943095148663527,-7.151810883008602,-7.037630664329979,-6.853871964321762,-6.87,0.28,7.87,3.0,9.87,2.79,2.74,3.85,4.63,2.99
58802.4999537037,-6.939302159646388,-6.282329496997738,-6.903089986991944,-6.943095148663527,-7.151810883008602,-7.037630664329979,-6.91,0.3,2.3,7.87,3.0,9.87,2.79,2.74,4.62,2.99
59075.4999537037,-7.137868620686962,-6.939302159646388,-6.282329496997738,-6.903089986991944,-6.943095148663527,-7.151810883008602,-6.93,0.31,3.74,2.3,7.87,3.0,9.87,2.79,4.59,3.01
59131.4999537037,-7.162411561764489,-7.137868620686962,-6.939302159646388,-6.282329496997738,-6.903089986991944,-6.943095148663527,-6.89,0.29,2.59,3.74,2.3,7.87,3.0,9.87,4.81,2.91
59166.4999537037,-6.872895201635193,-7.162411561764489,-7.137868620686962,-6.939302159646388,-6.282329496997738,-6.903089986991944,-6.92,0.3,4.32,2.59,3.74,2.3,7.87,3.0,3.8,1.93
59257.4999537037,-7.112382699664264,-6.872895201635193,-7.162411561764489,-7.137868620686962,-6.939302159646388,-6.282329496997738,-6.89,0.31,2.75,4.32,2.59,3.74,2.3,7.87,3.68,2.0
59327.4999537037,-6.7423214251308154,-7.112382699664264,-6.872895201635193,-7.162411561764489,-7.137868620686962,-6.939302159646388,-7.03,0.18,2.22,2.75,4.32,2.59,3.74,2.3,2.9,0.81
59432.4999537037,-7.230622673923862,-6.7423214251308154,-7.112382699664264,-6.872895201635193,-7.162411561764489,-7.137868620686962,-7.02,0.18,2.4,2.22,2.75,4.32,2.59,3.74,3.42,1.33
59502.4999537037,-6.906578314837765,-7.230622673923862,-6.7423214251308154,-7.112382699664264,-6.872895201635193,-7.162411561764489,-7.01,0.17,5.9,2.4,2.22,2.75,4.32,2.59,3.26,1.36
59509.4999537037,-7.018181392829336,-6.906578314837765,-7.230622673923862,-6.7423214251308154,-7.112382699664264,-6.872895201635193,-6.97,0.17,2.61,5.9,2.4,2.22,2.75,4.32,3.42,1.33
59537.4999537037,-6.87942606879415,-7.018181392829336,-6.906578314837765,-7.230622673923862,-6.7423214251308154,-7.112382699664264,-6.99,0.16,3.74,2.61,5.9,2.4,2.22,2.75,3.44,1.35
59579.4999537037,-7.050609993355087,-6.87942606879415,-7.018181392829336,-6.906578314837765,-7.230622673923862,-6.7423214251308154,-6.93,0.18,4.43,3.74,2.61,5.9,2.4,2.22,3.72,1.39
59663.4999537037,-6.703334809738469,-7.050609993355087,-6.87942606879415,-7.018181392829336,-6.906578314837765,-7.230622673923862,-6.95,0.17,4.77,4.43,3.74,2.61,5.9,2.4,3.91,1.23
59740.4999537037,-6.896196279044043,-6.703334809738469,-7.050609993355087,-6.87942606879415,-7.018181392829336,-6.906578314837765,-6.91,0.11,3.51,4.77,4.43,3.74,2.61,5.9,4.98,2.42
59950.4999537037,-6.903089986991944,-6.896196279044043,-6.703334809738469,-7.050609993355087,-6.87942606879415,-7.018181392829336,-6.86,0.18,9.93,3.51,4.77,4.43,3.74,2.61,5.05,2.45
60020.4999537037,-6.537602002101044,-6.903089986991944,-6.896196279044043,-6.703334809738469,-7.050609993355087,-6.87942606879415,-6.88,0.21,6.35,9.93,3.51,4.77,4.43,3.74,5.03,2.48
60041.4999537037,-7.157390760389438,-6.537602002101044,-6.903089986991944,-6.896196279044043,-6.703334809738469,-7.050609993355087,-6.88,0.21,2.46,6.35,9.93,3.51,4.77,4.43,5.17,2.42
60286.4999537037,-6.913640169325252,-7.157390760389438,-6.537602002101044,-6.903089986991944,-6.896196279044043,-6.703334809738469,-6.86,0.19,4.73,2.46,6.35,9.93,3.51,4.77,5.24,2.4
60314.4999537037,-6.924453038607469,-6.913640169325252,-7.157390760389438,-6.537602002101044,-6.903089986991944,-6.896196279044043,-6.84,0.22,4.93,4.73,2.46,6.35,9.93,3.51,5.53,2.45
60391.4999537037,-6.549750891680639,-6.924453038607469,-6.913640169325252,-7.157390760389438,-6.537602002101044,-6.903089986991944,-6.84,0.22,6.79,4.93,4.73,2.46,6.35,9.93,5.75,2.31
60489.4999537037,-6.87942606879415,-6.549750891680639,-6.924453038607469,-6.913640169325252,-7.157390760389438,-6.537602002101044,-6.79,0.24,5.07,6.79,4.93,4.73,2.46,6.35,4.68,1.7
60608.4999537037,-6.54821356447571,-6.87942606879415,-6.549750891680639,-6.924453038607469,-6.913640169325252,-7.157390760389438,-6.88,0.25,2.44,5.07,6.79,4.93,4.73,2.46,4.11,1.72
60790.4999537037,-7.156144577376839,-6.54821356447571,-6.87942606879415,-6.549750891680639,-6.924453038607469,-6.913640169325252,-6.89,0.27,2.35,2.44,5.07,6.79,4.93,4.73,4.99,2.24
