#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57836.4999537037,-7.0675262353228465,-6.943095148663527,-6.903089986991944,-6.935542010773082,-7.001740661576301,-7.095825631715837,-6.99,0.07,3.87,2.91,2.95,3.4,3.51,2.53,3.15,0.46
57878.4999537037,-7.001304841688344,-7.0675262353228465,-6.943095148663527,-6.903089986991944,-6.935542010773082,-7.001740661576301,-6.99,0.06,2.87,3.87,2.91,2.95,3.4,3.51,3.08,0.59
57976.4999537037,-7.0467236633326955,-7.001304841688344,-7.0675262353228465,-6.943095148663527,-6.903089986991944,-6.935542010773082,-7.0,0.08,2.03,2.87,3.87,2.91,2.95,3.4,2.98,0.57
58032.4999537037,-7.110138278741812,-7.0467236633326955,-7.001304841688344,-7.0675262353228465,-6.943095148663527,-6.903089986991944,-7.02,0.07,2.81,2.03,2.87,3.87,2.91,2.95,3.67,2.09
58277.4999537037,-7.0338582672609675,-7.110138278741812,-7.0467236633326955,-7.001304841688344,-7.0675262353228465,-6.943095148663527,-6.97,0.17,8.25,2.81,2.03,2.87,3.87,2.91,3.9,2.09
58291.4999537037,-6.617982957425132,-7.0338582672609675,-7.110138278741812,-7.0467236633326955,-7.001304841688344,-7.0675262353228465,-6.97,0.17,4.56,8.25,2.81,2.03,2.87,3.87,3.99,2.05
58361.4999537037,-6.920818753952375,-6.617982957425132,-7.0338582672609675,-7.110138278741812,-7.0467236633326955,-7.001304841688344,-6.97,0.17,3.54,4.56,8.25,2.81,2.03,2.87,3.87,2.08
58375.4999537037,-7.068033885271827,-6.920818753952375,-6.617982957425132,-7.0338582672609675,-7.110138278741812,-7.0467236633326955,-6.98,0.17,3.0,3.54,4.56,8.25,2.81,2.03,3.99,2.04
58396.4999537037,-7.079354998593212,-7.068033885271827,-6.920818753952375,-6.617982957425132,-7.0338582672609675,-7.110138278741812,-6.97,0.17,3.71,3.0,3.54,4.56,8.25,2.81,4.27,1.85
58508.4999537037,-6.94692155651658,-7.079354998593212,-7.068033885271827,-6.920818753952375,-6.617982957425132,-7.0338582672609675,-6.95,0.16,4.05,3.71,3.0,3.54,4.56,8.25,4.26,1.87
58823.4999537037,-6.982966660701219,-6.94692155651658,-7.079354998593212,-7.068033885271827,-6.920818753952375,-6.617982957425132,-6.95,0.16,2.69,4.05,3.71,3.0,3.54,4.56,3.55,0.63
58914.4999537037,-7.012780770091995,-6.982966660701219,-6.94692155651658,-7.079354998593212,-7.068033885271827,-6.920818753952375,-6.99,0.07,3.32,2.69,4.05,3.71,3.0,3.54,3.32,0.48
59019.4999537037,-6.920818753952375,-7.012780770091995,-6.982966660701219,-6.94692155651658,-7.079354998593212,-7.068033885271827,-6.96,0.13,2.96,3.32,2.69,4.05,3.71,3.0,3.29,0.47
59033.4999537037,-6.694648630553377,-6.920818753952375,-7.012780770091995,-6.982966660701219,-6.94692155651658,-7.079354998593212,-6.95,0.12,3.31,2.96,3.32,2.69,4.05,3.71,3.38,0.46
59054.4999537037,-7.0034883278458215,-6.694648630553377,-6.920818753952375,-7.012780770091995,-6.982966660701219,-6.94692155651658,-6.94,0.11,3.59,3.31,2.96,3.32,2.69,4.05,3.57,0.78
59124.4999537037,-7.020451625295905,-7.0034883278458215,-6.694648630553377,-6.920818753952375,-7.012780770091995,-6.982966660701219,-6.84,0.28,5.04,3.59,3.31,2.96,3.32,2.69,3.41,0.78
59404.4999537037,-6.2716462179787715,-7.020451625295905,-7.0034883278458215,-6.694648630553377,-6.920818753952375,-7.012780770091995,-6.85,0.28,2.99,5.04,3.59,3.31,2.96,3.32,3.65,0.77
59474.4999537037,-7.041914151478915,-6.2716462179787715,-7.020451625295905,-7.0034883278458215,-6.694648630553377,-6.920818753952375,-6.85,0.28,4.33,2.99,5.04,3.59,3.31,2.96,3.6,0.8
59530.4999537037,-7.006123085058789,-7.041914151478915,-6.2716462179787715,-7.020451625295905,-7.0034883278458215,-6.694648630553377,-6.82,0.29,2.97,4.33,2.99,5.04,3.59,3.31,3.68,0.76
59607.4999537037,-6.679853713888946,-7.006123085058789,-7.041914151478915,-6.2716462179787715,-7.020451625295905,-7.0034883278458215,-6.82,0.28,3.52,2.97,4.33,2.99,5.04,3.59,3.77,0.74
59621.4999537037,-6.7423214251308154,-6.679853713888946,-7.006123085058789,-7.041914151478915,-6.2716462179787715,-7.020451625295905,-6.8,0.27,3.92,3.52,2.97,4.33,2.99,5.04,4.05,0.99
59677.4999537037,-6.82102305270683,-6.7423214251308154,-6.679853713888946,-7.006123085058789,-7.041914151478915,-6.2716462179787715,-6.77,0.26,5.55,3.92,3.52,2.97,4.33,2.99,3.93,0.9
59698.4999537037,-6.818156412055227,-6.82102305270683,-6.7423214251308154,-6.679853713888946,-7.006123085058789,-7.041914151478915,-6.45,1.08,4.2,5.55,3.92,3.52,2.97,4.33,4.38,1.13
59915.4999537037,-4.009661145212399,-6.818156412055227,-6.82102305270683,-6.7423214251308154,-6.679853713888946,-7.006123085058789,-6.33,1.05,6.19,4.2,5.55,3.92,3.52,2.97,4.32,1.14
59943.4999537037,-6.218244625347531,-4.009661145212399,-6.818156412055227,-6.82102305270683,-6.7423214251308154,-6.679853713888946,-6.34,1.06,3.88,6.19,4.2,5.55,3.92,3.52,4.23,1.29
60034.4999537037,-7.0655015487564325,-6.218244625347531,-4.009661145212399,-6.818156412055227,-6.82102305270683,-6.7423214251308154,-6.37,1.07,2.32,3.88,6.19,4.2,5.55,3.92,4.3,1.26
60069.4999537037,-6.896196279044043,-7.0655015487564325,-6.218244625347531,-4.009661145212399,-6.818156412055227,-6.82102305270683,-4.75,4.24,4.01,2.32,3.88,6.19,4.2,5.55,5.16,2.47
60195.4999537037,4.552668216112194,-6.896196279044043,-7.0655015487564325,-6.218244625347531,-4.009661145212399,-6.818156412055227,-4.79,4.26,10.0,4.01,2.32,3.88,6.19,4.2,4.79,2.6
60230.4999537037,-7.105130343254747,4.552668216112194,-6.896196279044043,-7.0655015487564325,-6.218244625347531,-4.009661145212399,-4.7,4.22,2.9,10.0,4.01,2.32,3.88,6.19,4.62,2.68
60251.4999537037,-6.161780778092374,-7.105130343254747,4.552668216112194,-6.896196279044043,-7.0655015487564325,-6.218244625347531,-5.09,4.27,3.04,2.9,10.0,4.01,2.32,3.88,4.24,2.61
60258.4999537037,-6.764471553092451,-6.161780778092374,-7.105130343254747,4.552668216112194,-6.896196279044043,-7.0655015487564325,-5.21,4.32,3.56,3.04,2.9,10.0,4.01,2.32,4.09,2.66
60356.4999537037,-7.017728766960432,-6.764471553092451,-6.161780778092374,-7.105130343254747,4.552668216112194,-6.896196279044043,-5.18,4.3,2.77,3.56,3.04,2.9,10.0,4.01,4.21,2.59
60391.4999537037,-6.838631997765025,-7.017728766960432,-6.764471553092451,-6.161780778092374,-7.105130343254747,4.552668216112194,-5.17,4.3,3.22,2.77,3.56,3.04,2.9,10.0,4.12,2.61
60489.4999537037,-6.860120913598763,-6.838631997765025,-7.017728766960432,-6.764471553092451,-6.161780778092374,-7.105130343254747,-6.83,0.32,3.38,3.22,2.77,3.56,3.04,2.9,3.16,0.28
60517.4999537037,-7.089909454405932,-6.860120913598763,-6.838631997765025,-7.017728766960432,-6.764471553092451,-6.161780778092374,-6.83,0.32,3.25,3.38,3.22,2.77,3.56,3.04,3.2,0.25
60629.4999537037,-7.1073489661227,-7.089909454405932,-6.860120913598763,-6.838631997765025,-7.017728766960432,-6.764471553092451,-6.95,0.13,3.2,3.25,3.38,3.22,2.77,3.56,3.52,0.8
60692.4999537037,-6.995678626217358,-7.1073489661227,-7.089909454405932,-6.860120913598763,-6.838631997765025,-7.017728766960432,-7.0,0.11,5.25,3.2,3.25,3.38,3.22,2.77,3.57,0.81
60741.4999537037,-7.098541678603888,-6.995678626217358,-7.1073489661227,-7.089909454405932,-6.860120913598763,-6.838631997765025,-7.01,0.11,3.9,5.25,3.2,3.25,3.38,3.22,3.79,0.77
60776.4999537037,-7.045757490560675,-7.098541678603888,-6.995678626217358,-7.1073489661227,-7.089909454405932,-6.860120913598763,-7.01,0.1,4.31,3.9,5.25,3.2,3.25,3.38,3.78,0.78
