#MJD,flux_target_1d,flux_target_2d
56786.499976851854,-7.262012673666569,-7.06198090252379
56849.499976851854,-7.06198090252379,-6.481486060122113
56947.499976851854,-6.481486060122113,-6.7544873321858505
56961.499976851854,-6.7544873321858505,-6.756961951313706
56982.499976851854,-6.756961951313706,-6.661543506395395
57031.499976851854,-6.661543506395395,-7.135488918941608
57066.499976851854,-7.135488918941608,-7.09366495819491
57122.499976851854,-7.09366495819491,-7.036212172654444
57150.499976851854,-7.036212172654444,-6.638272163982407
57192.499976851854,-6.638272163982407,-6.732828271596986
57227.49996527778,-6.732828271596986,-7.247183568811729
57290.49996527778,-7.247183568811729,-6.675717544702307
57297.49996527778,-6.675717544702307,-6.8297382846050425
57360.49996527778,-6.8297382846050425,-6.769551078621726
57388.49996527778,-6.769551078621726,-6.533132379645891
57430.49996527778,-6.533132379645891,-6.764471553092451
57493.49996527778,-6.764471553092451,-6.872895201635193
57507.49996527778,-6.872895201635193,-6.149966742310231
57619.49996527778,-6.149966742310231,-6.52432881167557
57626.49996527778,-6.52432881167557,-6.896196279044043
57633.49996527778,-6.896196279044043,-6.671620396561262
57661.49996527778,-6.671620396561262,-6.73754891026957
57668.49996527778,-6.73754891026957,-6.838631997765025
57696.49996527778,-6.838631997765025,-7.24184537803261
57759.4999537037,-7.24184537803261,-6.772113295386326
57801.4999537037,-6.772113295386326,-6.698970004336019
57892.4999537037,-6.698970004336019,-6.540607512240769
57976.4999537037,-6.540607512240769,-6.798602875679548
58109.4999537037,-6.798602875679548,-6.616184634019569
58116.4999537037,-6.616184634019569,-6.97061622231479
58137.4999537037,-6.97061622231479,-6.555955204081924
58144.4999537037,-6.555955204081924,-7.107905397309519
58151.4999537037,-7.107905397309519,-7.0034883278458215
58291.4999537037,-7.0034883278458215,-6.3872161432802645
58305.4999537037,-6.3872161432802645,-6.705533773838407
58326.4999537037,-6.705533773838407,-6.6439741428068775
58340.4999537037,-6.6439741428068775,-6.826813731587726
58347.4999537037,-6.826813731587726,-6.705533773838407
58438.4999537037,-6.705533773838407,-6.716698771296451
58515.4999537037,-6.716698771296451,-6.795880017344075
58529.4999537037,-6.795880017344075,-6.939302159646388
58536.4999537037,-6.939302159646388,-6.91721462968355
58585.4999537037,-6.91721462968355,-6.764471553092451
58641.4999537037,-6.764471553092451,-6.872895201635193
58767.4999537037,-6.872895201635193,-7.154281982033341
58844.4999537037,-7.154281982033341,-6.978810700930062
58851.4999537037,-6.978810700930062,-6.787812395596042
58872.4999537037,-6.787812395596042,-6.787812395596042
58879.4999537037,-6.787812395596042,-6.966576244513051
58907.4999537037,-6.966576244513051,-6.876148359032914
58928.4999537037,-6.876148359032914,-6.638272163982407
58970.4999537037,-6.638272163982407,-6.598599459218456
58998.4999537037,-6.598599459218456,-6.806875401645539
59061.4999537037,-6.806875401645539,-6.6595558851598815
59068.4999537037,-6.6595558851598815,-6.655607726314889
59075.4999537037,-6.655607726314889,-7.064492734175287
59082.4999537037,-7.064492734175287,-7.268411234813262
59096.4999537037,-7.268411234813262,-6.82102305270683
59103.4999537037,-6.82102305270683,-7.008773924307505
59124.4999537037,-7.008773924307505,-6.436518914605589
59131.4999537037,-6.436518914605589,-6.920818753952375
59138.4999537037,-6.920818753952375,-7.1073489661227
59152.4999537037,-7.1073489661227,-6.866461091629782
59166.4999537037,-6.866461091629782,-6.756961951313706
59180.4999537037,-6.756961951313706,-6.823908740944319
59229.4999537037,-6.823908740944319,-7.257274868695302
59236.4999537037,-7.257274868695302,-6.876148359032914
59369.4999537037,-6.876148359032914,-6.728158393463501
59397.4999537037,-6.728158393463501,-6.8696662315049934
59411.4999537037,-6.8696662315049934,-6.920818753952375
59425.4999537037,-6.920818753952375,-7.192464971931146
59432.4999537037,-7.192464971931146,-6.804100347590766
59439.4999537037,-6.804100347590766,-6.8996294548824375
59453.4999537037,-6.8996294548824375,-7.187086643357144
59467.4999537037,-7.187086643357144,-7.226945306635737
59481.4999537037,-7.226945306635737,-6.892790030352131
59495.4999537037,-6.892790030352131,-6.8996294548824375
59537.4999537037,-6.8996294548824375,-6.8297382846050425
59544.4999537037,-6.8297382846050425,-6.739928612014925
59551.4999537037,-6.739928612014925,-7.14569395819892
59558.4999537037,-7.14569395819892,-6.886056647693163
59565.4999537037,-6.886056647693163,-7.048176964684088
59593.4999537037,-7.048176964684088,-7.006563769502388
59733.4999537037,-7.006563769502388,-6.876148359032914
59992.4999537037,-6.876148359032914,-6.787812395596042
59999.4999537037,-6.787812395596042,-6.889410289700751
60006.4999537037,-6.889410289700751,-6.761953896871205
60069.4999537037,-6.761953896871205,-6.554395796726403
60097.4999537037,-6.554395796726403,-7.1444808443322
60104.4999537037,-7.1444808443322,-6.79317412396815
60111.4999537037,-6.79317412396815,-6.804100347590766
60188.4999537037,-6.804100347590766,-6.767003889607846
60237.4999537037,-6.767003889607846,-6.764471553092451
60244.4999537037,-6.764471553092451,-6.716698771296451
60335.4999537037,-6.716698771296451,-7.163675884293248
60349.4999537037,-7.163675884293248,-6.657577319177793
60370.4999537037,-6.657577319177793,-6.764471553092451
60440.4999537037,-6.764471553092451,-6.847711655616943
60468.4999537037,-6.847711655616943,-7.163675884293248
60475.4999537037,-7.163675884293248,-6.958607314841775
60608.4999537037,-6.958607314841775,-6.801342913045577
60636.4999537037,-6.801342913045577,-7.123205023799299
60692.4999537037,-7.123205023799299,-6.7447274948966935
60734.4999537037,-6.7447274948966935,-6.716698771296451
60748.4999537037,-6.716698771296451,-6.527243550682788
