#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57465.49996527778,-7.253365801062421,-7.224025668870631,-7.167491087293763,-7.280668713016273,-7.260427655549908,-7.0695604052333,-7.2,0.07,2.25,2.32,1.84,2.16,2.35,2.5,2.21,0.21
57507.49996527778,-7.157390760389438,-7.253365801062421,-7.224025668870631,-7.167491087293763,-7.280668713016273,-7.260427655549908,-7.21,0.06,2.07,2.25,2.32,1.84,2.16,2.35,2.18,0.18
57528.49996527778,-7.110698297493689,-7.157390760389438,-7.253365801062421,-7.224025668870631,-7.167491087293763,-7.280668713016273,-7.18,0.07,2.28,2.07,2.25,2.32,1.84,2.16,2.21,0.21
57626.49996527778,-7.08196966321512,-7.110698297493689,-7.157390760389438,-7.253365801062421,-7.224025668870631,-7.167491087293763,-7.18,0.07,2.52,2.28,2.07,2.25,2.32,1.84,2.15,0.27
57633.49996527778,-7.2636034977233574,-7.08196966321512,-7.110698297493689,-7.157390760389438,-7.253365801062421,-7.224025668870631,-7.18,0.07,1.77,2.52,2.28,2.07,2.25,2.32,2.13,0.3
57738.49996527778,-7.20342566678957,-7.2636034977233574,-7.08196966321512,-7.110698297493689,-7.157390760389438,-7.253365801062421,-7.18,0.07,1.72,1.77,2.52,2.28,2.07,2.25,2.09,0.29
57745.49996527778,-7.169411331314856,-7.20342566678957,-7.2636034977233574,-7.08196966321512,-7.110698297493689,-7.157390760389438,-7.13,0.11,1.99,1.72,1.77,2.52,2.28,2.07,2.09,0.29
57766.4999537037,-6.928117992693875,-7.169411331314856,-7.20342566678957,-7.2636034977233574,-7.08196966321512,-7.110698297493689,-7.14,0.12,2.29,1.99,1.72,1.77,2.52,2.28,2.08,0.29
57787.4999537037,-7.250263684430939,-6.928117992693875,-7.169411331314856,-7.20342566678957,-7.2636034977233574,-7.08196966321512,-7.16,0.12,1.98,2.29,1.99,1.72,1.77,2.52,2.05,0.28
57843.4999537037,-7.248720896016658,-7.250263684430939,-6.928117992693875,-7.169411331314856,-7.20342566678957,-7.2636034977233574,-7.18,0.12,2.08,1.98,2.29,1.99,1.72,1.77,2.04,0.25
57857.4999537037,-7.195860567664649,-7.248720896016658,-7.250263684430939,-6.928117992693875,-7.169411331314856,-7.20342566678957,-7.13,0.14,2.42,2.08,1.98,2.29,1.99,1.72,2.25,0.51
57871.4999537037,-6.920818753952375,-7.195860567664649,-7.248720896016658,-7.250263684430939,-6.928117992693875,-7.169411331314856,-7.12,0.14,3.29,2.42,2.08,1.98,2.29,1.99,2.3,0.46
57990.4999537037,-7.145086977692144,-6.920818753952375,-7.195860567664649,-7.248720896016658,-7.250263684430939,-6.928117992693875,-7.1,0.15,2.08,3.29,2.42,2.08,1.98,2.29,2.38,0.45
58018.4999537037,-7.002176919254275,-7.145086977692144,-6.920818753952375,-7.195860567664649,-7.248720896016658,-7.250263684430939,-7.12,0.13,2.51,2.08,3.29,2.42,2.08,1.98,2.35,0.46
58067.4999537037,-7.088842391260023,-7.002176919254275,-7.145086977692144,-6.920818753952375,-7.195860567664649,-7.248720896016658,-7.06,0.15,2.07,2.51,2.08,3.29,2.42,2.08,2.55,0.58
58081.4999537037,-6.838631997765025,-7.088842391260023,-7.002176919254275,-7.145086977692144,-6.920818753952375,-7.195860567664649,-7.05,0.13,3.43,2.07,2.51,2.08,3.29,2.42,2.6,0.55
58102.4999537037,-7.16304326294045,-6.838631997765025,-7.088842391260023,-7.002176919254275,-7.145086977692144,-6.920818753952375,-7.05,0.13,2.39,3.43,2.07,2.51,2.08,3.29,2.61,0.55
58221.4999537037,-7.183758700008217,-7.16304326294045,-6.838631997765025,-7.088842391260023,-7.002176919254275,-7.145086977692144,-7.07,0.12,2.48,2.39,3.43,2.07,2.51,2.08,2.48,0.46
58256.4999537037,-7.088309841246139,-7.183758700008217,-7.16304326294045,-6.838631997765025,-7.088842391260023,-7.002176919254275,-7.08,0.13,2.42,2.48,2.39,3.43,2.07,2.51,2.51,0.43
58277.4999537037,-7.199282921717615,-7.088309841246139,-7.183758700008217,-7.16304326294045,-6.838631997765025,-7.088842391260023,-7.08,0.13,2.25,2.42,2.48,2.39,3.43,2.07,2.58,0.48
58305.4999537037,-6.995678626217358,-7.199282921717615,-7.088309841246139,-7.183758700008217,-7.16304326294045,-6.838631997765025,-7.07,0.13,3.04,2.25,2.42,2.48,2.39,3.43,2.63,0.43
58326.4999537037,-6.991399828238082,-6.995678626217358,-7.199282921717615,-7.088309841246139,-7.183758700008217,-7.16304326294045,-7.1,0.09,2.41,3.04,2.25,2.42,2.48,2.39,2.55,0.29
58361.4999537037,-7.095284454721319,-6.991399828238082,-6.995678626217358,-7.199282921717615,-7.088309841246139,-7.183758700008217,-7.11,0.1,2.89,2.41,3.04,2.25,2.42,2.48,2.52,0.33
58368.4999537037,-7.2343314452409855,-7.095284454721319,-6.991399828238082,-6.995678626217358,-7.199282921717615,-7.088309841246139,-7.13,0.12,2.12,2.89,2.41,3.04,2.25,2.42,2.44,0.4
58781.4999537037,-7.300162274132754,-7.2343314452409855,-7.095284454721319,-6.991399828238082,-6.995678626217358,-7.199282921717615,-7.15,0.12,1.95,2.12,2.89,2.41,3.04,2.25,2.42,0.4
58788.4999537037,-7.202732459169283,-7.300162274132754,-7.2343314452409855,-7.095284454721319,-6.991399828238082,-6.995678626217358,-7.12,0.12,2.26,1.95,2.12,2.89,2.41,3.04,2.52,0.44
58802.4999537037,-7.040958607678906,-7.202732459169283,-7.300162274132754,-7.2343314452409855,-7.095284454721319,-6.991399828238082,-7.14,0.11,2.98,2.26,1.95,2.12,2.89,2.41,2.39,0.4
58942.4999537037,-7.095825631715837,-7.040958607678906,-7.202732459169283,-7.300162274132754,-7.2343314452409855,-7.095284454721319,-7.14,0.1,2.15,2.98,2.26,1.95,2.12,2.89,2.38,0.4
58963.4999537037,-7.039529222465701,-7.095825631715837,-7.040958607678906,-7.202732459169283,-7.300162274132754,-7.2343314452409855,-7.17,0.11,2.33,2.15,2.98,2.26,1.95,2.12,2.25,0.35
59075.4999537037,-7.2716462179787715,-7.039529222465701,-7.095825631715837,-7.040958607678906,-7.202732459169283,-7.300162274132754,-7.14,0.11,1.96,2.33,2.15,2.98,2.26,1.95,2.34,0.39
59096.4999537037,-7.045757490560675,-7.2716462179787715,-7.039529222465701,-7.095825631715837,-7.040958607678906,-7.202732459169283,-7.13,0.1,2.76,1.96,2.33,2.15,2.98,2.26,2.43,0.36
59110.4999537037,-7.241088107602026,-7.045757490560675,-7.2716462179787715,-7.039529222465701,-7.095825631715837,-7.040958607678906,-7.11,0.1,2.57,2.76,1.96,2.33,2.15,2.98,2.52,0.38
59166.4999537037,-7.053547734986927,-7.241088107602026,-7.045757490560675,-7.2716462179787715,-7.039529222465701,-7.095825631715837,-7.12,0.1,2.86,2.57,2.76,1.96,2.33,2.15,2.51,0.37
59201.4999537037,-7.103473782510445,-7.053547734986927,-7.241088107602026,-7.045757490560675,-7.2716462179787715,-7.039529222465701,-7.1,0.11,2.92,2.86,2.57,2.76,1.96,2.33,2.55,0.34
59222.4999537037,-6.954677021213342,-7.103473782510445,-7.053547734986927,-7.241088107602026,-7.045757490560675,-7.2716462179787715,-7.09,0.12,2.43,2.92,2.86,2.57,2.76,1.96,2.6,0.33
59299.4999537037,-6.97061622231479,-6.954677021213342,-7.103473782510445,-7.053547734986927,-7.241088107602026,-7.045757490560675,-7.09,0.11,2.72,2.43,2.92,2.86,2.57,2.76,2.68,0.19
59320.4999537037,-7.231361898752385,-6.97061622231479,-6.954677021213342,-7.103473782510445,-7.053547734986927,-7.241088107602026,-7.1,0.11,2.49,2.72,2.43,2.92,2.86,2.57,2.62,0.22
59327.4999537037,-7.1432711096171175,-7.231361898752385,-6.97061622231479,-6.954677021213342,-7.103473782510445,-7.053547734986927,-7.09,0.1,2.33,2.49,2.72,2.43,2.92,2.86,2.65,0.23
59404.4999537037,-7.151195298948196,-7.1432711096171175,-7.231361898752385,-6.97061622231479,-6.954677021213342,-7.103473782510445,-7.08,0.11,2.77,2.33,2.49,2.72,2.43,2.92,2.69,0.3
59544.4999537037,-6.987162775294828,-7.151195298948196,-7.1432711096171175,-7.231361898752385,-6.97061622231479,-6.954677021213342,-7.1,0.13,3.19,2.77,2.33,2.49,2.72,2.43,2.57,0.36
59565.4999537037,-7.283162276700476,-6.987162775294828,-7.151195298948196,-7.1432711096171175,-7.231361898752385,-6.97061622231479,-7.12,0.12,2.07,3.19,2.77,2.33,2.49,2.72,2.59,0.36
59677.4999537037,-7.101823516502323,-7.283162276700476,-6.987162775294828,-7.151195298948196,-7.1432711096171175,-7.231361898752385,-7.11,0.14,2.53,2.07,3.19,2.77,2.33,2.49,2.58,0.35
59698.4999537037,-6.892790030352131,-7.101823516502323,-7.283162276700476,-6.987162775294828,-7.151195298948196,-7.1432711096171175,-7.09,0.13,2.65,2.53,2.07,3.19,2.77,2.33,2.59,0.35
59796.4999537037,-7.049635145623877,-6.892790030352131,-7.101823516502323,-7.283162276700476,-6.987162775294828,-7.151195298948196,-7.09,0.13,2.6,2.65,2.53,2.07,3.19,2.77,2.63,0.33
59859.4999537037,-7.1778319206319825,-7.049635145623877,-6.892790030352131,-7.101823516502323,-7.283162276700476,-6.987162775294828,-7.1,0.13,2.63,2.6,2.65,2.53,2.07,3.19,2.58,0.34
59957.4999537037,-7.1944991418416,-7.1778319206319825,-7.049635145623877,-6.892790030352131,-7.101823516502323,-7.283162276700476,-7.13,0.13,2.39,2.63,2.6,2.65,2.53,2.07,2.45,0.21
59964.4999537037,-7.216096420727265,-7.1944991418416,-7.1778319206319825,-7.049635145623877,-6.892790030352131,-7.101823516502323,-7.07,0.15,2.3,2.39,2.63,2.6,2.65,2.53,2.87,0.95
60090.4999537037,-6.8326826652518236,-7.216096420727265,-7.1944991418416,-7.1778319206319825,-7.049635145623877,-6.892790030352131,-7.05,0.15,5.0,2.3,2.39,2.63,2.6,2.65,2.88,0.94
60139.4999537037,-6.991399828238082,-6.8326826652518236,-7.216096420727265,-7.1944991418416,-7.1778319206319825,-7.049635145623877,-7.11,0.16,2.62,5.0,2.3,2.39,2.63,2.6,2.83,0.97
60181.4999537037,-7.275724130399211,-6.991399828238082,-6.8326826652518236,-7.216096420727265,-7.1944991418416,-7.1778319206319825,-7.11,0.15,2.29,2.62,5.0,2.3,2.39,2.63,2.77,1.0
60188.4999537037,-7.1073489661227,-7.275724130399211,-6.991399828238082,-6.8326826652518236,-7.216096420727265,-7.1944991418416,-7.13,0.17,2.13,2.29,2.62,5.0,2.3,2.39,2.71,1.02
60195.4999537037,-7.295849483160201,-7.1073489661227,-7.275724130399211,-6.991399828238082,-6.8326826652518236,-7.216096420727265,-7.14,0.17,2.21,2.13,2.29,2.62,5.0,2.3,2.64,1.06
60258.4999537037,-7.247183568811729,-7.295849483160201,-7.1073489661227,-7.275724130399211,-6.991399828238082,-6.8326826652518236,-7.15,0.18,1.93,2.21,2.13,2.29,2.62,5.0,2.63,1.06
60300.4999537037,-7.295849483160201,-7.247183568811729,-7.295849483160201,-7.1073489661227,-7.275724130399211,-6.991399828238082,-7.17,0.14,2.24,1.93,2.21,2.13,2.29,2.62,2.63,1.06
60426.4999537037,-7.0,-7.295849483160201,-7.247183568811729,-7.295849483160201,-7.1073489661227,-7.275724130399211,-7.21,0.11,5.0,2.24,1.93,2.21,2.13,2.29,2.53,1.1
60440.4999537037,-7.218963061378868,-7.0,-7.295849483160201,-7.247183568811729,-7.295849483160201,-7.1073489661227,-7.18,0.12,1.89,5.0,2.24,1.93,2.21,2.13,2.61,1.1
60447.4999537037,-7.066006836168758,-7.218963061378868,-7.0,-7.295849483160201,-7.247183568811729,-7.295849483160201,-7.2,0.12,2.84,1.89,5.0,2.24,1.93,2.21,2.65,1.08
60629.4999537037,-7.274905478918531,-7.066006836168758,-7.218963061378868,-7.0,-7.295849483160201,-7.247183568811729,-7.19,0.11,2.44,2.84,1.89,5.0,2.24,1.93,2.62,1.1
60636.4999537037,-7.261219441515631,-7.274905478918531,-7.066006836168758,-7.218963061378868,-7.0,-7.295849483160201,-7.15,0.15,2.01,2.44,2.84,1.89,5.0,2.24,3.06,1.36
60657.4999537037,-6.931814138253839,-7.261219441515631,-7.274905478918531,-7.066006836168758,-7.218963061378868,-7.0,-7.11,0.14,5.0,2.01,2.44,2.84,1.89,5.0,3.16,1.31
60762.4999537037,-7.011887159731648,-6.931814138253839,-7.261219441515631,-7.274905478918531,-7.066006836168758,-7.218963061378868,-7.14,0.14,2.95,5.0,2.01,2.44,2.84,1.89,2.72,1.1
60804.4999537037,-7.235823867609669,-7.011887159731648,-6.931814138253839,-7.261219441515631,-7.274905478918531,-7.066006836168758,-7.14,0.13,1.89,2.95,5.0,2.01,2.44,2.84,2.71,1.11
