#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55813.49998842592,-6.214670164989233,-6.283162276700476,-6.183758700008217,-6.413412695328245,-6.5951662833800615,-6.939302159646388,-6.43,0.26,1.86,1.74,1.8,1.91,2.36,1.95,1.94,0.2
55820.49998842592,-6.405607449624573,-6.214670164989233,-6.283162276700476,-6.183758700008217,-6.413412695328245,-6.5951662833800615,-6.42,0.23,1.96,1.86,1.74,1.8,1.91,2.36,1.94,0.2
55827.49998842592,-6.818156412055227,-6.405607449624573,-6.214670164989233,-6.283162276700476,-6.183758700008217,-6.413412695328245,-6.43,0.24,1.92,1.96,1.86,1.74,1.8,1.91,1.86,0.08
55834.49998842592,-6.709965388637482,-6.818156412055227,-6.405607449624573,-6.214670164989233,-6.283162276700476,-6.183758700008217,-6.48,0.27,1.84,1.92,1.96,1.86,1.74,1.8,1.84,0.08
55841.49998842592,-6.723538195826756,-6.709965388637482,-6.818156412055227,-6.405607449624573,-6.214670164989233,-6.283162276700476,-6.58,0.28,1.76,1.84,1.92,1.96,1.86,1.74,1.9,0.17
55848.49998842592,-6.939302159646388,-6.723538195826756,-6.709965388637482,-6.818156412055227,-6.405607449624573,-6.214670164989233,-6.67,0.27,2.25,1.76,1.84,1.92,1.96,1.86,1.93,0.16
55855.49998842592,-6.882728704344236,-6.939302159646388,-6.723538195826756,-6.709965388637482,-6.818156412055227,-6.405607449624573,-6.68,0.24,1.89,2.25,1.76,1.84,1.92,1.96,1.93,0.16
55862.49998842592,-6.314258261397736,-6.882728704344236,-6.939302159646388,-6.723538195826756,-6.709965388637482,-6.818156412055227,-6.72,0.21,1.86,1.89,2.25,1.76,1.84,1.92,1.94,0.16
55869.49998842592,-6.638272163982407,-6.314258261397736,-6.882728704344236,-6.939302159646388,-6.723538195826756,-6.709965388637482,-6.76,0.26,2.05,1.86,1.89,2.25,1.76,1.84,1.91,0.18
55876.49998842592,-7.146301788223826,-6.638272163982407,-6.314258261397736,-6.882728704344236,-6.939302159646388,-6.723538195826756,-6.82,0.29,1.72,2.05,1.86,1.89,2.25,1.76,1.97,0.23
55911.49998842592,-7.112945621949043,-7.146301788223826,-6.638272163982407,-6.314258261397736,-6.882728704344236,-6.939302159646388,-6.83,0.29,2.28,1.72,2.05,1.86,1.89,2.25,2.44,1.15
56016.49998842592,-6.7594507517174005,-7.112945621949043,-7.146301788223826,-6.638272163982407,-6.314258261397736,-6.882728704344236,-6.85,0.3,5.0,2.28,1.72,2.05,1.86,1.89,2.5,1.15
56051.49998842592,-7.06198090252379,-6.7594507517174005,-7.112945621949043,-7.146301788223826,-6.638272163982407,-6.314258261397736,-6.88,0.32,2.68,5.0,2.28,1.72,2.05,1.86,2.63,1.12
56149.499976851854,-7.126098402135539,-7.06198090252379,-6.7594507517174005,-7.112945621949043,-7.146301788223826,-6.638272163982407,-7.01,0.22,2.84,2.68,5.0,2.28,1.72,2.05,2.74,1.07
56219.499976851854,-7.1911141326401875,-7.126098402135539,-7.06198090252379,-6.7594507517174005,-7.112945621949043,-7.146301788223826,-7.04,0.16,2.58,2.84,2.68,5.0,2.28,1.72,3.16,1.31
56247.499976851854,-6.860120913598763,-7.1911141326401875,-7.126098402135539,-7.06198090252379,-6.7594507517174005,-7.112945621949043,-7.0,0.16,5.0,2.58,2.84,2.68,5.0,2.28,3.36,1.15
56366.499976851854,-6.87942606879415,-6.860120913598763,-7.1911141326401875,-7.126098402135539,-7.06198090252379,-6.7594507517174005,-7.0,0.16,3.12,5.0,2.58,2.84,2.68,5.0,3.34,1.17
56401.499976851854,-7.098541678603888,-6.87942606879415,-6.860120913598763,-7.1911141326401875,-7.126098402135539,-7.06198090252379,-7.03,0.13,2.15,3.12,5.0,2.58,2.84,2.68,3.04,0.92
56422.499976851854,-6.958607314841775,-7.098541678603888,-6.87942606879415,-6.860120913598763,-7.1911141326401875,-7.126098402135539,-7.01,0.13,2.93,2.15,3.12,5.0,2.58,2.84,3.12,0.9
56443.499976851854,-6.928117992693875,-6.958607314841775,-7.098541678603888,-6.87942606879415,-6.860120913598763,-7.1911141326401875,-6.97,0.13,3.24,2.93,2.15,3.12,5.0,2.58,3.02,0.97
56450.499976851854,-6.860120913598763,-6.928117992693875,-6.958607314841775,-7.098541678603888,-6.87942606879415,-6.860120913598763,-6.93,0.08,2.15,3.24,2.93,2.15,3.12,5.0,3.07,0.96
56471.499976851854,-6.892790030352131,-6.860120913598763,-6.928117992693875,-6.958607314841775,-7.098541678603888,-6.87942606879415,-6.95,0.09,2.87,2.15,3.24,2.93,2.15,3.12,2.85,0.52
56478.499976851854,-7.031050319018657,-6.892790030352131,-6.860120913598763,-6.928117992693875,-6.958607314841775,-7.098541678603888,-6.96,0.08,3.48,2.87,2.15,3.24,2.93,2.15,3.1,0.94
56513.499976851854,-6.94692155651658,-7.031050319018657,-6.892790030352131,-6.860120913598763,-6.928117992693875,-6.958607314841775,-6.93,0.06,4.9,3.48,2.87,2.15,3.24,2.93,3.19,0.86
56527.499976851854,-6.876148359032914,-6.94692155651658,-7.031050319018657,-6.892790030352131,-6.860120913598763,-6.928117992693875,-6.91,0.07,2.74,4.9,3.48,2.87,2.15,3.24,3.14,0.89
56541.499976851854,-6.82102305270683,-6.876148359032914,-6.94692155651658,-7.031050319018657,-6.892790030352131,-6.860120913598763,-6.9,0.07,2.62,2.74,4.9,3.48,2.87,2.15,3.22,0.92
56548.499976851854,-6.8696662315049934,-6.82102305270683,-6.876148359032914,-6.94692155651658,-7.031050319018657,-6.892790030352131,-6.89,0.09,3.77,2.62,2.74,4.9,3.48,2.87,3.39,0.79
56569.499976851854,-6.7594507517174005,-6.8696662315049934,-6.82102305270683,-6.876148359032914,-6.94692155651658,-7.031050319018657,-6.88,0.09,3.35,3.77,2.62,2.74,4.9,3.48,3.35,0.83
56576.499976851854,-6.866461091629782,-6.7594507517174005,-6.8696662315049934,-6.82102305270683,-6.876148359032914,-6.94692155651658,-6.9,0.12,2.57,3.35,3.77,2.62,2.74,4.9,3.22,0.87
56590.499976851854,-7.1432711096171175,-6.866461091629782,-6.7594507517174005,-6.8696662315049934,-6.82102305270683,-6.876148359032914,-6.92,0.15,2.62,2.57,3.35,3.77,2.62,2.74,2.95,0.45
56646.499976851854,-7.108462542327436,-7.1432711096171175,-6.866461091629782,-6.7594507517174005,-6.8696662315049934,-6.82102305270683,-6.92,0.15,2.99,2.62,2.57,3.35,3.77,2.62,2.97,0.45
56681.499976851854,-6.903089986991944,-7.108462542327436,-7.1432711096171175,-6.866461091629782,-6.7594507517174005,-6.8696662315049934,-6.92,0.15,2.89,2.99,2.62,2.57,3.35,3.77,2.94,0.49
56695.499976851854,-6.812479279163537,-6.903089986991944,-7.108462542327436,-7.1432711096171175,-6.866461091629782,-6.7594507517174005,-6.95,0.15,2.38,2.89,2.99,2.62,2.57,3.35,2.7,0.42
56702.499976851854,-7.068542129310995,-6.812479279163537,-6.903089986991944,-7.108462542327436,-7.1432711096171175,-6.866461091629782,-6.97,0.13,2.08,2.38,2.89,2.99,2.62,2.57,2.51,0.37
56709.499976851854,-6.8996294548824375,-7.068542129310995,-6.812479279163537,-6.903089986991944,-7.108462542327436,-7.1432711096171175,-6.99,0.12,2.05,2.08,2.38,2.89,2.99,2.62,2.44,0.4
56723.499976851854,-6.966576244513051,-6.8996294548824375,-7.068542129310995,-6.812479279163537,-6.903089986991944,-7.108462542327436,-6.93,0.13,2.06,2.05,2.08,2.38,2.89,2.99,2.38,0.4
56730.499976851854,-6.752026733638194,-6.966576244513051,-6.8996294548824375,-7.068542129310995,-6.812479279163537,-6.903089986991944,-6.9,0.1,2.23,2.06,2.05,2.08,2.38,2.89,2.34,0.33
56737.499976851854,-6.91721462968355,-6.752026733638194,-6.966576244513051,-6.8996294548824375,-7.068542129310995,-6.812479279163537,-6.9,0.1,2.66,2.23,2.06,2.05,2.08,2.38,2.22,0.23
56744.499976851854,-6.896196279044043,-6.91721462968355,-6.752026733638194,-6.966576244513051,-6.8996294548824375,-7.068542129310995,-6.91,0.1,2.07,2.66,2.23,2.06,2.05,2.08,2.19,0.22
56751.499976851854,-6.841637507904751,-6.896196279044043,-6.91721462968355,-6.752026733638194,-6.966576244513051,-6.8996294548824375,-6.86,0.08,2.15,2.07,2.66,2.23,2.06,2.05,2.19,0.22
56758.499976851854,-6.7447274948966935,-6.841637507904751,-6.896196279044043,-6.91721462968355,-6.752026733638194,-6.966576244513051,-6.79,0.19,2.1,2.15,2.07,2.66,2.23,2.06,2.2,0.21
56765.499976851854,-6.407823242604133,-6.7447274948966935,-6.841637507904751,-6.896196279044043,-6.91721462968355,-6.752026733638194,-6.7,0.24,2.16,2.1,2.15,2.07,2.66,2.23,2.2,0.21
56772.499976851854,-6.325138859262188,-6.407823242604133,-6.7447274948966935,-6.841637507904751,-6.896196279044043,-6.91721462968355,-6.6,0.34,2.02,2.16,2.1,2.15,2.07,2.66,2.14,0.25
56779.499976851854,-6.036684488613889,-6.325138859262188,-6.407823242604133,-6.7447274948966935,-6.841637507904751,-6.896196279044043,-6.52,0.32,1.84,2.02,2.16,2.1,2.15,2.07,2.03,0.12
56786.499976851854,-6.384049948343599,-6.036684488613889,-6.325138859262188,-6.407823242604133,-6.7447274948966935,-6.841637507904751,-6.46,0.27,1.9,1.84,2.02,2.16,2.1,2.15,2.04,0.13
56793.499976851854,-6.446116973356125,-6.384049948343599,-6.036684488613889,-6.325138859262188,-6.407823242604133,-6.7447274948966935,-6.42,0.22,2.12,1.9,1.84,2.02,2.16,2.1,2.03,0.12
56800.499976851854,-6.61261017366127,-6.446116973356125,-6.384049948343599,-6.036684488613889,-6.325138859262188,-6.407823242604133,-6.45,0.28,2.1,2.12,1.9,1.84,2.02,2.16,2.07,0.16
56807.499976851854,-6.939302159646388,-6.61261017366127,-6.446116973356125,-6.384049948343599,-6.036684488613889,-6.325138859262188,-6.47,0.28,2.32,2.1,2.12,1.9,1.84,2.02,2.1,0.21
56814.499976851854,-6.5301779840218375,-6.939302159646388,-6.61261017366127,-6.446116973356125,-6.384049948343599,-6.036684488613889,-6.52,0.28,2.43,2.32,2.1,2.12,1.9,1.84,2.2,0.31
56821.499976851854,-6.718966632752273,-6.5301779840218375,-6.939302159646388,-6.61261017366127,-6.446116973356125,-6.384049948343599,-6.66,0.24,2.72,2.43,2.32,2.1,2.12,1.9,2.22,0.29
56828.499976851854,-6.995678626217358,-6.718966632752273,-6.5301779840218375,-6.939302159646388,-6.61261017366127,-6.446116973356125,-6.74,0.22,1.98,2.72,2.43,2.32,2.1,2.12,2.28,0.25
56835.499976851854,-6.906578314837765,-6.995678626217358,-6.718966632752273,-6.5301779840218375,-6.939302159646388,-6.61261017366127,-6.82,0.2,2.27,1.98,2.72,2.43,2.32,2.1,2.39,0.34
56898.499976851854,-7.052076380168273,-6.906578314837765,-6.995678626217358,-6.718966632752273,-6.5301779840218375,-6.939302159646388,-6.9,0.21,2.93,2.27,1.98,2.72,2.43,2.32,2.69,0.72
56919.499976851854,-7.128427064454121,-7.052076380168273,-6.906578314837765,-6.995678626217358,-6.718966632752273,-6.5301779840218375,-6.93,0.23,4.16,2.93,2.27,1.98,2.72,2.43,3.07,1.1
57059.499976851854,-7.150580586203101,-7.128427064454121,-7.052076380168273,-6.906578314837765,-6.995678626217358,-6.718966632752273,-6.94,0.19,5.0,4.16,2.93,2.27,1.98,2.72,3.04,1.13
57066.499976851854,-6.661543506395395,-7.150580586203101,-7.128427064454121,-7.052076380168273,-6.906578314837765,-6.995678626217358,-6.93,0.21,2.21,5.0,4.16,2.93,2.27,1.98,2.91,1.21
57073.499976851854,-6.649751981665837,-6.661543506395395,-7.150580586203101,-7.128427064454121,-7.052076380168273,-6.906578314837765,-6.88,0.24,1.84,2.21,5.0,4.16,2.93,2.27,2.96,1.18
57094.499976851854,-6.581698708680254,-6.649751981665837,-6.661543506395395,-7.150580586203101,-7.128427064454121,-7.052076380168273,-6.91,0.27,2.32,1.84,2.21,5.0,4.16,2.93,2.95,1.18
57101.499976851854,-7.1732774798310075,-6.581698708680254,-6.649751981665837,-6.661543506395395,-7.150580586203101,-7.128427064454121,-6.93,0.28,2.22,2.32,1.84,2.21,5.0,4.16,2.82,1.24
57122.499976851854,-7.171984935776023,-7.1732774798310075,-6.581698708680254,-6.649751981665837,-6.661543506395395,-7.150580586203101,-6.87,0.28,2.0,2.22,2.32,1.84,2.21,5.0,2.69,1.11
57129.499976851854,-6.698970004336019,-7.171984935776023,-7.1732774798310075,-6.581698708680254,-6.649751981665837,-6.661543506395395,-6.85,0.26,3.27,2.0,2.22,2.32,1.84,2.21,2.3,0.46
57136.499976851854,-6.995678626217358,-6.698970004336019,-7.171984935776023,-7.1732774798310075,-6.581698708680254,-6.649751981665837,-6.86,0.25,2.22,3.27,2.0,2.22,2.32,1.84,2.47,0.62
57150.499976851854,-6.716698771296451,-6.995678626217358,-6.698970004336019,-7.171984935776023,-7.1732774798310075,-6.581698708680254,-6.9,0.24,3.43,2.22,3.27,2.0,2.22,2.32,2.77,0.75
57171.499976851854,-6.94692155651658,-6.716698771296451,-6.995678626217358,-6.698970004336019,-7.171984935776023,-7.1732774798310075,-6.96,0.19,3.9,3.43,2.22,3.27,2.0,2.22,2.84,0.72
57185.499976851854,-7.026872146400302,-6.94692155651658,-6.716698771296451,-6.995678626217358,-6.698970004336019,-7.171984935776023,-6.92,0.17,2.86,3.9,3.43,2.22,3.27,2.0,2.96,0.67
57192.499976851854,-6.886056647693163,-7.026872146400302,-6.94692155651658,-6.716698771296451,-6.995678626217358,-6.698970004336019,-6.91,0.15,3.04,2.86,3.9,3.43,2.22,3.27,2.98,0.64
57206.49996527778,-7.106793246940152,-6.886056647693163,-7.026872146400302,-6.94692155651658,-6.716698771296451,-6.995678626217358,-6.96,0.13,2.11,3.04,2.86,3.9,3.43,2.22,2.9,0.64
57255.49996527778,-7.036684488613889,-7.106793246940152,-6.886056647693163,-7.026872146400302,-6.94692155651658,-6.716698771296451,-6.95,0.13,2.71,2.11,3.04,2.86,3.9,3.43,2.96,0.58
57269.49996527778,-6.94692155651658,-7.036684488613889,-7.106793246940152,-6.886056647693163,-7.026872146400302,-6.94692155651658,-6.95,0.14,2.64,2.71,2.11,3.04,2.86,3.9,2.79,0.59
57276.49996527778,-6.686132779630847,-6.94692155651658,-7.036684488613889,-7.106793246940152,-6.886056647693163,-7.026872146400302,-6.92,0.15,2.26,2.64,2.71,2.11,3.04,2.86,2.48,0.45
57283.49996527778,-6.7544873321858505,-6.686132779630847,-6.94692155651658,-7.036684488613889,-7.106793246940152,-6.886056647693163,-6.85,0.21,1.77,2.26,2.64,2.71,2.11,3.04,2.34,0.48
57290.49996527778,-6.512861624522814,-6.7544873321858505,-6.686132779630847,-6.94692155651658,-7.036684488613889,-7.106793246940152,-6.78,0.27,1.83,1.77,2.26,2.64,2.71,2.11,2.2,0.36
57297.49996527778,-6.3979400086720375,-6.512861624522814,-6.7544873321858505,-6.686132779630847,-6.94692155651658,-7.036684488613889,-6.69,0.24,2.09,1.83,1.77,2.26,2.64,2.71,2.16,0.4
57304.49996527778,-6.511449283499556,-6.3979400086720375,-6.512861624522814,-6.7544873321858505,-6.686132779630847,-6.94692155651658,-6.69,0.23,1.79,2.09,1.83,1.77,2.26,2.64,2.05,0.32
57311.49996527778,-7.007004901568658,-6.511449283499556,-6.3979400086720375,-6.512861624522814,-6.7544873321858505,-6.686132779630847,-6.72,0.28,1.94,1.79,2.09,1.83,1.77,2.26,2.0,0.22
57318.49996527778,-7.149966742310231,-7.007004901568658,-6.511449283499556,-6.3979400086720375,-6.512861624522814,-6.7544873321858505,-6.77,0.3,2.3,1.94,1.79,2.09,1.83,1.77,1.97,0.2
57325.49996527778,-7.0338582672609675,-7.149966742310231,-7.007004901568658,-6.511449283499556,-6.3979400086720375,-6.512861624522814,-6.78,0.3,2.09,2.3,1.94,1.79,2.09,1.83,2.01,0.18
57332.49996527778,-6.844663962534939,-7.0338582672609675,-7.149966742310231,-7.007004901568658,-6.511449283499556,-6.3979400086720375,-6.81,0.28,2.06,2.09,2.3,1.94,1.79,2.09,2.09,0.19
57346.49996527778,-6.716698771296451,-6.844663962534939,-7.0338582672609675,-7.149966742310231,-7.007004901568658,-6.511449283499556,-6.91,0.23,2.33,2.06,2.09,2.3,1.94,1.79,2.08,0.19
57353.49996527778,-7.130181792020672,-6.716698771296451,-6.844663962534939,-7.0338582672609675,-7.149966742310231,-7.007004901568658,-6.93,0.2,2.07,2.33,2.06,2.09,2.3,1.94,2.12,0.14
57367.49996527778,-6.6595558851598815,-7.130181792020672,-6.716698771296451,-6.844663962534939,-7.0338582672609675,-7.149966742310231,-6.96,0.22,2.08,2.07,2.33,2.06,2.09,2.3,2.17,0.12
57395.49996527778,-7.193141970481182,-6.6595558851598815,-7.130181792020672,-6.716698771296451,-6.844663962534939,-7.0338582672609675,-6.91,0.21,2.27,2.08,2.07,2.33,2.06,2.09,2.56,1.08
57409.49996527778,-6.785156151952302,-7.193141970481182,-6.6595558851598815,-7.130181792020672,-6.716698771296451,-6.844663962534939,-6.87,0.21,5.0,2.27,2.08,2.07,2.33,2.06,2.76,1.11
57437.49996527778,-6.787812395596042,-6.785156151952302,-7.193141970481182,-6.6595558851598815,-7.130181792020672,-6.716698771296451,-6.91,0.22,3.52,5.0,2.27,2.08,2.07,2.33,2.84,1.08
57444.49996527778,-7.066512712151295,-6.787812395596042,-6.785156151952302,-7.193141970481182,-6.6595558851598815,-7.130181792020672,-6.9,0.22,2.6,3.52,5.0,2.27,2.08,2.07,3.05,1.1
57465.49996527778,-6.692503962086787,-7.066512712151295,-6.787812395596042,-6.785156151952302,-7.193141970481182,-6.6595558851598815,-6.87,0.2,3.78,2.6,3.52,5.0,2.27,2.08,3.21,1.01
57472.49996527778,-6.87942606879415,-6.692503962086787,-7.066512712151295,-6.787812395596042,-6.785156151952302,-7.193141970481182,-6.88,0.18,3.22,3.78,2.6,3.52,5.0,2.27,3.33,0.9
57479.49996527778,-6.739928612014925,-6.87942606879415,-6.692503962086787,-7.066512712151295,-6.787812395596042,-6.785156151952302,-6.87,0.16,2.95,3.22,3.78,2.6,3.52,5.0,3.38,0.84
57556.49996527778,-7.105683937315561,-6.739928612014925,-6.87942606879415,-6.692503962086787,-7.066512712151295,-6.787812395596042,-6.89,0.16,2.6,2.95,3.22,3.78,2.6,3.52,3.15,0.45
57619.49996527778,-6.924453038607469,-7.105683937315561,-6.739928612014925,-6.87942606879415,-6.692503962086787,-7.066512712151295,-6.93,0.17,3.38,2.6,2.95,3.22,3.78,2.6,2.97,0.52
57626.49996527778,-7.101823516502323,-6.924453038607469,-7.105683937315561,-6.739928612014925,-6.87942606879415,-6.692503962086787,-6.92,0.16,2.29,3.38,2.6,2.95,3.22,3.78,2.93,0.56
57633.49996527778,-6.995678626217358,-7.101823516502323,-6.924453038607469,-7.105683937315561,-6.739928612014925,-6.87942606879415,-6.96,0.13,2.31,2.29,3.38,2.6,2.95,3.22,2.74,0.44
57640.49996527778,-6.966576244513051,-6.995678626217358,-7.101823516502323,-6.924453038607469,-7.105683937315561,-6.739928612014925,-6.97,0.12,2.46,2.31,2.29,3.38,2.6,2.95,2.65,0.39
57654.49996527778,-6.987162775294828,-6.966576244513051,-6.995678626217358,-7.101823516502323,-6.924453038607469,-7.105683937315561,-7.0,0.08,2.59,2.46,2.31,2.29,3.38,2.6,2.63,0.37
57689.49996527778,-6.913640169325252,-6.987162775294828,-6.966576244513051,-6.995678626217358,-7.101823516502323,-6.924453038607469,-6.99,0.07,2.78,2.59,2.46,2.31,2.29,3.38,2.67,0.38
57696.49996527778,-7.075204004202088,-6.913640169325252,-6.987162775294828,-6.966576244513051,-6.995678626217358,-7.101823516502323,-7.0,0.07,2.89,2.78,2.59,2.46,2.31,2.29,2.54,0.23
57710.49996527778,-6.950781977329818,-7.075204004202088,-6.913640169325252,-6.987162775294828,-6.966576244513051,-6.995678626217358,-6.98,0.05,2.43,2.89,2.78,2.59,2.46,2.31,2.62,0.23
57717.49996527778,-6.97469413473523,-6.950781977329818,-7.075204004202088,-6.913640169325252,-6.987162775294828,-6.966576244513051,-6.93,0.13,2.87,2.43,2.89,2.78,2.59,2.46,2.69,0.19
57738.49996527778,-6.673664139071248,-6.97469413473523,-6.950781977329818,-7.075204004202088,-6.913640169325252,-6.987162775294828,-6.91,0.14,2.79,2.87,2.43,2.89,2.78,2.59,2.76,0.19
57745.49996527778,-6.764471553092451,-6.673664139071248,-6.97469413473523,-6.950781977329818,-7.075204004202088,-6.913640169325252,-6.86,0.16,2.98,2.79,2.87,2.43,2.89,2.78,2.76,0.19
57752.49996527778,-6.681936665037238,-6.764471553092451,-6.673664139071248,-6.97469413473523,-6.950781977329818,-7.075204004202088,-6.89,0.19,2.58,2.98,2.79,2.87,2.43,2.89,2.67,0.31
57766.4999537037,-7.139661993429006,-6.681936665037238,-6.764471553092451,-6.673664139071248,-6.97469413473523,-6.950781977329818,-6.9,0.19,2.12,2.58,2.98,2.79,2.87,2.43,2.61,0.3
57773.4999537037,-7.095825631715837,-7.139661993429006,-6.681936665037238,-6.764471553092451,-6.673664139071248,-6.97469413473523,-6.9,0.19,2.5,2.12,2.58,2.98,2.79,2.87,2.67,0.3
57780.4999537037,-6.950781977329818,-7.095825631715837,-7.139661993429006,-6.681936665037238,-6.764471553092451,-6.673664139071248,-6.88,0.19,2.85,2.5,2.12,2.58,2.98,2.79,2.54,0.38
