#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56016.49998842592,2.96,3.91,3.31,3.44,2.37,2.06,3.16,0.75,-7.071092309756048,-6.920818753952375,-6.97061622231479,-7.135488918941608,-7.072116589669293,-7.154901959985743,-7.06,0.08
56387.499976851854,4.08,2.96,3.91,3.31,3.44,2.37,3.43,0.61,-7.086716098239582,-7.071092309756048,-6.920818753952375,-6.97061622231479,-7.135488918941608,-7.072116589669293,-7.05,0.07
56464.499976851854,3.92,4.08,2.96,3.91,3.31,3.44,3.46,0.54,-7.081445469449727,-7.086716098239582,-7.071092309756048,-6.920818753952375,-6.97061622231479,-7.135488918941608,-7.04,0.07
56646.499976851854,2.62,3.92,4.08,2.96,3.91,3.31,3.34,0.64,-7.013676222949234,-7.081445469449727,-7.086716098239582,-7.071092309756048,-6.920818753952375,-6.97061622231479,-7.03,0.07
56660.499976851854,2.57,2.62,3.92,4.08,2.96,3.91,3.28,0.66,-7.078833949362261,-7.013676222949234,-7.081445469449727,-7.086716098239582,-7.071092309756048,-6.920818753952375,-7.05,0.06
56919.499976851854,2.9,2.57,2.62,3.92,4.08,2.96,3.34,0.74,-7.0655015487564325,-7.078833949362261,-7.013676222949234,-7.081445469449727,-7.086716098239582,-7.071092309756048,-7.04,0.07
57129.499976851854,4.31,2.9,2.57,2.62,3.92,4.08,3.63,0.94,-6.889410289700751,-7.0655015487564325,-7.078833949362261,-7.013676222949234,-7.081445469449727,-7.086716098239582,-7.03,0.07
57668.49996527778,5.0,4.31,2.9,2.57,2.62,3.92,3.57,0.92,-7.018634490921456,-6.889410289700751,-7.0655015487564325,-7.078833949362261,-7.013676222949234,-7.081445469449727,-7.02,0.07
57738.49996527778,3.65,5.0,4.31,2.9,2.57,2.62,3.64,0.97,-7.007446482167865,-7.018634490921456,-6.889410289700751,-7.0655015487564325,-7.078833949362261,-7.013676222949234,-6.98,0.11
57794.4999537037,4.41,3.65,5.0,4.31,2.9,2.57,3.81,0.86,-6.785156151952302,-7.007446482167865,-7.018634490921456,-6.889410289700751,-7.0655015487564325,-7.078833949362261,-6.99,0.11
57948.4999537037,3.84,4.41,3.65,5.0,4.31,2.9,4.16,0.76,-7.062482107982653,-6.785156151952302,-7.007446482167865,-7.018634490921456,-6.889410289700751,-7.0655015487564325,-6.98,0.11
58487.4999537037,5.0,3.84,4.41,3.65,5.0,4.31,4.34,0.52,-7.040958607678906,-7.062482107982653,-6.785156151952302,-7.007446482167865,-7.018634490921456,-6.889410289700751,-6.97,0.1
58571.4999537037,4.18,5.0,3.84,4.41,3.65,5.0,4.14,0.75,-6.995678626217358,-7.040958607678906,-7.062482107982653,-6.785156151952302,-7.007446482167865,-7.018634490921456,-7.01,0.11
58599.4999537037,2.91,4.18,5.0,3.84,4.41,3.65,4.14,0.75,-7.151810883008602,-6.995678626217358,-7.040958607678906,-7.062482107982653,-6.785156151952302,-7.007446482167865,-7.0,0.11
58956.4999537037,5.0,2.91,4.18,5.0,3.84,4.41,4.23,0.72,-6.991399828238082,-7.151810883008602,-6.995678626217358,-7.040958607678906,-7.062482107982653,-6.785156151952302,-7.01,0.11
59215.4999537037,4.24,5.0,2.91,4.18,5.0,3.84,4.18,0.72,-7.060980223551334,-6.991399828238082,-7.151810883008602,-6.995678626217358,-7.040958607678906,-7.062482107982653,-7.06,0.06
59236.4999537037,4.09,4.24,5.0,2.91,4.18,5.0,4.35,0.76,-7.104577453960592,-7.060980223551334,-6.991399828238082,-7.151810883008602,-6.995678626217358,-7.040958607678906,-7.06,0.06
59320.4999537037,5.0,4.09,4.24,5.0,2.91,4.18,4.35,0.76,-7.059483515067432,-7.104577453960592,-7.060980223551334,-6.991399828238082,-7.151810883008602,-6.995678626217358,-7.07,0.06
59334.4999537037,5.0,5.0,4.09,4.24,5.0,2.91,4.37,0.75,-7.106793246940152,-7.059483515067432,-7.104577453960592,-7.060980223551334,-6.991399828238082,-7.151810883008602,-7.06,0.07
59481.4999537037,4.36,5.0,5.0,4.09,4.24,5.0,4.45,0.58,-6.966576244513051,-7.106793246940152,-7.059483515067432,-7.104577453960592,-7.060980223551334,-6.991399828238082,-7.04,0.06
59663.4999537037,3.49,4.36,5.0,5.0,4.09,4.24,4.18,0.72,-7.007446482167865,-6.966576244513051,-7.106793246940152,-7.059483515067432,-7.104577453960592,-7.060980223551334,-7.06,0.06
59810.4999537037,3.06,3.49,4.36,5.0,5.0,4.09,4.29,0.79,-7.116338564846382,-7.007446482167865,-6.966576244513051,-7.106793246940152,-7.059483515067432,-7.104577453960592,-7.05,0.07
59894.4999537037,5.0,3.06,3.49,4.36,5.0,5.0,4.33,0.78,-6.97061622231479,-7.116338564846382,-7.007446482167865,-6.966576244513051,-7.106793246940152,-7.059483515067432,-7.03,0.06
60300.4999537037,4.37,5.0,3.06,3.49,4.36,5.0,4.33,0.78,-7.014573525916998,-6.97061622231479,-7.116338564846382,-7.007446482167865,-6.966576244513051,-7.106793246940152,-7.02,0.06
60622.4999537037,5.0,4.37,5.0,3.06,3.49,4.36,4.33,0.78,-6.97061622231479,-7.014573525916998,-6.97061622231479,-7.116338564846382,-7.007446482167865,-6.966576244513051,-7.02,0.06
60776.4999537037,5.0,5.0,4.37,5.0,3.06,3.49,4.05,1.05,-7.068033885271827,-6.97061622231479,-7.014573525916998,-6.97061622231479,-7.116338564846382,-7.007446482167865,-6.97,0.16
60783.4999537037,2.46,5.0,5.0,4.37,5.0,3.06,3.89,1.24,-6.634512015109101,-7.068033885271827,-6.97061622231479,-7.014573525916998,-6.97061622231479,-7.116338564846382,-6.98,0.16
60797.4999537037,2.31,2.46,5.0,5.0,4.37,5.0,3.73,1.41,-7.09312646527793,-6.634512015109101,-7.068033885271827,-6.97061622231479,-7.014573525916998,-6.97061622231479,-6.99,0.17
60804.4999537037,1.97,2.31,2.46,5.0,5.0,4.37,3.4,1.34,-7.1444808443322,-7.09312646527793,-6.634512015109101,-7.068033885271827,-6.97061622231479,-7.014573525916998,-6.94,0.21
60811.4999537037,2.67,1.97,2.31,2.46,5.0,5.0,3.12,1.3,-6.636388020107856,-7.1444808443322,-7.09312646527793,-6.634512015109101,-7.068033885271827,-6.97061622231479,-6.93,0.21
60853.4999537037,2.44,2.67,1.97,2.31,2.46,5.0,2.87,1.02,-6.935542010773082,-6.636388020107856,-7.1444808443322,-7.09312646527793,-6.634512015109101,-7.068033885271827,-6.94,0.22
