#MJD,flux_target_1d,flux_target_2d
57304.49996527778,-6.924453038607469,-6.931814138253839
57458.49996527778,-6.931814138253839,-6.962573502059376
57514.49996527778,-6.962573502059376,-6.913640169325252
57528.49996527778,-6.913640169325252,-6.958607314841775
57563.49996527778,-6.958607314841775,-6.962573502059376
57577.49996527778,-6.962573502059376,-6.701146923590294
57661.49996527778,-6.701146923590294,-6.707743928643524
57675.49996527778,-6.707743928643524,-6.954677021213342
57682.49996527778,-6.954677021213342,-6.6777807052660805
57689.49996527778,-6.6777807052660805,-6.876148359032914
57710.49996527778,-6.876148359032914,-6.806875401645539
57717.49996527778,-6.806875401645539,-6.698970004336019
57724.49996527778,-6.698970004336019,-6.991399828238082
57731.49996527778,-6.991399828238082,-6.97469413473523
57738.49996527778,-6.97469413473523,-6.950781977329818
57745.49996527778,-6.950781977329818,-6.735182176990463
57766.4999537037,-6.735182176990463,-6.8326826652518236
57773.4999537037,-6.8326826652518236,-6.7544873321858505
57794.4999537037,-6.7544873321858505,-6.910094888560602
57801.4999537037,-6.910094888560602,-6.721246399047171
57808.4999537037,-6.721246399047171,-6.876148359032914
57829.4999537037,-6.876148359032914,-6.785156151952302
57850.4999537037,-6.785156151952302,-6.690369832574102
57857.4999537037,-6.690369832574102,-6.787812395596042
57878.4999537037,-6.787812395596042,-6.903089986991944
57906.4999537037,-6.903089986991944,-6.698970004336019
57927.4999537037,-6.698970004336019,-6.804100347590766
57955.4999537037,-6.804100347590766,-6.913640169325252
57962.4999537037,-6.913640169325252,-6.586700235918748
57969.4999537037,-6.586700235918748,-6.723538195826756
57990.4999537037,-6.723538195826756,-6.787812395596042
57997.4999537037,-6.787812395596042,-6.73754891026957
58004.4999537037,-6.73754891026957,-6.97469413473523
58018.4999537037,-6.97469413473523,-6.931814138253839
58130.4999537037,-6.931814138253839,-6.684029654543083
58151.4999537037,-6.684029654543083,-6.503070351926785
58158.4999537037,-6.503070351926785,-6.872895201635193
58193.4999537037,-6.872895201635193,-6.82102305270683
58319.4999537037,-6.82102305270683,-6.357535479757878
58326.4999537037,-6.357535479757878,-6.437707135543525
58389.4999537037,-6.437707135543525,-6.790484985457369
58403.4999537037,-6.790484985457369,-6.931814138253839
58424.4999537037,-6.931814138253839,-6.872895201635193
58473.4999537037,-6.872895201635193,-6.866461091629782
58536.4999537037,-6.866461091629782,-6.906578314837765
58613.4999537037,-6.906578314837765,-6.777283528852417
58620.4999537037,-6.777283528852417,-6.7594507517174005
58627.4999537037,-6.7594507517174005,-6.581698708680254
58648.4999537037,-6.581698708680254,-6.471083299722345
58655.4999537037,-6.471083299722345,-6.782516055786093
58662.4999537037,-6.782516055786093,-6.774690718274137
58669.4999537037,-6.774690718274137,-6.892790030352131
58683.4999537037,-6.892790030352131,-6.966576244513051
58690.4999537037,-6.966576244513051,-6.8696662315049934
58697.4999537037,-6.8696662315049934,-6.752026733638194
58725.4999537037,-6.752026733638194,-6.7423214251308154
58753.4999537037,-6.7423214251308154,-6.94692155651658
58760.4999537037,-6.94692155651658,-6.928117992693875
58767.4999537037,-6.928117992693875,-6.649751981665837
58809.4999537037,-6.649751981665837,-6.787812395596042
58949.4999537037,-6.787812395596042,-6.8996294548824375
58977.4999537037,-6.8996294548824375,-6.663540266151471
58984.4999537037,-6.663540266151471,-6.991399828238082
58998.4999537037,-6.991399828238082,-6.8696662315049934
59005.4999537037,-6.8696662315049934,-6.85078088734462
59026.4999537037,-6.85078088734462,-6.928117992693875
59033.4999537037,-6.928117992693875,-6.913640169325252
59040.4999537037,-6.913640169325252,-6.798602875679548
59047.4999537037,-6.798602875679548,-6.860120913598763
59054.4999537037,-6.860120913598763,-6.806875401645539
59061.4999537037,-6.806875401645539,-6.913640169325252
59068.4999537037,-6.913640169325252,-6.856985199745905
59075.4999537037,-6.856985199745905,-6.663540266151471
59082.4999537037,-6.663540266151471,-6.924453038607469
59131.4999537037,-6.924453038607469,-6.982966660701219
59138.4999537037,-6.982966660701219,-6.853871964321762
59194.4999537037,-6.853871964321762,-6.721246399047171
59341.4999537037,-6.721246399047171,-6.876148359032914
59362.4999537037,-6.876148359032914,-6.3655227298392685
59369.4999537037,-6.3655227298392685,-6.7447274948966935
59383.4999537037,-6.7447274948966935,-6.785156151952302
59390.4999537037,-6.785156151952302,-6.928117992693875
59397.4999537037,-6.928117992693875,-6.681936665037238
59404.4999537037,-6.681936665037238,-6.79317412396815
59411.4999537037,-6.79317412396815,-6.860120913598763
59418.4999537037,-6.860120913598763,-6.764471553092451
59425.4999537037,-6.764471553092451,-6.616184634019569
59432.4999537037,-6.616184634019569,-6.772113295386326
59439.4999537037,-6.772113295386326,-6.707743928643524
59446.4999537037,-6.707743928643524,-6.455931955649724
59453.4999537037,-6.455931955649724,-6.609064892896621
59460.4999537037,-6.609064892896621,-6.565431095965801
59467.4999537037,-6.565431095965801,-6.623423042943488
59474.4999537037,-6.623423042943488,-6.638272163982407
59488.4999537037,-6.638272163982407,-6.906578314837765
59502.4999537037,-6.906578314837765,-6.924453038607469
59523.4999537037,-6.924453038607469,-6.804100347590766
59544.4999537037,-6.804100347590766,-6.8326826652518236
59551.4999537037,-6.8326826652518236,-6.950781977329818
59558.4999537037,-6.950781977329818,-6.707743928643524
59565.4999537037,-6.707743928643524,-6.928117992693875
59579.4999537037,-6.928117992693875,-6.97469413473523
59600.4999537037,-6.97469413473523,-6.665546248849069
59621.4999537037,-6.665546248849069,-6.801342913045577
59628.4999537037,-6.801342913045577,-6.889410289700751
59635.4999537037,-6.889410289700751,-6.966576244513051
59670.4999537037,-6.966576244513051,-6.954677021213342
59719.4999537037,-6.954677021213342,-6.844663962534939
59740.4999537037,-6.844663962534939,-6.818156412055227
59901.4999537037,-6.818156412055227,-6.663540266151471
59992.4999537037,-6.663540266151471,-6.987162775294828
59999.4999537037,-6.987162775294828,-6.673664139071248
60013.4999537037,-6.673664139071248,-6.777283528852417
60020.4999537037,-6.777283528852417,-6.939302159646388
60027.4999537037,-6.939302159646388,-6.653647025549361
60034.4999537037,-6.653647025549361,-6.987162775294828
60041.4999537037,-6.987162775294828,-6.688246138944246
60048.4999537037,-6.688246138944246,-6.958607314841775
60055.4999537037,-6.958607314841775,-6.910094888560602
60139.4999537037,-6.910094888560602,-6.863279432843593
60286.4999537037,-6.863279432843593,-6.903089986991944
60293.4999537037,-6.903089986991944,-6.892790030352131
60300.4999537037,-6.892790030352131,-6.801342913045577
60307.4999537037,-6.801342913045577,-6.91721462968355
60363.4999537037,-6.91721462968355,-6.856985199745905
60377.4999537037,-6.856985199745905,-6.954677021213342
