#MJD,index_target_1d,index_target_2d
58655.4999537037,3.03,3.06
58662.4999537037,3.06,3.18
58669.4999537037,3.18,2.71
58676.4999537037,2.71,2.53
58690.4999537037,2.53,2.87
58697.4999537037,2.87,8.12
58711.4999537037,8.12,3.67
58718.4999537037,3.67,2.81
58746.4999537037,2.81,3.51
58753.4999537037,3.51,2.95
58781.4999537037,2.95,2.55
58823.4999537037,2.55,3.01
58837.4999537037,3.01,2.0
58844.4999537037,2.0,2.58
58907.4999537037,2.58,2.34
58914.4999537037,2.34,3.13
58928.4999537037,3.13,3.37
58935.4999537037,3.37,6.84
59012.4999537037,6.84,2.37
59068.4999537037,2.37,10.0
59201.4999537037,10.0,2.75
59334.4999537037,2.75,2.76
59488.4999537037,2.76,3.96
59726.4999537037,3.96,3.11
59775.4999537037,3.11,2.78
59838.4999537037,2.78,3.53
59845.4999537037,3.53,3.47
59859.4999537037,3.47,4.33
59880.4999537037,4.33,3.45
59957.4999537037,3.45,2.62
60034.4999537037,2.62,2.55
60048.4999537037,2.55,7.92
60055.4999537037,7.92,3.85
60090.4999537037,3.85,2.19
60209.4999537037,2.19,2.42
60216.4999537037,2.42,2.94
60293.4999537037,2.94,2.91
60300.4999537037,2.91,3.76
60335.4999537037,3.76,3.68
60349.4999537037,3.68,2.75
60377.4999537037,2.75,2.45
60398.4999537037,2.45,3.32
60419.4999537037,3.32,2.48
60447.4999537037,2.48,2.96
60454.4999537037,2.96,2.92
60482.4999537037,2.92,2.42
60587.4999537037,2.42,2.62
60685.4999537037,2.62,2.68
60741.4999537037,2.68,2.09
60748.4999537037,2.09,3.3
60755.4999537037,3.3,3.46
60762.4999537037,3.46,3.35
60769.4999537037,3.35,4.12
60783.4999537037,4.12,2.12
60790.4999537037,2.12,3.25
60811.4999537037,3.25,3.04
