#MJD,flux_target_1d,flux_target_2d
60034.4999537037,-7.1778319206319825,-7.366531544420414
60055.4999537037,-7.366531544420414,-7.363512103646634
60076.4999537037,-7.363512103646634,-6.943095148663527
60118.4999537037,-6.943095148663527,-7.349692476868063
60153.4999537037,-7.349692476868063,-7.0400051616715835
60356.4999537037,-7.0400051616715835,-7.2168113089247425
60517.4999537037,-7.2168113089247425,-7.127843727251707
60566.4999537037,-7.127843727251707,-7.173925197299173
60580.4999537037,-7.173925197299173,-7.153662887870195
60608.4999537037,-7.153662887870195,-7.032920265855503
60629.4999537037,-7.032920265855503,-7.199282921717615
60636.4999537037,-7.199282921717615,-7.023191662661934
60769.4999537037,-7.023191662661934,-7.2716462179787715
60776.4999537037,-7.2716462179787715,-7.0670191780768015
60783.4999537037,-7.0670191780768015,-7.278189384787454
60790.4999537037,-7.278189384787454,-7.1249387366083
60846.4999537037,-7.1249387366083,-7.122628654130226
