#MJD,index_target_1d,index_target_2d
56212.499976851854,2.38,2.28
56219.499976851854,2.28,2.37
56226.499976851854,2.37,2.66
56233.499976851854,2.66,2.39
56240.499976851854,2.39,2.07
56247.499976851854,2.07,2.36
56254.499976851854,2.36,2.67
56261.499976851854,2.67,2.45
56268.499976851854,2.45,2.66
56275.499976851854,2.66,2.6
56282.499976851854,2.6,2.53
56289.499976851854,2.53,2.55
56296.499976851854,2.55,2.6
56303.499976851854,2.6,2.49
56310.499976851854,2.49,2.44
56317.499976851854,2.44,2.34
56324.499976851854,2.34,2.66
56331.499976851854,2.66,2.3
56338.499976851854,2.3,2.4
56345.499976851854,2.4,2.56
56352.499976851854,2.56,2.4
56359.499976851854,2.4,2.56
56366.499976851854,2.56,2.07
56373.499976851854,2.07,2.2
56380.499976851854,2.2,2.29
56387.499976851854,2.29,2.47
56394.499976851854,2.47,2.65
56401.499976851854,2.65,2.58
56408.499976851854,2.58,2.65
56415.499976851854,2.65,2.37
56422.499976851854,2.37,2.61
56429.499976851854,2.61,2.52
56436.499976851854,2.52,2.47
56443.499976851854,2.47,2.58
56450.499976851854,2.58,2.49
56457.499976851854,2.49,2.56
56464.499976851854,2.56,2.64
56471.499976851854,2.64,2.58
56478.499976851854,2.58,2.76
56485.499976851854,2.76,2.49
56492.499976851854,2.49,2.41
56499.499976851854,2.41,2.37
56506.499976851854,2.37,2.39
56513.499976851854,2.39,2.17
56520.499976851854,2.17,2.38
56527.499976851854,2.38,2.5
56534.499976851854,2.5,2.52
56541.499976851854,2.52,2.33
56548.499976851854,2.33,2.39
56555.499976851854,2.39,2.51
56562.499976851854,2.51,2.46
56569.499976851854,2.46,2.5
56576.499976851854,2.5,2.32
56583.499976851854,2.32,2.11
56590.499976851854,2.11,2.46
56597.499976851854,2.46,2.3
56604.499976851854,2.3,2.48
56611.499976851854,2.48,2.41
56618.499976851854,2.41,2.5
56625.499976851854,2.5,2.34
56632.499976851854,2.34,2.65
56639.499976851854,2.65,2.46
56646.499976851854,2.46,2.51
56653.499976851854,2.51,2.45
56660.499976851854,2.45,2.48
56667.499976851854,2.48,2.6
56674.499976851854,2.6,3.54
56681.499976851854,3.54,2.54
56688.499976851854,2.54,2.35
56695.499976851854,2.35,2.32
56702.499976851854,2.32,2.38
56709.499976851854,2.38,2.65
56716.499976851854,2.65,2.44
56723.499976851854,2.44,2.47
56730.499976851854,2.47,2.64
56737.499976851854,2.64,2.56
56744.499976851854,2.56,2.52
56751.499976851854,2.52,2.3
56758.499976851854,2.3,2.48
56765.499976851854,2.48,2.7
56772.499976851854,2.7,2.64
56779.499976851854,2.64,2.67
56786.499976851854,2.67,2.62
56793.499976851854,2.62,2.44
56800.499976851854,2.44,2.35
56807.499976851854,2.35,2.54
56814.499976851854,2.54,2.57
56821.499976851854,2.57,2.53
56828.499976851854,2.53,2.54
56835.499976851854,2.54,2.5
56842.499976851854,2.5,2.46
56849.499976851854,2.46,2.53
56856.499976851854,2.53,2.51
56863.499976851854,2.51,2.39
56870.499976851854,2.39,2.49
56877.499976851854,2.49,2.55
56884.499976851854,2.55,2.59
56891.499976851854,2.59,2.46
56898.499976851854,2.46,2.33
56905.499976851854,2.33,2.49
56912.499976851854,2.49,2.48
56919.499976851854,2.48,2.51
56926.499976851854,2.51,2.65
56933.499976851854,2.65,2.35
56940.499976851854,2.35,2.22
56947.499976851854,2.22,2.27
56954.499976851854,2.27,2.33
56961.499976851854,2.33,2.74
56968.499976851854,2.74,2.43
56975.499976851854,2.43,2.26
56982.499976851854,2.26,2.51
56989.499976851854,2.51,2.21
56996.499976851854,2.21,2.39
57003.499976851854,2.39,2.66
57010.499976851854,2.66,2.16
57031.499976851854,2.16,2.25
57038.499976851854,2.25,2.45
57045.499976851854,2.45,2.54
57052.499976851854,2.54,2.47
57059.499976851854,2.47,2.66
57066.499976851854,2.66,2.37
57073.499976851854,2.37,2.65
57080.499976851854,2.65,2.54
57087.499976851854,2.54,2.27
57094.499976851854,2.27,2.35
57101.499976851854,2.35,2.21
57108.499976851854,2.21,2.47
57115.499976851854,2.47,2.43
57122.499976851854,2.43,2.25
57129.499976851854,2.25,2.51
57136.499976851854,2.51,2.39
57143.499976851854,2.39,2.22
57150.499976851854,2.22,2.18
57157.499976851854,2.18,2.35
57164.499976851854,2.35,2.36
57171.499976851854,2.36,2.7
57178.499976851854,2.7,2.41
57185.499976851854,2.41,2.49
57192.499976851854,2.49,2.53
57199.499976851854,2.53,2.47
57206.49996527778,2.47,2.31
57213.49996527778,2.31,2.36
57220.49996527778,2.36,2.53
57227.49996527778,2.53,1.94
57234.49996527778,1.94,2.04
57241.49996527778,2.04,2.44
57248.49996527778,2.44,2.47
57255.49996527778,2.47,2.67
57262.49996527778,2.67,2.53
57269.49996527778,2.53,2.47
57276.49996527778,2.47,2.49
57283.49996527778,2.49,2.16
57290.49996527778,2.16,2.19
57297.49996527778,2.19,2.36
57304.49996527778,2.36,2.39
57311.49996527778,2.39,2.28
57318.49996527778,2.28,2.29
57325.49996527778,2.29,2.8
57332.49996527778,2.8,2.41
57339.49996527778,2.41,2.42
57346.49996527778,2.42,2.71
57353.49996527778,2.71,2.55
57360.49996527778,2.55,2.24
57367.49996527778,2.24,2.26
57374.49996527778,2.26,2.3
57381.49996527778,2.3,2.51
57388.49996527778,2.51,2.35
57395.49996527778,2.35,2.4
57402.49996527778,2.4,2.01
57409.49996527778,2.01,2.31
57416.49996527778,2.31,2.35
57423.49996527778,2.35,2.08
57430.49996527778,2.08,2.28
57437.49996527778,2.28,2.17
57444.49996527778,2.17,2.38
57451.49996527778,2.38,2.68
57458.49996527778,2.68,2.63
57465.49996527778,2.63,2.73
57472.49996527778,2.73,2.65
57479.49996527778,2.65,2.33
57486.49996527778,2.33,2.43
57493.49996527778,2.43,2.12
57500.49996527778,2.12,2.33
57507.49996527778,2.33,2.1
57514.49996527778,2.1,2.67
57521.49996527778,2.67,1.98
57528.49996527778,1.98,2.4
57535.49996527778,2.4,2.75
57542.49996527778,2.75,2.48
57549.49996527778,2.48,2.47
57556.49996527778,2.47,2.6
57563.49996527778,2.6,2.47
57570.49996527778,2.47,2.41
57577.49996527778,2.41,2.6
57584.49996527778,2.6,2.54
57591.49996527778,2.54,2.4
57598.49996527778,2.4,2.46
57605.49996527778,2.46,2.33
57612.49996527778,2.33,2.49
57619.49996527778,2.49,2.43
57626.49996527778,2.43,2.36
57633.49996527778,2.36,2.5
57640.49996527778,2.5,2.59
57647.49996527778,2.59,2.55
57654.49996527778,2.55,2.57
57661.49996527778,2.57,2.32
57668.49996527778,2.32,2.34
57675.49996527778,2.34,2.42
57682.49996527778,2.42,2.52
57689.49996527778,2.52,2.33
57696.49996527778,2.33,2.86
57703.49996527778,2.86,2.44
57710.49996527778,2.44,2.77
57717.49996527778,2.77,2.44
57724.49996527778,2.44,2.36
57731.49996527778,2.36,2.15
57738.49996527778,2.15,2.18
57745.49996527778,2.18,2.24
57752.49996527778,2.24,2.06
57759.4999537037,2.06,1.96
57766.4999537037,1.96,2.27
57773.4999537037,2.27,2.46
57780.4999537037,2.46,2.41
57787.4999537037,2.41,2.34
57794.4999537037,2.34,2.22
57801.4999537037,2.22,2.4
57808.4999537037,2.4,2.89
57815.4999537037,2.89,2.98
57822.4999537037,2.98,2.35
57829.4999537037,2.35,2.51
57836.4999537037,2.51,2.33
57843.4999537037,2.33,2.51
57850.4999537037,2.51,2.56
57857.4999537037,2.56,2.32
57864.4999537037,2.32,2.36
57871.4999537037,2.36,2.45
57878.4999537037,2.45,2.55
57885.4999537037,2.55,2.33
57892.4999537037,2.33,2.09
57899.4999537037,2.09,2.4
57906.4999537037,2.4,2.35
57913.4999537037,2.35,2.95
57920.4999537037,2.95,2.57
57927.4999537037,2.57,2.55
57934.4999537037,2.55,2.71
57941.4999537037,2.71,2.52
57948.4999537037,2.52,2.26
57955.4999537037,2.26,2.3
57962.4999537037,2.3,2.24
57969.4999537037,2.24,2.96
57976.4999537037,2.96,2.34
57983.4999537037,2.34,2.28
57990.4999537037,2.28,2.36
57997.4999537037,2.36,2.64
58004.4999537037,2.64,2.3
58011.4999537037,2.3,2.72
58018.4999537037,2.72,2.54
58025.4999537037,2.54,2.1
58032.4999537037,2.1,1.76
58039.4999537037,1.76,2.52
58046.4999537037,2.52,2.58
58053.4999537037,2.58,2.08
58060.4999537037,2.08,2.74
58067.4999537037,2.74,2.43
58074.4999537037,2.43,2.74
58081.4999537037,2.74,2.68
58088.4999537037,2.68,2.82
58095.4999537037,2.82,2.24
58102.4999537037,2.24,2.48
58109.4999537037,2.48,2.59
58116.4999537037,2.59,2.32
58123.4999537037,2.32,2.25
58130.4999537037,2.25,2.42
58137.4999537037,2.42,2.63
58144.4999537037,2.63,2.55
58151.4999537037,2.55,2.47
58158.4999537037,2.47,2.65
58165.4999537037,2.65,2.28
58172.4999537037,2.28,3.11
58179.4999537037,3.11,1.97
58186.4999537037,1.97,2.37
58193.4999537037,2.37,2.42
58214.4999537037,2.42,2.58
58221.4999537037,2.58,2.57
58228.4999537037,2.57,2.53
58235.4999537037,2.53,2.46
58242.4999537037,2.46,2.52
58249.4999537037,2.52,2.36
58256.4999537037,2.36,2.13
58277.4999537037,2.13,2.36
58284.4999537037,2.36,2.12
58291.4999537037,2.12,2.68
58298.4999537037,2.68,2.77
58305.4999537037,2.77,2.45
58312.4999537037,2.45,2.49
58319.4999537037,2.49,2.25
58326.4999537037,2.25,2.32
58333.4999537037,2.32,2.39
58340.4999537037,2.39,3.01
58347.4999537037,3.01,2.48
58354.4999537037,2.48,2.31
58361.4999537037,2.31,2.43
58368.4999537037,2.43,2.55
58375.4999537037,2.55,2.28
58389.4999537037,2.28,1.62
58396.4999537037,1.62,2.2
58403.4999537037,2.2,2.43
58410.4999537037,2.43,3.0
58417.4999537037,3.0,5.0
58424.4999537037,5.0,2.37
58431.4999537037,2.37,2.35
58445.4999537037,2.35,2.41
58452.4999537037,2.41,2.52
58459.4999537037,2.52,2.54
58466.4999537037,2.54,2.3
58473.4999537037,2.3,2.6
58480.4999537037,2.6,2.5
58487.4999537037,2.5,2.43
58494.4999537037,2.43,2.38
58501.4999537037,2.38,2.35
58508.4999537037,2.35,2.37
58515.4999537037,2.37,2.22
58522.4999537037,2.22,2.09
58529.4999537037,2.09,2.14
58536.4999537037,2.14,2.65
58543.4999537037,2.65,2.51
58550.4999537037,2.51,2.45
58557.4999537037,2.45,2.52
58564.4999537037,2.52,2.34
58571.4999537037,2.34,2.32
58578.4999537037,2.32,2.76
58585.4999537037,2.76,2.16
58592.4999537037,2.16,2.28
58599.4999537037,2.28,2.31
58606.4999537037,2.31,2.31
58613.4999537037,2.31,2.6
58620.4999537037,2.6,2.52
58627.4999537037,2.52,2.33
58634.4999537037,2.33,2.82
58648.4999537037,2.82,2.6
58655.4999537037,2.6,2.4
58662.4999537037,2.4,2.05
58669.4999537037,2.05,2.51
58676.4999537037,2.51,2.23
58683.4999537037,2.23,2.1
58690.4999537037,2.1,2.43
58697.4999537037,2.43,2.29
58704.4999537037,2.29,2.27
58711.4999537037,2.27,2.26
58718.4999537037,2.26,2.5
58725.4999537037,2.5,2.52
58732.4999537037,2.52,2.57
58739.4999537037,2.57,2.3
58746.4999537037,2.3,2.32
58753.4999537037,2.32,2.66
58760.4999537037,2.66,2.53
58774.4999537037,2.53,2.39
58781.4999537037,2.39,2.34
58788.4999537037,2.34,2.56
58809.4999537037,2.56,2.04
58816.4999537037,2.04,2.08
58823.4999537037,2.08,2.64
58830.4999537037,2.64,2.59
58837.4999537037,2.59,2.41
58844.4999537037,2.41,2.3
58851.4999537037,2.3,2.49
58858.4999537037,2.49,2.34
58865.4999537037,2.34,2.51
58872.4999537037,2.51,2.64
58879.4999537037,2.64,2.52
58886.4999537037,2.52,2.39
58893.4999537037,2.39,2.23
58900.4999537037,2.23,2.4
58907.4999537037,2.4,2.52
58914.4999537037,2.52,2.51
58921.4999537037,2.51,2.57
58928.4999537037,2.57,2.59
58935.4999537037,2.59,2.2
58942.4999537037,2.2,2.71
58949.4999537037,2.71,1.99
58956.4999537037,1.99,2.44
58984.4999537037,2.44,2.47
59019.4999537037,2.47,2.76
59026.4999537037,2.76,2.82
59033.4999537037,2.82,2.51
59040.4999537037,2.51,2.27
59047.4999537037,2.27,2.51
59054.4999537037,2.51,2.34
59061.4999537037,2.34,2.32
59068.4999537037,2.32,2.55
59075.4999537037,2.55,5.0
59082.4999537037,5.0,2.13
59089.4999537037,2.13,2.61
59096.4999537037,2.61,2.64
59103.4999537037,2.64,2.39
59110.4999537037,2.39,2.53
59117.4999537037,2.53,2.74
59124.4999537037,2.74,2.47
59131.4999537037,2.47,2.26
59138.4999537037,2.26,2.39
59145.4999537037,2.39,2.25
59152.4999537037,2.25,2.4
59208.4999537037,2.4,2.32
59215.4999537037,2.32,2.39
59236.4999537037,2.39,3.04
59243.4999537037,3.04,2.22
59250.4999537037,2.22,2.19
59264.4999537037,2.19,2.34
59271.4999537037,2.34,2.95
59278.4999537037,2.95,2.95
59285.4999537037,2.95,2.29
59292.4999537037,2.29,2.4
59299.4999537037,2.4,2.65
59306.4999537037,2.65,2.35
59313.4999537037,2.35,2.44
59320.4999537037,2.44,2.36
59341.4999537037,2.36,2.21
59348.4999537037,2.21,2.34
59355.4999537037,2.34,2.87
59362.4999537037,2.87,2.84
59369.4999537037,2.84,2.33
59376.4999537037,2.33,2.55
59383.4999537037,2.55,2.65
59390.4999537037,2.65,2.65
59397.4999537037,2.65,2.17
59404.4999537037,2.17,2.1
59411.4999537037,2.1,2.26
59418.4999537037,2.26,2.54
59425.4999537037,2.54,2.35
59432.4999537037,2.35,2.56
59439.4999537037,2.56,2.2
59453.4999537037,2.2,3.24
59460.4999537037,3.24,2.61
59467.4999537037,2.61,2.54
59481.4999537037,2.54,2.9
59495.4999537037,2.9,2.59
59516.4999537037,2.59,2.94
59530.4999537037,2.94,2.1
59572.4999537037,2.1,2.58
59579.4999537037,2.58,2.81
59593.4999537037,2.81,1.86
59600.4999537037,1.86,2.85
59614.4999537037,2.85,3.06
59628.4999537037,3.06,3.45
59642.4999537037,3.45,2.12
59684.4999537037,2.12,2.37
59719.4999537037,2.37,2.46
59754.4999537037,2.46,2.07
59768.4999537037,2.07,1.92
59796.4999537037,1.92,3.27
59803.4999537037,3.27,2.3
59817.4999537037,2.3,2.41
59831.4999537037,2.41,2.35
59852.4999537037,2.35,2.98
59859.4999537037,2.98,3.07
59866.4999537037,3.07,2.02
59894.4999537037,2.02,2.45
59908.4999537037,2.45,5.0
59915.4999537037,5.0,3.09
59922.4999537037,3.09,2.26
59929.4999537037,2.26,2.08
59936.4999537037,2.08,2.94
59971.4999537037,2.94,2.48
59978.4999537037,2.48,3.36
59992.4999537037,3.36,2.27
60020.4999537037,2.27,2.04
60034.4999537037,2.04,3.09
60041.4999537037,3.09,2.07
60055.4999537037,2.07,3.22
60062.4999537037,3.22,2.09
60076.4999537037,2.09,3.47
60083.4999537037,3.47,2.06
60090.4999537037,2.06,1.98
60097.4999537037,1.98,1.85
60104.4999537037,1.85,2.22
60111.4999537037,2.22,2.97
60118.4999537037,2.97,2.41
60125.4999537037,2.41,2.2
60132.4999537037,2.2,2.07
60153.4999537037,2.07,2.15
60160.4999537037,2.15,2.39
60167.4999537037,2.39,2.35
60174.4999537037,2.35,2.35
60181.4999537037,2.35,2.36
60188.4999537037,2.36,1.91
60195.4999537037,1.91,2.32
60202.4999537037,2.32,2.79
60209.4999537037,2.79,2.25
60216.4999537037,2.25,2.23
60223.4999537037,2.23,2.58
60230.4999537037,2.58,2.25
60251.4999537037,2.25,2.13
60258.4999537037,2.13,2.72
60279.4999537037,2.72,2.23
60300.4999537037,2.23,2.76
60307.4999537037,2.76,2.11
60314.4999537037,2.11,2.22
60321.4999537037,2.22,2.34
60335.4999537037,2.34,1.94
60342.4999537037,1.94,2.62
60349.4999537037,2.62,2.51
60356.4999537037,2.51,2.48
60363.4999537037,2.48,2.95
60384.4999537037,2.95,2.28
60391.4999537037,2.28,3.37
60398.4999537037,3.37,1.87
60405.4999537037,1.87,2.05
60412.4999537037,2.05,2.28
60419.4999537037,2.28,2.47
60426.4999537037,2.47,3.2
60461.4999537037,3.2,2.3
60468.4999537037,2.3,2.09
60489.4999537037,2.09,2.26
60496.4999537037,2.26,2.26
60503.4999537037,2.26,2.16
60531.4999537037,2.16,2.24
60545.4999537037,2.24,3.14
60552.4999537037,3.14,2.4
60573.4999537037,2.4,2.87
60587.4999537037,2.87,2.26
60594.4999537037,2.26,2.54
60608.4999537037,2.54,2.48
60615.4999537037,2.48,2.03
60622.4999537037,2.03,2.99
60629.4999537037,2.99,2.38
60636.4999537037,2.38,2.75
60650.4999537037,2.75,5.0
60657.4999537037,5.0,2.67
60664.4999537037,2.67,2.72
60678.4999537037,2.72,2.08
60685.4999537037,2.08,2.72
60692.4999537037,2.72,2.46
60699.4999537037,2.46,2.49
60706.4999537037,2.49,2.3
60713.4999537037,2.3,2.59
60720.4999537037,2.59,2.31
60727.4999537037,2.31,2.22
60734.4999537037,2.22,2.53
60741.4999537037,2.53,2.11
60748.4999537037,2.11,2.32
60755.4999537037,2.32,2.23
60762.4999537037,2.23,2.8
60776.4999537037,2.8,2.18
60790.4999537037,2.18,2.46
60825.4999537037,2.46,2.57
60832.4999537037,2.57,2.58
60846.4999537037,2.58,2.23
60860.4999537037,2.23,2.44
60867.4999537037,2.44,2.24
60874.4999537037,2.24,2.37
60881.4999537037,2.37,2.28
60888.4999537037,2.28,2.91
60902.4999537037,2.91,2.67
60923.4999537037,2.67,2.12
60937.4999537037,2.12,2.11
60944.4999537037,2.11,2.11
60958.4999537037,2.11,2.64
60979.4999537037,2.64,2.63
