#MJD,flux_target_1d,flux_target_2d
58683.4999537037,-7.048176964684088,-6.554395796726403
58718.4999537037,-6.554395796726403,-7.221125527997261
58739.4999537037,-7.221125527997261,-6.987162775294828
58788.4999537037,-6.987162775294828,-6.73754891026957
58816.4999537037,-6.73754891026957,-6.97469413473523
58872.4999537037,-6.97469413473523,-7.130768280269024
58879.4999537037,-7.130768280269024,-6.838631997765025
58893.4999537037,-6.838631997765025,-6.73754891026957
58963.4999537037,-6.73754891026957,-7.316052869248487
59033.4999537037,-7.316052869248487,-6.978810700930062
59082.4999537037,-6.978810700930062,-6.688246138944246
59089.4999537037,-6.688246138944246,-6.7447274948966935
59103.4999537037,-6.7447274948966935,-6.91721462968355
59215.4999537037,-6.91721462968355,-6.510041520575165
59236.4999537037,-6.510041520575165,-6.841637507904751
59243.4999537037,-6.841637507904751,-6.552841968657781
59257.4999537037,-6.552841968657781,-7.146910470148135
59271.4999537037,-7.146910470148135,-6.707743928643524
59292.4999537037,-6.707743928643524,-6.7121982700697735
59299.4999537037,-6.7121982700697735,-6.653647025549361
59320.4999537037,-6.653647025549361,-6.38933983691012
59327.4999537037,-6.38933983691012,-6.5968794788241825
59334.4999537037,-6.5968794788241825,-7.314258261397736
59362.4999537037,-7.314258261397736,-6.508638306165727
59376.4999537037,-6.508638306165727,-6.94692155651658
59390.4999537037,-6.94692155651658,-7.081445469449727
59397.4999537037,-7.081445469449727,-7.221125527997261
59404.4999537037,-7.221125527997261,-7.078833949362261
59411.4999537037,-7.078833949362261,-6.636388020107856
59425.4999537037,-6.636388020107856,-6.7121982700697735
59481.4999537037,-6.7121982700697735,-6.8326826652518236
59523.4999537037,-6.8326826652518236,-6.607303046740334
59621.4999537037,-6.607303046740334,-6.962573502059376
59649.4999537037,-6.962573502059376,-6.714442690992226
59698.4999537037,-6.714442690992226,-7.192464971931146
59810.4999537037,-7.192464971931146,-7.261219441515631
59901.4999537037,-7.261219441515631,-7.252588192113577
59985.4999537037,-7.252588192113577,-6.823908740944319
60006.4999537037,-6.823908740944319,-6.507239610973162
60090.4999537037,-6.507239610973162,-6.665546248849069
60104.4999537037,-6.665546248849069,-6.815308569182402
60153.4999537037,-6.815308569182402,-6.701146923590294
60272.4999537037,-6.701146923590294,-7.089909454405932
60300.4999537037,-7.089909454405932,-6.752026733638194
60370.4999537037,-6.752026733638194,-7.030584087646019
60720.4999537037,-7.030584087646019,-6.447331783887807
60741.4999537037,-6.447331783887807,-6.607303046740334
60839.4999537037,-6.607303046740334,-7.36251027048749
60909.4999537037,-7.36251027048749,-6.616184634019569
60930.4999537037,-6.616184634019569,-7.133712660915805
60986.4999537037,-7.133712660915805,-6.774690718274137
