#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57605.49996527778,6.94,4.07,4.0,3.98,2.52,5.57,4.47,1.4,-6.995678626217358,-6.991399828238082,-7.117475462045119,-7.020451625295905,-7.18111458540599,-7.135488918941608,-7.04,0.11
57654.49996527778,4.24,6.94,4.07,4.0,3.98,2.52,4.15,1.37,-6.866461091629782,-6.995678626217358,-6.991399828238082,-7.117475462045119,-7.020451625295905,-7.18111458540599,-7.02,0.1
58060.4999537037,3.27,4.24,6.94,4.07,4.0,3.98,4.31,1.2,-6.97469413473523,-6.866461091629782,-6.995678626217358,-6.991399828238082,-7.117475462045119,-7.020451625295905,-7.01,0.09
58221.4999537037,3.68,3.27,4.24,6.94,4.07,4.0,4.21,1.26,-7.106793246940152,-6.97469413473523,-6.866461091629782,-6.995678626217358,-6.991399828238082,-7.117475462045119,-7.0,0.09
58858.4999537037,3.28,3.68,3.27,4.24,6.94,4.07,3.98,1.44,-6.962573502059376,-7.106793246940152,-6.97469413473523,-6.866461091629782,-6.995678626217358,-6.991399828238082,-6.99,0.07
58977.4999537037,2.4,3.28,3.68,3.27,4.24,6.94,3.9,1.45,-7.050122295963125,-6.962573502059376,-7.106793246940152,-6.97469413473523,-6.866461091629782,-6.995678626217358,-7.0,0.08
59299.4999537037,3.48,2.4,3.28,3.68,3.27,4.24,3.91,1.49,-7.064996848546345,-7.050122295963125,-6.962573502059376,-7.106793246940152,-6.97469413473523,-6.866461091629782,-6.99,0.08
59481.4999537037,7.05,3.48,2.4,3.28,3.68,3.27,3.73,1.52,-6.939302159646388,-7.064996848546345,-7.050122295963125,-6.962573502059376,-7.106793246940152,-6.97469413473523,-7.0,0.07
59488.4999537037,2.96,7.05,3.48,2.4,3.28,3.68,3.75,1.51,-6.928117992693875,-6.939302159646388,-7.064996848546345,-7.050122295963125,-6.962573502059376,-7.106793246940152,-7.0,0.07
59684.4999537037,3.39,2.96,7.05,3.48,2.4,3.28,3.89,1.56,-6.928117992693875,-6.928117992693875,-6.939302159646388,-7.064996848546345,-7.050122295963125,-6.962573502059376,-7.01,0.1
59831.4999537037,4.7,3.39,2.96,7.05,3.48,2.4,3.88,1.56,-7.191789027075778,-6.928117992693875,-6.928117992693875,-6.939302159646388,-7.064996848546345,-7.050122295963125,-7.02,0.1
59845.4999537037,3.16,4.7,3.39,2.96,7.05,3.48,3.98,1.47,-7.032452023781138,-7.191789027075778,-6.928117992693875,-6.928117992693875,-6.939302159646388,-7.064996848546345,-7.03,0.11
60027.4999537037,3.15,3.16,4.7,3.39,2.96,7.05,4.92,2.67,-7.131943638176958,-7.032452023781138,-7.191789027075778,-6.928117992693875,-6.928117992693875,-6.939302159646388,-7.04,0.11
60041.4999537037,10.0,3.15,3.16,4.7,3.39,2.96,4.39,2.54,-7.139661993429006,-7.131943638176958,-7.032452023781138,-7.191789027075778,-6.928117992693875,-6.928117992693875,-7.05,0.1
60223.4999537037,3.35,10.0,3.15,3.16,4.7,3.39,4.49,2.49,-7.029653123769907,-7.139661993429006,-7.131943638176958,-7.032452023781138,-7.191789027075778,-6.928117992693875,-7.08,0.09
