#MJD,index_target_1d,index_target_2d
56142.499976851854,3.58,2.49
56156.499976851854,2.49,5.0
56184.499976851854,5.0,2.44
56261.499976851854,2.44,2.15
56282.499976851854,2.15,2.52
56338.499976851854,2.52,1.75
56345.499976851854,1.75,3.2
56359.499976851854,3.2,2.7
56366.499976851854,2.7,2.5
56373.499976851854,2.5,2.59
56387.499976851854,2.59,2.66
56436.499976851854,2.66,2.77
56443.499976851854,2.77,3.4
56464.499976851854,3.4,2.02
56471.499976851854,2.02,2.55
56485.499976851854,2.55,2.44
56506.499976851854,2.44,2.45
56513.499976851854,2.45,2.39
56520.499976851854,2.39,2.72
56527.499976851854,2.72,3.19
56548.499976851854,3.19,2.16
56562.499976851854,2.16,2.22
56569.499976851854,2.22,2.13
56576.499976851854,2.13,2.7
56583.499976851854,2.7,2.62
56604.499976851854,2.62,2.07
56618.499976851854,2.07,3.84
56639.499976851854,3.84,1.74
56646.499976851854,1.74,3.63
56667.499976851854,3.63,3.31
56681.499976851854,3.31,2.38
56702.499976851854,2.38,2.12
56709.499976851854,2.12,2.14
56730.499976851854,2.14,1.13
56744.499976851854,1.13,2.47
56751.499976851854,2.47,2.65
56758.499976851854,2.65,1.99
56786.499976851854,1.99,2.29
56793.499976851854,2.29,1.88
56800.499976851854,1.88,2.25
56807.499976851854,2.25,1.79
56814.499976851854,1.79,1.64
56821.499976851854,1.64,3.05
56835.499976851854,3.05,1.89
56863.499976851854,1.89,2.45
56870.499976851854,2.45,2.05
56940.499976851854,2.05,2.43
56961.499976851854,2.43,2.58
57010.499976851854,2.58,3.0
57038.499976851854,3.0,4.44
57052.499976851854,4.44,2.26
57157.499976851854,2.26,2.14
57164.499976851854,2.14,2.69
57171.499976851854,2.69,2.55
57178.499976851854,2.55,2.62
57185.499976851854,2.62,3.12
57206.49996527778,3.12,2.7
57213.49996527778,2.7,2.3
57220.49996527778,2.3,5.0
57248.49996527778,5.0,3.94
57269.49996527778,3.94,3.1
57290.49996527778,3.1,1.79
57318.49996527778,1.79,2.19
57325.49996527778,2.19,2.07
57353.49996527778,2.07,2.67
57367.49996527778,2.67,2.9
57381.49996527778,2.9,2.27
57388.49996527778,2.27,2.71
57395.49996527778,2.71,2.19
57409.49996527778,2.19,3.74
57416.49996527778,3.74,2.26
57423.49996527778,2.26,2.89
57437.49996527778,2.89,2.14
57458.49996527778,2.14,2.63
57465.49996527778,2.63,4.53
57493.49996527778,4.53,3.29
57563.49996527778,3.29,2.04
57591.49996527778,2.04,1.54
57598.49996527778,1.54,2.32
57605.49996527778,2.32,2.36
57612.49996527778,2.36,1.74
57619.49996527778,1.74,1.89
57626.49996527778,1.89,2.39
57633.49996527778,2.39,2.96
57668.49996527778,2.96,2.2
57675.49996527778,2.2,2.0
57682.49996527778,2.0,1.59
57689.49996527778,1.59,2.13
57703.49996527778,2.13,2.41
57724.49996527778,2.41,2.46
57731.49996527778,2.46,2.71
57752.49996527778,2.71,2.76
57759.4999537037,2.76,1.86
57794.4999537037,1.86,2.06
57808.4999537037,2.06,2.57
57815.4999537037,2.57,2.42
57829.4999537037,2.42,2.48
57836.4999537037,2.48,2.36
57843.4999537037,2.36,2.19
57857.4999537037,2.19,1.96
57864.4999537037,1.96,1.77
57871.4999537037,1.77,2.15
57878.4999537037,2.15,2.23
57885.4999537037,2.23,2.32
57892.4999537037,2.32,2.15
57899.4999537037,2.15,2.03
57906.4999537037,2.03,2.37
57913.4999537037,2.37,2.36
57920.4999537037,2.36,2.33
57934.4999537037,2.33,3.48
57941.4999537037,3.48,2.76
57955.4999537037,2.76,2.79
57962.4999537037,2.79,2.98
57983.4999537037,2.98,2.09
57990.4999537037,2.09,1.99
58018.4999537037,1.99,3.11
58025.4999537037,3.11,2.14
58046.4999537037,2.14,3.14
58053.4999537037,3.14,2.27
58060.4999537037,2.27,4.39
58067.4999537037,4.39,1.96
58095.4999537037,1.96,2.85
58102.4999537037,2.85,5.0
58151.4999537037,5.0,3.12
58158.4999537037,3.12,2.46
58165.4999537037,2.46,2.31
58179.4999537037,2.31,2.77
58242.4999537037,2.77,2.58
58263.4999537037,2.58,2.73
58270.4999537037,2.73,2.73
58277.4999537037,2.73,5.0
58305.4999537037,5.0,2.83
58347.4999537037,2.83,2.9
58417.4999537037,2.9,2.35
58431.4999537037,2.35,2.08
58438.4999537037,2.08,3.06
58452.4999537037,3.06,5.0
58466.4999537037,5.0,2.16
58473.4999537037,2.16,2.74
58480.4999537037,2.74,2.69
58494.4999537037,2.69,2.2
58515.4999537037,2.2,3.1
58522.4999537037,3.1,2.77
58529.4999537037,2.77,2.32
58536.4999537037,2.32,3.64
58550.4999537037,3.64,3.15
58564.4999537037,3.15,2.53
58571.4999537037,2.53,2.42
58585.4999537037,2.42,5.0
58599.4999537037,5.0,2.18
58606.4999537037,2.18,3.72
58627.4999537037,3.72,3.55
58676.4999537037,3.55,2.84
58697.4999537037,2.84,2.16
58704.4999537037,2.16,2.56
58718.4999537037,2.56,2.75
58732.4999537037,2.75,2.67
58739.4999537037,2.67,2.46
58802.4999537037,2.46,2.46
58816.4999537037,2.46,2.49
58858.4999537037,2.49,2.65
58900.4999537037,2.65,3.3
58949.4999537037,3.3,2.34
58956.4999537037,2.34,2.71
58998.4999537037,2.71,5.0
59061.4999537037,5.0,1.95
59082.4999537037,1.95,2.68
59103.4999537037,2.68,2.65
59110.4999537037,2.65,3.07
59117.4999537037,3.07,1.84
59124.4999537037,1.84,2.19
59131.4999537037,2.19,2.99
59145.4999537037,2.99,3.76
59152.4999537037,3.76,3.57
59173.4999537037,3.57,2.25
59187.4999537037,2.25,3.53
59201.4999537037,3.53,2.65
59208.4999537037,2.65,5.0
59229.4999537037,5.0,3.82
59257.4999537037,3.82,2.39
59264.4999537037,2.39,3.55
59271.4999537037,3.55,5.0
59299.4999537037,5.0,3.11
59327.4999537037,3.11,2.21
59334.4999537037,2.21,2.59
59383.4999537037,2.59,2.7
59390.4999537037,2.7,2.54
59397.4999537037,2.54,1.97
59404.4999537037,1.97,1.77
59425.4999537037,1.77,2.13
59432.4999537037,2.13,3.23
59453.4999537037,3.23,2.59
59460.4999537037,2.59,2.66
59481.4999537037,2.66,2.7
59495.4999537037,2.7,2.84
59544.4999537037,2.84,3.13
59565.4999537037,3.13,2.43
59579.4999537037,2.43,2.14
59614.4999537037,2.14,1.94
59621.4999537037,1.94,2.48
59635.4999537037,2.48,2.03
59663.4999537037,2.03,3.74
59677.4999537037,3.74,1.99
59691.4999537037,1.99,2.22
59705.4999537037,2.22,2.75
59712.4999537037,2.75,2.86
59733.4999537037,2.86,5.0
59740.4999537037,5.0,2.54
59754.4999537037,2.54,2.81
59761.4999537037,2.81,5.0
59775.4999537037,5.0,5.0
59824.4999537037,5.0,5.0
59873.4999537037,5.0,3.14
59936.4999537037,3.14,2.98
60013.4999537037,2.98,4.3
60048.4999537037,4.3,2.11
60076.4999537037,2.11,3.02
60090.4999537037,3.02,5.0
60174.4999537037,5.0,2.37
60181.4999537037,2.37,2.86
60195.4999537037,2.86,3.1
60202.4999537037,3.1,2.81
60244.4999537037,2.81,2.82
60251.4999537037,2.82,2.93
60272.4999537037,2.93,2.56
60279.4999537037,2.56,2.81
60440.4999537037,2.81,2.45
60447.4999537037,2.45,2.32
60461.4999537037,2.32,2.75
60468.4999537037,2.75,2.91
60545.4999537037,2.91,1.82
60566.4999537037,1.82,2.04
60601.4999537037,2.04,2.04
60608.4999537037,2.04,2.01
60615.4999537037,2.01,1.85
60622.4999537037,1.85,1.57
60629.4999537037,1.57,1.56
60636.4999537037,1.56,1.81
60643.4999537037,1.81,1.96
60650.4999537037,1.96,3.27
60657.4999537037,3.27,1.98
60664.4999537037,1.98,1.95
60678.4999537037,1.95,2.13
60685.4999537037,2.13,3.17
60692.4999537037,3.17,2.44
60699.4999537037,2.44,2.31
60713.4999537037,2.31,2.77
60720.4999537037,2.77,4.06
60734.4999537037,4.06,2.24
60748.4999537037,2.24,2.16
60783.4999537037,2.16,2.71
60790.4999537037,2.71,2.07
60797.4999537037,2.07,2.16
60804.4999537037,2.16,2.34
60811.4999537037,2.34,2.1
60818.4999537037,2.1,2.29
60825.4999537037,2.29,2.3
60832.4999537037,2.3,3.07
60846.4999537037,3.07,5.0
60853.4999537037,5.0,2.96
60860.4999537037,2.96,2.83
60867.4999537037,2.83,2.44
60881.4999537037,2.44,2.34
60888.4999537037,2.34,2.27
60895.4999537037,2.27,1.99
60916.4999537037,1.99,2.31
60923.4999537037,2.31,1.99
60930.4999537037,1.99,2.72
60937.4999537037,2.72,1.87
60944.4999537037,1.87,3.13
60951.4999537037,3.13,2.12
60958.4999537037,2.12,2.49
60965.4999537037,2.49,5.0
60972.4999537037,5.0,2.08
60979.4999537037,2.08,2.91
60986.4999537037,2.91,2.1
60993.4999537037,2.1,2.37
