#MJD,flux_target_1d,flux_target_2d
58844.4999537037,-2.402304814074488,-6.950781977329818
58851.4999537037,-6.950781977329818,-6.995678626217358
59033.4999537037,-6.995678626217358,-6.924453038607469
59110.4999537037,-6.924453038607469,-7.014573525916998
59243.4999537037,-7.014573525916998,-6.906578314837765
59306.4999537037,-6.906578314837765,-6.978810700930062
59600.4999537037,-6.978810700930062,-6.752026733638194
59642.4999537037,-6.752026733638194,-6.982966660701219
59670.4999537037,-6.982966660701219,-3.640164517660112
59712.4999537037,-3.640164517660112,-4.72584215073632
59740.4999537037,-4.72584215073632,-6.910094888560602
59747.4999537037,-6.910094888560602,-6.749579997691106
59761.4999537037,-6.749579997691106,-6.72584215073632
59782.4999537037,-6.72584215073632,-7.03810452633215
59796.4999537037,-7.03810452633215,-7.064996848546345
59803.4999537037,-7.064996848546345,-6.872895201635193
59810.4999537037,-6.872895201635193,-6.818156412055227
59817.4999537037,-6.818156412055227,-6.835647144215563
59824.4999537037,-6.835647144215563,-6.962573502059376
59845.4999537037,-6.962573502059376,-6.732828271596986
59859.4999537037,-6.732828271596986,-6.987162775294828
59866.4999537037,-6.987162775294828,-6.924453038607469
59887.4999537037,-6.924453038607469,-6.906578314837765
59929.4999537037,-6.906578314837765,-7.056505484093897
59943.4999537037,-7.056505484093897,-6.8696662315049934
59964.4999537037,-6.8696662315049934,-6.640164517660112
59971.4999537037,-6.640164517660112,-6.978810700930062
59978.4999537037,-6.978810700930062,-6.801342913045577
59985.4999537037,-6.801342913045577,-7.074172425375258
59992.4999537037,-7.074172425375258,-7.020451625295905
60055.4999537037,-7.020451625295905,-4.886056647693163
60062.4999537037,-4.886056647693163,-6.928117992693875
60111.4999537037,-6.928117992693875,-7.017728766960432
60300.4999537037,-7.017728766960432,-6.7121982700697735
60307.4999537037,-6.7121982700697735,-6.756961951313706
60342.4999537037,-6.756961951313706,-6.913640169325252
60356.4999537037,-6.913640169325252,-7.012333735073725
60363.4999537037,-7.012333735073725,-6.958607314841775
60370.4999537037,-6.958607314841775,-6.761953896871205
60384.4999537037,-6.761953896871205,-6.872895201635193
60398.4999537037,-6.872895201635193,-3.485452247339714
60433.4999537037,-3.485452247339714,-6.886056647693163
60482.4999537037,-6.886056647693163,-7.079876673709276
60524.4999537037,-7.079876673709276,-6.806875401645539
60566.4999537037,-6.806875401645539,-6.966576244513051
60573.4999537037,-6.966576244513051,-7.070581074285707
60587.4999537037,-7.070581074285707,-6.815308569182402
60594.4999537037,-6.815308569182402,-6.679853713888946
60601.4999537037,-6.679853713888946,-6.958607314841775
60664.4999537037,-6.958607314841775,-6.853871964321762
60713.4999537037,-6.853871964321762,-7.009661145212399
60727.4999537037,-7.009661145212399,-6.636388020107856
60811.4999537037,-6.636388020107856,-4.657577319177793
60825.4999537037,-4.657577319177793,-2.5128616245228135
60846.4999537037,-2.5128616245228135,-6.8297382846050425
60853.4999537037,-6.8297382846050425,-7.0746879085003505
