#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57136.499976851854,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.1,0.19,2.88,2.39,1.81,2.18,3.03,2.41,2.57,0.51
57402.49996527778,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.05,0.16,3.26,2.88,2.39,1.81,2.18,3.03,2.52,0.54
57682.49996527778,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.024108863598207,-7.12,0.18,2.07,3.26,2.88,2.39,1.81,2.18,2.35,0.54
57724.49996527778,-7.377785977033705,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.348721986001856,-7.18,0.2,1.84,2.07,3.26,2.88,2.39,1.81,2.32,0.56
57766.4999537037,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.117475462045119,-7.08,0.26,1.97,1.84,2.07,3.26,2.88,2.39,2.4,0.51
57920.4999537037,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.106793246940152,-6.903089986991944,-7.11,0.27,2.42,1.97,1.84,2.07,3.26,2.88,2.34,0.55
57990.4999537037,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.106793246940152,-7.16,0.26,1.91,2.42,1.97,1.84,2.07,3.26,2.24,0.49
57997.4999537037,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-6.978810700930062,-7.2,0.27,2.2,1.91,2.42,1.97,1.84,2.07,2.08,0.2
58032.4999537037,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.377785977033705,-7.24,0.25,2.14,2.2,1.91,2.42,1.97,1.84,2.11,0.21
58130.4999537037,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.4156687756324695,-7.15,0.3,2.26,2.14,2.2,1.91,2.42,1.97,2.19,0.2
58354.4999537037,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-6.694648630553377,-7.07,0.29,2.41,2.26,2.14,2.2,1.91,2.42,2.81,1.56
58494.4999537037,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.31695296176115,-7.08,0.29,6.33,2.41,2.26,2.14,2.2,1.91,2.83,1.56
58543.4999537037,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.2380721615794705,-7.09,0.29,2.56,6.33,2.41,2.26,2.14,2.2,2.84,1.55
58627.4999537037,-7.369572124974976,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-7.377785977033705,-7.07,0.29,2.01,2.56,6.33,2.41,2.26,2.14,2.91,1.52
58655.4999537037,-7.119186407719209,-7.369572124974976,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-7.279014255846261,-6.98,0.28,2.67,2.01,2.56,6.33,2.41,2.26,3.11,1.5
58690.4999537037,-6.718966632752273,-7.119186407719209,-7.369572124974976,-6.728158393463501,-6.856985199745905,-6.7544873321858505,-6.93,0.24,3.55,2.67,2.01,2.56,6.33,2.41,3.06,1.54
58858.4999537037,-6.966576244513051,-6.718966632752273,-7.119186407719209,-7.369572124974976,-6.728158393463501,-6.856985199745905,-7.01,0.26,1.91,3.55,2.67,2.01,2.56,6.33,3.0,1.57
58865.4999537037,-7.281498311132726,-6.966576244513051,-6.718966632752273,-7.119186407719209,-7.369572124974976,-6.728158393463501,-6.99,0.28,1.99,1.91,3.55,2.67,2.01,2.56,2.47,0.58
58970.4999537037,-6.716698771296451,-7.281498311132726,-6.966576244513051,-6.718966632752273,-7.119186407719209,-7.369572124974976,-7.06,0.27,2.59,1.99,1.91,3.55,2.67,2.01,2.39,0.6
59033.4999537037,-7.277366077466188,-6.716698771296451,-7.281498311132726,-6.966576244513051,-6.718966632752273,-7.119186407719209,-7.03,0.24,1.99,2.59,1.99,1.91,3.55,2.67,2.47,0.58
59166.4999537037,-7.095284454721319,-7.277366077466188,-6.716698771296451,-7.281498311132726,-6.966576244513051,-6.718966632752273,-7.03,0.24,2.57,1.99,2.59,1.99,1.91,3.55,2.44,0.57
59201.4999537037,-7.166852888087215,-7.095284454721319,-7.277366077466188,-6.716698771296451,-7.281498311132726,-6.966576244513051,-7.06,0.21,2.45,2.57,1.99,2.59,1.99,1.91,2.38,0.45
59222.4999537037,-6.889410289700751,-7.166852888087215,-7.095284454721319,-7.277366077466188,-6.716698771296451,-7.281498311132726,-6.92,0.44,3.16,2.45,2.57,1.99,2.59,1.99,2.6,0.55
59229.4999537037,-6.043351420794797,-6.889410289700751,-7.166852888087215,-7.095284454721319,-7.277366077466188,-6.716698771296451,-6.84,0.42,3.47,3.16,2.45,2.57,1.99,2.59,2.66,0.5
59369.4999537037,-6.694648630553377,-6.043351420794797,-6.889410289700751,-7.166852888087215,-7.095284454721319,-7.277366077466188,-6.94,0.46,2.39,3.47,3.16,2.45,2.57,1.99,2.55,0.59
59502.4999537037,-7.405607449624573,-6.694648630553377,-6.043351420794797,-6.889410289700751,-7.166852888087215,-7.095284454721319,-6.85,0.44,1.81,2.39,3.47,3.16,2.45,2.57,2.96,0.99
59642.4999537037,-6.6439741428068775,-7.405607449624573,-6.694648630553377,-6.043351420794797,-6.889410289700751,-7.166852888087215,-6.89,0.49,4.84,1.81,2.39,3.47,3.16,2.45,2.93,1.0
59761.4999537037,-7.413412695328245,-6.6439741428068775,-7.405607449624573,-6.694648630553377,-6.043351420794797,-6.889410289700751,-6.89,0.49,2.42,4.84,1.81,2.39,3.47,3.16,2.91,1.02
59845.4999537037,-7.168130225719498,-7.413412695328245,-6.6439741428068775,-7.405607449624573,-6.694648630553377,-6.043351420794797,-6.96,0.52,2.28,2.42,4.84,1.81,2.39,3.47,2.8,1.03
59880.4999537037,-7.370590400897281,-7.168130225719498,-7.413412695328245,-6.6439741428068775,-7.405607449624573,-6.694648630553377,-7.1,0.33,2.41,2.28,2.42,4.84,1.81,2.39,2.71,0.99
59950.4999537037,-6.97469413473523,-7.370590400897281,-7.168130225719498,-7.413412695328245,-6.6439741428068775,-7.405607449624573,-6.91,0.73,2.84,2.41,2.28,2.42,4.84,1.81,2.85,1.0
59999.4999537037,-5.392544976785332,-6.97469413473523,-7.370590400897281,-7.168130225719498,-7.413412695328245,-6.6439741428068775,-6.85,0.69,3.36,2.84,2.41,2.28,2.42,4.84,2.99,0.89
60020.4999537037,-6.962573502059376,-5.392544976785332,-6.97469413473523,-7.370590400897281,-7.168130225719498,-7.413412695328245,-6.94,0.71,2.8,3.36,2.84,2.41,2.28,2.42,2.59,0.45
60090.4999537037,-7.303643611266668,-6.962573502059376,-5.392544976785332,-6.97469413473523,-7.370590400897281,-7.168130225719498,-6.92,0.69,2.01,2.8,3.36,2.84,2.41,2.28,2.58,0.45
60111.4999537037,-7.235823867609669,-7.303643611266668,-6.962573502059376,-5.392544976785332,-6.97469413473523,-7.370590400897281,-6.83,0.69,2.35,2.01,2.8,3.36,2.84,2.41,2.63,0.43
60125.4999537037,-6.573488738635425,-7.235823867609669,-7.303643611266668,-6.962573502059376,-5.392544976785332,-6.97469413473523,-6.75,0.65,2.67,2.35,2.01,2.8,3.36,2.84,2.73,0.45
60160.4999537037,-6.804100347590766,-6.573488738635425,-7.235823867609669,-7.303643611266668,-6.962573502059376,-5.392544976785332,-6.65,0.66,3.06,2.67,2.35,2.01,2.8,3.36,2.56,0.59
60181.4999537037,-6.2839966563652006,-6.804100347590766,-6.573488738635425,-7.235823867609669,-7.303643611266668,-6.962573502059376,-6.91,0.38,1.69,3.06,2.67,2.35,2.01,2.8,2.38,0.49
60237.4999537037,-7.230622673923862,-6.2839966563652006,-6.804100347590766,-6.573488738635425,-7.235823867609669,-7.303643611266668,-6.98,0.43,2.05,1.69,3.06,2.67,2.35,2.01,2.27,0.46
60244.4999537037,-7.402304814074488,-7.230622673923862,-6.2839966563652006,-6.804100347590766,-6.573488738635425,-7.235823867609669,-6.9,0.4,2.04,2.05,1.69,3.06,2.67,2.35,2.43,0.55
60321.4999537037,-6.787812395596042,-7.402304814074488,-7.230622673923862,-6.2839966563652006,-6.804100347590766,-6.573488738635425,-6.56,0.86,3.13,2.04,2.05,1.69,3.06,2.67,2.37,0.58
