#MJD,index_target_1d,index_target_2d
57346.49996527778,2.8,3.61
57353.49996527778,3.61,2.74
57374.49996527778,2.74,3.01
57381.49996527778,3.01,2.73
57444.49996527778,2.73,5.0
57451.49996527778,5.0,3.78
57465.49996527778,3.78,4.17
57472.49996527778,4.17,5.0
57500.49996527778,5.0,4.72
57787.4999537037,4.72,4.19
57808.4999537037,4.19,5.0
58053.4999537037,5.0,3.2
58095.4999537037,3.2,2.69
58116.4999537037,2.69,2.79
58137.4999537037,2.79,2.79
58158.4999537037,2.79,2.48
58165.4999537037,2.48,3.33
58172.4999537037,3.33,2.49
58179.4999537037,2.49,2.42
58186.4999537037,2.42,2.27
58249.4999537037,2.27,4.12
58263.4999537037,4.12,2.57
58270.4999537037,2.57,2.5
58354.4999537037,2.5,2.63
58361.4999537037,2.63,2.94
58368.4999537037,2.94,2.9
58438.4999537037,2.9,2.66
58452.4999537037,2.66,2.92
58494.4999537037,2.92,2.85
58508.4999537037,2.85,3.03
58529.4999537037,3.03,2.56
58543.4999537037,2.56,2.26
58550.4999537037,2.26,2.58
58564.4999537037,2.58,3.9
58578.4999537037,3.9,5.0
58585.4999537037,5.0,5.0
58627.4999537037,5.0,3.67
58641.4999537037,3.67,4.43
58739.4999537037,4.43,2.79
58795.4999537037,2.79,3.11
58816.4999537037,3.11,3.07
58830.4999537037,3.07,2.57
58837.4999537037,2.57,2.29
58858.4999537037,2.29,2.23
58886.4999537037,2.23,2.09
58893.4999537037,2.09,2.27
58900.4999537037,2.27,2.77
58921.4999537037,2.77,2.45
58928.4999537037,2.45,2.32
58935.4999537037,2.32,2.43
58942.4999537037,2.43,2.79
58949.4999537037,2.79,2.96
58963.4999537037,2.96,4.11
58977.4999537037,4.11,3.55
58998.4999537037,3.55,2.37
59040.4999537037,2.37,2.35
59047.4999537037,2.35,2.99
59054.4999537037,2.99,3.37
59061.4999537037,3.37,3.08
59068.4999537037,3.08,3.21
59075.4999537037,3.21,3.02
59089.4999537037,3.02,2.9
59131.4999537037,2.9,5.0
59159.4999537037,5.0,2.99
59166.4999537037,2.99,2.29
59180.4999537037,2.29,2.82
59187.4999537037,2.82,5.0
59194.4999537037,5.0,2.78
59222.4999537037,2.78,3.21
59229.4999537037,3.21,2.65
59236.4999537037,2.65,2.11
59243.4999537037,2.11,2.47
59278.4999537037,2.47,2.82
59285.4999537037,2.82,2.69
59292.4999537037,2.69,3.42
59299.4999537037,3.42,3.33
59313.4999537037,3.33,5.0
59348.4999537037,5.0,2.42
59355.4999537037,2.42,2.65
59369.4999537037,2.65,2.79
59390.4999537037,2.79,2.85
59397.4999537037,2.85,2.4
59404.4999537037,2.4,3.14
59425.4999537037,3.14,2.87
59432.4999537037,2.87,3.39
59439.4999537037,3.39,4.13
59453.4999537037,4.13,3.48
59467.4999537037,3.48,2.68
59488.4999537037,2.68,2.92
59565.4999537037,2.92,2.7
59572.4999537037,2.7,2.6
59579.4999537037,2.6,2.68
59593.4999537037,2.68,2.8
59607.4999537037,2.8,2.93
59614.4999537037,2.93,2.81
59628.4999537037,2.81,2.71
59635.4999537037,2.71,2.35
59642.4999537037,2.35,2.4
59649.4999537037,2.4,2.78
59663.4999537037,2.78,3.65
59670.4999537037,3.65,3.46
59698.4999537037,3.46,2.69
59726.4999537037,2.69,2.63
59733.4999537037,2.63,3.49
59740.4999537037,3.49,4.99
59747.4999537037,4.99,2.82
59754.4999537037,2.82,3.2
59761.4999537037,3.2,2.75
59768.4999537037,2.75,2.59
59782.4999537037,2.59,2.69
59789.4999537037,2.69,2.43
59796.4999537037,2.43,2.63
59803.4999537037,2.63,2.88
59810.4999537037,2.88,2.66
59817.4999537037,2.66,2.43
59824.4999537037,2.43,2.38
59831.4999537037,2.38,2.48
59838.4999537037,2.48,2.78
59845.4999537037,2.78,3.23
59852.4999537037,3.23,3.07
59866.4999537037,3.07,2.46
59887.4999537037,2.46,2.84
59922.4999537037,2.84,2.45
59929.4999537037,2.45,2.77
59985.4999537037,2.77,3.3
60013.4999537037,3.3,3.85
60069.4999537037,3.85,2.5
60146.4999537037,2.5,2.5
60202.4999537037,2.5,2.62
60216.4999537037,2.62,3.15
60223.4999537037,3.15,4.74
60230.4999537037,4.74,3.51
60244.4999537037,3.51,4.74
60300.4999537037,4.74,3.44
60433.4999537037,3.44,5.0
60454.4999537037,5.0,2.64
60510.4999537037,2.64,2.45
60545.4999537037,2.45,2.37
60622.4999537037,2.37,3.15
60629.4999537037,3.15,2.91
60636.4999537037,2.91,2.84
60650.4999537037,2.84,2.33
60657.4999537037,2.33,2.5
60699.4999537037,2.5,2.86
60706.4999537037,2.86,2.58
60720.4999537037,2.58,2.35
60727.4999537037,2.35,2.57
60734.4999537037,2.57,3.0
60741.4999537037,3.0,2.49
60748.4999537037,2.49,2.54
60755.4999537037,2.54,2.28
60762.4999537037,2.28,2.58
60769.4999537037,2.58,2.49
60776.4999537037,2.49,2.44
60783.4999537037,2.44,2.93
60790.4999537037,2.93,2.57
60797.4999537037,2.57,2.37
60804.4999537037,2.37,2.44
60811.4999537037,2.44,2.3
60818.4999537037,2.3,2.88
60825.4999537037,2.88,2.0
60832.4999537037,2.0,2.83
60839.4999537037,2.83,2.59
60846.4999537037,2.59,2.38
60853.4999537037,2.38,3.0
60860.4999537037,3.0,2.95
60867.4999537037,2.95,3.0
60888.4999537037,3.0,2.51
60895.4999537037,2.51,2.45
60902.4999537037,2.45,3.36
60930.4999537037,3.36,3.97
60951.4999537037,3.97,2.78
60958.4999537037,2.78,2.6
60972.4999537037,2.6,2.97
