#MJD,index_target_1d,index_target_2d
56793.499976851854,2.24,2.05
56800.499976851854,2.05,2.05
56821.499976851854,2.05,1.99
56835.499976851854,1.99,1.53
56863.499976851854,1.53,1.83
56884.499976851854,1.83,1.84
56891.499976851854,1.84,2.2
56898.499976851854,2.2,2.12
56912.499976851854,2.12,1.74
56919.499976851854,1.74,2.21
56926.499976851854,2.21,1.95
56961.499976851854,1.95,2.21
56968.499976851854,2.21,2.28
56975.499976851854,2.28,1.75
56982.499976851854,1.75,1.79
56989.499976851854,1.79,1.97
56996.499976851854,1.97,1.76
57003.499976851854,1.76,1.98
57010.499976851854,1.98,1.93
57017.499976851854,1.93,1.8
57024.499976851854,1.8,1.84
57031.499976851854,1.84,1.77
57038.499976851854,1.77,2.37
57045.499976851854,2.37,2.13
57052.499976851854,2.13,2.03
57059.499976851854,2.03,2.76
57101.499976851854,2.76,2.7
57115.499976851854,2.7,2.14
57136.499976851854,2.14,2.41
57150.499976851854,2.41,2.25
57192.499976851854,2.25,1.9
57199.499976851854,1.9,1.75
57213.49996527778,1.75,1.95
57227.49996527778,1.95,2.43
57241.49996527778,2.43,2.9
57248.49996527778,2.9,2.17
57262.49996527778,2.17,2.25
57283.49996527778,2.25,1.98
57304.49996527778,1.98,2.13
57311.49996527778,2.13,1.8
57318.49996527778,1.8,2.26
57325.49996527778,2.26,2.37
57346.49996527778,2.37,2.1
57374.49996527778,2.1,1.64
57388.49996527778,1.64,2.03
57395.49996527778,2.03,1.98
57402.49996527778,1.98,2.22
57409.49996527778,2.22,2.26
57423.49996527778,2.26,1.76
57437.49996527778,1.76,2.55
57444.49996527778,2.55,2.13
57465.49996527778,2.13,1.96
57472.49996527778,1.96,2.08
57514.49996527778,2.08,2.59
57535.49996527778,2.59,2.32
57605.49996527778,2.32,2.3
57703.49996527778,2.3,2.1
57752.49996527778,2.1,2.42
57773.4999537037,2.42,2.32
57780.4999537037,2.32,2.21
57871.4999537037,2.21,2.05
57878.4999537037,2.05,2.44
57892.4999537037,2.44,2.04
57906.4999537037,2.04,2.15
57913.4999537037,2.15,2.08
57927.4999537037,2.08,2.41
57941.4999537037,2.41,2.21
57955.4999537037,2.21,2.13
57962.4999537037,2.13,2.16
57969.4999537037,2.16,2.09
57976.4999537037,2.09,2.01
57990.4999537037,2.01,2.1
57997.4999537037,2.1,2.04
58004.4999537037,2.04,1.99
58011.4999537037,1.99,2.02
58018.4999537037,2.02,1.95
58025.4999537037,1.95,1.99
58032.4999537037,1.99,2.01
58039.4999537037,2.01,1.92
58046.4999537037,1.92,2.24
58053.4999537037,2.24,1.97
58060.4999537037,1.97,2.1
58067.4999537037,2.1,2.4
58074.4999537037,2.4,1.91
58081.4999537037,1.91,1.69
58088.4999537037,1.69,2.03
58095.4999537037,2.03,2.21
58102.4999537037,2.21,2.3
58109.4999537037,2.3,2.02
58116.4999537037,2.02,2.03
58123.4999537037,2.03,2.09
58130.4999537037,2.09,1.91
58137.4999537037,1.91,2.29
58144.4999537037,2.29,2.29
58151.4999537037,2.29,2.05
58256.4999537037,2.05,2.05
58263.4999537037,2.05,1.78
58347.4999537037,1.78,2.26
58396.4999537037,2.26,2.26
58417.4999537037,2.26,2.66
58424.4999537037,2.66,1.86
58431.4999537037,1.86,1.82
58452.4999537037,1.82,1.77
58466.4999537037,1.77,2.16
58473.4999537037,2.16,2.84
58543.4999537037,2.84,1.93
58557.4999537037,1.93,1.75
58606.4999537037,1.75,1.73
58613.4999537037,1.73,2.06
58620.4999537037,2.06,2.18
58627.4999537037,2.18,1.95
58634.4999537037,1.95,1.9
58641.4999537037,1.9,2.12
58648.4999537037,2.12,2.04
58662.4999537037,2.04,2.05
58669.4999537037,2.05,1.89
58683.4999537037,1.89,1.9
58690.4999537037,1.9,1.93
58697.4999537037,1.93,2.09
58704.4999537037,2.09,2.12
58711.4999537037,2.12,2.13
58725.4999537037,2.13,1.72
58767.4999537037,1.72,1.9
58774.4999537037,1.9,1.94
58781.4999537037,1.94,1.33
58788.4999537037,1.33,1.81
58795.4999537037,1.81,1.81
58802.4999537037,1.81,1.92
58809.4999537037,1.92,1.91
58816.4999537037,1.91,2.3
58823.4999537037,2.3,1.89
58830.4999537037,1.89,1.87
58837.4999537037,1.87,2.18
58844.4999537037,2.18,2.03
58851.4999537037,2.03,2.25
58858.4999537037,2.25,1.92
58893.4999537037,1.92,2.34
58977.4999537037,2.34,2.23
58991.4999537037,2.23,2.08
58998.4999537037,2.08,2.0
59005.4999537037,2.0,1.94
59012.4999537037,1.94,2.71
59019.4999537037,2.71,1.79
59033.4999537037,1.79,2.03
59047.4999537037,2.03,2.02
59061.4999537037,2.02,1.95
59068.4999537037,1.95,2.14
59075.4999537037,2.14,2.79
59082.4999537037,2.79,2.23
59089.4999537037,2.23,2.22
59096.4999537037,2.22,2.1
59110.4999537037,2.1,1.97
59117.4999537037,1.97,2.3
59131.4999537037,2.3,2.11
59138.4999537037,2.11,2.1
59145.4999537037,2.1,2.21
59152.4999537037,2.21,2.62
59166.4999537037,2.62,2.06
59180.4999537037,2.06,2.32
59187.4999537037,2.32,1.95
59194.4999537037,1.95,1.74
59201.4999537037,1.74,1.96
59208.4999537037,1.96,1.79
59215.4999537037,1.79,1.91
59222.4999537037,1.91,2.3
59229.4999537037,2.3,2.49
59236.4999537037,2.49,1.9
59243.4999537037,1.9,2.09
59250.4999537037,2.09,2.04
59257.4999537037,2.04,2.01
59264.4999537037,2.01,1.91
59271.4999537037,1.91,1.79
59278.4999537037,1.79,2.07
59285.4999537037,2.07,2.24
59292.4999537037,2.24,1.96
59306.4999537037,1.96,1.69
59313.4999537037,1.69,2.74
59320.4999537037,2.74,2.04
59334.4999537037,2.04,1.86
59348.4999537037,1.86,1.98
59355.4999537037,1.98,1.87
59362.4999537037,1.87,2.14
59376.4999537037,2.14,2.04
59383.4999537037,2.04,1.97
59390.4999537037,1.97,1.95
59397.4999537037,1.95,1.95
59404.4999537037,1.95,2.05
59418.4999537037,2.05,1.82
59425.4999537037,1.82,2.05
59432.4999537037,2.05,5.0
59439.4999537037,5.0,2.27
59544.4999537037,2.27,2.03
59621.4999537037,2.03,2.47
59635.4999537037,2.47,2.29
59663.4999537037,2.29,2.3
59698.4999537037,2.3,2.43
59803.4999537037,2.43,2.34
59810.4999537037,2.34,2.36
59824.4999537037,2.36,1.99
59845.4999537037,1.99,1.86
59852.4999537037,1.86,1.94
59887.4999537037,1.94,2.4
59901.4999537037,2.4,1.84
59908.4999537037,1.84,1.84
59915.4999537037,1.84,3.02
59922.4999537037,3.02,2.24
59943.4999537037,2.24,2.15
59999.4999537037,2.15,2.08
60006.4999537037,2.08,2.07
60013.4999537037,2.07,1.95
60020.4999537037,1.95,2.4
60034.4999537037,2.4,2.49
60055.4999537037,2.49,2.52
60062.4999537037,2.52,1.55
60069.4999537037,1.55,2.52
60076.4999537037,2.52,1.82
60083.4999537037,1.82,1.97
60090.4999537037,1.97,2.14
60097.4999537037,2.14,1.99
60104.4999537037,1.99,1.89
60111.4999537037,1.89,2.62
60118.4999537037,2.62,2.28
60125.4999537037,2.28,2.26
60132.4999537037,2.26,2.23
60174.4999537037,2.23,2.72
60181.4999537037,2.72,2.32
60237.4999537037,2.32,2.12
60244.4999537037,2.12,2.41
60272.4999537037,2.41,2.43
60314.4999537037,2.43,2.01
60349.4999537037,2.01,2.55
60454.4999537037,2.55,2.02
60475.4999537037,2.02,2.04
60482.4999537037,2.04,1.98
60510.4999537037,1.98,1.84
60517.4999537037,1.84,2.16
60524.4999537037,2.16,2.33
60531.4999537037,2.33,2.0
60538.4999537037,2.0,3.22
60552.4999537037,3.22,2.15
60678.4999537037,2.15,1.99
60692.4999537037,1.99,2.03
60699.4999537037,2.03,1.71
60748.4999537037,1.71,2.21
60755.4999537037,2.21,2.05
60762.4999537037,2.05,1.85
60769.4999537037,1.85,1.85
60776.4999537037,1.85,2.26
60783.4999537037,2.26,1.92
60790.4999537037,1.92,2.22
60797.4999537037,2.22,2.17
60804.4999537037,2.17,2.25
60811.4999537037,2.25,2.2
60825.4999537037,2.2,2.33
60832.4999537037,2.33,1.93
60860.4999537037,1.93,2.05
60867.4999537037,2.05,2.14
60874.4999537037,2.14,2.13
60909.4999537037,2.13,2.17
60930.4999537037,2.17,1.86
60972.4999537037,1.86,2.44
60979.4999537037,2.44,2.86
60986.4999537037,2.86,2.15
61000.4999537037,2.15,2.45
