#MJD,index_target_1d,index_target_2d
56786.499976851854,2.93,2.38
56793.499976851854,2.38,2.63
56800.499976851854,2.63,2.69
56807.499976851854,2.69,2.41
56814.499976851854,2.41,2.66
56821.499976851854,2.66,2.84
56828.499976851854,2.84,3.53
56835.499976851854,3.53,3.0
56842.499976851854,3.0,2.81
56849.499976851854,2.81,3.5
56856.499976851854,3.5,3.7
56863.499976851854,3.7,3.06
56884.499976851854,3.06,2.96
56891.499976851854,2.96,2.88
56905.499976851854,2.88,3.27
56912.499976851854,3.27,2.7
56919.499976851854,2.7,2.59
56926.499976851854,2.59,4.71
56933.499976851854,4.71,2.74
56940.499976851854,2.74,2.56
56947.499976851854,2.56,2.5
56954.499976851854,2.5,3.5
56961.499976851854,3.5,3.31
56968.499976851854,3.31,3.97
56975.499976851854,3.97,3.03
56989.499976851854,3.03,3.57
56996.499976851854,3.57,3.98
57003.499976851854,3.98,2.62
57010.499976851854,2.62,2.93
57031.499976851854,2.93,2.69
57038.499976851854,2.69,3.28
57045.499976851854,3.28,4.0
57052.499976851854,4.0,2.73
57073.499976851854,2.73,2.57
57080.499976851854,2.57,4.13
57087.499976851854,4.13,2.89
57101.499976851854,2.89,2.62
57108.499976851854,2.62,3.24
57129.499976851854,3.24,2.56
57136.499976851854,2.56,2.91
57143.499976851854,2.91,2.86
57150.499976851854,2.86,2.54
57157.499976851854,2.54,3.12
57164.499976851854,3.12,2.8
57171.499976851854,2.8,2.72
57178.499976851854,2.72,2.46
57185.499976851854,2.46,3.42
57192.499976851854,3.42,2.72
57199.499976851854,2.72,2.76
57206.49996527778,2.76,3.17
57213.49996527778,3.17,2.82
57220.49996527778,2.82,2.68
57227.49996527778,2.68,2.77
57234.49996527778,2.77,2.56
57241.49996527778,2.56,2.62
57248.49996527778,2.62,2.65
57255.49996527778,2.65,2.7
57262.49996527778,2.7,2.84
57269.49996527778,2.84,2.97
57276.49996527778,2.97,2.46
57283.49996527778,2.46,2.85
57290.49996527778,2.85,3.07
57297.49996527778,3.07,2.89
57304.49996527778,2.89,2.76
57311.49996527778,2.76,2.65
57318.49996527778,2.65,2.62
57325.49996527778,2.62,2.59
57332.49996527778,2.59,2.53
57339.49996527778,2.53,2.81
57346.49996527778,2.81,2.51
57353.49996527778,2.51,2.48
57360.49996527778,2.48,2.55
57367.49996527778,2.55,2.92
57374.49996527778,2.92,2.62
57381.49996527778,2.62,2.74
57388.49996527778,2.74,3.07
57395.49996527778,3.07,2.69
57402.49996527778,2.69,2.66
57409.49996527778,2.66,2.46
57416.49996527778,2.46,2.7
57423.49996527778,2.7,2.54
57430.49996527778,2.54,2.65
57437.49996527778,2.65,2.85
57444.49996527778,2.85,2.48
57451.49996527778,2.48,2.63
57458.49996527778,2.63,2.46
57465.49996527778,2.46,2.57
57472.49996527778,2.57,3.2
57479.49996527778,3.2,3.19
57486.49996527778,3.19,2.57
57493.49996527778,2.57,2.69
57500.49996527778,2.69,2.56
57507.49996527778,2.56,2.96
57514.49996527778,2.96,2.45
57521.49996527778,2.45,2.53
57528.49996527778,2.53,3.23
57535.49996527778,3.23,3.44
57542.49996527778,3.44,2.9
57549.49996527778,2.9,3.0
57556.49996527778,3.0,2.35
57563.49996527778,2.35,2.66
57570.49996527778,2.66,3.09
57577.49996527778,3.09,2.79
57584.49996527778,2.79,4.41
57591.49996527778,4.41,3.56
57598.49996527778,3.56,3.79
57612.49996527778,3.79,3.31
57619.49996527778,3.31,5.0
57647.49996527778,5.0,2.85
57654.49996527778,2.85,3.22
57661.49996527778,3.22,3.35
57745.49996527778,3.35,2.26
57752.49996527778,2.26,2.23
57941.4999537037,2.23,2.63
57948.4999537037,2.63,2.94
57955.4999537037,2.94,3.19
57962.4999537037,3.19,2.92
57976.4999537037,2.92,2.71
57983.4999537037,2.71,2.62
57990.4999537037,2.62,2.53
57997.4999537037,2.53,2.86
58011.4999537037,2.86,2.95
58018.4999537037,2.95,3.03
58025.4999537037,3.03,3.26
58032.4999537037,3.26,3.11
58039.4999537037,3.11,3.74
58046.4999537037,3.74,3.23
58053.4999537037,3.23,3.11
58095.4999537037,3.11,3.41
58109.4999537037,3.41,3.18
58137.4999537037,3.18,2.59
58144.4999537037,2.59,2.72
58151.4999537037,2.72,2.18
58158.4999537037,2.18,2.82
58172.4999537037,2.82,2.64
58186.4999537037,2.64,4.65
58193.4999537037,4.65,2.81
58270.4999537037,2.81,3.47
58305.4999537037,3.47,5.0
58319.4999537037,5.0,4.0
58326.4999537037,4.0,2.47
58333.4999537037,2.47,2.61
58347.4999537037,2.61,2.55
58354.4999537037,2.55,3.83
58361.4999537037,3.83,3.04
58368.4999537037,3.04,2.83
58375.4999537037,2.83,2.63
58382.4999537037,2.63,3.06
58389.4999537037,3.06,3.67
58396.4999537037,3.67,2.73
58417.4999537037,2.73,2.9
58424.4999537037,2.9,3.95
58445.4999537037,3.95,3.49
58466.4999537037,3.49,3.04
58487.4999537037,3.04,2.99
58494.4999537037,2.99,2.32
58501.4999537037,2.32,3.07
58515.4999537037,3.07,3.5
58522.4999537037,3.5,3.74
58536.4999537037,3.74,2.94
58543.4999537037,2.94,3.49
58550.4999537037,3.49,3.57
58564.4999537037,3.57,2.67
58571.4999537037,2.67,3.73
58578.4999537037,3.73,3.18
58592.4999537037,3.18,3.37
58669.4999537037,3.37,5.0
58690.4999537037,5.0,2.55
58704.4999537037,2.55,4.84
58711.4999537037,4.84,3.58
58767.4999537037,3.58,3.44
58984.4999537037,3.44,3.58
59516.4999537037,3.58,3.26
59670.4999537037,3.26,3.09
59754.4999537037,3.09,3.44
59789.4999537037,3.44,3.63
59796.4999537037,3.63,3.32
59810.4999537037,3.32,4.5
59824.4999537037,4.5,4.86
59852.4999537037,4.86,3.42
59880.4999537037,3.42,3.09
59894.4999537037,3.09,3.12
59908.4999537037,3.12,2.68
59922.4999537037,2.68,2.59
59957.4999537037,2.59,2.56
59985.4999537037,2.56,2.42
59992.4999537037,2.42,2.74
59999.4999537037,2.74,2.18
60006.4999537037,2.18,2.88
60013.4999537037,2.88,3.31
60020.4999537037,3.31,3.13
60027.4999537037,3.13,3.05
60062.4999537037,3.05,1.99
60069.4999537037,1.99,2.82
60090.4999537037,2.82,3.45
60097.4999537037,3.45,3.86
60104.4999537037,3.86,4.98
60132.4999537037,4.98,3.35
60167.4999537037,3.35,3.54
60244.4999537037,3.54,4.53
60314.4999537037,4.53,3.88
60342.4999537037,3.88,3.23
60377.4999537037,3.23,4.45
60454.4999537037,4.45,5.0
