#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59425.4999537037,-6.889410289700751,-7.00436480540245,-7.052566278112949,-7.18111458540599,-7.212539525481585,-6.939302159646388,-7.04,0.12,2.56,3.93,2.63,2.25,2.34,2.79,3.6,2.31
59439.4999537037,-6.995678626217358,-6.889410289700751,-7.00436480540245,-7.052566278112949,-7.18111458540599,-7.212539525481585,-7.06,0.11,8.67,2.56,3.93,2.63,2.25,2.34,3.57,2.32
59607.4999537037,-7.090979145788844,-6.995678626217358,-6.889410289700751,-7.00436480540245,-7.052566278112949,-7.18111458540599,-7.04,0.09,2.63,8.67,2.56,3.93,2.63,2.25,4.59,3.12
59677.4999537037,-7.092051478387727,-7.090979145788844,-6.995678626217358,-6.889410289700751,-7.00436480540245,-7.052566278112949,-7.01,0.08,9.48,2.63,8.67,2.56,3.93,2.63,4.87,2.96
59796.4999537037,-6.91721462968355,-7.092051478387727,-7.090979145788844,-6.995678626217358,-6.889410289700751,-7.00436480540245,-6.98,0.09,4.2,9.48,2.63,8.67,2.56,3.93,5.26,2.79
59810.4999537037,-6.896196279044043,-6.91721462968355,-7.092051478387727,-7.090979145788844,-6.995678626217358,-6.889410289700751,-6.99,0.09,5.37,4.2,9.48,2.63,8.67,2.56,5.12,2.89
60006.4999537037,-7.075204004202088,-6.896196279044043,-6.91721462968355,-7.092051478387727,-7.090979145788844,-6.995678626217358,-7.02,0.09,2.93,5.37,4.2,9.48,2.63,8.67,5.97,2.88
60209.4999537037,-7.1073489661227,-7.075204004202088,-6.896196279044043,-6.91721462968355,-7.092051478387727,-7.090979145788844,-7.05,0.11,8.48,2.93,5.37,4.2,9.48,2.63,5.12,2.83
60216.4999537037,-7.187086643357144,-7.1073489661227,-7.075204004202088,-6.896196279044043,-6.91721462968355,-7.092051478387727,-7.04,0.11,2.72,8.48,2.93,5.37,4.2,9.48,5.14,2.81
60377.4999537037,-7.019088062223156,-7.187086643357144,-7.1073489661227,-7.075204004202088,-6.896196279044043,-6.91721462968355,-7.03,0.1,2.77,2.72,8.48,2.93,5.37,4.2,4.32,2.07
60454.4999537037,-6.995678626217358,-7.019088062223156,-7.187086643357144,-7.1073489661227,-7.075204004202088,-6.896196279044043,-7.05,0.09,3.77,2.77,2.72,8.48,2.93,5.37,4.13,2.14
60503.4999537037,-7.075204004202088,-6.995678626217358,-7.019088062223156,-7.187086643357144,-7.1073489661227,-7.075204004202088,-7.09,0.07,2.9,3.77,2.77,2.72,8.48,2.93,3.75,2.12
60664.4999537037,-7.170696227168975,-7.075204004202088,-6.995678626217358,-7.019088062223156,-7.187086643357144,-7.1073489661227,-7.06,0.12,2.67,2.9,3.77,2.77,2.72,8.48,4.09,2.16
60678.4999537037,-6.847711655616943,-7.170696227168975,-7.075204004202088,-6.995678626217358,-7.019088062223156,-7.187086643357144,-7.05,0.11,5.33,2.67,2.9,3.77,2.77,2.72,3.88,1.68
60699.4999537037,-7.042871802323187,-6.847711655616943,-7.170696227168975,-7.075204004202088,-6.995678626217358,-7.019088062223156,-7.05,0.12,7.0,5.33,2.67,2.9,3.77,2.77,4.53,2.01
60832.4999537037,-7.1911141326401875,-7.042871802323187,-6.847711655616943,-7.170696227168975,-7.075204004202088,-6.995678626217358,-7.06,0.11,7.29,7.0,5.33,2.67,2.9,3.77,5.43,2.44
60888.4999537037,-7.072116589669293,-7.1911141326401875,-7.042871802323187,-6.847711655616943,-7.170696227168975,-7.075204004202088,-7.04,0.14,9.04,7.29,7.0,5.33,2.67,2.9,5.5,2.39
60909.4999537037,-6.856985199745905,-7.072116589669293,-7.1911141326401875,-7.042871802323187,-6.847711655616943,-7.170696227168975,-7.03,0.14,4.24,9.04,7.29,7.0,5.33,2.67,5.76,2.15
60916.4999537037,-7.03810452633215,-6.856985199745905,-7.072116589669293,-7.1911141326401875,-7.042871802323187,-6.847711655616943,-7.03,0.13,4.76,4.24,9.04,7.29,7.0,5.33,6.81,2.18
