#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58347.4999537037,9.06,8.46,4.35,4.3,4.42,4.23,5.59,2.18,-6.460923901207224,-7.0589857562944305,-6.97061622231479,-6.844663962534939,-6.806875401645539,-6.935542010773082,-6.8,0.22
58361.4999537037,4.28,9.06,8.46,4.35,4.3,4.42,6.22,2.36,-6.543633966870957,-6.460923901207224,-7.0589857562944305,-6.97061622231479,-6.844663962534939,-6.806875401645539,-6.79,0.22
58424.4999537037,8.68,4.28,9.06,8.46,4.35,4.3,6.03,2.57,-6.841637507904751,-6.543633966870957,-6.460923901207224,-7.0589857562944305,-6.97061622231479,-6.844663962534939,-6.8,0.22
58536.4999537037,3.09,8.68,4.28,9.06,8.46,4.35,5.9,2.69,-6.866461091629782,-6.841637507904751,-6.543633966870957,-6.460923901207224,-7.0589857562944305,-6.97061622231479,-6.82,0.23
58690.4999537037,3.41,3.09,8.68,4.28,9.06,8.46,5.82,2.75,-6.987162775294828,-6.866461091629782,-6.841637507904751,-6.543633966870957,-6.460923901207224,-7.0589857562944305,-6.81,0.22
58718.4999537037,3.76,3.41,3.09,8.68,4.28,9.06,5.19,2.55,-6.882728704344236,-6.987162775294828,-6.866461091629782,-6.841637507904751,-6.543633966870957,-6.460923901207224,-6.79,0.2
58809.4999537037,4.05,3.76,3.41,3.09,8.68,4.28,4.41,1.93,-6.913640169325252,-6.882728704344236,-6.987162775294828,-6.866461091629782,-6.841637507904751,-6.543633966870957,-6.86,0.15
58830.4999537037,3.57,4.05,3.76,3.41,3.09,8.68,4.23,1.99,-7.014573525916998,-6.913640169325252,-6.882728704344236,-6.987162775294828,-6.866461091629782,-6.841637507904751,-6.92,0.06
58921.4999537037,3.04,3.57,4.05,3.76,3.41,3.09,3.56,0.4,-6.906578314837765,-7.014573525916998,-6.913640169325252,-6.882728704344236,-6.987162775294828,-6.866461091629782,-6.92,0.06
59019.4999537037,3.99,3.04,3.57,4.05,3.76,3.41,3.58,0.38,-6.841637507904751,-6.906578314837765,-7.014573525916998,-6.913640169325252,-6.882728704344236,-6.987162775294828,-6.93,0.07
59166.4999537037,3.22,3.99,3.04,3.57,4.05,3.76,3.61,0.37,-6.995678626217358,-6.841637507904751,-6.906578314837765,-7.014573525916998,-6.913640169325252,-6.882728704344236,-6.92,0.07
59376.4999537037,3.65,3.22,3.99,3.04,3.57,4.05,3.54,0.39,-6.853871964321762,-6.995678626217358,-6.841637507904751,-6.906578314837765,-7.014573525916998,-6.913640169325252,-6.94,0.07
59397.4999537037,3.27,3.65,3.22,3.99,3.04,3.57,3.37,0.4,-7.0195421077238995,-6.853871964321762,-6.995678626217358,-6.841637507904751,-6.906578314837765,-7.014573525916998,-6.95,0.08
59572.4999537037,2.82,3.27,3.65,3.22,3.99,3.04,3.86,1.44,-7.0467236633326955,-7.0195421077238995,-6.853871964321762,-6.995678626217358,-6.841637507904751,-6.906578314837765,-6.96,0.09
59621.4999537037,7.01,2.82,3.27,3.65,3.22,3.99,4.65,2.23,-7.0675262353228465,-7.0467236633326955,-7.0195421077238995,-6.853871964321762,-6.995678626217358,-6.841637507904751,-6.97,0.09
59817.4999537037,8.58,7.01,2.82,3.27,3.65,3.22,4.44,2.36,-6.935542010773082,-7.0675262353228465,-7.0467236633326955,-7.0195421077238995,-6.853871964321762,-6.995678626217358,-7.0,0.08
59873.4999537037,2.55,8.58,7.01,2.82,3.27,3.65,4.84,2.36,-7.055024091587952,-6.935542010773082,-7.0675262353228465,-7.0467236633326955,-7.0195421077238995,-6.853871964321762,-6.97,0.1
59901.4999537037,6.03,2.55,8.58,7.01,2.82,3.27,4.81,2.38,-6.841637507904751,-7.055024091587952,-6.935542010773082,-7.0675262353228465,-7.0467236633326955,-7.0195421077238995,-7.0,0.08
59957.4999537037,3.43,6.03,2.55,8.58,7.01,2.82,4.73,2.45,-7.008773924307505,-6.841637507904751,-7.055024091587952,-6.935542010773082,-7.0675262353228465,-7.0467236633326955,-7.0,0.08
59992.4999537037,2.71,3.43,6.03,2.55,8.58,7.01,5.18,2.32,-7.040481623027001,-7.008773924307505,-6.841637507904751,-7.055024091587952,-6.935542010773082,-7.0675262353228465,-6.99,0.08
60013.4999537037,5.95,2.71,3.43,6.03,2.55,8.58,4.8,2.18,-7.001740661576301,-7.040481623027001,-7.008773924307505,-6.841637507904751,-7.055024091587952,-6.935542010773082,-6.98,0.07
60055.4999537037,4.37,5.95,2.71,3.43,6.03,2.55,4.19,1.41,-7.0101054362812265,-7.001740661576301,-7.040481623027001,-7.008773924307505,-6.841637507904751,-7.055024091587952,-6.98,0.08
