#MJD,index_target_1d,index_target_2d
56121.499976851854,2.56,2.64
56128.499976851854,2.64,2.52
56135.499976851854,2.52,1.89
56142.499976851854,1.89,2.84
56163.499976851854,2.84,2.3
56170.499976851854,2.3,5.76
56184.499976851854,5.76,2.39
56198.499976851854,2.39,2.14
56205.499976851854,2.14,2.92
56247.499976851854,2.92,3.54
56282.499976851854,3.54,5.13
56289.499976851854,5.13,2.11
56331.499976851854,2.11,4.2
56338.499976851854,4.2,2.42
56401.499976851854,2.42,4.24
56408.499976851854,4.24,2.52
56422.499976851854,2.52,3.76
56436.499976851854,3.76,4.77
56450.499976851854,4.77,5.64
56471.499976851854,5.64,4.69
56478.499976851854,4.69,3.19
56506.499976851854,3.19,3.06
56513.499976851854,3.06,3.55
56527.499976851854,3.55,3.12
56534.499976851854,3.12,3.24
56541.499976851854,3.24,3.61
56555.499976851854,3.61,4.15
56569.499976851854,4.15,3.39
56618.499976851854,3.39,2.1
56625.499976851854,2.1,2.81
56639.499976851854,2.81,3.78
56646.499976851854,3.78,1.9
56653.499976851854,1.9,3.71
56737.499976851854,3.71,3.3
56744.499976851854,3.3,2.37
56758.499976851854,2.37,6.58
56772.499976851854,6.58,2.96
56779.499976851854,2.96,2.26
56786.499976851854,2.26,2.2
56793.499976851854,2.2,2.29
56800.499976851854,2.29,2.28
56807.499976851854,2.28,3.29
56821.499976851854,3.29,6.33
56828.499976851854,6.33,2.77
56849.499976851854,2.77,2.53
56856.499976851854,2.53,2.85
56863.499976851854,2.85,2.6
56870.499976851854,2.6,3.17
56891.499976851854,3.17,2.69
56905.499976851854,2.69,2.99
56912.499976851854,2.99,3.66
56919.499976851854,3.66,3.34
56926.499976851854,3.34,2.41
56933.499976851854,2.41,3.11
56961.499976851854,3.11,2.44
56968.499976851854,2.44,2.37
56975.499976851854,2.37,2.59
56996.499976851854,2.59,2.09
57010.499976851854,2.09,3.57
57017.499976851854,3.57,2.52
57031.499976851854,2.52,2.95
57038.499976851854,2.95,2.74
57045.499976851854,2.74,6.37
57052.499976851854,6.37,3.85
57059.499976851854,3.85,3.21
57066.499976851854,3.21,2.9
57080.499976851854,2.9,3.33
57094.499976851854,3.33,6.49
57115.499976851854,6.49,3.11
57122.499976851854,3.11,4.43
57129.499976851854,4.43,2.09
57136.499976851854,2.09,3.52
57143.499976851854,3.52,2.45
57150.499976851854,2.45,2.82
57164.499976851854,2.82,4.05
57178.499976851854,4.05,2.89
57185.499976851854,2.89,2.82
57213.49996527778,2.82,2.55
57220.49996527778,2.55,2.6
57234.49996527778,2.6,2.11
57241.49996527778,2.11,2.61
57248.49996527778,2.61,2.81
57255.49996527778,2.81,3.35
57262.49996527778,3.35,2.31
57269.49996527778,2.31,2.55
57283.49996527778,2.55,3.95
57290.49996527778,3.95,2.43
57297.49996527778,2.43,2.31
57304.49996527778,2.31,2.3
57311.49996527778,2.3,2.78
57318.49996527778,2.78,2.59
57325.49996527778,2.59,2.29
57332.49996527778,2.29,3.75
57339.49996527778,3.75,5.9
57346.49996527778,5.9,2.92
57353.49996527778,2.92,3.04
57360.49996527778,3.04,2.91
57367.49996527778,2.91,3.02
57374.49996527778,3.02,6.68
57388.49996527778,6.68,2.86
57402.49996527778,2.86,2.41
57409.49996527778,2.41,3.03
57423.49996527778,3.03,2.36
57437.49996527778,2.36,2.81
57451.49996527778,2.81,2.14
57458.49996527778,2.14,2.34
57465.49996527778,2.34,2.18
57479.49996527778,2.18,3.16
57486.49996527778,3.16,2.21
57500.49996527778,2.21,3.04
57507.49996527778,3.04,4.36
57521.49996527778,4.36,4.57
57528.49996527778,4.57,2.45
57535.49996527778,2.45,2.52
57563.49996527778,2.52,2.86
57570.49996527778,2.86,2.96
57577.49996527778,2.96,3.28
57584.49996527778,3.28,3.23
57591.49996527778,3.23,2.98
57598.49996527778,2.98,2.69
57605.49996527778,2.69,2.52
57619.49996527778,2.52,3.47
57626.49996527778,3.47,5.57
57640.49996527778,5.57,3.33
57654.49996527778,3.33,3.12
57668.49996527778,3.12,2.76
57710.49996527778,2.76,3.18
57717.49996527778,3.18,2.97
57724.49996527778,2.97,3.76
57731.49996527778,3.76,2.7
57745.49996527778,2.7,3.21
57773.4999537037,3.21,3.09
57780.4999537037,3.09,4.36
57794.4999537037,4.36,3.79
57808.4999537037,3.79,5.3
57822.4999537037,5.3,2.11
57843.4999537037,2.11,4.98
57850.4999537037,4.98,2.35
57871.4999537037,2.35,2.75
57885.4999537037,2.75,2.43
57899.4999537037,2.43,2.41
57927.4999537037,2.41,2.49
57934.4999537037,2.49,2.81
57948.4999537037,2.81,3.19
57955.4999537037,3.19,2.82
57962.4999537037,2.82,2.93
57969.4999537037,2.93,2.67
57976.4999537037,2.67,2.36
57990.4999537037,2.36,2.17
57997.4999537037,2.17,2.24
58004.4999537037,2.24,2.6
58011.4999537037,2.6,1.84
58018.4999537037,1.84,2.33
58032.4999537037,2.33,2.48
58039.4999537037,2.48,3.12
58046.4999537037,3.12,2.13
58053.4999537037,2.13,2.46
58060.4999537037,2.46,2.71
58067.4999537037,2.71,3.0
58074.4999537037,3.0,2.7
58081.4999537037,2.7,2.43
58088.4999537037,2.43,2.7
58095.4999537037,2.7,1.89
58109.4999537037,1.89,2.79
58116.4999537037,2.79,3.2
58123.4999537037,3.2,2.48
58130.4999537037,2.48,2.83
58137.4999537037,2.83,2.11
58144.4999537037,2.11,2.39
58151.4999537037,2.39,2.88
58158.4999537037,2.88,2.24
58165.4999537037,2.24,2.62
58172.4999537037,2.62,4.22
58179.4999537037,4.22,2.03
58186.4999537037,2.03,3.62
58193.4999537037,3.62,4.93
58235.4999537037,4.93,2.58
58249.4999537037,2.58,3.41
58256.4999537037,3.41,2.68
58270.4999537037,2.68,2.7
58277.4999537037,2.7,3.23
58298.4999537037,3.23,1.94
58305.4999537037,1.94,2.06
58312.4999537037,2.06,3.08
58333.4999537037,3.08,2.74
58347.4999537037,2.74,2.42
58361.4999537037,2.42,3.22
58375.4999537037,3.22,2.57
58403.4999537037,2.57,2.11
58410.4999537037,2.11,2.38
58417.4999537037,2.38,2.49
58424.4999537037,2.49,3.28
58431.4999537037,3.28,4.47
58438.4999537037,4.47,2.08
58445.4999537037,2.08,2.32
58452.4999537037,2.32,4.15
58459.4999537037,4.15,2.49
58487.4999537037,2.49,4.05
58494.4999537037,4.05,6.22
58508.4999537037,6.22,2.25
58522.4999537037,2.25,2.84
58529.4999537037,2.84,6.36
58536.4999537037,6.36,2.76
58543.4999537037,2.76,2.9
58550.4999537037,2.9,2.63
58557.4999537037,2.63,2.31
58592.4999537037,2.31,2.23
58599.4999537037,2.23,2.67
58606.4999537037,2.67,3.72
58613.4999537037,3.72,3.94
58620.4999537037,3.94,3.24
58634.4999537037,3.24,2.81
58641.4999537037,2.81,6.77
58662.4999537037,6.77,3.23
58676.4999537037,3.23,2.46
58683.4999537037,2.46,2.69
58697.4999537037,2.69,2.88
58711.4999537037,2.88,6.29
58718.4999537037,6.29,2.49
58739.4999537037,2.49,4.46
58746.4999537037,4.46,2.45
58753.4999537037,2.45,6.59
58760.4999537037,6.59,4.08
58767.4999537037,4.08,3.77
58774.4999537037,3.77,3.67
58788.4999537037,3.67,3.9
58795.4999537037,3.9,3.65
58802.4999537037,3.65,3.02
58816.4999537037,3.02,2.36
58823.4999537037,2.36,2.66
58830.4999537037,2.66,3.89
58865.4999537037,3.89,3.03
58872.4999537037,3.03,2.37
58879.4999537037,2.37,2.39
58900.4999537037,2.39,2.65
58907.4999537037,2.65,2.48
58914.4999537037,2.48,2.86
58928.4999537037,2.86,2.62
58935.4999537037,2.62,3.89
58942.4999537037,3.89,2.8
58949.4999537037,2.8,3.03
58956.4999537037,3.03,5.44
58963.4999537037,5.44,3.63
58984.4999537037,3.63,3.62
59012.4999537037,3.62,2.48
59019.4999537037,2.48,4.23
59068.4999537037,4.23,2.41
59082.4999537037,2.41,3.12
59103.4999537037,3.12,2.55
59110.4999537037,2.55,5.79
59117.4999537037,5.79,3.4
59124.4999537037,3.4,2.1
59131.4999537037,2.1,5.25
59138.4999537037,5.25,3.16
59145.4999537037,3.16,4.41
59159.4999537037,4.41,5.0
59166.4999537037,5.0,2.42
59173.4999537037,2.42,4.72
59180.4999537037,4.72,2.46
59201.4999537037,2.46,3.75
59236.4999537037,3.75,2.77
59250.4999537037,2.77,2.3
59278.4999537037,2.3,1.96
59285.4999537037,1.96,2.39
59292.4999537037,2.39,2.23
59299.4999537037,2.23,2.67
59306.4999537037,2.67,5.07
59313.4999537037,5.07,5.39
59327.4999537037,5.39,6.58
59334.4999537037,6.58,6.84
59341.4999537037,6.84,10.0
59369.4999537037,10.0,2.94
59383.4999537037,2.94,3.04
59390.4999537037,3.04,2.55
59404.4999537037,2.55,2.08
59411.4999537037,2.08,3.03
59467.4999537037,3.03,2.19
59516.4999537037,2.19,3.43
59523.4999537037,3.43,3.47
59530.4999537037,3.47,3.42
59537.4999537037,3.42,4.51
59544.4999537037,4.51,3.58
59558.4999537037,3.58,4.49
59565.4999537037,4.49,3.36
59635.4999537037,3.36,2.52
59677.4999537037,2.52,4.68
59684.4999537037,4.68,3.35
59698.4999537037,3.35,2.89
59705.4999537037,2.89,3.27
59712.4999537037,3.27,3.18
59733.4999537037,3.18,1.83
59747.4999537037,1.83,3.22
59768.4999537037,3.22,4.53
59803.4999537037,4.53,3.29
59838.4999537037,3.29,2.83
59852.4999537037,2.83,2.98
59859.4999537037,2.98,2.63
59873.4999537037,2.63,4.01
59880.4999537037,4.01,3.8
59887.4999537037,3.8,4.54
59908.4999537037,4.54,3.7
59915.4999537037,3.7,2.8
59922.4999537037,2.8,3.98
59964.4999537037,3.98,5.75
59971.4999537037,5.75,4.37
59985.4999537037,4.37,3.18
60013.4999537037,3.18,4.55
60034.4999537037,4.55,3.08
60062.4999537037,3.08,2.71
60069.4999537037,2.71,2.76
60104.4999537037,2.76,3.46
60125.4999537037,3.46,3.42
60132.4999537037,3.42,3.48
60139.4999537037,3.48,2.79
60195.4999537037,2.79,2.08
60202.4999537037,2.08,3.34
60209.4999537037,3.34,4.5
60216.4999537037,4.5,2.42
60230.4999537037,2.42,3.18
60237.4999537037,3.18,3.32
60251.4999537037,3.32,4.85
60258.4999537037,4.85,4.19
60272.4999537037,4.19,2.69
60293.4999537037,2.69,2.39
60363.4999537037,2.39,2.82
60370.4999537037,2.82,2.57
60391.4999537037,2.57,3.4
60426.4999537037,3.4,4.37
60433.4999537037,4.37,2.86
60440.4999537037,2.86,2.29
60454.4999537037,2.29,3.03
60461.4999537037,3.03,2.14
60468.4999537037,2.14,2.83
60496.4999537037,2.83,2.52
60517.4999537037,2.52,2.87
60524.4999537037,2.87,2.98
60538.4999537037,2.98,5.01
60545.4999537037,5.01,3.07
60552.4999537037,3.07,3.12
60566.4999537037,3.12,2.79
60573.4999537037,2.79,2.8
60580.4999537037,2.8,5.88
60587.4999537037,5.88,8.52
60601.4999537037,8.52,4.95
60608.4999537037,4.95,2.95
60622.4999537037,2.95,4.36
60629.4999537037,4.36,3.99
60636.4999537037,3.99,3.12
60643.4999537037,3.12,2.91
60664.4999537037,2.91,2.31
60685.4999537037,2.31,3.9
60699.4999537037,3.9,3.06
60741.4999537037,3.06,4.12
60762.4999537037,4.12,2.99
60776.4999537037,2.99,2.02
60783.4999537037,2.02,4.32
60790.4999537037,4.32,4.14
60797.4999537037,4.14,2.48
60804.4999537037,2.48,4.04
60811.4999537037,4.04,2.42
60818.4999537037,2.42,2.59
60825.4999537037,2.59,2.84
60860.4999537037,2.84,3.96
60867.4999537037,3.96,2.9
60874.4999537037,2.9,2.36
60881.4999537037,2.36,2.33
60909.4999537037,2.33,3.03
60923.4999537037,3.03,3.74
60937.4999537037,3.74,4.71
60944.4999537037,4.71,3.5
60986.4999537037,3.5,3.24
61000.4999537037,3.24,3.09
