#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55134.49998842592,-6.866461091629782,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.04,0.15,2.5,2.03,2.2,2.67,2.42,2.14,2.28,0.26
55141.49998842592,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-7.07,0.15,1.98,2.5,2.03,2.2,2.67,2.42,2.29,0.25
55155.49998842592,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-7.1,0.16,2.23,1.98,2.5,2.03,2.2,2.67,2.23,0.27
55162.49998842592,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.185752404268079,-7.12,0.14,1.97,2.23,1.98,2.5,2.03,2.2,2.17,0.19
55169.49998842592,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.1,0.13,2.28,1.97,2.23,1.98,2.5,2.03,2.15,0.2
55176.49998842592,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.12,0.14,2.06,2.28,1.97,2.23,1.98,2.5,2.16,0.19
55204.49998842592,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-7.13,0.12,2.11,2.06,2.28,1.97,2.23,1.98,2.12,0.12
55211.49998842592,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.1,0.12,2.19,2.11,2.06,2.28,1.97,2.23,2.15,0.11
55232.49998842592,-6.987162775294828,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.05,0.16,2.24,2.19,2.11,2.06,2.28,1.97,2.3,0.42
55239.49998842592,-6.812479279163537,-6.987162775294828,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.0,0.14,3.22,2.24,2.19,2.11,2.06,2.28,2.34,0.4
55246.49998842592,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.0,0.14,2.31,3.22,2.24,2.19,2.11,2.06,2.36,0.4
55253.49998842592,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.962573502059376,-7.251811972993799,-6.97,0.14,2.37,2.31,3.22,2.24,2.19,2.11,2.39,0.38
55260.49998842592,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.962573502059376,-6.91,0.07,2.27,2.37,2.31,3.22,2.24,2.19,2.42,0.36
55267.49998842592,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.91,0.07,2.34,2.27,2.37,2.31,3.22,2.24,2.43,0.35
55274.49998842592,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.86,0.11,2.28,2.34,2.27,2.37,2.31,3.22,2.48,0.34
55281.49998842592,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.89,0.12,2.54,2.28,2.34,2.27,2.37,2.31,2.3,0.15
55288.49998842592,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.9,0.13,2.02,2.54,2.28,2.34,2.27,2.37,2.29,0.16
55295.49998842592,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.89,0.13,2.23,2.02,2.54,2.28,2.34,2.27,2.37,0.28
55302.49998842592,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.89,0.13,2.91,2.23,2.02,2.54,2.28,2.34,2.48,0.38
55309.49998842592,-6.87942606879415,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.91,0.13,3.05,2.91,2.23,2.02,2.54,2.28,2.48,0.38
55323.49998842592,-6.995678626217358,-6.87942606879415,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.92,0.13,2.34,3.05,2.91,2.23,2.02,2.54,2.87,1.01
55344.49998842592,-6.954677021213342,-6.995678626217358,-6.87942606879415,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.97,0.06,5.0,2.34,3.05,2.91,2.23,2.02,2.88,1.01
55351.49998842592,-7.023650020996727,-6.954677021213342,-6.995678626217358,-6.87942606879415,-6.896196279044043,-7.032920265855503,-6.99,0.1,2.58,5.0,2.34,3.05,2.91,2.23,3.02,0.93
55358.49998842592,-7.162411561764489,-7.023650020996727,-6.954677021213342,-6.995678626217358,-6.87942606879415,-6.896196279044043,-6.97,0.1,3.05,2.58,5.0,2.34,3.05,2.91,3.19,0.87
55372.49998842592,-6.866461091629782,-7.162411561764489,-7.023650020996727,-6.954677021213342,-6.995678626217358,-6.87942606879415,-7.02,0.14,3.4,3.05,2.58,5.0,2.34,3.05,3.09,0.94
55386.49998842592,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.023650020996727,-6.954677021213342,-6.995678626217358,-7.01,0.15,2.21,3.4,3.05,2.58,5.0,2.34,3.27,1.05
55407.49998842592,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.023650020996727,-6.954677021213342,-7.05,0.17,4.34,2.21,3.4,3.05,2.58,5.0,3.29,1.04
55421.49998842592,-7.213248577854439,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.023650020996727,-7.08,0.17,2.46,4.34,2.21,3.4,3.05,2.58,2.87,0.8
55428.49998842592,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.08,0.17,2.03,2.46,4.34,2.21,3.4,3.05,2.87,0.8
55435.49998842592,-7.022733787572707,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.08,0.17,2.6,2.03,2.46,4.34,2.21,3.4,2.74,0.84
55449.49998842592,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.252588192113577,-7.11,0.14,2.12,2.6,2.03,2.46,4.34,2.21,2.64,0.79
55463.49998842592,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.07,0.14,2.69,2.12,2.6,2.03,2.46,4.34,2.71,0.77
55477.49998842592,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.213248577854439,-7.11,0.09,2.76,2.69,2.12,2.6,2.03,2.46,2.45,0.28
55498.49998842592,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.08,0.08,2.49,2.76,2.69,2.12,2.6,2.03,2.42,0.29
55505.49998842592,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.09,0.08,2.24,2.49,2.76,2.69,2.12,2.6,2.46,0.24
55547.49998842592,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.1,0.08,2.34,2.24,2.49,2.76,2.69,2.12,2.43,0.23
55561.49998842592,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.1,0.08,2.4,2.34,2.24,2.49,2.76,2.69,2.5,0.19
55568.49998842592,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.11,0.09,2.59,2.4,2.34,2.24,2.49,2.76,2.45,0.18
55575.49998842592,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-7.13,0.06,2.36,2.59,2.4,2.34,2.24,2.49,2.41,0.11
55582.49998842592,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.1,0.12,2.42,2.36,2.59,2.4,2.34,2.24,2.38,0.11
55589.49998842592,-6.876148359032914,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.1,0.12,2.3,2.42,2.36,2.59,2.4,2.34,2.46,0.19
55603.49998842592,-7.010550182333308,-6.876148359032914,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.07,0.11,2.84,2.3,2.42,2.36,2.59,2.4,2.43,0.23
55610.49998842592,-7.028260409112222,-7.010550182333308,-6.876148359032914,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.04,0.11,2.13,2.84,2.3,2.42,2.36,2.59,2.45,0.23
55617.49998842592,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.876148359032914,-7.107905397309519,-7.209011524911184,-6.97,0.19,2.52,2.13,2.84,2.3,2.42,2.36,2.48,0.25
55624.49998842592,-6.621602099051862,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.876148359032914,-7.107905397309519,-6.95,0.16,2.77,2.52,2.13,2.84,2.3,2.42,2.53,0.26
55631.49998842592,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.876148359032914,-6.94,0.16,2.71,2.77,2.52,2.13,2.84,2.3,2.52,0.27
55638.49998842592,-7.078313524516398,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.96,0.15,2.35,2.71,2.77,2.52,2.13,2.84,2.55,0.25
55645.49998842592,-6.97469413473523,-7.078313524516398,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.028260409112222,-6.98,0.18,2.52,2.35,2.71,2.77,2.52,2.13,2.55,0.25
55687.49998842592,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.01,0.2,2.83,2.52,2.35,2.71,2.77,2.52,2.57,0.21
55694.49998842592,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.041914151478915,-6.621602099051862,-7.01,0.2,2.3,2.83,2.52,2.35,2.71,2.77,2.6,0.21
55701.49998842592,-6.966576244513051,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.041914151478915,-7.06,0.1,2.74,2.3,2.83,2.52,2.35,2.71,2.55,0.21
55715.49998842592,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.078313524516398,-7.08,0.11,2.41,2.74,2.3,2.83,2.52,2.35,2.51,0.2
55736.49998842592,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.195860567664649,-6.97469413473523,-7.08,0.11,2.39,2.41,2.74,2.3,2.83,2.52,2.49,0.22
55778.49998842592,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.195860567664649,-7.12,0.11,2.24,2.39,2.41,2.74,2.3,2.83,2.45,0.24
55792.49998842592,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.214670164989233,-7.09,0.11,2.25,2.24,2.39,2.41,2.74,2.3,2.37,0.18
55799.49998842592,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-6.966576244513051,-7.05,0.11,2.27,2.25,2.24,2.39,2.41,2.74,2.38,0.17
55806.49998842592,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-6.978810700930062,-7.01,0.18,2.37,2.27,2.25,2.24,2.39,2.41,2.37,0.14
55813.49998842592,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.183758700008217,-7.03,0.18,2.63,2.37,2.27,2.25,2.24,2.39,2.31,0.19
55820.49998842592,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.0726296369609765,-7.02,0.18,2.01,2.63,2.37,2.27,2.25,2.24,2.24,0.23
55827.49998842592,-7.163675884293248,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.213958789757446,-7.02,0.18,1.94,2.01,2.63,2.37,2.27,2.25,2.32,0.31
55848.49998842592,-7.066512712151295,-7.163675884293248,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.015922966097169,-7.0,0.16,2.8,1.94,2.01,2.63,2.37,2.27,2.41,0.36
55855.49998842592,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.09799710864927,-6.671620396561262,-6.924453038607469,-7.01,0.17,2.84,2.8,1.94,2.01,2.63,2.37,2.55,0.48
55869.49998842592,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.09799710864927,-6.671620396561262,-7.02,0.16,3.27,2.84,2.8,1.94,2.01,2.63,2.62,0.48
55883.49998842592,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.09799710864927,-7.07,0.06,2.87,3.27,2.84,2.8,1.94,2.01,2.57,0.5
55911.49998842592,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.163675884293248,-7.07,0.06,2.28,2.87,3.27,2.84,2.8,1.94,2.65,0.44
55918.49998842592,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.066512712151295,-7.03,0.08,2.52,2.28,2.87,3.27,2.84,2.8,2.72,0.33
55932.49998842592,-6.872895201635193,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.0589857562944305,-7.03,0.09,2.46,2.52,2.28,2.87,3.27,2.84,2.62,0.41
55946.49998842592,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.102922996790579,-7.04,0.09,2.07,2.46,2.52,2.28,2.87,3.27,2.69,0.49
55953.49998842592,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.063486257521107,-6.950781977329818,-7.01,0.09,3.33,2.07,2.46,2.52,2.28,2.87,2.59,0.41
55960.49998842592,-6.928117992693875,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.063486257521107,-7.05,0.11,2.61,3.33,2.07,2.46,2.52,2.28,2.47,0.44
55988.49998842592,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.090443970758825,-7.04,0.11,2.0,2.61,3.33,2.07,2.46,2.52,2.58,0.48
55995.49998842592,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.090979145788844,-6.872895201635193,-7.02,0.11,3.04,2.0,2.61,3.33,2.07,2.46,2.58,0.48
56002.49998842592,-6.97469413473523,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.090979145788844,-7.05,0.09,2.57,3.04,2.0,2.61,3.33,2.07,2.64,0.49
56009.49998842592,-7.102372908709558,-6.97469413473523,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.094204119632131,-7.07,0.11,2.87,2.57,3.04,2.0,2.61,3.33,2.68,0.44
56030.49998842592,-7.211831628858833,-7.102372908709558,-6.97469413473523,-7.000434511774018,-7.18111458540599,-6.928117992693875,-7.03,0.15,2.34,2.87,2.57,3.04,2.0,2.61,2.51,0.37
56037.49998842592,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.97469413473523,-7.000434511774018,-7.18111458540599,-7.01,0.17,2.15,2.34,2.87,2.57,3.04,2.0,2.48,0.37
56044.49998842592,-6.826813731587726,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.97469413473523,-7.000434511774018,-6.96,0.16,2.38,2.15,2.34,2.87,2.57,3.04,2.51,0.34
56051.49998842592,-6.804100347590766,-6.826813731587726,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.97469413473523,-6.97,0.17,2.22,2.38,2.15,2.34,2.87,2.57,2.43,0.24
56058.49998842592,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.782516055786093,-7.211831628858833,-7.102372908709558,-6.99,0.18,2.46,2.22,2.38,2.15,2.34,2.87,2.34,0.29
56065.49998842592,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.782516055786093,-7.211831628858833,-6.95,0.19,1.94,2.46,2.22,2.38,2.15,2.34,2.35,0.31
56072.49998842592,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.782516055786093,-6.94,0.17,2.93,1.94,2.46,2.22,2.38,2.15,2.3,0.33
56079.49998842592,-7.110698297493689,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.826813731587726,-6.91,0.21,2.02,2.93,1.94,2.46,2.22,2.38,2.38,0.36
56086.49998842592,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.804100347590766,-6.93,0.21,2.7,2.02,2.93,1.94,2.46,2.22,2.34,0.37
56093.49998842592,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-7.128427064454121,-7.108462542327436,-6.96,0.2,2.12,2.7,2.02,2.93,1.94,2.46,2.39,0.37
56100.49998842592,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-7.128427064454121,-6.95,0.2,2.57,2.12,2.7,2.02,2.93,1.94,2.32,0.41
56107.49998842592,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.812479279163537,-6.95,0.2,1.94,2.57,2.12,2.7,2.02,2.93,2.33,0.39
56114.499976851854,-7.121478204498794,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-7.110698297493689,-6.89,0.27,2.05,1.94,2.57,2.12,2.7,2.02,2.22,0.29
56121.499976851854,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.5718652059712115,-6.81,0.28,2.16,2.05,1.94,2.57,2.12,2.7,2.26,0.28
56128.499976851854,-6.55129368009492,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.97061622231479,-7.000869458712629,-6.8,0.29,2.26,2.16,2.05,1.94,2.57,2.12,2.21,0.21
56135.499976851854,-6.497572880015567,-6.55129368009492,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.97061622231479,-6.73,0.3,2.39,2.26,2.16,2.05,1.94,2.57,2.25,0.22
56142.499976851854,-6.505845405981558,-6.497572880015567,-6.55129368009492,-6.437707135543525,-7.121478204498794,-7.040958607678906,-6.67,0.29,2.38,2.39,2.26,2.16,2.05,1.94,2.21,0.17
56149.499976851854,-6.511449283499556,-6.505845405981558,-6.497572880015567,-6.55129368009492,-6.437707135543525,-7.121478204498794,-6.6,0.23,2.29,2.38,2.39,2.26,2.16,2.05,2.26,0.12
