#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56513.499976851854,4.81,2.6,5.3,2.45,2.44,2.72,3.18,1.32,-6.769551078621726,-7.22767829327708,-7.162411561764489,-7.078833949362261,-7.025949097207123,-6.906578314837765,-7.05,0.16
56520.499976851854,1.91,4.81,2.6,5.3,2.45,2.44,3.02,1.44,-7.166215625343521,-6.769551078621726,-7.22767829327708,-7.162411561764489,-7.078833949362261,-7.025949097207123,-7.09,0.16
56534.499976851854,1.62,1.91,4.81,2.6,5.3,2.45,3.04,1.43,-7.176525770829699,-7.166215625343521,-6.769551078621726,-7.22767829327708,-7.162411561764489,-7.078833949362261,-7.1,0.15
56541.499976851854,2.59,1.62,1.91,4.81,2.6,5.3,2.96,1.49,-7.110138278741812,-7.176525770829699,-7.166215625343521,-6.769551078621726,-7.22767829327708,-7.162411561764489,-7.11,0.16
56555.499976851854,1.86,2.59,1.62,1.91,4.81,2.6,2.47,1.1,-7.183758700008217,-7.110138278741812,-7.176525770829699,-7.166215625343521,-6.769551078621726,-7.22767829327708,-7.1,0.15
56576.499976851854,1.9,1.86,2.59,1.62,1.91,4.81,2.64,1.21,-7.099086932262331,-7.183758700008217,-7.110138278741812,-7.176525770829699,-7.166215625343521,-6.769551078621726,-7.06,0.15
56583.499976851854,3.79,1.9,1.86,2.59,1.62,1.91,2.48,0.91,-6.935542010773082,-7.099086932262331,-7.183758700008217,-7.110138278741812,-7.176525770829699,-7.166215625343521,-7.06,0.15
56625.499976851854,3.68,3.79,1.9,1.86,2.59,1.62,2.96,1.35,-6.769551078621726,-6.935542010773082,-7.099086932262331,-7.183758700008217,-7.110138278741812,-7.176525770829699,-7.07,0.16
56737.499976851854,5.3,3.68,3.79,1.9,1.86,2.59,3.0,1.31,-7.183758700008217,-6.769551078621726,-6.935542010773082,-7.099086932262331,-7.183758700008217,-7.110138278741812,-7.06,0.16
56744.499976851854,1.88,5.3,3.68,3.79,1.9,1.86,2.99,1.31,-7.171984935776023,-7.183758700008217,-6.769551078621726,-6.935542010773082,-7.099086932262331,-7.183758700008217,-7.04,0.16
56779.499976851854,2.53,1.88,5.3,3.68,3.79,1.9,3.21,1.22,-6.954677021213342,-7.171984935776023,-7.183758700008217,-6.769551078621726,-6.935542010773082,-7.099086932262331,-7.04,0.16
56891.499976851854,3.38,2.53,1.88,5.3,3.68,3.79,3.46,1.08,-7.192464971931146,-6.954677021213342,-7.171984935776023,-7.183758700008217,-6.769551078621726,-6.935542010773082,-7.03,0.16
56912.499976851854,3.68,3.38,2.53,1.88,5.3,3.68,3.67,1.27,-7.002613615602686,-7.192464971931146,-6.954677021213342,-7.171984935776023,-7.183758700008217,-6.769551078621726,-7.06,0.16
56954.499976851854,5.25,3.68,3.38,2.53,1.88,5.3,3.56,1.31,-7.123205023799299,-7.002613615602686,-7.192464971931146,-6.954677021213342,-7.171984935776023,-7.183758700008217,-7.06,0.16
57038.499976851854,2.9,5.25,3.68,3.38,2.53,1.88,3.42,1.13,-6.7594507517174005,-7.123205023799299,-7.002613615602686,-7.192464971931146,-6.954677021213342,-7.171984935776023,-7.06,0.16
57430.49996527778,4.32,2.9,5.25,3.68,3.38,2.53,4.21,1.67,-7.192464971931146,-6.7594507517174005,-7.123205023799299,-7.002613615602686,-7.192464971931146,-6.954677021213342,-7.04,0.15
57647.49996527778,7.4,4.32,2.9,5.25,3.68,3.38,4.28,1.59,-7.0746879085003505,-7.192464971931146,-6.7594507517174005,-7.123205023799299,-7.002613615602686,-7.192464971931146,-7.06,0.15
57668.49996527778,3.05,7.4,4.32,2.9,5.25,3.68,4.23,1.63,-7.045757490560675,-7.0746879085003505,-7.192464971931146,-6.7594507517174005,-7.123205023799299,-7.002613615602686,-7.06,0.16
57857.4999537037,3.02,3.05,7.4,4.32,2.9,5.25,4.76,1.99,-7.254144804826271,-7.045757490560675,-7.0746879085003505,-7.192464971931146,-6.7594507517174005,-7.123205023799299,-7.08,0.16
58060.4999537037,7.39,3.02,3.05,7.4,4.32,2.9,4.59,1.99,-7.082494490447453,-7.254144804826271,-7.045757490560675,-7.0746879085003505,-7.192464971931146,-6.7594507517174005,-7.06,0.16
58214.4999537037,4.07,7.39,3.02,3.05,7.4,4.32,4.88,1.85,-6.978810700930062,-7.082494490447453,-7.254144804826271,-7.045757490560675,-7.0746879085003505,-7.192464971931146,-7.12,0.11
58424.4999537037,4.88,4.07,7.39,3.02,3.05,7.4,4.95,1.83,-7.2403321553103694,-6.978810700930062,-7.082494490447453,-7.254144804826271,-7.045757490560675,-7.0746879085003505,-7.13,0.11
58585.4999537037,4.81,4.88,4.07,7.39,3.02,3.05,4.92,1.8,-7.249491605148654,-7.2403321553103694,-6.978810700930062,-7.082494490447453,-7.254144804826271,-7.045757490560675,-7.16,0.12
58732.4999537037,7.25,4.81,4.88,4.07,7.39,3.02,4.94,1.78,-7.2403321553103694,-7.249491605148654,-7.2403321553103694,-6.978810700930062,-7.082494490447453,-7.254144804826271,-7.09,0.26
59054.4999537037,3.15,7.25,4.81,4.88,4.07,7.39,4.88,1.85,-6.555955204081924,-7.2403321553103694,-7.249491605148654,-7.2403321553103694,-6.978810700930062,-7.082494490447453,-7.08,0.25
59250.4999537037,2.63,3.15,7.25,4.81,4.88,4.07,4.73,1.65,-7.180456064458132,-6.555955204081924,-7.2403321553103694,-7.249491605148654,-7.2403321553103694,-6.978810700930062,-7.11,0.26
59299.4999537037,6.32,2.63,3.15,7.25,4.81,4.88,4.78,1.63,-7.305394801066432,-7.180456064458132,-6.555955204081924,-7.2403321553103694,-7.249491605148654,-7.2403321553103694,-7.13,0.26
59376.4999537037,4.43,6.32,2.63,3.15,7.25,4.81,5.11,1.87,-7.153044674980176,-7.305394801066432,-7.180456064458132,-6.555955204081924,-7.2403321553103694,-7.249491605148654,-7.14,0.26
59593.4999537037,7.2,4.43,6.32,2.63,3.15,7.25,4.8,2.1,-7.292429823902063,-7.153044674980176,-7.305394801066432,-7.180456064458132,-6.555955204081924,-7.2403321553103694,-7.1,0.27
59607.4999537037,2.61,7.2,4.43,6.32,2.63,3.15,4.18,1.88,-6.958607314841775,-7.292429823902063,-7.153044674980176,-7.305394801066432,-7.180456064458132,-6.555955204081924,-7.1,0.27
59691.4999537037,2.93,2.61,7.2,4.43,6.32,2.63,4.77,2.14,-7.262807357295263,-6.958607314841775,-7.292429823902063,-7.153044674980176,-7.305394801066432,-7.180456064458132,-7.19,0.12
59782.4999537037,7.3,2.93,2.61,7.2,4.43,6.32,4.89,2.02,-7.187086643357144,-7.262807357295263,-6.958607314841775,-7.292429823902063,-7.153044674980176,-7.305394801066432,-7.2,0.12
59866.4999537037,3.42,7.3,2.93,2.61,7.2,4.43,4.59,1.93,-7.251811972993799,-7.187086643357144,-7.262807357295263,-6.958607314841775,-7.292429823902063,-7.153044674980176,-7.18,0.11
60384.4999537037,4.23,3.42,7.3,2.93,2.61,7.2,4.63,1.93,-7.130181792020672,-7.251811972993799,-7.187086643357144,-7.262807357295263,-6.958607314841775,-7.292429823902063,-7.15,0.14
60426.4999537037,4.71,4.23,3.42,7.3,2.93,2.61,4.33,1.6,-6.939302159646388,-7.130181792020672,-7.251811972993799,-7.187086643357144,-7.262807357295263,-6.958607314841775,-7.14,0.14
60566.4999537037,5.08,4.71,4.23,3.42,7.3,2.93,4.42,1.49,-7.27083521030723,-6.939302159646388,-7.130181792020672,-7.251811972993799,-7.187086643357144,-7.262807357295263,-7.19,0.13
