#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56590.499976851854,3.52,2.96,2.87,2.97,3.17,3.04,3.09,0.21,-6.924453038607469,-7.2076083105017466,-7.004803708402821,-6.991399828238082,-7.198596289982645,-7.090443970758825,-7.06,0.11
56730.499976851854,3.09,3.52,2.96,2.87,2.97,3.17,3.16,0.27,-6.982966660701219,-6.924453038607469,-7.2076083105017466,-7.004803708402821,-6.991399828238082,-7.198596289982645,-7.05,0.11
56877.499976851854,3.52,3.09,3.52,2.96,2.87,2.97,3.2,0.29,-7.025028005701931,-6.982966660701219,-6.924453038607469,-7.2076083105017466,-7.004803708402821,-6.991399828238082,-7.01,0.1
57171.499976851854,3.47,3.52,3.09,3.52,2.96,2.87,4.01,2.05,-6.91721462968355,-7.025028005701931,-6.982966660701219,-6.924453038607469,-7.2076083105017466,-7.004803708402821,-7.03,0.11
57213.49996527778,8.62,3.47,3.52,3.09,3.52,2.96,4.23,1.99,-7.121478204498794,-6.91721462968355,-7.025028005701931,-6.982966660701219,-6.924453038607469,-7.2076083105017466,-7.05,0.12
57346.49996527778,4.42,8.62,3.47,3.52,3.09,3.52,4.65,1.99,-7.183758700008217,-7.121478204498794,-6.91721462968355,-7.025028005701931,-6.982966660701219,-6.924453038607469,-7.05,0.11
57507.49996527778,5.93,4.42,8.62,3.47,3.52,3.09,4.6,2.03,-7.17134010346468,-7.183758700008217,-7.121478204498794,-6.91721462968355,-7.025028005701931,-6.982966660701219,-7.07,0.1
57556.49996527778,3.14,5.93,4.42,8.62,3.47,3.52,4.63,2.01,-7.108462542327436,-7.17134010346468,-7.183758700008217,-7.121478204498794,-6.91721462968355,-7.025028005701931,-7.1,0.09
57647.49996527778,3.3,3.14,5.93,4.42,8.62,3.47,4.5,2.12,-7.142064735280571,-7.108462542327436,-7.17134010346468,-7.183758700008217,-7.121478204498794,-6.91721462968355,-7.11,0.09
57710.49996527778,2.61,3.3,3.14,5.93,4.42,8.62,4.54,2.1,-7.104025267640935,-7.142064735280571,-7.108462542327436,-7.17134010346468,-7.183758700008217,-7.121478204498794,-7.11,0.08
57745.49996527778,3.78,2.61,3.3,3.14,5.93,4.42,4.57,2.15,-6.94692155651658,-7.104025267640935,-7.142064735280571,-7.108462542327436,-7.17134010346468,-7.183758700008217,-7.1,0.08
57815.4999537037,8.78,3.78,2.61,3.3,3.14,5.93,4.34,2.24,-7.033389013318065,-6.94692155651658,-7.104025267640935,-7.142064735280571,-7.108462542327436,-7.17134010346468,-7.09,0.08
57829.4999537037,2.87,8.78,3.78,2.61,3.3,3.14,4.1,2.13,-7.140261433802853,-7.033389013318065,-6.94692155651658,-7.104025267640935,-7.142064735280571,-7.108462542327436,-7.09,0.07
58011.4999537037,4.19,2.87,8.78,3.78,2.61,3.3,4.06,2.15,-7.147520006363144,-7.140261433802853,-7.033389013318065,-6.94692155651658,-7.104025267640935,-7.142064735280571,-7.09,0.07
58039.4999537037,2.89,4.19,2.87,8.78,3.78,2.61,4.07,2.15,-7.095284454721319,-7.147520006363144,-7.140261433802853,-7.033389013318065,-6.94692155651658,-7.104025267640935,-7.09,0.08
58116.4999537037,3.34,2.89,4.19,2.87,8.78,3.78,4.09,2.13,-7.189095719331299,-7.095284454721319,-7.147520006363144,-7.140261433802853,-7.033389013318065,-6.94692155651658,-7.08,0.09
58305.4999537037,2.77,3.34,2.89,4.19,2.87,8.78,3.98,2.17,-7.022276394711152,-7.189095719331299,-7.095284454721319,-7.147520006363144,-7.140261433802853,-7.033389013318065,-7.12,0.07
58396.4999537037,3.01,2.77,3.34,2.89,4.19,2.87,3.24,0.52,-7.1938200260161125,-7.022276394711152,-7.189095719331299,-7.095284454721319,-7.147520006363144,-7.140261433802853,-7.11,0.08
58417.4999537037,3.63,3.01,2.77,3.34,2.89,4.19,3.26,0.51,-7.0034883278458215,-7.1938200260161125,-7.022276394711152,-7.189095719331299,-7.095284454721319,-7.147520006363144,-7.08,0.11
58438.4999537037,2.96,3.63,3.01,2.77,3.34,2.89,3.13,0.3,-6.8996294548824375,-7.0034883278458215,-7.1938200260161125,-7.022276394711152,-7.189095719331299,-7.095284454721319,-7.06,0.11
58452.4999537037,3.28,2.96,3.63,3.01,2.77,3.34,3.09,0.35,-7.015922966097169,-6.8996294548824375,-7.0034883278458215,-7.1938200260161125,-7.022276394711152,-7.189095719331299,-7.03,0.12
58473.4999537037,2.61,3.28,2.96,3.63,3.01,2.77,2.99,0.36,-6.886056647693163,-7.015922966097169,-6.8996294548824375,-7.0034883278458215,-7.1938200260161125,-7.022276394711152,-7.02,0.12
58480.4999537037,2.67,2.61,3.28,2.96,3.63,3.01,3.09,0.39,-7.153662887870195,-6.886056647693163,-7.015922966097169,-6.8996294548824375,-7.0034883278458215,-7.1938200260161125,-7.01,0.12
58564.4999537037,3.49,2.67,2.61,3.28,2.96,3.63,3.01,0.47,-6.931814138253839,-7.153662887870195,-6.886056647693163,-7.015922966097169,-6.8996294548824375,-7.0034883278458215,-7.02,0.13
58585.4999537037,2.42,3.49,2.67,2.61,3.28,2.96,2.87,0.39,-7.22767829327708,-6.931814138253839,-7.153662887870195,-6.886056647693163,-7.015922966097169,-6.8996294548824375,-7.03,0.13
58620.4999537037,2.69,2.42,3.49,2.67,2.61,3.28,2.82,0.4,-7.092051478387727,-7.22767829327708,-6.931814138253839,-7.153662887870195,-6.886056647693163,-7.015922966097169,-7.07,0.14
58676.4999537037,2.6,2.69,2.42,3.49,2.67,2.61,2.82,0.39,-7.2168113089247425,-7.092051478387727,-7.22767829327708,-6.931814138253839,-7.153662887870195,-6.886056647693163,-7.03,0.19
58718.4999537037,3.24,2.6,2.69,2.42,3.49,2.67,3.19,0.98,-6.7121982700697735,-7.2168113089247425,-7.092051478387727,-7.22767829327708,-6.931814138253839,-7.153662887870195,-7.04,0.19
58844.4999537037,5.23,3.24,2.6,2.69,2.42,3.49,3.19,0.98,-6.931814138253839,-6.7121982700697735,-7.2168113089247425,-7.092051478387727,-7.22767829327708,-6.931814138253839,-7.04,0.19
58865.4999537037,2.65,5.23,3.24,2.6,2.69,2.42,3.24,1.01,-7.167491087293763,-6.931814138253839,-6.7121982700697735,-7.2168113089247425,-7.092051478387727,-7.22767829327708,-7.04,0.19
58893.4999537037,3.86,2.65,5.23,3.24,2.6,2.69,3.06,1.26,-6.920818753952375,-7.167491087293763,-6.931814138253839,-6.7121982700697735,-7.2168113089247425,-7.092051478387727,-6.98,0.19
58928.4999537037,1.17,3.86,2.65,5.23,3.24,2.6,3.19,1.26,-6.823908740944319,-6.920818753952375,-7.167491087293763,-6.931814138253839,-6.7121982700697735,-7.2168113089247425,-6.97,0.18
58963.4999537037,3.6,1.17,3.86,2.65,5.23,3.24,3.26,1.23,-7.028260409112222,-6.823908740944319,-6.920818753952375,-7.167491087293763,-6.931814138253839,-6.7121982700697735,-6.97,0.17
58970.4999537037,3.06,3.6,1.17,3.86,2.65,5.23,3.3,1.24,-7.184422251675732,-7.028260409112222,-6.823908740944319,-6.920818753952375,-7.167491087293763,-6.931814138253839,-7.02,0.13
58991.4999537037,3.53,3.06,3.6,1.17,3.86,2.65,3.03,0.91,-7.056505484093897,-7.184422251675732,-7.028260409112222,-6.823908740944319,-6.920818753952375,-7.167491087293763,-7.04,0.13
59005.4999537037,3.32,3.53,3.06,3.6,1.17,3.86,3.06,0.9,-7.071604147743286,-7.056505484093897,-7.184422251675732,-7.028260409112222,-6.823908740944319,-6.920818753952375,-7.02,0.12
59047.4999537037,2.89,3.32,3.53,3.06,3.6,1.17,3.12,0.97,-7.08196966321512,-7.071604147743286,-7.056505484093897,-7.184422251675732,-7.028260409112222,-6.823908740944319,-6.51,1.42
59061.4999537037,4.26,2.89,3.32,3.53,3.06,3.6,3.26,0.66,-3.2992962828549808,-7.08196966321512,-7.071604147743286,-7.056505484093897,-7.184422251675732,-7.028260409112222,-6.53,1.43
59215.4999537037,2.15,4.26,2.89,3.32,3.53,3.06,3.3,0.7,-7.001740661576301,-3.2992962828549808,-7.08196966321512,-7.071604147743286,-7.056505484093897,-7.184422251675732,-6.53,1.43
59264.4999537037,3.92,2.15,4.26,2.89,3.32,3.53,3.58,0.93,-7.037630664329979,-7.001740661576301,-3.2992962828549808,-7.08196966321512,-7.071604147743286,-7.056505484093897,-6.14,1.59
