#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57857.4999537037,2.7,5.0,2.69,5.0,2.2,2.59,3.34,1.17,-7.042392712939905,-6.982966660701219,-7.496209316942819,-6.910094888560602,-7.474955192963154,-7.282329496997738,-7.2,0.23
57864.4999537037,3.22,2.7,5.0,2.69,5.0,2.2,3.69,1.26,-7.1830961606243395,-7.042392712939905,-6.982966660701219,-7.496209316942819,-6.910094888560602,-7.474955192963154,-7.15,0.24
57899.4999537037,5.0,3.22,2.7,5.0,2.69,5.0,3.8,1.14,-6.987162775294828,-7.1830961606243395,-7.042392712939905,-6.982966660701219,-7.496209316942819,-6.910094888560602,-7.12,0.2
58018.4999537037,2.98,5.0,3.22,2.7,5.0,2.69,3.8,1.14,-7.229884705212898,-6.987162775294828,-7.1830961606243395,-7.042392712939905,-6.982966660701219,-7.496209316942819,-7.12,0.2
58032.4999537037,5.0,2.98,5.0,3.22,2.7,5.0,3.77,1.18,-6.950781977329818,-7.229884705212898,-6.987162775294828,-7.1830961606243395,-7.042392712939905,-6.982966660701219,-7.12,0.18
58165.4999537037,2.47,5.0,2.98,5.0,3.22,2.7,3.45,1.08,-7.46344155742847,-6.950781977329818,-7.229884705212898,-6.987162775294828,-7.1830961606243395,-7.042392712939905,-7.16,0.18
58179.4999537037,2.81,2.47,5.0,2.98,5.0,3.22,3.78,1.16,-7.235823867609669,-7.46344155742847,-6.950781977329818,-7.229884705212898,-6.987162775294828,-7.1830961606243395,-7.15,0.18
58368.4999537037,5.0,2.81,2.47,5.0,2.98,5.0,3.83,1.14,-7.011887159731648,-7.235823867609669,-7.46344155742847,-6.950781977329818,-7.229884705212898,-6.987162775294828,-7.12,0.2
58382.4999537037,3.55,5.0,2.81,2.47,5.0,2.98,3.45,1.13,-6.954677021213342,-7.011887159731648,-7.235823867609669,-7.46344155742847,-6.950781977329818,-7.229884705212898,-7.19,0.23
58487.4999537037,2.31,3.55,5.0,2.81,2.47,5.0,3.29,1.27,-7.489454989793388,-6.954677021213342,-7.011887159731648,-7.235823867609669,-7.46344155742847,-6.950781977329818,-7.22,0.25
58522.4999537037,1.92,2.31,3.55,5.0,2.81,2.47,2.85,1.11,-7.448550002027125,-7.489454989793388,-6.954677021213342,-7.011887159731648,-7.235823867609669,-7.46344155742847,-7.29,0.23
58669.4999537037,1.88,1.92,2.31,3.55,5.0,2.81,2.86,1.1,-7.448550002027125,-7.448550002027125,-7.489454989793388,-6.954677021213342,-7.011887159731648,-7.235823867609669,-7.3,0.23
58739.4999537037,2.54,1.88,1.92,2.31,3.55,5.0,2.8,1.12,-7.481486060122113,-7.448550002027125,-7.448550002027125,-7.489454989793388,-6.954677021213342,-7.011887159731648,-7.33,0.24
58970.4999537037,2.42,2.54,1.88,1.92,2.31,3.55,2.49,0.57,-7.471083299722345,-7.481486060122113,-7.448550002027125,-7.448550002027125,-7.489454989793388,-6.954677021213342,-7.4,0.2
59054.4999537037,2.78,2.42,2.54,1.88,1.92,2.31,2.37,0.36,-7.485452247339714,-7.471083299722345,-7.481486060122113,-7.448550002027125,-7.448550002027125,-7.489454989793388,-7.47,0.02
59152.4999537037,2.75,2.78,2.42,2.54,1.88,1.92,2.59,0.67,-7.471083299722345,-7.485452247339714,-7.471083299722345,-7.481486060122113,-7.448550002027125,-7.448550002027125,-7.43,0.11
59201.4999537037,3.87,2.75,2.78,2.42,2.54,1.88,2.63,0.63,-7.171984935776023,-7.471083299722345,-7.485452247339714,-7.471083299722345,-7.481486060122113,-7.448550002027125,-7.42,0.11
59243.4999537037,2.19,3.87,2.75,2.78,2.42,2.54,2.73,0.54,-7.396855627379818,-7.171984935776023,-7.471083299722345,-7.485452247339714,-7.471083299722345,-7.481486060122113,-7.41,0.11
59516.4999537037,2.55,2.19,3.87,2.75,2.78,2.42,2.75,0.54,-7.36251027048749,-7.396855627379818,-7.171984935776023,-7.471083299722345,-7.485452247339714,-7.471083299722345,-7.38,0.12
59523.4999537037,2.66,2.55,2.19,3.87,2.75,2.78,2.74,0.54,-7.266802734893431,-7.36251027048749,-7.396855627379818,-7.171984935776023,-7.471083299722345,-7.485452247339714,-7.38,0.12
59600.4999537037,2.41,2.66,2.55,2.19,3.87,2.75,3.06,1.01,-7.474955192963154,-7.266802734893431,-7.36251027048749,-7.396855627379818,-7.171984935776023,-7.471083299722345,-7.34,0.12
60321.4999537037,5.0,2.41,2.66,2.55,2.19,3.87,3.1,1.0,-7.208309350979882,-7.474955192963154,-7.266802734893431,-7.36251027048749,-7.396855627379818,-7.171984935776023,-7.33,0.11
60454.4999537037,2.99,5.0,2.41,2.66,2.55,2.19,3.2,1.13,-7.4156687756324695,-7.208309350979882,-7.474955192963154,-7.266802734893431,-7.36251027048749,-7.396855627379818,-7.29,0.19
60587.4999537037,4.62,2.99,5.0,2.41,2.66,2.55,3.22,1.11,-6.91721462968355,-7.4156687756324695,-7.208309350979882,-7.474955192963154,-7.266802734893431,-7.36251027048749,-7.3,0.19
60594.4999537037,2.32,4.62,2.99,5.0,2.41,2.66,3.29,1.08,-7.421360790031928,-6.91721462968355,-7.4156687756324695,-7.208309350979882,-7.474955192963154,-7.266802734893431,-7.29,0.19
60657.4999537037,3.0,2.32,4.62,2.99,5.0,2.41,3.5,1.08,-7.314258261397736,-7.421360790031928,-6.91721462968355,-7.4156687756324695,-7.208309350979882,-7.474955192963154,-7.26,0.21
60741.4999537037,4.17,3.0,2.32,4.62,2.99,5.0,3.54,1.04,-7.039053804266168,-7.314258261397736,-7.421360790031928,-6.91721462968355,-7.4156687756324695,-7.208309350979882,-7.25,0.2
60909.4999537037,2.7,4.17,3.0,2.32,4.62,2.99,3.28,0.82,-7.424812155072339,-7.039053804266168,-7.314258261397736,-7.421360790031928,-6.91721462968355,-7.4156687756324695,-7.27,0.2
60937.4999537037,3.13,2.7,4.17,3.0,2.32,4.62,3.19,0.88,-7.330683119433888,-7.424812155072339,-7.039053804266168,-7.314258261397736,-7.421360790031928,-6.91721462968355,-7.27,0.21
