#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55820.49998842592,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-7.079876673709276,-6.75,0.26,3.97,3.01,3.16,2.39,2.44,2.5,2.83,0.59
55848.49998842592,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-6.72,0.22,2.37,3.97,3.01,3.16,2.39,2.44,2.86,0.58
56009.49998842592,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.72,0.22,2.7,2.37,3.97,3.01,3.16,2.39,3.01,0.58
56065.49998842592,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.67,0.22,3.44,2.7,2.37,3.97,3.01,3.16,3.2,0.56
56093.49998842592,-6.537602002101044,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.74,0.24,3.72,3.44,2.7,2.37,3.97,3.01,3.12,0.6
56100.49998842592,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.74,0.24,2.65,3.72,3.44,2.7,2.37,3.97,3.25,0.67
56107.49998842592,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.74,0.24,3.93,2.65,3.72,3.44,2.7,2.37,3.13,0.59
56156.499976851854,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.841637507904751,-6.71,0.19,3.1,3.93,2.65,3.72,3.44,2.7,3.88,1.73
56289.499976851854,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.68,0.18,7.64,3.1,3.93,2.65,3.72,3.44,4.01,1.66
56394.499976851854,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.68,0.18,3.58,7.64,3.1,3.93,2.65,3.72,4.03,1.65
56471.499976851854,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.71,0.17,3.57,3.58,7.64,3.1,3.93,2.65,4.02,1.65
56478.499976851854,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-6.67,0.11,3.65,3.57,3.58,7.64,3.1,3.93,4.0,1.66
56590.499976851854,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.67,0.1,2.56,3.65,3.57,3.58,7.64,3.1,4.05,1.67
56632.499976851854,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.72,0.08,4.26,2.56,3.65,3.57,3.58,7.64,4.0,1.7
56646.499976851854,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.73,0.1,2.75,4.26,2.56,3.65,3.57,3.58,3.28,0.65
56653.499976851854,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.71,0.12,2.6,2.75,4.26,2.56,3.65,3.57,3.26,0.64
56772.499976851854,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.73,0.13,3.43,2.6,2.75,4.26,2.56,3.65,3.15,0.64
56807.499976851854,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.72,0.13,2.8,3.43,2.6,2.75,4.26,2.56,3.15,0.65
56961.499976851854,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.72,0.13,3.68,2.8,3.43,2.6,2.75,4.26,3.19,0.62
56996.499976851854,-6.735182176990463,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.77,0.17,2.81,3.68,2.8,3.43,2.6,2.75,2.88,0.52
57031.499976851854,-7.0030507515046185,-6.735182176990463,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.76,0.17,2.11,2.81,3.68,2.8,3.43,2.6,2.93,0.52
57045.499976851854,-6.7544873321858505,-7.0030507515046185,-6.735182176990463,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.79,0.21,3.05,2.11,2.81,3.68,2.8,3.43,2.84,0.62
57052.499976851854,-7.100726812682396,-6.7544873321858505,-7.0030507515046185,-6.735182176990463,-6.607303046740334,-6.798602875679548,-6.82,0.17,2.02,3.05,2.11,2.81,3.68,2.8,2.99,0.86
57066.499976851854,-6.769551078621726,-7.100726812682396,-6.7544873321858505,-7.0030507515046185,-6.735182176990463,-6.607303046740334,-6.87,0.2,4.48,2.02,3.05,2.11,2.81,3.68,2.93,0.9
57080.499976851854,-7.11690664142431,-6.769551078621726,-7.100726812682396,-6.7544873321858505,-7.0030507515046185,-6.735182176990463,-6.85,0.24,2.36,4.48,2.02,3.05,2.11,2.81,3.31,1.57
57087.499976851854,-6.468521082957745,-7.11690664142431,-6.769551078621726,-7.100726812682396,-6.7544873321858505,-7.0030507515046185,-6.84,0.24,6.32,2.36,4.48,2.02,3.05,2.11,3.31,1.57
57094.499976851854,-6.667561540084395,-6.468521082957745,-7.11690664142431,-6.769551078621726,-7.100726812682396,-6.7544873321858505,-6.8,0.23,2.84,6.32,2.36,4.48,2.02,3.05,3.35,1.54
57101.499976851854,-6.718966632752273,-6.667561540084395,-6.468521082957745,-7.11690664142431,-6.769551078621726,-7.100726812682396,-6.83,0.24,2.35,2.84,6.32,2.36,4.48,2.02,3.2,1.61
57108.499976851854,-7.0,-6.718966632752273,-6.667561540084395,-6.468521082957745,-7.11690664142431,-6.769551078621726,-6.75,0.24,2.05,2.35,2.84,6.32,2.36,4.48,3.39,1.53
57122.499976851854,-6.522878745280337,-7.0,-6.718966632752273,-6.667561540084395,-6.468521082957745,-7.11690664142431,-6.75,0.24,3.36,2.05,2.35,2.84,6.32,2.36,3.1,1.48
57129.499976851854,-6.730487055782084,-6.522878745280337,-7.0,-6.718966632752273,-6.667561540084395,-6.468521082957745,-6.71,0.18,2.44,3.36,2.05,2.35,2.84,6.32,3.09,1.49
57136.499976851854,-6.838631997765025,-6.730487055782084,-6.522878745280337,-7.0,-6.718966632752273,-6.667561540084395,-6.71,0.17,2.3,2.44,3.36,2.05,2.35,2.84,2.59,0.44
57150.499976851854,-6.497572880015567,-6.838631997765025,-6.730487055782084,-6.522878745280337,-7.0,-6.718966632752273,-6.74,0.18,2.77,2.3,2.44,3.36,2.05,2.35,2.57,0.43
57164.499976851854,-6.860120913598763,-6.497572880015567,-6.838631997765025,-6.730487055782084,-6.522878745280337,-7.0,-6.8,0.23,2.7,2.77,2.3,2.44,3.36,2.05,2.56,0.43
57199.499976851854,-7.132532512140949,-6.860120913598763,-6.497572880015567,-6.838631997765025,-6.730487055782084,-6.522878745280337,-6.75,0.22,2.27,2.7,2.77,2.3,2.44,3.36,2.83,0.63
57255.49996527778,-6.698970004336019,-7.132532512140949,-6.860120913598763,-6.497572880015567,-6.838631997765025,-6.730487055782084,-6.76,0.21,3.97,2.27,2.7,2.77,2.3,2.44,2.84,0.63
57269.49996527778,-6.542118103266008,-6.698970004336019,-7.132532512140949,-6.860120913598763,-6.497572880015567,-6.838631997765025,-6.74,0.22,3.41,3.97,2.27,2.7,2.77,2.3,3.07,0.75
57283.49996527778,-6.6439741428068775,-6.542118103266008,-6.698970004336019,-7.132532512140949,-6.860120913598763,-6.497572880015567,-6.76,0.23,4.08,3.41,3.97,2.27,2.7,2.77,3.1,0.72
57290.49996527778,-6.966576244513051,-6.6439741428068775,-6.542118103266008,-6.698970004336019,-7.132532512140949,-6.860120913598763,-6.8,0.2,2.52,4.08,3.41,3.97,2.27,2.7,3.07,0.74
57297.49996527778,-6.779891911959945,-6.966576244513051,-6.6439741428068775,-6.542118103266008,-6.698970004336019,-7.132532512140949,-6.8,0.2,2.56,2.52,4.08,3.41,3.97,2.27,3.1,0.73
57381.49996527778,-6.801342913045577,-6.779891911959945,-6.966576244513051,-6.6439741428068775,-6.542118103266008,-6.698970004336019,-6.69,0.18,2.88,2.56,2.52,4.08,3.41,3.97,3.35,0.7
57395.49996527778,-6.430626090384954,-6.801342913045577,-6.779891911959945,-6.966576244513051,-6.6439741428068775,-6.542118103266008,-6.74,0.22,4.06,2.88,2.56,2.52,4.08,3.41,3.19,0.67
57402.49996527778,-7.03810452633215,-6.430626090384954,-6.801342913045577,-6.779891911959945,-6.966576244513051,-6.6439741428068775,-6.8,0.21,2.83,4.06,2.88,2.56,2.52,4.08,3.12,0.67
57409.49996527778,-6.954677021213342,-7.03810452633215,-6.430626090384954,-6.801342913045577,-6.779891911959945,-6.966576244513051,-6.83,0.2,2.93,2.83,4.06,2.88,2.56,2.52,2.93,0.52
57444.49996527778,-6.844663962534939,-6.954677021213342,-7.03810452633215,-6.430626090384954,-6.801342913045577,-6.779891911959945,-6.78,0.21,2.75,2.93,2.83,4.06,2.88,2.56,3.38,1.12
57451.49996527778,-6.585026652029182,-6.844663962534939,-6.954677021213342,-7.03810452633215,-6.430626090384954,-6.801342913045577,-6.81,0.23,5.66,2.75,2.93,2.83,4.06,2.88,3.32,1.18
57514.49996527778,-7.028724151261895,-6.585026652029182,-6.844663962534939,-6.954677021213342,-7.03810452633215,-6.430626090384954,-6.81,0.23,2.13,5.66,2.75,2.93,2.83,4.06,3.92,1.82
57542.49996527778,-6.806875401645539,-7.028724151261895,-6.585026652029182,-6.844663962534939,-6.954677021213342,-7.03810452633215,-6.84,0.18,7.08,2.13,5.66,2.75,2.93,2.83,4.02,1.84
57556.49996527778,-6.616184634019569,-6.806875401645539,-7.028724151261895,-6.585026652029182,-6.844663962534939,-6.954677021213342,-6.78,0.17,4.75,7.08,2.13,5.66,2.75,2.93,4.17,1.77
57563.49996527778,-6.642065152999546,-6.616184634019569,-6.806875401645539,-7.028724151261895,-6.585026652029182,-6.844663962534939,-6.75,0.16,3.89,4.75,7.08,2.13,5.66,2.75,4.18,1.76
57570.49996527778,-6.714442690992226,-6.642065152999546,-6.616184634019569,-6.806875401645539,-7.028724151261895,-6.585026652029182,-6.73,0.15,3.0,3.89,4.75,7.08,2.13,5.66,4.2,1.75
57577.49996527778,-6.694648630553377,-6.714442690992226,-6.642065152999546,-6.616184634019569,-6.806875401645539,-7.028724151261895,-6.74,0.14,2.86,3.0,3.89,4.75,7.08,2.13,3.9,1.63
57584.49996527778,-6.663540266151471,-6.694648630553377,-6.714442690992226,-6.642065152999546,-6.616184634019569,-6.806875401645539,-6.75,0.18,3.58,2.86,3.0,3.89,4.75,7.08,3.88,1.66
57661.49996527778,-7.127261172527331,-6.663540266151471,-6.694648630553377,-6.714442690992226,-6.642065152999546,-6.616184634019569,-6.74,0.18,2.0,3.58,2.86,3.0,3.89,4.75,3.31,0.87
57787.4999537037,-6.716698771296451,-7.127261172527331,-6.663540266151471,-6.694648630553377,-6.714442690992226,-6.642065152999546,-6.77,0.17,3.06,2.0,3.58,2.86,3.0,3.89,3.12,0.62
57822.4999537037,-6.815308569182402,-6.716698771296451,-7.127261172527331,-6.663540266151471,-6.694648630553377,-6.714442690992226,-6.8,0.16,3.48,3.06,2.0,3.58,2.86,3.0,2.95,0.53
57829.4999537037,-6.886056647693163,-6.815308569182402,-6.716698771296451,-7.127261172527331,-6.663540266151471,-6.694648630553377,-6.84,0.17,2.69,3.48,3.06,2.0,3.58,2.86,2.88,0.56
57843.4999537037,-6.954677021213342,-6.886056647693163,-6.815308569182402,-6.716698771296451,-7.127261172527331,-6.663540266151471,-6.84,0.16,2.46,2.69,3.48,3.06,2.0,3.58,3.01,0.66
57885.4999537037,-6.714442690992226,-6.954677021213342,-6.886056647693163,-6.815308569182402,-6.716698771296451,-7.127261172527331,-6.83,0.18,3.82,2.46,2.69,3.48,3.06,2.0,2.94,0.61
57899.4999537037,-6.590066876668706,-6.714442690992226,-6.954677021213342,-6.886056647693163,-6.815308569182402,-6.716698771296451,-6.79,0.12,3.05,3.82,2.46,2.69,3.48,3.06,3.17,0.5
57934.4999537037,-6.841637507904751,-6.590066876668706,-6.714442690992226,-6.954677021213342,-6.886056647693163,-6.815308569182402,-6.78,0.13,3.61,3.05,3.82,2.46,2.69,3.48,3.24,0.51
58004.4999537037,-6.6595558851598815,-6.841637507904751,-6.590066876668706,-6.714442690992226,-6.954677021213342,-6.886056647693163,-6.76,0.14,3.57,3.61,3.05,3.82,2.46,2.69,3.13,0.54
58025.4999537037,-6.651695136951839,-6.6595558851598815,-6.841637507904751,-6.590066876668706,-6.714442690992226,-6.954677021213342,-6.78,0.18,2.71,3.57,3.61,3.05,3.82,2.46,3.05,0.64
58046.4999537037,-7.060480747381382,-6.651695136951839,-6.6595558851598815,-6.841637507904751,-6.590066876668706,-6.714442690992226,-6.76,0.16,2.14,2.71,3.57,3.61,3.05,3.82,3.09,0.61
58053.4999537037,-6.835647144215563,-7.060480747381382,-6.651695136951839,-6.6595558851598815,-6.841637507904751,-6.590066876668706,-6.79,0.17,2.72,2.14,2.71,3.57,3.61,3.05,2.89,0.56
58242.4999537037,-6.889410289700751,-6.835647144215563,-7.060480747381382,-6.651695136951839,-6.6595558851598815,-6.841637507904751,-6.81,0.15,2.4,2.72,2.14,2.71,3.57,3.61,2.87,0.55
58256.4999537037,-6.7121982700697735,-6.889410289700751,-6.835647144215563,-7.060480747381382,-6.651695136951839,-6.6595558851598815,-6.68,0.35,2.93,2.4,2.72,2.14,2.71,3.57,2.67,0.49
58263.4999537037,-5.97061622231479,-6.7121982700697735,-6.889410289700751,-6.835647144215563,-7.060480747381382,-6.651695136951839,-6.63,0.38,2.19,2.93,2.4,2.72,2.14,2.71,2.71,0.58
58298.4999537037,-6.281498311132726,-5.97061622231479,-6.7121982700697735,-6.889410289700751,-6.835647144215563,-7.060480747381382,-6.6,0.38,3.85,2.19,2.93,2.4,2.72,2.14,2.71,0.58
58389.4999537037,-6.460923901207224,-6.281498311132726,-5.97061622231479,-6.7121982700697735,-6.889410289700751,-6.835647144215563,-6.56,0.34,2.71,3.85,2.19,2.93,2.4,2.72,2.85,0.54
58396.4999537037,-6.785156151952302,-6.460923901207224,-6.281498311132726,-5.97061622231479,-6.7121982700697735,-6.889410289700751,-6.56,0.34,3.16,2.71,3.85,2.19,2.93,2.4,2.81,0.57
58585.4999537037,-6.847711655616943,-6.785156151952302,-6.460923901207224,-6.281498311132726,-5.97061622231479,-6.7121982700697735,-6.52,0.31,2.44,3.16,2.71,3.85,2.19,2.93,3.11,0.8
58613.4999537037,-6.565431095965801,-6.847711655616943,-6.785156151952302,-6.460923901207224,-6.281498311132726,-5.97061622231479,-6.49,0.3,4.47,2.44,3.16,2.71,3.85,2.19,3.28,0.88
58655.4999537037,-6.540607512240769,-6.565431095965801,-6.847711655616943,-6.785156151952302,-6.460923901207224,-6.281498311132726,-6.58,0.19,4.13,4.47,2.44,3.16,2.71,3.85,3.4,0.76
58662.4999537037,-6.585026652029182,-6.540607512240769,-6.565431095965801,-6.847711655616943,-6.785156151952302,-6.460923901207224,-6.59,0.17,3.03,4.13,4.47,2.44,3.16,2.71,3.32,0.73
58669.4999537037,-6.370590400897281,-6.585026652029182,-6.540607512240769,-6.565431095965801,-6.847711655616943,-6.785156151952302,-6.58,0.18,3.29,3.03,4.13,4.47,2.44,3.16,3.49,0.71
58697.4999537037,-6.3979400086720375,-6.370590400897281,-6.585026652029182,-6.540607512240769,-6.565431095965801,-6.847711655616943,-6.58,0.18,3.88,3.29,3.03,4.13,4.47,2.44,3.49,0.7
58718.4999537037,-6.782516055786093,-6.3979400086720375,-6.370590400897281,-6.585026652029182,-6.540607512240769,-6.565431095965801,-6.58,0.16,3.21,3.88,3.29,3.03,4.13,4.47,3.55,0.61
58732.4999537037,-6.785156151952302,-6.782516055786093,-6.3979400086720375,-6.370590400897281,-6.585026652029182,-6.540607512240769,-6.62,0.19,2.85,3.21,3.88,3.29,3.03,4.13,3.6,0.71
58753.4999537037,-6.85078088734462,-6.785156151952302,-6.782516055786093,-6.3979400086720375,-6.370590400897281,-6.585026652029182,-6.68,0.24,4.84,2.85,3.21,3.88,3.29,3.03,3.36,0.79
58774.4999537037,-6.995678626217358,-6.85078088734462,-6.785156151952302,-6.782516055786093,-6.3979400086720375,-6.370590400897281,-6.73,0.25,2.41,4.84,2.85,3.21,3.88,3.29,3.27,0.86
58781.4999537037,-6.931814138253839,-6.995678626217358,-6.85078088734462,-6.785156151952302,-6.782516055786093,-6.3979400086720375,-6.8,0.19,2.42,2.41,4.84,2.85,3.21,3.88,3.14,0.93
58788.4999537037,-6.8326826652518236,-6.931814138253839,-6.995678626217358,-6.85078088734462,-6.785156151952302,-6.782516055786093,-6.86,0.08,2.35,2.42,2.41,4.84,2.85,3.21,3.36,1.26
58816.4999537037,-6.847711655616943,-6.8326826652518236,-6.931814138253839,-6.995678626217358,-6.85078088734462,-6.785156151952302,-6.87,0.07,5.42,2.35,2.42,2.41,4.84,2.85,3.3,1.28
58837.4999537037,-6.853871964321762,-6.847711655616943,-6.8326826652518236,-6.931814138253839,-6.995678626217358,-6.85078088734462,-6.83,0.16,2.81,5.42,2.35,2.42,2.41,4.84,3.29,1.28
58907.4999537037,-6.503070351926785,-6.853871964321762,-6.847711655616943,-6.8326826652518236,-6.931814138253839,-6.995678626217358,-6.86,0.18,2.8,2.81,5.42,2.35,2.42,2.41,2.93,1.12
58928.4999537037,-7.0400051616715835,-6.503070351926785,-6.853871964321762,-6.847711655616943,-6.8326826652518236,-6.931814138253839,-6.8,0.19,2.27,2.8,2.81,5.42,2.35,2.42,3.19,1.19
58935.4999537037,-6.568636235841013,-7.0400051616715835,-6.503070351926785,-6.853871964321762,-6.847711655616943,-6.8326826652518236,-6.74,0.21,4.24,2.27,2.8,2.81,5.42,2.35,3.56,1.32
58998.4999537037,-6.52432881167557,-6.568636235841013,-7.0400051616715835,-6.503070351926785,-6.853871964321762,-6.847711655616943,-6.68,0.23,5.04,4.24,2.27,2.8,2.81,5.42,3.68,1.22
59005.4999537037,-6.42712839779952,-6.52432881167557,-6.568636235841013,-7.0400051616715835,-6.503070351926785,-6.853871964321762,-6.61,0.25,3.21,5.04,4.24,2.27,2.8,2.81,3.36,0.95
59019.4999537037,-6.360513510731414,-6.42712839779952,-6.52432881167557,-6.568636235841013,-7.0400051616715835,-6.503070351926785,-6.57,0.22,3.17,3.21,5.04,4.24,2.27,2.8,3.34,0.97
59026.4999537037,-6.590066876668706,-6.360513510731414,-6.42712839779952,-6.52432881167557,-6.568636235841013,-7.0400051616715835,-6.61,0.23,2.65,3.17,3.21,5.04,4.24,2.27,3.29,1.01
59047.4999537037,-6.769551078621726,-6.590066876668706,-6.360513510731414,-6.42712839779952,-6.52432881167557,-6.568636235841013,-6.59,0.18,2.48,2.65,3.17,3.21,5.04,4.24,3.31,0.99
59061.4999537037,-6.8696662315049934,-6.769551078621726,-6.590066876668706,-6.360513510731414,-6.42712839779952,-6.52432881167557,-6.63,0.21,2.37,2.48,2.65,3.17,3.21,5.04,3.01,0.98
59131.4999537037,-6.876148359032914,-6.8696662315049934,-6.769551078621726,-6.590066876668706,-6.360513510731414,-6.42712839779952,-6.65,0.2,2.17,2.37,2.48,2.65,3.17,3.21,2.73,0.41
59257.4999537037,-6.655607726314889,-6.876148359032914,-6.8696662315049934,-6.769551078621726,-6.590066876668706,-6.360513510731414,-6.72,0.2,3.04,2.17,2.37,2.48,2.65,3.17,2.61,0.37
59264.4999537037,-6.892790030352131,-6.655607726314889,-6.876148359032914,-6.8696662315049934,-6.769551078621726,-6.590066876668706,-6.74,0.16,2.36,3.04,2.17,2.37,2.48,2.65,2.64,0.43
59271.4999537037,-6.497572880015567,-6.892790030352131,-6.655607726314889,-6.876148359032914,-6.8696662315049934,-6.769551078621726,-6.76,0.14,3.39,2.36,3.04,2.17,2.37,2.48,2.73,0.5
59292.4999537037,-6.756961951313706,-6.497572880015567,-6.892790030352131,-6.655607726314889,-6.876148359032914,-6.8696662315049934,-6.74,0.15,3.32,3.39,2.36,3.04,2.17,2.37,2.97,0.72
59390.4999537037,-6.636388020107856,-6.756961951313706,-6.497572880015567,-6.892790030352131,-6.655607726314889,-6.876148359032914,-6.69,0.15,4.17,3.32,3.39,2.36,3.04,2.17,3.1,0.67
59572.4999537037,-6.54515513999149,-6.636388020107856,-6.756961951313706,-6.497572880015567,-6.892790030352131,-6.655607726314889,-6.65,0.13,3.27,4.17,3.32,3.39,2.36,3.04,3.48,0.79
59670.4999537037,-6.583359492661719,-6.54515513999149,-6.636388020107856,-6.756961951313706,-6.497572880015567,-6.892790030352131,-6.63,0.15,4.8,3.27,4.17,3.32,3.39,2.36,3.48,0.79
59740.4999537037,-6.507239610973162,-6.583359492661719,-6.54515513999149,-6.636388020107856,-6.756961951313706,-6.497572880015567,-6.49,0.29,3.02,4.8,3.27,4.17,3.32,3.39,4.35,1.93
59922.4999537037,-5.8696662315049934,-6.507239610973162,-6.583359492661719,-6.54515513999149,-6.636388020107856,-6.756961951313706,-6.52,0.3,8.5,3.02,4.8,3.27,4.17,3.32,4.29,1.98
59943.4999537037,-6.756961951313706,-5.8696662315049934,-6.507239610973162,-6.583359492661719,-6.54515513999149,-6.636388020107856,-6.48,0.29,2.94,8.5,3.02,4.8,3.27,4.17,4.23,2.02
60027.4999537037,-6.473660722610156,-6.756961951313706,-5.8696662315049934,-6.507239610973162,-6.583359492661719,-6.54515513999149,-6.51,0.31,2.89,2.94,8.5,3.02,4.8,3.27,3.98,2.12
60034.4999537037,-6.804100347590766,-6.473660722610156,-6.756961951313706,-5.8696662315049934,-6.507239610973162,-6.583359492661719,-6.55,0.33,2.47,2.89,2.94,8.5,3.02,4.8,3.9,2.17
60048.4999537037,-6.838631997765025,-6.804100347590766,-6.473660722610156,-6.756961951313706,-5.8696662315049934,-6.507239610973162,-6.55,0.33,2.66,2.47,2.89,2.94,8.5,3.02,3.68,2.14
60209.4999537037,-6.603800652904264,-6.838631997765025,-6.804100347590766,-6.473660722610156,-6.756961951313706,-5.8696662315049934,-6.6,0.35,3.26,2.66,2.47,2.89,2.94,8.5,3.89,2.14
60237.4999537037,-6.872895201635193,-6.603800652904264,-6.838631997765025,-6.804100347590766,-6.473660722610156,-6.756961951313706,-6.73,0.14,4.53,3.26,2.66,2.47,2.89,2.94,3.14,0.68
60286.4999537037,-6.761953896871205,-6.872895201635193,-6.603800652904264,-6.838631997765025,-6.804100347590766,-6.473660722610156,-6.7,0.15,3.25,4.53,3.26,2.66,2.47,2.89,3.53,1.15
60475.4999537037,-6.578396073130169,-6.761953896871205,-6.872895201635193,-6.603800652904264,-6.838631997765025,-6.804100347590766,-6.64,0.3,5.66,3.25,4.53,3.26,2.66,2.47,3.61,1.12
60741.4999537037,-6.006123085058789,-6.578396073130169,-6.761953896871205,-6.872895201635193,-6.603800652904264,-6.838631997765025,-6.64,0.3,3.45,5.66,3.25,4.53,3.26,2.66,3.93,1.06
