#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55022.49998842592,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.91,0.09,2.4,2.72,2.66,3.42,3.23,2.51,2.82,0.37
55043.49998842592,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.9,0.08,2.8,2.4,2.72,2.66,3.42,3.23,3.02,0.53
55085.49998842592,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.89,0.09,3.92,2.8,2.4,2.72,2.66,3.42,2.94,0.54
55099.49998842592,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.723538195826756,-6.86,0.1,2.64,3.92,2.8,2.4,2.72,2.66,2.82,0.5
55106.49998842592,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.920818753952375,-6.87,0.09,2.62,2.64,3.92,2.8,2.4,2.72,2.8,0.51
55113.49998842592,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.954677021213342,-6.87,0.09,2.47,2.62,2.64,3.92,2.8,2.4,2.88,0.55
55148.49998842592,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.954677021213342,-6.86,0.09,3.31,2.47,2.62,2.64,3.92,2.8,2.96,0.5
55162.49998842592,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.939302159646388,-6.86,0.09,2.99,3.31,2.47,2.62,2.64,3.92,3.05,0.53
55183.49998842592,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.801342913045577,-6.85,0.08,3.42,2.99,3.31,2.47,2.62,2.64,2.93,0.37
55239.49998842592,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.735182176990463,-6.88,0.09,3.08,3.42,2.99,3.31,2.47,2.62,2.96,0.35
55288.49998842592,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.779891911959945,-6.9,0.06,2.8,3.08,3.42,2.99,3.31,2.47,3.16,0.51
55302.49998842592,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.920818753952375,-6.91,0.04,4.08,2.8,3.08,3.42,2.99,3.31,3.17,0.51
55386.49998842592,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.889410289700751,-6.91,0.04,2.48,4.08,2.8,3.08,3.42,2.99,3.09,0.53
55393.49998842592,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.954677021213342,-6.92,0.04,2.77,2.48,4.08,2.8,3.08,3.42,2.97,0.63
55400.49998842592,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.89,0.07,2.16,2.77,2.48,4.08,2.8,3.08,2.87,0.61
55407.49998842592,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.958607314841775,-6.9,0.07,2.71,2.16,2.77,2.48,4.08,2.8,2.74,0.65
55414.49998842592,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.87942606879415,-6.9,0.08,2.2,2.71,2.16,2.77,2.48,4.08,2.63,0.7
55421.49998842592,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.853871964321762,-6.89,0.09,2.01,2.2,2.71,2.16,2.77,2.48,2.41,0.29
55435.49998842592,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.939302159646388,-6.89,0.09,2.54,2.01,2.2,2.71,2.16,2.77,2.41,0.29
55442.49998842592,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.966576244513051,-6.88,0.09,2.51,2.54,2.01,2.2,2.71,2.16,2.42,0.3
55449.49998842592,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.761953896871205,-6.86,0.08,2.81,2.51,2.54,2.01,2.2,2.71,2.52,0.32
55456.49998842592,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.939302159646388,-6.89,0.08,2.88,2.81,2.51,2.54,2.01,2.2,2.56,0.35
55659.49998842592,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.991399828238082,-6.89,0.08,2.95,2.88,2.81,2.51,2.54,2.01,2.96,0.95
55673.49998842592,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.769551078621726,-6.89,0.08,5.0,2.95,2.88,2.81,2.51,2.54,3.32,1.01
55708.49998842592,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.856985199745905,-6.9,0.06,4.54,5.0,2.95,2.88,2.81,2.51,3.67,1.12
55715.49998842592,-6.8297382846050425,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.847711655616943,-6.9,0.06,5.0,4.54,5.0,2.95,2.88,2.81,3.68,1.11
55778.49998842592,-6.85078088734462,-6.8297382846050425,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.853871964321762,-6.91,0.06,2.59,5.0,4.54,5.0,2.95,2.88,3.88,1.05
55932.49998842592,-6.935542010773082,-6.85078088734462,-6.8297382846050425,-6.978810700930062,-6.94692155651658,-6.966576244513051,-6.89,0.09,4.22,2.59,5.0,4.54,5.0,2.95,4.08,0.95
55988.49998842592,-6.718966632752273,-6.935542010773082,-6.85078088734462,-6.8297382846050425,-6.978810700930062,-6.94692155651658,-6.85,0.12,4.26,4.22,2.59,5.0,4.54,5.0,4.09,0.95
56079.49998842592,-6.663540266151471,-6.718966632752273,-6.935542010773082,-6.85078088734462,-6.8297382846050425,-6.978810700930062,-6.84,0.12,2.99,4.26,4.22,2.59,5.0,4.54,3.89,0.86
56149.499976851854,-6.913640169325252,-6.663540266151471,-6.718966632752273,-6.935542010773082,-6.85078088734462,-6.8297382846050425,-6.83,0.1,3.6,2.99,4.26,4.22,2.59,5.0,3.95,0.94
56240.499976851854,-6.892790030352131,-6.913640169325252,-6.663540266151471,-6.718966632752273,-6.935542010773082,-6.85078088734462,-6.85,0.11,5.0,3.6,2.99,4.26,4.22,2.59,3.95,0.94
56408.499976851854,-6.94692155651658,-6.892790030352131,-6.913640169325252,-6.663540266151471,-6.718966632752273,-6.935542010773082,-6.85,0.11,5.0,5.0,3.6,2.99,4.26,4.22,3.99,0.88
56464.499976851854,-6.876148359032914,-6.94692155651658,-6.892790030352131,-6.913640169325252,-6.663540266151471,-6.718966632752273,-6.83,0.11,2.85,5.0,5.0,3.6,2.99,4.26,4.1,0.96
56555.499976851854,-6.806875401645539,-6.876148359032914,-6.94692155651658,-6.892790030352131,-6.913640169325252,-6.663540266151471,-6.85,0.09,5.0,2.85,5.0,5.0,3.6,2.99,3.93,1.03
56590.499976851854,-6.853871964321762,-6.806875401645539,-6.876148359032914,-6.94692155651658,-6.892790030352131,-6.913640169325252,-6.88,0.04,3.04,5.0,2.85,5.0,5.0,3.6,3.93,1.02
56597.499976851854,-6.892790030352131,-6.853871964321762,-6.806875401645539,-6.876148359032914,-6.94692155651658,-6.892790030352131,-6.89,0.05,3.04,3.04,5.0,2.85,5.0,5.0,4.13,1.08
56632.499976851854,-6.97061622231479,-6.892790030352131,-6.853871964321762,-6.806875401645539,-6.876148359032914,-6.94692155651658,-6.9,0.06,5.0,3.04,3.04,5.0,2.85,5.0,3.86,1.07
56646.499976851854,-6.97469413473523,-6.97061622231479,-6.892790030352131,-6.853871964321762,-6.806875401645539,-6.876148359032914,-6.89,0.07,3.12,5.0,3.04,3.04,5.0,2.85,3.57,0.98
56688.499976851854,-6.823908740944319,-6.97469413473523,-6.97061622231479,-6.892790030352131,-6.853871964321762,-6.806875401645539,-6.84,0.15,2.92,3.12,5.0,3.04,3.04,5.0,3.87,1.05
56751.499976851854,-6.52432881167557,-6.823908740944319,-6.97469413473523,-6.97061622231479,-6.892790030352131,-6.853871964321762,-6.86,0.16,5.0,2.92,3.12,5.0,3.04,3.04,3.58,0.97
56758.499976851854,-6.97061622231479,-6.52432881167557,-6.823908740944319,-6.97469413473523,-6.97061622231479,-6.892790030352131,-6.87,0.16,2.95,5.0,2.92,3.12,5.0,3.04,3.54,1.0
56765.499976851854,-6.962573502059376,-6.97061622231479,-6.52432881167557,-6.823908740944319,-6.97469413473523,-6.97061622231479,-6.88,0.17,2.76,2.95,5.0,2.92,3.12,5.0,3.48,1.05
56786.499976851854,-6.954677021213342,-6.962573502059376,-6.97061622231479,-6.52432881167557,-6.823908740944319,-6.97469413473523,-6.88,0.17,2.63,2.76,2.95,5.0,2.92,3.12,3.19,0.81
56807.499976851854,-6.950781977329818,-6.954677021213342,-6.962573502059376,-6.97061622231479,-6.52432881167557,-6.823908740944319,-6.88,0.16,2.92,2.63,2.76,2.95,5.0,2.92,3.17,0.82
56828.499976851854,-6.939302159646388,-6.950781977329818,-6.954677021213342,-6.962573502059376,-6.97061622231479,-6.52432881167557,-6.87,0.16,3.01,2.92,2.63,2.76,2.95,5.0,3.13,0.84
56835.499976851854,-6.806875401645539,-6.939302159646388,-6.950781977329818,-6.954677021213342,-6.962573502059376,-6.97061622231479,-6.9,0.1,2.63,3.01,2.92,2.63,2.76,2.95,2.81,0.15
56863.499976851854,-6.701146923590294,-6.806875401645539,-6.939302159646388,-6.950781977329818,-6.954677021213342,-6.962573502059376,-6.89,0.1,2.77,2.63,3.01,2.92,2.63,2.76,2.68,0.32
56884.499976851854,-6.91721462968355,-6.701146923590294,-6.806875401645539,-6.939302159646388,-6.950781977329818,-6.954677021213342,-6.88,0.1,2.03,2.77,2.63,3.01,2.92,2.63,2.65,0.32
56898.499976851854,-6.920818753952375,-6.91721462968355,-6.701146923590294,-6.806875401645539,-6.939302159646388,-6.950781977329818,-6.86,0.1,2.57,2.03,2.77,2.63,3.01,2.92,2.62,0.33
56947.499976851854,-6.7594507517174005,-6.920818753952375,-6.91721462968355,-6.701146923590294,-6.806875401645539,-6.939302159646388,-6.83,0.09,2.4,2.57,2.03,2.77,2.63,3.01,2.48,0.39
56954.499976851854,-6.787812395596042,-6.7594507517174005,-6.920818753952375,-6.91721462968355,-6.701146923590294,-6.806875401645539,-6.83,0.09,1.93,2.4,2.57,2.03,2.77,2.63,2.47,0.38
56961.499976851854,-6.892790030352131,-6.787812395596042,-6.7594507517174005,-6.920818753952375,-6.91721462968355,-6.701146923590294,-6.79,0.13,2.96,1.93,2.4,2.57,2.03,2.77,2.43,0.37
56968.499976851854,-6.562249437179612,-6.892790030352131,-6.787812395596042,-6.7594507517174005,-6.920818753952375,-6.91721462968355,-6.79,0.13,2.36,2.96,1.93,2.4,2.57,2.03,2.31,0.38
56975.499976851854,-6.679853713888946,-6.562249437179612,-6.892790030352131,-6.787812395596042,-6.7594507517174005,-6.920818753952375,-6.77,0.12,1.94,2.36,2.96,1.93,2.4,2.57,2.3,0.39
56989.499976851854,-6.809668301829708,-6.679853713888946,-6.562249437179612,-6.892790030352131,-6.787812395596042,-6.7594507517174005,-6.78,0.13,1.96,1.94,2.36,2.96,1.93,2.4,2.16,0.45
56996.499976851854,-6.943095148663527,-6.809668301829708,-6.679853713888946,-6.562249437179612,-6.892790030352131,-6.787812395596042,-6.78,0.13,1.58,1.96,1.94,2.36,2.96,1.93,2.11,0.44
57010.499976851854,-6.782516055786093,-6.943095148663527,-6.809668301829708,-6.679853713888946,-6.562249437179612,-6.892790030352131,-6.78,0.13,2.02,1.58,1.96,1.94,2.36,2.96,2.26,0.54
57024.499976851854,-6.804100347590766,-6.782516055786093,-6.943095148663527,-6.809668301829708,-6.679853713888946,-6.562249437179612,-6.76,0.12,2.99,2.02,1.58,1.96,1.94,2.36,2.25,0.52
57031.499976851854,-6.752026733638194,-6.804100347590766,-6.782516055786093,-6.943095148663527,-6.809668301829708,-6.679853713888946,-6.8,0.08,2.87,2.99,2.02,1.58,1.96,1.94,2.23,0.52
57038.499976851854,-6.853871964321762,-6.752026733638194,-6.804100347590766,-6.782516055786093,-6.943095148663527,-6.809668301829708,-6.84,0.07,2.28,2.87,2.99,2.02,1.58,1.96,2.35,0.53
57045.499976851854,-6.924453038607469,-6.853871964321762,-6.752026733638194,-6.804100347590766,-6.782516055786093,-6.943095148663527,-6.84,0.07,2.75,2.28,2.87,2.99,2.02,1.58,2.46,0.52
57052.499976851854,-6.8297382846050425,-6.924453038607469,-6.853871964321762,-6.752026733638194,-6.804100347590766,-6.782516055786093,-6.83,0.06,2.75,2.75,2.28,2.87,2.99,2.02,2.59,0.35
57122.499976851854,-6.892790030352131,-6.8297382846050425,-6.924453038607469,-6.853871964321762,-6.752026733638194,-6.804100347590766,-6.86,0.08,2.47,2.75,2.75,2.28,2.87,2.99,2.71,0.25
57157.499976851854,-6.987162775294828,-6.892790030352131,-6.8297382846050425,-6.924453038607469,-6.853871964321762,-6.752026733638194,-6.85,0.1,2.88,2.47,2.75,2.75,2.28,2.87,2.95,0.77
57206.49996527778,-6.6777807052660805,-6.987162775294828,-6.892790030352131,-6.8297382846050425,-6.924453038607469,-6.853871964321762,-6.87,0.1,4.63,2.88,2.47,2.75,2.75,2.28,2.99,0.78
57227.49996527778,-6.94692155651658,-6.6777807052660805,-6.987162775294828,-6.892790030352131,-6.8297382846050425,-6.924453038607469,-6.89,0.11,3.18,4.63,2.88,2.47,2.75,2.75,3.07,0.72
57360.49996527778,-6.982966660701219,-6.94692155651658,-6.6777807052660805,-6.987162775294828,-6.892790030352131,-6.8297382846050425,-6.88,0.11,2.86,3.18,4.63,2.88,2.47,2.75,3.02,0.76
57388.49996527778,-6.853871964321762,-6.982966660701219,-6.94692155651658,-6.6777807052660805,-6.987162775294828,-6.892790030352131,-6.89,0.11,2.38,2.86,3.18,4.63,2.88,2.47,2.93,0.83
57395.49996527778,-6.856985199745905,-6.853871964321762,-6.982966660701219,-6.94692155651658,-6.6777807052660805,-6.987162775294828,-6.87,0.11,2.1,2.38,2.86,3.18,4.63,2.88,3.11,0.86
57402.49996527778,-6.798602875679548,-6.856985199745905,-6.853871964321762,-6.982966660701219,-6.94692155651658,-6.6777807052660805,-6.86,0.1,3.75,2.1,2.38,2.86,3.18,4.63,3.41,1.1
57409.49996527778,-6.906578314837765,-6.798602875679548,-6.856985199745905,-6.853871964321762,-6.982966660701219,-6.94692155651658,-6.88,0.07,5.0,3.75,2.1,2.38,2.86,3.18,3.13,0.98
57416.49996527778,-6.782516055786093,-6.906578314837765,-6.798602875679548,-6.856985199745905,-6.853871964321762,-6.982966660701219,-6.86,0.07,2.66,5.0,3.75,2.1,2.38,2.86,3.17,0.99
57430.49996527778,-6.8297382846050425,-6.782516055786093,-6.906578314837765,-6.798602875679548,-6.856985199745905,-6.853871964321762,-6.86,0.07,3.46,2.66,5.0,3.75,2.1,2.38,3.12,1.02
57451.49996527778,-6.995678626217358,-6.8297382846050425,-6.782516055786093,-6.906578314837765,-6.798602875679548,-6.856985199745905,-6.87,0.08,2.52,3.46,2.66,5.0,3.75,2.1,3.18,0.98
57584.49996527778,-6.935542010773082,-6.995678626217358,-6.8297382846050425,-6.782516055786093,-6.906578314837765,-6.798602875679548,-6.89,0.08,2.74,2.52,3.46,2.66,5.0,3.75,3.54,0.98
57612.49996527778,-6.966576244513051,-6.935542010773082,-6.995678626217358,-6.8297382846050425,-6.782516055786093,-6.906578314837765,-6.91,0.08,4.62,2.74,2.52,3.46,2.66,5.0,3.38,1.03
57619.49996527778,-6.94692155651658,-6.966576244513051,-6.935542010773082,-6.995678626217358,-6.8297382846050425,-6.782516055786093,-6.92,0.08,2.67,4.62,2.74,2.52,3.46,2.66,3.38,1.03
57780.4999537037,-6.991399828238082,-6.94692155651658,-6.966576244513051,-6.935542010773082,-6.995678626217358,-6.8297382846050425,-6.92,0.08,5.0,2.67,4.62,2.74,2.52,3.46,3.56,0.99
57906.4999537037,-6.804100347590766,-6.991399828238082,-6.94692155651658,-6.966576244513051,-6.935542010773082,-6.995678626217358,-6.93,0.07,3.88,5.0,2.67,4.62,2.74,2.52,3.45,1.04
57920.4999537037,-6.896196279044043,-6.804100347590766,-6.991399828238082,-6.94692155651658,-6.966576244513051,-6.935542010773082,-6.93,0.06,2.73,3.88,5.0,2.67,4.62,2.74,3.46,1.03
57997.4999537037,-6.939302159646388,-6.896196279044043,-6.804100347590766,-6.991399828238082,-6.94692155651658,-6.966576244513051,-6.93,0.06,2.57,2.73,3.88,5.0,2.67,4.62,3.5,1.0
58116.4999537037,-6.950781977329818,-6.939302159646388,-6.896196279044043,-6.804100347590766,-6.991399828238082,-6.94692155651658,-6.93,0.07,3.06,2.57,2.73,3.88,5.0,2.67,3.23,0.9
58291.4999537037,-6.995678626217358,-6.950781977329818,-6.939302159646388,-6.896196279044043,-6.804100347590766,-6.991399828238082,-6.94,0.07,2.71,3.06,2.57,2.73,3.88,5.0,3.21,0.92
58375.4999537037,-6.978810700930062,-6.995678626217358,-6.950781977329818,-6.939302159646388,-6.896196279044043,-6.804100347590766,-6.9,0.09,2.5,2.71,3.06,2.57,2.73,3.88,2.82,0.52
58382.4999537037,-6.769551078621726,-6.978810700930062,-6.995678626217358,-6.950781977329818,-6.939302159646388,-6.896196279044043,-6.86,0.17,2.3,2.5,2.71,3.06,2.57,2.73,2.58,0.3
58431.4999537037,-6.51427857351842,-6.769551078621726,-6.978810700930062,-6.995678626217358,-6.950781977329818,-6.939302159646388,-6.81,0.21,2.16,2.3,2.5,2.71,3.06,2.57,2.62,0.34
58438.4999537037,-6.531652669587842,-6.51427857351842,-6.769551078621726,-6.978810700930062,-6.995678626217358,-6.950781977329818,-6.78,0.21,3.01,2.16,2.3,2.5,2.71,3.06,2.61,0.34
58445.4999537037,-6.696803942579511,-6.531652669587842,-6.51427857351842,-6.769551078621726,-6.978810700930062,-6.995678626217358,-6.71,0.22,2.51,3.01,2.16,2.3,2.5,2.71,2.88,0.97
58452.4999537037,-6.449771646944906,-6.696803942579511,-6.531652669587842,-6.51427857351842,-6.769551078621726,-6.978810700930062,-6.67,0.19,5.0,2.51,3.01,2.16,2.3,2.5,2.87,0.98
58459.4999537037,-6.774690718274137,-6.449771646944906,-6.696803942579511,-6.531652669587842,-6.51427857351842,-6.769551078621726,-6.66,0.16,2.58,5.0,2.51,3.01,2.16,2.3,2.86,0.98
58522.4999537037,-6.863279432843593,-6.774690718274137,-6.449771646944906,-6.696803942579511,-6.531652669587842,-6.51427857351842,-6.69,0.19,2.47,2.58,5.0,2.51,3.01,2.16,2.91,0.96
58697.4999537037,-6.966576244513051,-6.863279432843593,-6.774690718274137,-6.449771646944906,-6.696803942579511,-6.531652669587842,-6.73,0.19,2.62,2.47,2.58,5.0,2.51,3.01,3.01,0.9
58704.4999537037,-6.85078088734462,-6.966576244513051,-6.863279432843593,-6.774690718274137,-6.449771646944906,-6.696803942579511,-6.79,0.17,2.91,2.62,2.47,2.58,5.0,2.51,2.94,0.92
58711.4999537037,-6.920818753952375,-6.85078088734462,-6.966576244513051,-6.863279432843593,-6.774690718274137,-6.449771646944906,-6.82,0.17,2.52,2.91,2.62,2.47,2.58,5.0,2.93,0.92
58718.4999537037,-6.906578314837765,-6.920818753952375,-6.85078088734462,-6.966576244513051,-6.863279432843593,-6.774690718274137,-6.86,0.09,2.43,2.52,2.91,2.62,2.47,2.58,2.55,0.18
58739.4999537037,-6.705533773838407,-6.906578314837765,-6.920818753952375,-6.85078088734462,-6.966576244513051,-6.863279432843593,-6.88,0.09,2.35,2.43,2.52,2.91,2.62,2.47,2.56,0.18
58767.4999537037,-6.94692155651658,-6.705533773838407,-6.906578314837765,-6.920818753952375,-6.85078088734462,-6.966576244513051,-6.86,0.1,2.61,2.35,2.43,2.52,2.91,2.62,2.59,0.18
58774.4999537037,-6.735182176990463,-6.94692155651658,-6.705533773838407,-6.906578314837765,-6.920818753952375,-6.85078088734462,-6.85,0.09,2.68,2.61,2.35,2.43,2.52,2.91,2.71,0.39
58907.4999537037,-6.853871964321762,-6.735182176990463,-6.94692155651658,-6.705533773838407,-6.906578314837765,-6.920818753952375,-6.85,0.09,3.49,2.68,2.61,2.35,2.43,2.52,2.91,0.71
59110.4999537037,-6.889410289700751,-6.853871964321762,-6.735182176990463,-6.94692155651658,-6.705533773838407,-6.906578314837765,-6.85,0.1,4.27,3.49,2.68,2.61,2.35,2.43,2.99,0.69
59439.4999537037,-6.931814138253839,-6.889410289700751,-6.853871964321762,-6.735182176990463,-6.94692155651658,-6.705533773838407,-6.86,0.1,3.11,4.27,3.49,2.68,2.61,2.35,3.03,0.66
59460.4999537037,-6.939302159646388,-6.931814138253839,-6.889410289700751,-6.853871964321762,-6.735182176990463,-6.94692155651658,-6.9,0.08,2.71,3.11,4.27,3.49,2.68,2.61,3.04,0.65
59670.4999537037,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.889410289700751,-6.853871964321762,-6.735182176990463,-6.89,0.08,2.43,2.71,3.11,4.27,3.49,2.68,3.1,0.62
59691.4999537037,-6.91721462968355,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.889410289700751,-6.853871964321762,-6.92,0.04,2.99,2.43,2.71,3.11,4.27,3.49,3.13,0.6
59754.4999537037,-6.966576244513051,-6.91721462968355,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.889410289700751,-6.94,0.03,2.93,2.99,2.43,2.71,3.11,4.27,2.95,0.66
59761.4999537037,-6.982966660701219,-6.966576244513051,-6.91721462968355,-6.97061622231479,-6.939302159646388,-6.931814138253839,-6.89,0.16,2.24,2.93,2.99,2.43,2.71,3.11,2.68,0.35
59768.4999537037,-6.54515513999149,-6.982966660701219,-6.966576244513051,-6.91721462968355,-6.97061622231479,-6.939302159646388,-6.87,0.16,2.34,2.24,2.93,2.99,2.43,2.71,2.56,0.31
59775.4999537037,-6.779891911959945,-6.54515513999149,-6.982966660701219,-6.966576244513051,-6.91721462968355,-6.97061622231479,-6.87,0.16,2.3,2.34,2.24,2.93,2.99,2.43,2.56,0.31
59782.4999537037,-6.920818753952375,-6.779891911959945,-6.54515513999149,-6.982966660701219,-6.966576244513051,-6.91721462968355,-6.86,0.15,2.67,2.3,2.34,2.24,2.93,2.99,2.61,0.31
59789.4999537037,-6.920818753952375,-6.920818753952375,-6.779891911959945,-6.54515513999149,-6.982966660701219,-6.966576244513051,-6.87,0.16,2.79,2.67,2.3,2.34,2.24,2.93,2.52,0.27
59796.4999537037,-6.982966660701219,-6.920818753952375,-6.920818753952375,-6.779891911959945,-6.54515513999149,-6.982966660701219,-6.86,0.16,2.36,2.79,2.67,2.3,2.34,2.24,2.61,0.46
59803.4999537037,-6.910094888560602,-6.982966660701219,-6.920818753952375,-6.920818753952375,-6.779891911959945,-6.54515513999149,-6.85,0.15,3.54,2.36,2.79,2.67,2.3,2.34,2.65,0.43
59810.4999537037,-6.910094888560602,-6.910094888560602,-6.982966660701219,-6.920818753952375,-6.920818753952375,-6.779891911959945,-6.88,0.09,2.56,3.54,2.36,2.79,2.67,2.3,2.73,0.42
59831.4999537037,-6.7447274948966935,-6.910094888560602,-6.910094888560602,-6.982966660701219,-6.920818753952375,-6.920818753952375,-6.89,0.08,2.87,2.56,3.54,2.36,2.79,2.67,2.75,0.39
59845.4999537037,-6.815308569182402,-6.7447274948966935,-6.910094888560602,-6.910094888560602,-6.982966660701219,-6.920818753952375,-6.87,0.08,2.48,2.87,2.56,3.54,2.36,2.79,2.75,0.39
59852.4999537037,-6.804100347590766,-6.815308569182402,-6.7447274948966935,-6.910094888560602,-6.910094888560602,-6.982966660701219,-6.88,0.09,2.64,2.48,2.87,2.56,3.54,2.36,2.7,0.41
59873.4999537037,-6.966576244513051,-6.804100347590766,-6.815308569182402,-6.7447274948966935,-6.910094888560602,-6.910094888560602,-6.84,0.09,2.44,2.64,2.48,2.87,2.56,3.54,2.73,0.38
59887.4999537037,-6.7447274948966935,-6.966576244513051,-6.804100347590766,-6.815308569182402,-6.7447274948966935,-6.910094888560602,-6.81,0.09,2.6,2.44,2.64,2.48,2.87,2.56,2.6,0.14
59894.4999537037,-6.705533773838407,-6.7447274948966935,-6.966576244513051,-6.804100347590766,-6.815308569182402,-6.7447274948966935,-6.78,0.1,2.59,2.6,2.44,2.64,2.48,2.87,2.61,0.14
59901.4999537037,-6.679853713888946,-6.705533773838407,-6.7447274948966935,-6.966576244513051,-6.804100347590766,-6.815308569182402,-6.8,0.1,2.65,2.59,2.6,2.44,2.64,2.48,2.5,0.18
59908.4999537037,-6.8996294548824375,-6.679853713888946,-6.705533773838407,-6.7447274948966935,-6.966576244513051,-6.804100347590766,-6.76,0.15,2.13,2.65,2.59,2.6,2.44,2.64,2.53,0.2
