#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55043.49998842592,-6.94692155651658,-7.247183568811729,-7.115204636051019,-7.1830961606243395,-7.20342566678957,-7.195179321278838,-7.12,0.12,2.23,1.98,2.1,2.68,2.06,2.24,2.21,0.23
55050.49998842592,-6.958607314841775,-6.94692155651658,-7.247183568811729,-7.115204636051019,-7.1830961606243395,-7.20342566678957,-7.1,0.12,2.18,2.23,1.98,2.1,2.68,2.06,2.17,0.25
55057.49998842592,-7.021819483062586,-6.958607314841775,-6.94692155651658,-7.247183568811729,-7.115204636051019,-7.1830961606243395,-7.1,0.13,1.95,2.18,2.23,1.98,2.1,2.68,2.14,0.27
55064.49998842592,-7.232844133917819,-7.021819483062586,-6.958607314841775,-6.94692155651658,-7.247183568811729,-7.115204636051019,-7.06,0.14,1.88,1.95,2.18,2.23,1.98,2.1,2.04,0.13
55071.49998842592,-6.889410289700751,-7.232844133917819,-7.021819483062586,-6.958607314841775,-6.94692155651658,-7.247183568811729,-7.06,0.14,1.97,1.88,1.95,2.18,2.23,1.98,2.04,0.13
55078.49998842592,-7.130768280269024,-6.889410289700751,-7.232844133917819,-7.021819483062586,-6.958607314841775,-6.94692155651658,-7.03,0.12,2.07,1.97,1.88,1.95,2.18,2.23,2.08,0.16
55106.49998842592,-7.048176964684088,-7.130768280269024,-6.889410289700751,-7.232844133917819,-7.021819483062586,-6.958607314841775,-7.07,0.13,2.31,2.07,1.97,1.88,1.95,2.18,2.05,0.15
55113.49998842592,-7.229884705212898,-7.048176964684088,-7.130768280269024,-6.889410289700751,-7.232844133917819,-7.021819483062586,-7.09,0.12,1.98,2.31,2.07,1.97,1.88,1.95,2.09,0.22
55134.49998842592,-7.092051478387727,-7.229884705212898,-7.048176964684088,-7.130768280269024,-6.889410289700751,-7.232844133917819,-7.13,0.14,2.49,1.98,2.31,2.07,1.97,1.88,2.11,0.21
55169.49998842592,-7.3124710387853655,-7.092051478387727,-7.229884705212898,-7.048176964684088,-7.130768280269024,-6.889410289700751,-7.1,0.14,2.08,2.49,1.98,2.31,2.07,1.97,2.52,1.01
55211.49998842592,-6.987162775294828,-7.3124710387853655,-7.092051478387727,-7.229884705212898,-7.048176964684088,-7.130768280269024,-7.13,0.11,4.77,2.08,2.49,1.98,2.31,2.07,2.68,0.99
55295.49998842592,-7.130768280269024,-6.987162775294828,-7.3124710387853655,-7.092051478387727,-7.229884705212898,-7.048176964684088,-7.12,0.11,3.04,4.77,2.08,2.49,1.98,2.31,2.82,0.96
55302.49998842592,-7.047207556955908,-7.130768280269024,-6.987162775294828,-7.3124710387853655,-7.092051478387727,-7.229884705212898,-7.14,0.11,3.06,3.04,4.77,2.08,2.49,1.98,2.81,0.96
55386.49998842592,-7.153044674980176,-7.047207556955908,-7.130768280269024,-6.987162775294828,-7.3124710387853655,-7.092051478387727,-7.11,0.11,2.28,3.06,3.04,4.77,2.08,2.49,3.3,1.27
55393.49998842592,-7.035269078946371,-7.153044674980176,-7.047207556955908,-7.130768280269024,-6.987162775294828,-7.3124710387853655,-7.13,0.12,5.35,2.28,3.06,3.04,4.77,2.08,3.31,1.26
55407.49998842592,-7.270025714300444,-7.035269078946371,-7.153044674980176,-7.047207556955908,-7.130768280269024,-6.987162775294828,-7.11,0.09,2.58,5.35,2.28,3.06,3.04,4.77,3.32,1.24
55610.49998842592,-7.130181792020672,-7.270025714300444,-7.035269078946371,-7.153044674980176,-7.047207556955908,-7.130768280269024,-7.12,0.08,2.19,2.58,5.35,2.28,3.06,3.04,3.12,1.07
55722.49998842592,-7.079354998593212,-7.130181792020672,-7.270025714300444,-7.035269078946371,-7.153044674980176,-7.047207556955908,-7.14,0.09,3.33,2.19,2.58,5.35,2.28,3.06,3.04,1.1
55750.49998842592,-7.2373214362725635,-7.079354998593212,-7.130181792020672,-7.270025714300444,-7.035269078946371,-7.153044674980176,-7.14,0.08,2.46,3.33,2.19,2.58,5.35,2.28,3.03,1.1
55827.49998842592,-7.101274818410507,-7.2373214362725635,-7.079354998593212,-7.130181792020672,-7.270025714300444,-7.035269078946371,-7.12,0.11,3.02,2.46,3.33,2.19,2.58,5.35,3.34,1.16
55939.49998842592,-6.97061622231479,-7.101274818410507,-7.2373214362725635,-7.079354998593212,-7.130181792020672,-7.270025714300444,-7.14,0.1,4.44,3.02,2.46,3.33,2.19,2.58,2.98,0.74
55960.49998842592,-7.166215625343521,-6.97061622231479,-7.101274818410507,-7.2373214362725635,-7.079354998593212,-7.130181792020672,-7.13,0.1,2.85,4.44,3.02,2.46,3.33,2.19,2.93,0.79
55967.49998842592,-7.253365801062421,-7.166215625343521,-6.97061622231479,-7.101274818410507,-7.2373214362725635,-7.079354998593212,-7.12,0.1,2.24,2.85,4.44,3.02,2.46,3.33,3.35,1.06
56100.49998842592,-7.046240308266771,-7.253365801062421,-7.166215625343521,-6.97061622231479,-7.101274818410507,-7.2373214362725635,-7.09,0.15,5.13,2.24,2.85,4.44,3.02,2.46,3.78,1.54
56107.49998842592,-6.8326826652518236,-7.046240308266771,-7.253365801062421,-7.166215625343521,-6.97061622231479,-7.101274818410507,-7.06,0.14,6.33,5.13,2.24,2.85,4.44,3.02,3.95,1.44
56135.499976851854,-7.077793722560983,-6.8326826652518236,-7.046240308266771,-7.253365801062421,-7.166215625343521,-6.97061622231479,-7.05,0.14,3.62,6.33,5.13,2.24,2.85,4.44,4.19,1.4
56338.499976851854,-7.005682847330363,-7.077793722560983,-6.8326826652518236,-7.046240308266771,-7.253365801062421,-7.166215625343521,-7.07,0.13,4.74,3.62,6.33,5.13,2.24,2.85,4.14,1.4
56401.499976851854,-7.134896025358872,-7.005682847330363,-7.077793722560983,-6.8326826652518236,-7.046240308266771,-7.253365801062421,-7.02,0.17,4.09,4.74,3.62,6.33,5.13,2.24,4.36,1.27
56485.499976851854,-6.769551078621726,-7.134896025358872,-7.005682847330363,-7.077793722560983,-6.8326826652518236,-7.046240308266771,-7.02,0.17,4.34,4.09,4.74,3.62,6.33,5.13,4.45,1.1
56513.499976851854,-7.2580609222708015,-6.769551078621726,-7.134896025358872,-7.005682847330363,-7.077793722560983,-6.8326826652518236,-7.02,0.17,2.92,4.34,4.09,4.74,3.62,6.33,4.09,1.25
56548.499976851854,-7.05700040663396,-7.2580609222708015,-6.769551078621726,-7.134896025358872,-7.005682847330363,-7.077793722560983,-7.06,0.15,2.56,2.92,4.34,4.09,4.74,3.62,4.24,1.6
56597.499976851854,-7.126679398184601,-7.05700040663396,-7.2580609222708015,-6.769551078621726,-7.134896025358872,-7.005682847330363,-7.07,0.15,7.42,2.56,2.92,4.34,4.09,4.74,4.14,1.67
56604.499976851854,-7.105130343254747,-7.126679398184601,-7.05700040663396,-7.2580609222708015,-6.769551078621726,-7.134896025358872,-7.1,0.16,2.89,7.42,2.56,2.92,4.34,4.09,3.8,1.76
56891.499976851854,-7.236572006437063,-7.105130343254747,-7.126679398184601,-7.05700040663396,-7.2580609222708015,-6.769551078621726,-7.12,0.18,2.4,2.89,7.42,2.56,2.92,4.34,3.53,1.85
56947.499976851854,-7.302770657240282,-7.236572006437063,-7.105130343254747,-7.126679398184601,-7.05700040663396,-7.2580609222708015,-7.16,0.11,2.21,2.4,2.89,7.42,2.56,2.92,3.42,1.82
57927.4999537037,-7.022276394711152,-7.302770657240282,-7.236572006437063,-7.105130343254747,-7.126679398184601,-7.05700040663396,-7.16,0.12,3.57,2.21,2.4,2.89,7.42,2.56,3.31,1.88
57962.4999537037,-7.302770657240282,-7.022276394711152,-7.302770657240282,-7.236572006437063,-7.105130343254747,-7.126679398184601,-7.17,0.11,2.13,3.57,2.21,2.4,2.89,7.42,3.3,1.88
57969.4999537037,-7.073143291050307,-7.302770657240282,-7.022276394711152,-7.302770657240282,-7.236572006437063,-7.105130343254747,-7.17,0.11,2.51,2.13,3.57,2.21,2.4,2.89,2.74,0.58
58046.4999537037,-7.140261433802853,-7.073143291050307,-7.302770657240282,-7.022276394711152,-7.302770657240282,-7.236572006437063,-7.17,0.11,3.45,2.51,2.13,3.57,2.21,2.4,2.7,0.58
58060.4999537037,-7.100726812682396,-7.140261433802853,-7.073143291050307,-7.302770657240282,-7.022276394711152,-7.302770657240282,-7.15,0.11,2.66,3.45,2.51,2.13,3.57,2.21,2.89,0.66
58074.4999537037,-7.126679398184601,-7.100726812682396,-7.140261433802853,-7.073143291050307,-7.302770657240282,-7.022276394711152,-7.12,0.09,3.69,2.66,3.45,2.51,2.13,3.57,3.03,0.6
58221.4999537037,-7.072116589669293,-7.126679398184601,-7.100726812682396,-7.140261433802853,-7.073143291050307,-7.302770657240282,-7.14,0.08,3.21,3.69,2.66,3.45,2.51,2.13,2.94,0.55
58249.4999537037,-7.1555228242543185,-7.072116589669293,-7.126679398184601,-7.100726812682396,-7.140261433802853,-7.073143291050307,-7.14,0.08,2.93,3.21,3.69,2.66,3.45,2.51,3.0,0.46
58438.4999537037,-7.315154638355588,-7.1555228242543185,-7.072116589669293,-7.126679398184601,-7.100726812682396,-7.140261433802853,-7.16,0.08,2.55,2.93,3.21,3.69,2.66,3.45,3.11,0.42
58445.4999537037,-7.195860567664649,-7.315154638355588,-7.1555228242543185,-7.072116589669293,-7.126679398184601,-7.100726812682396,-7.09,0.21,3.3,2.55,2.93,3.21,3.69,2.66,3.33,0.83
58844.4999537037,-6.645891560852599,-7.195860567664649,-7.315154638355588,-7.1555228242543185,-7.072116589669293,-7.126679398184601,-7.09,0.21,5.0,3.3,2.55,2.93,3.21,3.69,3.32,0.84
58956.4999537037,-7.138465589140962,-6.645891560852599,-7.195860567664649,-7.315154638355588,-7.1555228242543185,-7.072116589669293,-7.1,0.21,2.57,5.0,3.3,2.55,2.93,3.21,3.2,0.84
59033.4999537037,-7.195860567664649,-7.138465589140962,-6.645891560852599,-7.195860567664649,-7.315154638355588,-7.1555228242543185,-7.13,0.22,2.86,2.57,5.0,3.3,2.55,2.93,3.09,0.9
60426.4999537037,-7.284832642151542,-7.195860567664649,-7.138465589140962,-6.645891560852599,-7.195860567664649,-7.315154638355588,-7.12,0.23,2.39,2.86,2.57,5.0,3.3,2.55,3.1,0.89
60685.4999537037,-7.072116589669293,-7.284832642151542,-7.195860567664649,-7.138465589140962,-6.645891560852599,-7.195860567664649,-7.09,0.21,3.0,2.39,2.86,2.57,5.0,3.3,3.06,0.93
60727.4999537037,-7.087777943467585,-7.072116589669293,-7.284832642151542,-7.195860567664649,-7.138465589140962,-6.645891560852599,-7.07,0.2,2.27,3.0,2.39,2.86,2.57,5.0,2.88,0.99
