#MJD,index_target_1d,index_target_2d
56814.499976851854,2.9,2.0
56821.499976851854,2.0,5.0
56828.499976851854,5.0,2.05
56870.499976851854,2.05,4.09
56926.499976851854,4.09,3.37
56933.499976851854,3.37,2.63
56947.499976851854,2.63,2.61
57010.499976851854,2.61,2.55
57038.499976851854,2.55,2.94
57045.499976851854,2.94,2.15
57066.499976851854,2.15,3.0
57073.499976851854,3.0,2.51
57094.499976851854,2.51,3.03
57129.499976851854,3.03,2.71
57136.499976851854,2.71,2.8
57157.499976851854,2.8,2.88
57248.49996527778,2.88,2.49
57269.49996527778,2.49,2.34
57283.49996527778,2.34,2.29
57297.49996527778,2.29,2.24
57304.49996527778,2.24,2.65
57311.49996527778,2.65,2.76
57374.49996527778,2.76,2.25
57388.49996527778,2.25,3.77
57395.49996527778,3.77,2.72
57437.49996527778,2.72,2.23
57451.49996527778,2.23,2.0
57458.49996527778,2.0,3.06
57465.49996527778,3.06,2.37
57472.49996527778,2.37,2.59
57500.49996527778,2.59,2.34
57507.49996527778,2.34,2.57
57514.49996527778,2.57,1.98
57528.49996527778,1.98,2.08
57535.49996527778,2.08,2.0
57542.49996527778,2.0,1.85
57549.49996527778,1.85,2.35
57556.49996527778,2.35,1.87
57563.49996527778,1.87,1.96
57570.49996527778,1.96,2.5
57577.49996527778,2.5,2.0
57584.49996527778,2.0,1.88
57591.49996527778,1.88,2.26
57598.49996527778,2.26,2.26
57605.49996527778,2.26,1.91
57612.49996527778,1.91,2.25
57619.49996527778,2.25,1.99
57633.49996527778,1.99,2.02
57640.49996527778,2.02,1.98
57647.49996527778,1.98,1.94
57654.49996527778,1.94,1.96
57661.49996527778,1.96,2.04
57668.49996527778,2.04,1.78
57675.49996527778,1.78,1.84
57682.49996527778,1.84,2.03
57689.49996527778,2.03,2.11
57696.49996527778,2.11,2.31
57703.49996527778,2.31,2.2
57710.49996527778,2.2,2.23
57717.49996527778,2.23,2.08
57724.49996527778,2.08,2.66
57731.49996527778,2.66,2.17
57738.49996527778,2.17,2.02
57745.49996527778,2.02,1.86
57752.49996527778,1.86,1.95
57759.4999537037,1.95,2.78
57766.4999537037,2.78,3.15
57780.4999537037,3.15,2.44
57794.4999537037,2.44,2.48
57822.4999537037,2.48,2.22
57843.4999537037,2.22,2.18
57864.4999537037,2.18,1.89
57871.4999537037,1.89,2.38
57878.4999537037,2.38,1.82
57885.4999537037,1.82,2.46
57892.4999537037,2.46,2.02
57899.4999537037,2.02,2.25
57913.4999537037,2.25,2.71
57927.4999537037,2.71,3.55
58081.4999537037,3.55,2.19
58088.4999537037,2.19,2.54
58109.4999537037,2.54,4.22
58116.4999537037,4.22,2.58
58137.4999537037,2.58,2.55
58158.4999537037,2.55,2.74
58172.4999537037,2.74,5.0
58179.4999537037,5.0,2.61
58193.4999537037,2.61,2.04
58228.4999537037,2.04,1.9
58235.4999537037,1.9,2.63
58249.4999537037,2.63,1.93
58263.4999537037,1.93,2.5
58270.4999537037,2.5,2.82
58284.4999537037,2.82,2.18
58319.4999537037,2.18,2.76
58326.4999537037,2.76,2.01
58333.4999537037,2.01,2.13
58347.4999537037,2.13,2.28
58361.4999537037,2.28,2.68
58368.4999537037,2.68,2.11
58375.4999537037,2.11,2.23
58410.4999537037,2.23,2.48
58417.4999537037,2.48,2.43
58424.4999537037,2.43,2.38
58431.4999537037,2.38,2.33
58438.4999537037,2.33,2.07
58452.4999537037,2.07,2.65
58459.4999537037,2.65,2.4
58466.4999537037,2.4,2.49
58473.4999537037,2.49,2.46
58480.4999537037,2.46,2.45
58487.4999537037,2.45,2.36
58494.4999537037,2.36,2.39
58501.4999537037,2.39,2.27
58508.4999537037,2.27,1.96
58515.4999537037,1.96,2.53
58522.4999537037,2.53,2.52
58529.4999537037,2.52,2.64
58536.4999537037,2.64,2.93
58543.4999537037,2.93,1.99
58550.4999537037,1.99,2.5
58557.4999537037,2.5,2.24
58571.4999537037,2.24,2.95
58585.4999537037,2.95,2.46
58592.4999537037,2.46,2.91
58599.4999537037,2.91,5.0
58613.4999537037,5.0,2.78
58620.4999537037,2.78,2.65
58662.4999537037,2.65,3.32
58732.4999537037,3.32,2.4
58746.4999537037,2.4,3.13
58753.4999537037,3.13,2.37
58760.4999537037,2.37,2.56
58781.4999537037,2.56,2.76
58802.4999537037,2.76,2.63
58809.4999537037,2.63,2.09
58816.4999537037,2.09,2.0
58823.4999537037,2.0,2.16
58830.4999537037,2.16,2.01
58837.4999537037,2.01,1.75
58844.4999537037,1.75,1.88
58851.4999537037,1.88,2.03
58858.4999537037,2.03,2.23
58879.4999537037,2.23,1.67
58886.4999537037,1.67,2.27
58893.4999537037,2.27,2.34
58900.4999537037,2.34,1.96
58907.4999537037,1.96,2.21
58914.4999537037,2.21,2.33
58921.4999537037,2.33,2.19
58928.4999537037,2.19,2.36
58935.4999537037,2.36,2.01
58942.4999537037,2.01,2.06
58949.4999537037,2.06,2.23
58956.4999537037,2.23,1.83
58963.4999537037,1.83,2.34
58970.4999537037,2.34,2.08
58977.4999537037,2.08,2.22
58984.4999537037,2.22,2.21
58991.4999537037,2.21,2.4
58998.4999537037,2.4,2.61
59005.4999537037,2.61,2.12
59012.4999537037,2.12,2.21
59019.4999537037,2.21,2.04
59026.4999537037,2.04,2.22
59033.4999537037,2.22,2.05
59040.4999537037,2.05,2.28
59047.4999537037,2.28,1.99
59054.4999537037,1.99,2.52
59061.4999537037,2.52,2.02
59068.4999537037,2.02,2.31
59075.4999537037,2.31,2.28
59082.4999537037,2.28,1.93
59089.4999537037,1.93,2.36
59096.4999537037,2.36,2.25
59103.4999537037,2.25,2.26
59110.4999537037,2.26,2.25
59117.4999537037,2.25,2.06
59124.4999537037,2.06,2.14
59131.4999537037,2.14,2.25
59138.4999537037,2.25,1.94
59145.4999537037,1.94,2.58
59152.4999537037,2.58,2.53
59159.4999537037,2.53,1.96
59166.4999537037,1.96,2.26
59173.4999537037,2.26,1.84
59180.4999537037,1.84,1.99
59187.4999537037,1.99,2.44
59194.4999537037,2.44,2.5
59201.4999537037,2.5,2.01
59208.4999537037,2.01,2.08
59215.4999537037,2.08,2.05
59222.4999537037,2.05,1.84
59229.4999537037,1.84,2.01
59236.4999537037,2.01,2.13
59243.4999537037,2.13,2.27
59250.4999537037,2.27,1.86
59257.4999537037,1.86,2.09
59264.4999537037,2.09,1.98
59271.4999537037,1.98,2.14
59278.4999537037,2.14,2.94
59285.4999537037,2.94,2.37
59292.4999537037,2.37,2.13
59299.4999537037,2.13,2.4
59306.4999537037,2.4,2.46
59313.4999537037,2.46,2.95
59334.4999537037,2.95,3.01
59362.4999537037,3.01,3.1
59369.4999537037,3.1,2.7
59376.4999537037,2.7,2.42
59383.4999537037,2.42,2.67
59390.4999537037,2.67,4.2
59460.4999537037,4.2,2.89
59488.4999537037,2.89,4.45
59537.4999537037,4.45,3.23
59593.4999537037,3.23,2.13
59600.4999537037,2.13,2.13
59614.4999537037,2.13,2.22
59628.4999537037,2.22,2.22
59635.4999537037,2.22,3.5
59649.4999537037,3.5,2.08
59663.4999537037,2.08,5.0
59670.4999537037,5.0,2.96
59684.4999537037,2.96,2.99
59691.4999537037,2.99,2.56
59698.4999537037,2.56,2.66
59705.4999537037,2.66,2.35
59712.4999537037,2.35,2.43
59726.4999537037,2.43,2.32
59733.4999537037,2.32,2.44
59740.4999537037,2.44,2.28
59747.4999537037,2.28,2.7
59754.4999537037,2.7,2.43
59761.4999537037,2.43,3.1
59768.4999537037,3.1,2.85
59775.4999537037,2.85,2.33
59789.4999537037,2.33,2.89
59796.4999537037,2.89,5.0
59803.4999537037,5.0,2.56
59831.4999537037,2.56,2.01
59845.4999537037,2.01,2.3
59852.4999537037,2.3,2.66
59859.4999537037,2.66,2.44
59866.4999537037,2.44,2.52
59880.4999537037,2.52,5.0
59901.4999537037,5.0,2.6
59915.4999537037,2.6,2.58
59922.4999537037,2.58,2.37
59950.4999537037,2.37,3.66
59985.4999537037,3.66,2.74
60041.4999537037,2.74,2.23
60083.4999537037,2.23,5.0
60104.4999537037,5.0,2.39
60111.4999537037,2.39,2.16
60125.4999537037,2.16,2.97
60146.4999537037,2.97,5.0
60167.4999537037,5.0,4.6
60216.4999537037,4.6,5.0
60377.4999537037,5.0,2.63
60426.4999537037,2.63,4.13
60433.4999537037,4.13,2.6
60552.4999537037,2.6,3.57
