#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56051.49998842592,-6.826813731587726,-6.43533393574791,-6.954677021213342,-6.844663962534939,-7.114073660198569,-6.903089986991944,-6.81,0.23,2.44,2.53,2.34,2.35,2.59,2.74,2.46,0.18
56058.49998842592,-6.5718652059712115,-6.826813731587726,-6.43533393574791,-6.954677021213342,-6.844663962534939,-7.114073660198569,-6.8,0.23,2.22,2.44,2.53,2.34,2.35,2.59,2.48,0.22
56065.49998842592,-6.826813731587726,-6.5718652059712115,-6.826813731587726,-6.43533393574791,-6.954677021213342,-6.844663962534939,-6.74,0.18,2.88,2.22,2.44,2.53,2.34,2.35,2.48,0.22
56072.49998842592,-6.732828271596986,-6.826813731587726,-6.5718652059712115,-6.826813731587726,-6.43533393574791,-6.954677021213342,-6.76,0.19,2.61,2.88,2.22,2.44,2.53,2.34,2.48,0.22
56093.49998842592,-6.94692155651658,-6.732828271596986,-6.826813731587726,-6.5718652059712115,-6.826813731587726,-6.43533393574791,-6.77,0.22,2.37,2.61,2.88,2.22,2.44,2.53,2.74,0.65
56233.499976851854,-7.068033885271827,-6.94692155651658,-6.732828271596986,-6.826813731587726,-6.5718652059712115,-6.826813731587726,-6.83,0.16,4.14,2.37,2.61,2.88,2.22,2.44,3.16,1.19
56415.499976851854,-6.866461091629782,-7.068033885271827,-6.94692155651658,-6.732828271596986,-6.826813731587726,-6.5718652059712115,-6.87,0.19,5.44,4.14,2.37,2.61,2.88,2.22,3.35,1.17
56429.499976851854,-7.110698297493689,-6.866461091629782,-7.068033885271827,-6.94692155651658,-6.732828271596986,-6.826813731587726,-6.9,0.14,3.81,5.44,4.14,2.37,2.61,2.88,3.73,1.17
56499.499976851854,-6.779891911959945,-7.110698297493689,-6.866461091629782,-7.068033885271827,-6.94692155651658,-6.732828271596986,-6.93,0.14,4.88,3.81,5.44,4.14,2.37,2.61,3.72,1.19
56513.499976851854,-6.991399828238082,-6.779891911959945,-7.110698297493689,-6.866461091629782,-7.068033885271827,-6.94692155651658,-6.97,0.11,2.77,4.88,3.81,5.44,4.14,2.37,4.33,1.56
56723.499976851854,-7.0030507515046185,-6.991399828238082,-6.779891911959945,-7.110698297493689,-6.866461091629782,-7.068033885271827,-6.98,0.12,6.87,2.77,4.88,3.81,5.44,4.14,4.4,1.46
57549.49996527778,-7.074172425375258,-7.0030507515046185,-6.991399828238082,-6.779891911959945,-7.110698297493689,-6.866461091629782,-6.98,0.12,2.86,6.87,2.77,4.88,3.81,5.44,5.23,2.56
57556.49996527778,-7.066512712151295,-7.074172425375258,-7.0030507515046185,-6.991399828238082,-6.779891911959945,-7.110698297493689,-7.0,0.11,10.0,2.86,6.87,2.77,4.88,3.81,5.88,3.14
57703.49996527778,-6.958607314841775,-7.066512712151295,-7.074172425375258,-7.0030507515046185,-6.991399828238082,-6.779891911959945,-6.99,0.1,10.0,10.0,2.86,6.87,2.77,4.88,5.88,3.14
57766.4999537037,-7.037630664329979,-6.958607314841775,-7.066512712151295,-7.074172425375258,-7.0030507515046185,-6.991399828238082,-6.98,0.12,3.76,10.0,10.0,2.86,6.87,2.77,6.33,3.2
57983.4999537037,-6.730487055782084,-7.037630664329979,-6.958607314841775,-7.066512712151295,-7.074172425375258,-7.0030507515046185,-6.96,0.13,8.04,3.76,10.0,10.0,2.86,6.87,6.5,3.0
58473.4999537037,-6.82102305270683,-6.730487055782084,-7.037630664329979,-6.958607314841775,-7.066512712151295,-7.074172425375258,-6.95,0.13,3.99,8.04,3.76,10.0,10.0,2.86,6.18,3.08
58515.4999537037,-6.982966660701219,-6.82102305270683,-6.730487055782084,-7.037630664329979,-6.958607314841775,-7.066512712151295,-6.95,0.12,4.59,3.99,8.04,3.76,10.0,10.0,6.19,3.07
58550.4999537037,-7.030584087646019,-6.982966660701219,-6.82102305270683,-6.730487055782084,-7.037630664329979,-6.958607314841775,-6.95,0.13,2.93,4.59,3.99,8.04,3.76,10.0,6.19,3.07
58830.4999537037,-7.098541678603888,-7.030584087646019,-6.982966660701219,-6.82102305270683,-6.730487055782084,-7.037630664329979,-6.97,0.14,10.0,2.93,4.59,3.99,8.04,3.76,5.13,2.79
58928.4999537037,-7.090443970758825,-7.098541678603888,-7.030584087646019,-6.982966660701219,-6.82102305270683,-6.730487055782084,-6.94,0.15,2.62,10.0,2.93,4.59,3.99,8.04,6.02,3.24
59131.4999537037,-6.826813731587726,-7.090443970758825,-7.098541678603888,-7.030584087646019,-6.982966660701219,-6.82102305270683,-6.98,0.11,10.0,2.62,10.0,2.93,4.59,3.99,5.55,3.14
59418.4999537037,-6.995678626217358,-6.826813731587726,-7.090443970758825,-7.098541678603888,-7.030584087646019,-6.982966660701219,-7.02,0.1,4.69,10.0,2.62,10.0,2.93,4.59,5.57,3.13
59670.4999537037,-7.115771230367396,-6.995678626217358,-6.826813731587726,-7.090443970758825,-7.098541678603888,-7.030584087646019,-7.01,0.1,4.15,4.69,10.0,2.62,10.0,2.93,5.39,3.23
