#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57892.4999537037,4.69,2.79,7.28,5.53,3.53,5.35,4.65,1.55,-6.97061622231479,-6.939302159646388,-6.94692155651658,-6.847711655616943,-6.85078088734462,-6.790484985457369,-6.89,0.07
58102.4999537037,3.4,4.69,2.79,7.28,5.53,3.53,4.39,1.57,-6.903089986991944,-6.97061622231479,-6.939302159646388,-6.94692155651658,-6.847711655616943,-6.85078088734462,-6.92,0.05
58249.4999537037,3.48,3.4,4.69,2.79,7.28,5.53,4.4,1.57,-6.966576244513051,-6.903089986991944,-6.97061622231479,-6.939302159646388,-6.94692155651658,-6.847711655616943,-6.92,0.05
58347.4999537037,3.61,3.48,3.4,4.69,2.79,7.28,4.31,1.51,-6.87942606879415,-6.966576244513051,-6.903089986991944,-6.97061622231479,-6.939302159646388,-6.94692155651658,-6.94,0.03
58354.4999537037,4.92,3.61,3.48,3.4,4.69,2.79,3.7,0.81,-6.939302159646388,-6.87942606879415,-6.966576244513051,-6.903089986991944,-6.97061622231479,-6.939302159646388,-6.93,0.04
58438.4999537037,2.99,4.92,3.61,3.48,3.4,4.69,4.64,2.21,-6.886056647693163,-6.939302159646388,-6.87942606879415,-6.966576244513051,-6.903089986991944,-6.97061622231479,-6.93,0.04
58732.4999537037,9.38,2.99,4.92,3.61,3.48,3.4,4.88,2.3,-6.939302159646388,-6.886056647693163,-6.939302159646388,-6.87942606879415,-6.966576244513051,-6.903089986991944,-6.92,0.03
59089.4999537037,6.36,9.38,2.99,4.92,3.61,3.48,4.79,2.38,-6.943095148663527,-6.939302159646388,-6.886056647693163,-6.939302159646388,-6.87942606879415,-6.966576244513051,-6.92,0.03
59096.4999537037,2.8,6.36,9.38,2.99,4.92,3.61,4.98,2.31,-6.920818753952375,-6.943095148663527,-6.939302159646388,-6.886056647693163,-6.939302159646388,-6.87942606879415,-6.91,0.03
59495.4999537037,4.8,2.8,6.36,9.38,2.99,4.92,4.71,2.59,-6.889410289700751,-6.920818753952375,-6.943095148663527,-6.939302159646388,-6.886056647693163,-6.939302159646388,-6.92,0.02
59782.4999537037,1.7,4.8,2.8,6.36,9.38,2.99,4.47,2.64,-6.91721462968355,-6.889410289700751,-6.920818753952375,-6.943095148663527,-6.939302159646388,-6.886056647693163,-6.92,0.02
60111.4999537037,3.25,1.7,4.8,2.8,6.36,9.38,4.34,2.75,-6.910094888560602,-6.91721462968355,-6.889410289700751,-6.920818753952375,-6.943095148663527,-6.939302159646388,-6.89,0.08
60118.4999537037,2.07,3.25,1.7,4.8,2.8,6.36,3.31,1.69,-6.701146923590294,-6.910094888560602,-6.91721462968355,-6.889410289700751,-6.920818753952375,-6.943095148663527,-6.85,0.11
60125.4999537037,2.22,2.07,3.25,1.7,4.8,2.8,2.75,1.04,-6.684029654543083,-6.701146923590294,-6.910094888560602,-6.91721462968355,-6.889410289700751,-6.920818753952375,-6.83,0.11
60153.4999537037,2.38,2.22,2.07,3.25,1.7,4.8,2.77,1.04,-6.779891911959945,-6.684029654543083,-6.701146923590294,-6.910094888560602,-6.91721462968355,-6.889410289700751,-6.81,0.1
60209.4999537037,2.99,2.38,2.22,2.07,3.25,1.7,2.66,0.8,-6.806875401645539,-6.779891911959945,-6.684029654543083,-6.701146923590294,-6.910094888560602,-6.91721462968355,-6.82,0.1
60391.4999537037,4.03,2.99,2.38,2.22,2.07,3.25,3.85,2.8,-6.931814138253839,-6.806875401645539,-6.779891911959945,-6.684029654543083,-6.701146923590294,-6.910094888560602,-6.82,0.11
