#MJD,index_target_1d,index_target_2d
59761.4999537037,2.62,1.92
59768.4999537037,1.92,1.77
59775.4999537037,1.77,2.13
59782.4999537037,2.13,2.04
59803.4999537037,2.04,2.25
59810.4999537037,2.25,2.06
59817.4999537037,2.06,1.94
59824.4999537037,1.94,2.26
59831.4999537037,2.26,2.05
59838.4999537037,2.05,2.18
59845.4999537037,2.18,1.9
59852.4999537037,1.9,2.29
59859.4999537037,2.29,2.36
59866.4999537037,2.36,2.0
59873.4999537037,2.0,2.22
59880.4999537037,2.22,2.08
59887.4999537037,2.08,2.31
59894.4999537037,2.31,1.98
59901.4999537037,1.98,2.17
59908.4999537037,2.17,1.7
59915.4999537037,1.7,1.88
59922.4999537037,1.88,1.74
59929.4999537037,1.74,1.8
59936.4999537037,1.8,2.02
59943.4999537037,2.02,1.97
59964.4999537037,1.97,1.7
59971.4999537037,1.7,1.88
59978.4999537037,1.88,1.87
59985.4999537037,1.87,2.26
59992.4999537037,2.26,2.23
59999.4999537037,2.23,1.9
60006.4999537037,1.9,1.99
60013.4999537037,1.99,1.98
60020.4999537037,1.98,2.31
60027.4999537037,2.31,1.83
60034.4999537037,1.83,1.79
60041.4999537037,1.79,1.7
60048.4999537037,1.7,2.06
60055.4999537037,2.06,2.32
60062.4999537037,2.32,1.99
60069.4999537037,1.99,2.29
60076.4999537037,2.29,2.26
60083.4999537037,2.26,1.84
60097.4999537037,1.84,2.45
60104.4999537037,2.45,1.9
60111.4999537037,1.9,2.0
60118.4999537037,2.0,1.98
60125.4999537037,1.98,2.16
60132.4999537037,2.16,2.07
60139.4999537037,2.07,1.47
60146.4999537037,1.47,1.81
60153.4999537037,1.81,1.82
60167.4999537037,1.82,2.11
60174.4999537037,2.11,2.0
60188.4999537037,2.0,1.97
60195.4999537037,1.97,2.08
60202.4999537037,2.08,1.9
60209.4999537037,1.9,2.34
60230.4999537037,2.34,2.32
60237.4999537037,2.32,2.14
60244.4999537037,2.14,2.42
60251.4999537037,2.42,2.29
60272.4999537037,2.29,1.92
60279.4999537037,1.92,1.83
60286.4999537037,1.83,1.87
60293.4999537037,1.87,2.18
60300.4999537037,2.18,2.16
60356.4999537037,2.16,2.02
60370.4999537037,2.02,2.47
60377.4999537037,2.47,2.11
60384.4999537037,2.11,1.87
60398.4999537037,1.87,2.12
60419.4999537037,2.12,2.11
60426.4999537037,2.11,2.17
60440.4999537037,2.17,2.14
60447.4999537037,2.14,1.88
60454.4999537037,1.88,2.27
60468.4999537037,2.27,2.34
60475.4999537037,2.34,2.06
60482.4999537037,2.06,2.04
60496.4999537037,2.04,2.46
60503.4999537037,2.46,1.86
60510.4999537037,1.86,2.75
60524.4999537037,2.75,3.18
60538.4999537037,3.18,2.41
60545.4999537037,2.41,2.56
60552.4999537037,2.56,2.4
60615.4999537037,2.4,2.17
60629.4999537037,2.17,2.82
60636.4999537037,2.82,2.25
60657.4999537037,2.25,2.55
60727.4999537037,2.55,2.78
60755.4999537037,2.78,2.23
60762.4999537037,2.23,2.02
60818.4999537037,2.02,2.4
60846.4999537037,2.4,2.33
60867.4999537037,2.33,2.17
60874.4999537037,2.17,2.12
60888.4999537037,2.12,1.88
