#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58046.4999537037,-7.1444808443322,-7.087777943467585,-7.170696227168975,-7.123782159408358,-7.175874166083451,-7.010995384301463,-7.13,0.06,3.06,3.11,2.85,6.17,8.66,3.48,4.31,2.25
58137.4999537037,-7.187086643357144,-7.1444808443322,-7.087777943467585,-7.170696227168975,-7.123782159408358,-7.175874166083451,-7.13,0.05,2.84,3.06,3.11,2.85,6.17,8.66,4.17,2.34
58158.4999537037,-7.052076380168273,-7.187086643357144,-7.1444808443322,-7.087777943467585,-7.170696227168975,-7.123782159408358,-7.12,0.05,2.49,2.84,3.06,3.11,2.85,6.17,4.32,2.69
58214.4999537037,-7.101823516502323,-7.052076380168273,-7.187086643357144,-7.1444808443322,-7.087777943467585,-7.170696227168975,-7.08,0.12,9.73,2.49,2.84,3.06,3.11,2.85,3.97,2.57
58298.4999537037,-6.8297382846050425,-7.101823516502323,-7.052076380168273,-7.187086643357144,-7.1444808443322,-7.087777943467585,-7.01,0.18,3.69,9.73,2.49,2.84,3.06,3.11,3.82,2.67
58340.4999537037,-6.690369832574102,-6.8297382846050425,-7.101823516502323,-7.052076380168273,-7.187086643357144,-7.1444808443322,-7.04,0.21,1.84,3.69,9.73,2.49,2.84,3.06,4.51,3.04
58459.4999537037,-7.2716462179787715,-6.690369832574102,-6.8297382846050425,-7.101823516502323,-7.052076380168273,-7.187086643357144,-7.05,0.21,7.9,1.84,3.69,9.73,2.49,2.84,5.33,3.35
58634.4999537037,-7.211124884224583,-7.2716462179787715,-6.690369832574102,-6.8297382846050425,-7.101823516502323,-7.052076380168273,-7.03,0.21,8.82,7.9,1.84,3.69,9.73,2.49,5.38,3.31
58739.4999537037,-7.018634490921456,-7.211124884224583,-7.2716462179787715,-6.690369832574102,-6.8297382846050425,-7.101823516502323,-7.01,0.21,3.18,8.82,7.9,1.84,3.69,9.73,6.45,3.43
58893.4999537037,-6.913640169325252,-7.018634490921456,-7.211124884224583,-7.2716462179787715,-6.690369832574102,-6.8297382846050425,-7.02,0.22,10.0,3.18,8.82,7.9,1.84,3.69,5.49,3.3
59089.4999537037,-7.1938200260161125,-6.913640169325252,-7.018634490921456,-7.211124884224583,-7.2716462179787715,-6.690369832574102,-7.05,0.2,2.97,10.0,3.18,8.82,7.9,1.84,6.08,3.3
59719.4999537037,-7.034798298974088,-7.1938200260161125,-6.913640169325252,-7.018634490921456,-7.211124884224583,-7.2716462179787715,-7.1,0.13,7.84,2.97,10.0,3.18,8.82,7.9,6.33,2.97
59761.4999537037,-7.07727454200674,-7.034798298974088,-7.1938200260161125,-6.913640169325252,-7.018634490921456,-7.211124884224583,-7.08,0.1,3.61,7.84,2.97,10.0,3.18,8.82,5.93,2.91
59810.4999537037,-7.082494490447453,-7.07727454200674,-7.034798298974088,-7.1938200260161125,-6.913640169325252,-7.018634490921456,-7.06,0.09,5.11,3.61,7.84,2.97,10.0,3.18,6.1,3.13
59943.4999537037,-7.110698297493689,-7.082494490447453,-7.07727454200674,-7.034798298974088,-7.1938200260161125,-6.913640169325252,-7.09,0.1,10.0,5.11,3.61,7.84,2.97,10.0,6.46,2.88
59957.4999537037,-7.187086643357144,-7.110698297493689,-7.082494490447453,-7.07727454200674,-7.034798298974088,-7.1938200260161125,-7.14,0.08,5.71,10.0,5.11,3.61,7.84,2.97,6.02,2.45
60139.4999537037,-7.274088367704952,-7.187086643357144,-7.110698297493689,-7.082494490447453,-7.07727454200674,-7.034798298974088,-7.13,0.08,6.92,5.71,10.0,5.11,3.61,7.84,6.06,2.4
60160.4999537037,-7.171984935776023,-7.274088367704952,-7.187086643357144,-7.110698297493689,-7.082494490447453,-7.07727454200674,-7.12,0.11,3.23,6.92,5.71,10.0,5.11,3.61,5.46,2.41
60167.4999537037,-6.910094888560602,-7.171984935776023,-7.274088367704952,-7.187086643357144,-7.110698297493689,-7.082494490447453,-7.13,0.11,3.61,3.23,6.92,5.71,10.0,5.11,5.84,2.27
60181.4999537037,-7.140261433802853,-6.910094888560602,-7.171984935776023,-7.274088367704952,-7.187086643357144,-7.110698297493689,-7.1,0.14,6.27,3.61,3.23,6.92,5.71,10.0,5.68,2.37
60188.4999537037,-6.928117992693875,-7.140261433802853,-6.910094888560602,-7.171984935776023,-7.274088367704952,-7.187086643357144,-7.04,0.22,4.01,6.27,3.61,3.23,6.92,5.71,4.53,1.8
60195.4999537037,-6.655607726314889,-6.928117992693875,-7.140261433802853,-6.910094888560602,-7.171984935776023,-7.274088367704952,-7.0,0.21,1.96,4.01,6.27,3.61,3.23,6.92,4.04,1.9
60223.4999537037,-6.910094888560602,-6.655607726314889,-6.928117992693875,-7.140261433802853,-6.910094888560602,-7.171984935776023,-6.99,0.2,2.25,1.96,4.01,6.27,3.61,3.23,3.34,1.52
60230.4999537037,-7.204815410317576,-6.910094888560602,-6.655607726314889,-6.928117992693875,-7.140261433802853,-6.910094888560602,-6.95,0.18,2.04,2.25,1.96,4.01,6.27,3.61,3.21,1.57
60237.4999537037,-6.910094888560602,-7.204815410317576,-6.910094888560602,-6.655607726314889,-6.928117992693875,-7.140261433802853,-6.98,0.19,2.31,2.04,2.25,1.96,4.01,6.27,3.05,1.58
60244.4999537037,-7.1432711096171175,-6.910094888560602,-7.204815410317576,-6.910094888560602,-6.655607726314889,-6.928117992693875,-6.98,0.19,2.49,2.31,2.04,2.25,1.96,4.01,2.64,0.78
60272.4999537037,-7.117475462045119,-7.1432711096171175,-6.910094888560602,-7.204815410317576,-6.910094888560602,-6.655607726314889,-7.04,0.22,3.43,2.49,2.31,2.04,2.25,1.96,2.46,0.5
60314.4999537037,-7.304518323509803,-7.117475462045119,-7.1432711096171175,-6.910094888560602,-7.204815410317576,-6.910094888560602,-7.11,0.15,2.75,3.43,2.49,2.31,2.04,2.25,2.81,0.84
60482.4999537037,-7.152427340857888,-7.304518323509803,-7.117475462045119,-7.1432711096171175,-6.910094888560602,-7.204815410317576,-7.12,0.13,4.43,2.75,3.43,2.49,2.31,2.04,3.11,0.97
60545.4999537037,-6.987162775294828,-7.152427340857888,-7.304518323509803,-7.117475462045119,-7.1432711096171175,-6.910094888560602,-7.07,0.15,4.32,4.43,2.75,3.43,2.49,2.31,3.71,1.4
60636.4999537037,-6.87942606879415,-6.987162775294828,-7.152427340857888,-7.304518323509803,-7.117475462045119,-7.1432711096171175,-7.1,0.13,6.24,4.32,4.43,2.75,3.43,2.49,3.8,1.31
60727.4999537037,-7.0915149811213505,-6.87942606879415,-6.987162775294828,-7.152427340857888,-7.304518323509803,-7.117475462045119,-7.1,0.13,2.96,6.24,4.32,4.43,2.75,3.43,4.29,1.37
60762.4999537037,-7.13608262304214,-7.0915149811213505,-6.87942606879415,-6.987162775294828,-7.152427340857888,-7.304518323509803,-7.08,0.14,5.9,2.96,6.24,4.32,4.43,2.75,4.31,1.36
60769.4999537037,-6.978810700930062,-7.13608262304214,-7.0915149811213505,-6.87942606879415,-6.987162775294828,-7.152427340857888,-7.03,0.1,3.6,5.9,2.96,6.24,4.32,4.43,4.44,1.22
60776.4999537037,-6.97469413473523,-6.978810700930062,-7.13608262304214,-7.0915149811213505,-6.87942606879415,-6.987162775294828,-7.02,0.09,3.62,3.6,5.9,2.96,6.24,4.32,4.35,1.25
60958.4999537037,-7.090443970758825,-6.97469413473523,-6.978810700930062,-7.13608262304214,-7.0915149811213505,-6.87942606879415,-7.03,0.09,3.79,3.62,3.6,5.9,2.96,6.24,4.75,1.63
61014.4999537037,-7.073143291050307,-7.090443970758825,-6.97469413473523,-6.978810700930062,-7.13608262304214,-7.0915149811213505,-7.07,0.08,7.14,3.79,3.62,3.6,5.9,2.96,4.86,1.76
