#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56765.499976851854,-7.050609993355087,-7.259637310505756,-6.913640169325252,-7.083019952679618,-7.147520006363144,-7.300162274132754,-7.11,0.13,4.76,2.72,6.6,4.12,2.5,1.96,4.67,2.84
57010.499976851854,-7.036212172654444,-7.050609993355087,-7.259637310505756,-6.913640169325252,-7.083019952679618,-7.147520006363144,-7.1,0.12,10.0,4.76,2.72,6.6,4.12,2.5,5.07,2.58
57059.499976851854,-7.213248577854439,-7.036212172654444,-7.050609993355087,-7.259637310505756,-6.913640169325252,-7.083019952679618,-7.09,0.12,4.76,10.0,4.76,2.72,6.6,4.12,5.22,2.43
57066.499976851854,-7.088309841246139,-7.213248577854439,-7.036212172654444,-7.050609993355087,-7.259637310505756,-6.913640169325252,-7.1,0.12,3.58,4.76,10.0,4.76,2.72,6.6,5.08,2.53
57073.499976851854,-7.158640529545145,-7.088309841246139,-7.213248577854439,-7.036212172654444,-7.050609993355087,-7.259637310505756,-7.15,0.09,3.11,3.58,4.76,10.0,4.76,2.72,4.52,2.57
57171.499976851854,-7.251811972993799,-7.158640529545145,-7.088309841246139,-7.213248577854439,-7.036212172654444,-7.050609993355087,-7.14,0.08,2.72,3.11,3.58,4.76,10.0,4.76,4.94,2.46
57451.49996527778,-7.199970640755866,-7.251811972993799,-7.158640529545145,-7.088309841246139,-7.213248577854439,-7.036212172654444,-7.14,0.09,5.62,2.72,3.11,3.58,4.76,10.0,4.92,2.46
57507.49996527778,-7.00788851221305,-7.199970640755866,-7.251811972993799,-7.158640529545145,-7.088309841246139,-7.213248577854439,-7.13,0.1,4.68,5.62,2.72,3.11,3.58,4.76,3.89,1.13
58011.4999537037,-6.982966660701219,-7.00788851221305,-7.199970640755866,-7.251811972993799,-7.158640529545145,-7.088309841246139,-7.13,0.11,2.77,4.68,5.62,2.72,3.11,3.58,3.63,1.11
58081.4999537037,-7.220403508742176,-6.982966660701219,-7.00788851221305,-7.199970640755866,-7.251811972993799,-7.158640529545145,-7.13,0.11,2.93,2.77,4.68,5.62,2.72,3.11,3.57,1.12
58214.4999537037,-7.0746879085003505,-7.220403508742176,-6.982966660701219,-7.00788851221305,-7.199970640755866,-7.251811972993799,-7.07,0.17,3.16,2.93,2.77,4.68,5.62,2.72,3.7,1.11
58270.4999537037,-6.756961951313706,-7.0746879085003505,-7.220403508742176,-6.982966660701219,-7.00788851221305,-7.199970640755866,-7.06,0.16,3.99,3.16,2.93,2.77,4.68,5.62,3.99,1.08
58284.4999537037,-7.187755303199631,-6.756961951313706,-7.0746879085003505,-7.220403508742176,-6.982966660701219,-7.00788851221305,-7.07,0.17,4.75,3.99,3.16,2.93,2.77,4.68,3.52,0.96
58424.4999537037,-7.255707016877324,-7.187755303199631,-6.756961951313706,-7.0746879085003505,-7.220403508742176,-6.982966660701219,-7.1,0.18,2.34,4.75,3.99,3.16,2.93,2.77,3.16,0.92
58592.4999537037,-7.24184537803261,-7.255707016877324,-7.187755303199631,-6.756961951313706,-7.0746879085003505,-7.220403508742176,-7.13,0.17,2.19,2.34,4.75,3.99,3.16,2.93,3.11,0.95
59054.4999537037,-7.1598939055432425,-7.24184537803261,-7.255707016877324,-7.187755303199631,-6.756961951313706,-7.0746879085003505,-7.13,0.17,2.43,2.19,2.34,4.75,3.99,3.16,3.04,0.99
59187.4999537037,-7.204815410317576,-7.1598939055432425,-7.24184537803261,-7.255707016877324,-7.187755303199631,-6.756961951313706,-7.14,0.17,2.39,2.43,2.19,2.34,4.75,3.99,2.94,1.01
59250.4999537037,-7.148130399270234,-7.204815410317576,-7.1598939055432425,-7.24184537803261,-7.255707016877324,-7.187755303199631,-7.15,0.13,2.47,2.39,2.43,2.19,2.34,4.75,2.71,0.9
59404.4999537037,-6.876148359032914,-7.148130399270234,-7.204815410317576,-7.1598939055432425,-7.24184537803261,-7.255707016877324,-7.13,0.13,2.4,2.47,2.39,2.43,2.19,2.34,3.46,2.89
59691.4999537037,-7.037157318798758,-6.876148359032914,-7.148130399270234,-7.204815410317576,-7.1598939055432425,-7.24184537803261,-7.1,0.13,10.0,2.4,2.47,2.39,2.43,2.19,3.87,2.9
59761.4999537037,-7.047207556955908,-7.037157318798758,-6.876148359032914,-7.148130399270234,-7.204815410317576,-7.1598939055432425,-7.09,0.11,5.2,10.0,2.4,2.47,2.39,2.43,4.03,2.82
59831.4999537037,-7.145086977692144,-7.047207556955908,-7.037157318798758,-6.876148359032914,-7.148130399270234,-7.204815410317576,-7.11,0.13,3.35,5.2,10.0,2.4,2.47,2.39,4.03,2.83
59859.4999537037,-7.291579099865287,-7.145086977692144,-7.047207556955908,-7.037157318798758,-6.876148359032914,-7.148130399270234,-7.09,0.13,2.4,3.35,5.2,10.0,2.4,2.47,4.28,2.73
59908.4999537037,-7.074172425375258,-7.291579099865287,-7.145086977692144,-7.047207556955908,-7.037157318798758,-6.876148359032914,-7.11,0.15,4.13,2.4,3.35,5.2,10.0,2.4,4.28,2.73
59915.4999537037,-7.308034897232639,-7.074172425375258,-7.291579099865287,-7.145086977692144,-7.047207556955908,-7.037157318798758,-7.16,0.11,2.48,4.13,2.4,3.35,5.2,10.0,4.53,2.61
59922.4999537037,-7.198596289982645,-7.308034897232639,-7.074172425375258,-7.291579099865287,-7.145086977692144,-7.047207556955908,-7.18,0.1,4.12,2.48,4.13,2.4,3.35,5.2,3.77,1.08
59971.4999537037,-7.1938200260161125,-7.198596289982645,-7.308034897232639,-7.074172425375258,-7.291579099865287,-7.145086977692144,-7.2,0.08,4.73,4.12,2.48,4.13,2.4,3.35,3.42,0.92
60034.4999537037,-7.1979107421182675,-7.1938200260161125,-7.198596289982645,-7.308034897232639,-7.074172425375258,-7.291579099865287,-7.22,0.08,2.73,4.73,4.12,2.48,4.13,2.4,3.28,1.01
60167.4999537037,-7.301029995663981,-7.1979107421182675,-7.1938200260161125,-7.198596289982645,-7.308034897232639,-7.074172425375258,-7.17,0.15,2.37,2.73,4.73,4.12,2.48,4.13,4.37,2.65
60538.4999537037,-6.889410289700751,-7.301029995663981,-7.1979107421182675,-7.1938200260161125,-7.198596289982645,-7.308034897232639,-7.14,0.17,10.0,2.37,2.73,4.73,4.12,2.48,4.52,2.67
60741.4999537037,-6.906578314837765,-6.889410289700751,-7.301029995663981,-7.1979107421182675,-7.1938200260161125,-7.198596289982645,-7.11,0.16,5.21,10.0,2.37,2.73,4.73,4.12,4.51,2.67
60888.4999537037,-7.0695604052333,-6.906578314837765,-6.889410289700751,-7.301029995663981,-7.1979107421182675,-7.1938200260161125,-7.1,0.15,2.44,5.21,10.0,2.37,2.73,4.73,4.23,2.82
60909.4999537037,-7.149353764816934,-7.0695604052333,-6.906578314837765,-6.889410289700751,-7.301029995663981,-7.1979107421182675,-7.09,0.15,2.15,2.44,5.21,10.0,2.37,2.73,4.62,3.08
