#MJD,flux_target_1d,flux_target_2d
59831.4999537037,-6.804100347590766,-6.7544873321858505
59845.4999537037,-6.7544873321858505,-7.13430394008393
59873.4999537037,-7.13430394008393,-7.1732774798310075
60020.4999537037,-7.1732774798310075,-6.954677021213342
60055.4999537037,-6.954677021213342,-6.87942606879415
60097.4999537037,-6.87942606879415,-7.002613615602686
60293.4999537037,-7.002613615602686,-6.856985199745905
60307.4999537037,-6.856985199745905,-7.072116589669293
60349.4999537037,-7.072116589669293,-6.94692155651658
60419.4999537037,-6.94692155651658,-7.053547734986927
60426.4999537037,-7.053547734986927,-7.012333735073725
60461.4999537037,-7.012333735073725,-7.086716098239582
60496.4999537037,-7.086716098239582,-7.060480747381382
60517.4999537037,-7.060480747381382,-6.772113295386326
60594.4999537037,-6.772113295386326,-7.0851281824599495
60783.4999537037,-7.0851281824599495,-7.075204004202088
60825.4999537037,-7.075204004202088,-7.035740369803151
60930.4999537037,-7.035740369803151,-6.739928612014925
60944.4999537037,-6.739928612014925,-6.903089986991944
