#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57332.49996527778,-6.696803942579511,-6.747146969020107,-6.818156412055227,-6.823908740944319,-6.735182176990463,-6.518557371497695,-6.73,0.1,2.24,2.19,5.0,5.0,3.2,2.29,3.12,1.34
57339.49996527778,-6.782516055786093,-6.696803942579511,-6.747146969020107,-6.818156412055227,-6.823908740944319,-6.735182176990463,-6.77,0.05,1.94,2.24,2.19,5.0,5.0,3.2,3.07,1.38
57367.49996527778,-6.801342913045577,-6.782516055786093,-6.696803942579511,-6.747146969020107,-6.818156412055227,-6.823908740944319,-6.76,0.07,1.95,1.94,2.24,2.19,5.0,5.0,2.95,1.41
57388.49996527778,-6.621602099051862,-6.801342913045577,-6.782516055786093,-6.696803942579511,-6.747146969020107,-6.818156412055227,-6.73,0.08,2.34,1.95,1.94,2.24,2.19,5.0,2.57,1.08
57402.49996527778,-6.655607726314889,-6.621602099051862,-6.801342913045577,-6.782516055786093,-6.696803942579511,-6.747146969020107,-6.73,0.08,2.35,2.34,1.95,1.94,2.24,2.19,2.2,0.18
57416.49996527778,-6.818156412055227,-6.655607726314889,-6.621602099051862,-6.801342913045577,-6.782516055786093,-6.696803942579511,-6.74,0.09,2.37,2.35,2.34,1.95,1.94,2.24,2.2,0.18
57423.49996527778,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.621602099051862,-6.801342913045577,-6.782516055786093,-6.76,0.09,2.18,2.37,2.35,2.34,1.95,1.94,2.23,0.21
57437.49996527778,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.621602099051862,-6.801342913045577,-6.76,0.09,2.46,2.18,2.37,2.35,2.34,1.95,2.27,0.17
57444.49996527778,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.621602099051862,-6.75,0.09,2.23,2.46,2.18,2.37,2.35,2.34,2.3,0.11
57451.49996527778,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.77,0.07,2.15,2.23,2.46,2.18,2.37,2.35,2.28,0.11
58130.4999537037,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.79,0.05,2.22,2.15,2.23,2.46,2.18,2.37,2.31,0.15
58998.4999537037,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.77,0.06,2.55,2.22,2.15,2.23,2.46,2.18,2.33,0.18
59012.4999537037,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.76,0.06,2.54,2.55,2.22,2.15,2.23,2.46,2.34,0.17
59201.4999537037,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.76,0.06,2.23,2.54,2.55,2.22,2.15,2.23,2.43,0.32
59222.4999537037,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.76,0.06,3.06,2.23,2.54,2.55,2.22,2.15,2.41,0.34
59236.4999537037,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.77,0.06,2.11,3.06,2.23,2.54,2.55,2.22,2.41,0.34
59271.4999537037,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.74,0.1,2.14,2.11,3.06,2.23,2.54,2.55,2.44,0.33
59278.4999537037,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.74,0.1,2.47,2.14,2.11,3.06,2.23,2.54,2.4,0.33
59663.4999537037,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.74,0.1,2.25,2.47,2.14,2.11,3.06,2.23,2.32,0.36
59670.4999537037,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.74,0.1,1.96,2.25,2.47,2.14,2.11,3.06,2.33,0.36
59677.4999537037,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.73,0.09,2.29,1.96,2.25,2.47,2.14,2.11,2.21,0.16
59684.4999537037,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.69,0.14,2.26,2.29,1.96,2.25,2.47,2.14,2.2,0.17
59691.4999537037,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.62,0.17,2.05,2.26,2.29,1.96,2.25,2.47,2.18,0.19
59698.4999537037,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.61,0.18,1.97,2.05,2.26,2.29,1.96,2.25,2.1,0.17
59705.4999537037,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.54,0.18,1.89,1.97,2.05,2.26,2.29,1.96,2.11,0.18
59712.4999537037,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.48,0.18,2.33,1.89,1.97,2.05,2.26,2.29,2.12,0.17
59719.4999537037,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.44,0.14,2.06,2.33,1.89,1.97,2.05,2.26,2.11,0.16
59726.4999537037,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.42,0.09,2.19,2.06,2.33,1.89,1.97,2.05,2.13,0.2
59733.4999537037,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.44,0.11,2.44,2.19,2.06,2.33,1.89,1.97,2.22,0.27
59740.4999537037,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.5,0.17,2.66,2.44,2.19,2.06,2.33,1.89,2.28,0.26
59747.4999537037,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.55,0.2,2.39,2.66,2.44,2.19,2.06,2.33,2.34,0.19
59754.4999537037,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.6,0.18,2.32,2.39,2.66,2.44,2.19,2.06,2.36,0.19
59894.4999537037,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.66,0.12,2.44,2.32,2.39,2.66,2.44,2.19,2.33,0.24
60111.4999537037,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.69,0.1,1.88,2.44,2.32,2.39,2.66,2.44,2.28,0.31
60125.4999537037,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.72,0.07,1.81,1.88,2.44,2.32,2.39,2.66,2.35,0.4
60307.4999537037,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.74,0.05,2.95,1.81,1.88,2.44,2.32,2.39,2.3,0.38
60314.4999537037,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.74,0.04,2.28,2.95,1.81,1.88,2.44,2.32,2.31,0.38
60447.4999537037,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.72,0.04,2.47,2.28,2.95,1.81,1.88,2.44,2.37,0.42
60601.4999537037,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.74,0.05,2.77,2.47,2.28,2.95,1.81,1.88,2.27,0.48
60608.4999537037,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.68,0.17,1.75,2.77,2.47,2.28,2.95,1.81,2.27,0.48
60615.4999537037,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.68,0.17,1.87,1.75,2.77,2.47,2.28,2.95,2.29,0.46
60622.4999537037,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.66,0.17,1.96,1.87,1.75,2.77,2.47,2.28,2.17,0.36
60629.4999537037,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.65,0.16,2.08,1.96,1.87,1.75,2.77,2.47,2.12,0.37
60636.4999537037,-6.6595558851598815,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.59,0.19,1.95,2.08,1.96,1.87,1.75,2.77,2.11,0.35
60643.4999537037,-6.330683119433888,-6.6595558851598815,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.54,0.2,2.37,1.95,2.08,1.96,1.87,1.75,2.04,0.23
60650.4999537037,-6.384049948343599,-6.330683119433888,-6.6595558851598815,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.49,0.16,2.33,2.37,1.95,2.08,1.96,1.87,2.16,0.26
