#MJD,index_target_1d,index_target_2d
57122.499976851854,2.15,2.33
57129.499976851854,2.33,2.4
57136.499976851854,2.4,2.31
57143.499976851854,2.31,2.19
57150.499976851854,2.19,2.58
57157.499976851854,2.58,2.92
57164.499976851854,2.92,2.61
57171.499976851854,2.61,2.47
57192.499976851854,2.47,2.35
57199.499976851854,2.35,3.71
57206.49996527778,3.71,4.05
57269.49996527778,4.05,2.64
57276.49996527778,2.64,1.71
57297.49996527778,1.71,2.63
57318.49996527778,2.63,2.68
57353.49996527778,2.68,2.85
57360.49996527778,2.85,2.32
57948.4999537037,2.32,3.14
57955.4999537037,3.14,2.77
57962.4999537037,2.77,3.07
58144.4999537037,3.07,4.12
58256.4999537037,4.12,2.56
58291.4999537037,2.56,2.44
58333.4999537037,2.44,2.59
58347.4999537037,2.59,1.96
58354.4999537037,1.96,2.26
58361.4999537037,2.26,2.44
58368.4999537037,2.44,2.33
58417.4999537037,2.33,2.42
58424.4999537037,2.42,2.57
58431.4999537037,2.57,2.51
58438.4999537037,2.51,2.08
58452.4999537037,2.08,2.57
58459.4999537037,2.57,2.44
58466.4999537037,2.44,2.28
58473.4999537037,2.28,2.83
58480.4999537037,2.83,2.7
58487.4999537037,2.7,1.93
58494.4999537037,1.93,2.63
58501.4999537037,2.63,2.51
58557.4999537037,2.51,2.44
58564.4999537037,2.44,2.53
58578.4999537037,2.53,2.6
58585.4999537037,2.6,2.65
58627.4999537037,2.65,2.8
58655.4999537037,2.8,2.33
58767.4999537037,2.33,2.53
58872.4999537037,2.53,2.4
58886.4999537037,2.4,2.27
58893.4999537037,2.27,2.36
58900.4999537037,2.36,2.0
58907.4999537037,2.0,2.18
58921.4999537037,2.18,2.43
58928.4999537037,2.43,2.09
58942.4999537037,2.09,2.37
58949.4999537037,2.37,2.59
58956.4999537037,2.59,2.97
58963.4999537037,2.97,2.74
58970.4999537037,2.74,2.62
58991.4999537037,2.62,2.47
59019.4999537037,2.47,2.45
59026.4999537037,2.45,3.46
59033.4999537037,3.46,2.78
59138.4999537037,2.78,2.26
59369.4999537037,2.26,2.51
59397.4999537037,2.51,2.31
59404.4999537037,2.31,2.37
59411.4999537037,2.37,3.32
59418.4999537037,3.32,2.63
59432.4999537037,2.63,2.72
59439.4999537037,2.72,2.27
59446.4999537037,2.27,2.49
59453.4999537037,2.49,2.63
59460.4999537037,2.63,2.41
59467.4999537037,2.41,2.24
59474.4999537037,2.24,2.4
59481.4999537037,2.4,2.48
59488.4999537037,2.48,2.43
59502.4999537037,2.43,2.57
59509.4999537037,2.57,2.21
59516.4999537037,2.21,2.17
59523.4999537037,2.17,2.39
59530.4999537037,2.39,2.25
59537.4999537037,2.25,2.29
59544.4999537037,2.29,2.48
59551.4999537037,2.48,2.34
59558.4999537037,2.34,2.48
59565.4999537037,2.48,2.49
59572.4999537037,2.49,2.57
59579.4999537037,2.57,3.78
59586.4999537037,3.78,2.89
59600.4999537037,2.89,2.58
59614.4999537037,2.58,2.84
59621.4999537037,2.84,2.56
59642.4999537037,2.56,2.7
59656.4999537037,2.7,2.78
59677.4999537037,2.78,3.09
59691.4999537037,3.09,3.19
59817.4999537037,3.19,2.51
59852.4999537037,2.51,2.54
59887.4999537037,2.54,2.19
59936.4999537037,2.19,2.51
59943.4999537037,2.51,3.2
59950.4999537037,3.2,2.3
59971.4999537037,2.3,2.94
59978.4999537037,2.94,3.01
59985.4999537037,3.01,2.36
59999.4999537037,2.36,2.97
60006.4999537037,2.97,2.64
60013.4999537037,2.64,2.57
60027.4999537037,2.57,2.33
60034.4999537037,2.33,2.88
60041.4999537037,2.88,2.62
60048.4999537037,2.62,2.36
60055.4999537037,2.36,2.5
60139.4999537037,2.5,2.1
60146.4999537037,2.1,2.44
60153.4999537037,2.44,2.62
60160.4999537037,2.62,2.69
60174.4999537037,2.69,2.35
60349.4999537037,2.35,2.32
60384.4999537037,2.32,3.22
60391.4999537037,3.22,4.14
60398.4999537037,4.14,2.81
60412.4999537037,2.81,3.79
60426.4999537037,3.79,2.5
60489.4999537037,2.5,2.78
60727.4999537037,2.78,3.55
60818.4999537037,3.55,2.96
