#MJD,index_target_1d,index_target_2d
59565.4999537037,2.11,2.16
59572.4999537037,2.16,1.81
59579.4999537037,1.81,1.99
59586.4999537037,1.99,1.96
59593.4999537037,1.96,1.93
59600.4999537037,1.93,1.85
59607.4999537037,1.85,1.86
59614.4999537037,1.86,2.34
59621.4999537037,2.34,2.15
59628.4999537037,2.15,1.85
59635.4999537037,1.85,2.01
59642.4999537037,2.01,1.9
59649.4999537037,1.9,1.96
59656.4999537037,1.96,2.11
59663.4999537037,2.11,1.76
59670.4999537037,1.76,1.98
59677.4999537037,1.98,2.46
59684.4999537037,2.46,1.64
59691.4999537037,1.64,1.78
59698.4999537037,1.78,2.03
59712.4999537037,2.03,1.74
59719.4999537037,1.74,1.8
59726.4999537037,1.8,1.79
59733.4999537037,1.79,2.29
59740.4999537037,2.29,1.92
59747.4999537037,1.92,2.05
59754.4999537037,2.05,1.98
59761.4999537037,1.98,2.35
59768.4999537037,2.35,2.04
59775.4999537037,2.04,1.88
59782.4999537037,1.88,2.02
59789.4999537037,2.02,1.84
59796.4999537037,1.84,1.89
59803.4999537037,1.89,2.15
59817.4999537037,2.15,2.0
59824.4999537037,2.0,2.0
59831.4999537037,2.0,1.91
59845.4999537037,1.91,2.18
59852.4999537037,2.18,2.17
59859.4999537037,2.17,2.71
59929.4999537037,2.71,2.12
59936.4999537037,2.12,3.06
59957.4999537037,3.06,2.47
59964.4999537037,2.47,2.56
59971.4999537037,2.56,1.91
59978.4999537037,1.91,1.55
59992.4999537037,1.55,2.02
59999.4999537037,2.02,2.53
60006.4999537037,2.53,2.27
60013.4999537037,2.27,1.96
60027.4999537037,1.96,1.9
60034.4999537037,1.9,2.35
60048.4999537037,2.35,2.97
60062.4999537037,2.97,1.9
60076.4999537037,1.9,2.82
60083.4999537037,2.82,2.29
60097.4999537037,2.29,2.09
60104.4999537037,2.09,2.01
60111.4999537037,2.01,2.24
60118.4999537037,2.24,2.27
60125.4999537037,2.27,2.38
60132.4999537037,2.38,2.27
60139.4999537037,2.27,2.75
60146.4999537037,2.75,2.34
60153.4999537037,2.34,2.87
60160.4999537037,2.87,1.94
60167.4999537037,1.94,3.82
60181.4999537037,3.82,5.0
60349.4999537037,5.0,2.85
60405.4999537037,2.85,3.78
60412.4999537037,3.78,4.37
60496.4999537037,4.37,5.0
60601.4999537037,5.0,3.72
60629.4999537037,3.72,3.15
60657.4999537037,3.15,2.89
60706.4999537037,2.89,2.86
60748.4999537037,2.86,2.06
60790.4999537037,2.06,2.34
60818.4999537037,2.34,3.16
60832.4999537037,3.16,2.8
60930.4999537037,2.8,1.58
60951.4999537037,1.58,1.56
60965.4999537037,1.56,2.14
60972.4999537037,2.14,2.08
60979.4999537037,2.08,2.1
60986.4999537037,2.1,2.42
60993.4999537037,2.42,2.62
61000.4999537037,2.62,2.68
61021.4999537037,2.68,2.08
