#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55561.49998842592,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.33,0.07,2.0,2.65,2.2,2.54,1.88,2.53,2.28,0.29
55596.49998842592,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.31,0.04,2.18,2.0,2.65,2.2,2.54,1.88,2.19,0.31
55603.49998842592,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.3,0.05,1.85,2.18,2.0,2.65,2.2,2.54,2.19,0.31
55610.49998842592,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.3,0.05,1.88,1.85,2.18,2.0,2.65,2.2,2.06,0.32
55645.49998842592,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.3,0.05,1.69,1.88,1.85,2.18,2.0,2.65,2.08,0.33
55652.49998842592,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.31,0.08,2.31,1.69,1.88,1.85,2.18,2.0,1.95,0.23
55666.49998842592,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.24,0.22,1.75,2.31,1.69,1.88,1.85,2.18,1.85,0.33
55673.49998842592,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.18,0.25,1.32,1.75,2.31,1.69,1.88,1.85,1.8,0.29
55680.49998842592,-6.928117992693875,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.08,0.31,1.8,1.32,1.75,2.31,1.69,1.88,1.8,0.29
55687.49998842592,-6.636388020107856,-6.928117992693875,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.03,0.3,1.82,1.8,1.32,1.75,2.31,1.69,1.81,0.3
55694.49998842592,-6.896196279044043,-6.636388020107856,-6.928117992693875,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.0,0.28,1.95,1.82,1.8,1.32,1.75,2.31,1.81,0.29
55701.49998842592,-7.105130343254747,-6.896196279044043,-6.636388020107856,-6.928117992693875,-6.761953896871205,-7.455931955649724,-6.98,0.27,1.73,1.95,1.82,1.8,1.32,1.75,1.81,0.3
55715.49998842592,-7.06198090252379,-7.105130343254747,-6.896196279044043,-6.636388020107856,-6.928117992693875,-6.761953896871205,-6.95,0.21,2.32,1.73,1.95,1.82,1.8,1.32,1.88,0.33
55722.49998842592,-7.259637310505756,-7.06198090252379,-7.105130343254747,-6.896196279044043,-6.636388020107856,-6.928117992693875,-7.05,0.26,2.23,2.32,1.73,1.95,1.82,1.8,1.93,0.25
55743.49998842592,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.105130343254747,-6.896196279044043,-6.636388020107856,-7.08,0.26,1.68,2.23,2.32,1.73,1.95,1.82,1.99,0.26
55750.49998842592,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.105130343254747,-6.896196279044043,-7.19,0.2,2.22,1.68,2.23,2.32,1.73,1.95,1.97,0.29
55757.49998842592,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.105130343254747,-7.26,0.15,1.66,2.22,1.68,2.23,2.32,1.73,2.06,0.37
55792.49998842592,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.28,0.14,2.61,1.66,2.22,1.68,2.23,2.32,2.06,0.37
55799.49998842592,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.31,0.1,1.73,2.61,1.66,2.22,1.68,2.23,1.97,0.38
55806.49998842592,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.31,0.1,1.64,1.73,2.61,1.66,2.22,1.68,1.93,0.37
55813.49998842592,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.27,0.1,1.97,1.64,1.73,2.61,1.66,2.22,2.03,0.38
55841.49998842592,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.26,0.11,2.37,1.97,1.64,1.73,2.61,1.66,2.02,0.38
55904.49998842592,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.25,0.08,2.16,2.37,1.97,1.64,1.73,2.61,2.17,0.42
55974.49998842592,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.22,0.08,2.73,2.16,2.37,1.97,1.64,1.73,2.51,1.16
56212.499976851854,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.22,0.08,5.0,2.73,2.16,2.37,1.97,1.64,2.71,1.12
56317.499976851854,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.16,0.13,3.13,5.0,2.73,2.16,2.37,1.97,3.04,1.08
56324.499976851854,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.13,0.13,3.89,3.13,5.0,2.73,2.16,2.37,3.15,0.99
56478.499976851854,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.17,0.16,2.79,3.89,3.13,5.0,2.73,2.16,3.13,1.02
56492.499976851854,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.19,0.17,2.18,2.79,3.89,3.13,5.0,2.73,3.19,0.96
56618.499976851854,-7.248720896016658,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.2,0.18,2.59,2.18,2.79,3.89,3.13,5.0,3.08,1.05
56646.499976851854,-7.399027104313252,-7.248720896016658,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.25,0.2,2.0,2.59,2.18,2.79,3.89,3.13,2.73,0.63
56660.499976851854,-7.462180904926726,-7.399027104313252,-7.248720896016658,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.21,0.23,2.5,2.0,2.59,2.18,2.79,3.89,2.85,0.79
56898.499976851854,-6.94692155651658,-7.462180904926726,-7.399027104313252,-7.248720896016658,-7.410050398674293,-7.0835460514500745,-7.28,0.2,3.97,2.5,2.0,2.59,2.18,2.79,2.78,0.69
56926.499976851854,-7.429457060118103,-6.94692155651658,-7.462180904926726,-7.399027104313252,-7.248720896016658,-7.410050398674293,-7.3,0.18,3.4,3.97,2.5,2.0,2.59,2.18,3.09,1.09
57122.499976851854,-7.205511953340831,-7.429457060118103,-6.94692155651658,-7.462180904926726,-7.399027104313252,-7.248720896016658,-7.27,0.18,5.0,3.4,3.97,2.5,2.0,2.59,3.21,1.02
57171.499976851854,-7.202732459169283,-7.205511953340831,-7.429457060118103,-6.94692155651658,-7.462180904926726,-7.399027104313252,-7.26,0.18,3.04,5.0,3.4,3.97,2.5,2.0,3.23,1.01
57192.499976851854,-7.175874166083451,-7.202732459169283,-7.205511953340831,-7.429457060118103,-6.94692155651658,-7.462180904926726,-7.27,0.19,2.68,3.04,5.0,3.4,3.97,2.5,3.19,1.06
57297.49996527778,-7.434152181326482,-7.175874166083451,-7.202732459169283,-7.205511953340831,-7.429457060118103,-6.94692155651658,-7.22,0.17,1.75,2.68,3.04,5.0,3.4,3.97,3.18,1.07
57304.49996527778,-7.164309428507575,-7.434152181326482,-7.175874166083451,-7.202732459169283,-7.205511953340831,-7.429457060118103,-7.3,0.14,2.4,1.75,2.68,3.04,5.0,3.4,2.88,1.1
57325.49996527778,-7.453457336521869,-7.164309428507575,-7.434152181326482,-7.175874166083451,-7.202732459169283,-7.205511953340831,-7.25,0.14,1.89,2.4,1.75,2.68,3.04,5.0,2.98,1.19
57423.49996527778,-7.090443970758825,-7.453457336521869,-7.164309428507575,-7.434152181326482,-7.175874166083451,-7.202732459169283,-7.27,0.14,4.11,1.89,2.4,1.75,2.68,3.04,2.55,0.83
57444.49996527778,-7.354577730650908,-7.090443970758825,-7.453457336521869,-7.164309428507575,-7.434152181326482,-7.175874166083451,-7.28,0.14,1.97,4.11,1.89,2.4,1.75,2.68,2.39,0.82
57465.49996527778,-7.311580177997289,-7.354577730650908,-7.090443970758825,-7.453457336521869,-7.164309428507575,-7.434152181326482,-7.28,0.15,1.95,1.97,4.11,1.89,2.4,1.75,2.4,0.83
57535.49996527778,-7.127261172527331,-7.311580177997289,-7.354577730650908,-7.090443970758825,-7.453457336521869,-7.164309428507575,-7.26,0.14,2.75,1.95,1.97,4.11,1.89,2.4,2.52,0.78
57542.49996527778,-7.350665141287858,-7.127261172527331,-7.311580177997289,-7.354577730650908,-7.090443970758825,-7.453457336521869,-7.3,0.14,2.55,2.75,1.95,1.97,4.11,1.89,2.46,0.8
57605.49996527778,-7.440093374963888,-7.350665141287858,-7.127261172527331,-7.311580177997289,-7.354577730650908,-7.090443970758825,-7.22,0.2,2.03,2.55,2.75,1.95,1.97,4.11,2.43,0.84
57633.49996527778,-6.876148359032914,-7.440093374963888,-7.350665141287858,-7.127261172527331,-7.311580177997289,-7.354577730650908,-7.2,0.22,1.62,2.03,2.55,2.75,1.95,1.97,2.55,1.15
57640.49996527778,-6.935542010773082,-6.876148359032914,-7.440093374963888,-7.350665141287858,-7.127261172527331,-7.311580177997289,-7.18,0.21,5.0,1.62,2.03,2.55,2.75,1.95,2.7,1.12
57759.4999537037,-7.246416941107094,-6.935542010773082,-6.876148359032914,-7.440093374963888,-7.350665141287858,-7.127261172527331,-7.2,0.23,3.01,5.0,1.62,2.03,2.55,2.75,2.66,1.16
57773.4999537037,-7.428291168191312,-7.246416941107094,-6.935542010773082,-6.876148359032914,-7.440093374963888,-7.350665141287858,-7.21,0.23,1.67,3.01,5.0,1.62,2.03,2.55,2.98,1.46
57829.4999537037,-7.211831628858833,-7.428291168191312,-7.246416941107094,-6.935542010773082,-6.876148359032914,-7.440093374963888,-7.18,0.22,5.0,1.67,3.01,5.0,1.62,2.03,3.16,1.48
57948.4999537037,-7.147520006363144,-7.211831628858833,-7.428291168191312,-7.246416941107094,-6.935542010773082,-6.876148359032914,-7.15,0.19,3.81,5.0,1.67,3.01,5.0,1.62,3.21,1.44
57969.4999537037,-7.2373214362725635,-7.147520006363144,-7.211831628858833,-7.428291168191312,-7.246416941107094,-6.935542010773082,-7.19,0.15,2.36,3.81,5.0,1.67,3.01,5.0,3.37,1.29
57997.4999537037,-7.146910470148135,-7.2373214362725635,-7.147520006363144,-7.211831628858833,-7.428291168191312,-7.246416941107094,-7.27,0.13,2.76,2.36,3.81,5.0,1.67,3.01,2.98,1.11
58025.4999537037,-7.45717457304082,-7.146910470148135,-7.2373214362725635,-7.147520006363144,-7.211831628858833,-7.428291168191312,-7.29,0.14,2.26,2.76,2.36,3.81,5.0,1.67,2.82,1.18
58032.4999537037,-7.4089353929735005,-7.45717457304082,-7.146910470148135,-7.2373214362725635,-7.147520006363144,-7.211831628858833,-7.28,0.13,1.91,2.26,2.76,2.36,3.81,5.0,2.89,1.12
58172.4999537037,-7.36251027048749,-7.4089353929735005,-7.45717457304082,-7.146910470148135,-7.2373214362725635,-7.147520006363144,-7.28,0.13,2.1,1.91,2.26,2.76,2.36,3.81,2.64,0.69
58277.4999537037,-7.188424994129407,-7.36251027048749,-7.4089353929735005,-7.45717457304082,-7.146910470148135,-7.2373214362725635,-7.27,0.14,3.31,2.1,1.91,2.26,2.76,2.36,2.55,0.53
58431.4999537037,-7.088309841246139,-7.188424994129407,-7.36251027048749,-7.4089353929735005,-7.45717457304082,-7.146910470148135,-7.29,0.14,3.13,3.31,2.1,1.91,2.26,2.76,2.62,0.54
58683.4999537037,-7.3448615651886175,-7.088309841246139,-7.188424994129407,-7.36251027048749,-7.4089353929735005,-7.45717457304082,-7.33,0.14,2.87,3.13,3.31,2.1,1.91,2.26,2.62,0.54
58865.4999537037,-7.431798275933005,-7.3448615651886175,-7.088309841246139,-7.188424994129407,-7.36251027048749,-7.4089353929735005,-7.33,0.14,2.79,2.87,3.13,3.31,2.1,1.91,2.64,0.53
59012.4999537037,-7.45717457304082,-7.431798275933005,-7.3448615651886175,-7.088309841246139,-7.188424994129407,-7.36251027048749,-7.32,0.13,2.35,2.79,2.87,3.13,3.31,2.1,2.71,0.44
59068.4999537037,-7.375717904164332,-7.45717457304082,-7.431798275933005,-7.3448615651886175,-7.088309841246139,-7.188424994129407,-7.34,0.14,2.44,2.35,2.79,2.87,3.13,3.31,2.74,0.4
59229.4999537037,-7.46344155742847,-7.375717904164332,-7.45717457304082,-7.431798275933005,-7.3448615651886175,-7.088309841246139,-7.32,0.17,2.27,2.44,2.35,2.79,2.87,3.13,2.85,0.64
59285.4999537037,-7.056505484093897,-7.46344155742847,-7.375717904164332,-7.45717457304082,-7.431798275933005,-7.3448615651886175,-7.31,0.18,4.11,2.27,2.44,2.35,2.79,2.87,2.92,0.69
59341.4999537037,-7.059981844992337,-7.056505484093897,-7.46344155742847,-7.375717904164332,-7.45717457304082,-7.431798275933005,-7.28,0.19,3.59,4.11,2.27,2.44,2.35,2.79,2.97,0.7
59873.4999537037,-7.146910470148135,-7.059981844992337,-7.056505484093897,-7.46344155742847,-7.375717904164332,-7.45717457304082,-7.28,0.18,3.26,3.59,4.11,2.27,2.44,2.35,2.87,0.78
59964.4999537037,-7.402304814074488,-7.146910470148135,-7.059981844992337,-7.056505484093897,-7.46344155742847,-7.375717904164332,-7.24,0.17,2.09,3.26,3.59,4.11,2.27,2.44,2.86,0.79
59992.4999537037,-7.1778319206319825,-7.402304814074488,-7.146910470148135,-7.059981844992337,-7.056505484093897,-7.46344155742847,-7.23,0.16,2.24,2.09,3.26,3.59,4.11,2.27,3.22,1.1
60209.4999537037,-7.270025714300444,-7.1778319206319825,-7.402304814074488,-7.146910470148135,-7.059981844992337,-7.056505484093897,-7.21,0.14,5.0,2.24,2.09,3.26,3.59,4.11,3.27,1.06
60216.4999537037,-7.357535479757878,-7.270025714300444,-7.1778319206319825,-7.402304814074488,-7.146910470148135,-7.059981844992337,-7.26,0.14,2.61,5.0,2.24,2.09,3.26,3.59,3.01,1.04
60482.4999537037,-7.424812155072339,-7.357535479757878,-7.270025714300444,-7.1778319206319825,-7.402304814074488,-7.146910470148135,-7.32,0.12,2.3,2.61,5.0,2.24,2.09,3.26,2.8,1.05
60510.4999537037,-7.450996737974212,-7.424812155072339,-7.357535479757878,-7.270025714300444,-7.1778319206319825,-7.402304814074488,-7.32,0.11,2.1,2.3,2.61,5.0,2.24,2.09,2.96,1.2
60524.4999537037,-7.187755303199631,-7.450996737974212,-7.424812155072339,-7.357535479757878,-7.270025714300444,-7.1778319206319825,-7.29,0.13,4.36,2.1,2.3,2.61,5.0,2.24,3.1,1.14
