#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,2.02,2.24,3.57,2.28,2.76,2.5,2.49,0.54,-7.117475462045119,-6.928117992693875,-6.853871964321762,-6.924453038607469,-6.844663962534939,-6.91721462968355,-6.96,0.11
55589.49998842592,2.06,2.02,2.24,3.57,2.28,2.76,2.42,0.57,-7.1090204030103115,-7.117475462045119,-6.928117992693875,-6.853871964321762,-6.924453038607469,-6.844663962534939,-6.97,0.11
55596.49998842592,2.0,2.06,2.02,2.24,3.57,2.28,2.43,0.58,-7.005243055412372,-7.1090204030103115,-7.117475462045119,-6.928117992693875,-6.853871964321762,-6.924453038607469,-6.99,0.1
55610.49998842592,2.85,2.0,2.06,2.02,2.24,3.57,2.43,0.58,-7.0,-7.005243055412372,-7.1090204030103115,-7.117475462045119,-6.928117992693875,-6.853871964321762,-7.01,0.09
55652.49998842592,2.3,2.85,2.0,2.06,2.02,2.24,2.31,0.35,-7.031517051446065,-7.0,-7.005243055412372,-7.1090204030103115,-7.117475462045119,-6.928117992693875,-7.02,0.07
55659.49998842592,2.73,2.3,2.85,2.0,2.06,2.02,2.35,0.35,-6.962573502059376,-7.031517051446065,-7.0,-7.005243055412372,-7.1090204030103115,-7.117475462045119,-7.02,0.07
55666.49998842592,2.51,2.73,2.3,2.85,2.0,2.06,2.39,0.32,-6.913640169325252,-6.962573502059376,-7.031517051446065,-7.0,-7.005243055412372,-7.1090204030103115,-7.01,0.06
55687.49998842592,2.27,2.51,2.73,2.3,2.85,2.0,2.38,0.33,-7.06198090252379,-6.913640169325252,-6.962573502059376,-7.031517051446065,-7.0,-7.005243055412372,-7.01,0.06
55701.49998842592,2.02,2.27,2.51,2.73,2.3,2.85,2.52,0.35,-7.110138278741812,-7.06198090252379,-6.913640169325252,-6.962573502059376,-7.031517051446065,-7.0,-6.97,0.12
55708.49998842592,2.97,2.02,2.27,2.51,2.73,2.3,2.42,0.34,-6.730487055782084,-7.110138278741812,-7.06198090252379,-6.913640169325252,-6.962573502059376,-7.031517051446065,-6.98,0.13
55722.49998842592,2.11,2.97,2.02,2.27,2.51,2.73,2.61,0.58,-7.045757490560675,-6.730487055782084,-7.110138278741812,-7.06198090252379,-6.913640169325252,-6.962573502059376,-6.96,0.13
55834.49998842592,3.67,2.11,2.97,2.02,2.27,2.51,2.63,0.58,-6.91721462968355,-7.045757490560675,-6.730487055782084,-7.110138278741812,-7.06198090252379,-6.913640169325252,-6.95,0.13
55848.49998842592,2.89,3.67,2.11,2.97,2.02,2.27,2.68,0.59,-6.886056647693163,-6.91721462968355,-7.045757490560675,-6.730487055782084,-7.110138278741812,-7.06198090252379,-6.96,0.13
55855.49998842592,2.85,2.89,3.67,2.11,2.97,2.02,2.77,0.56,-6.950781977329818,-6.886056647693163,-6.91721462968355,-7.045757490560675,-6.730487055782084,-7.110138278741812,-6.95,0.12
55883.49998842592,2.89,2.85,2.89,3.67,2.11,2.97,3.2,0.91,-7.020451625295905,-6.950781977329818,-6.886056647693163,-6.91721462968355,-7.045757490560675,-6.730487055782084,-6.89,0.15
55897.49998842592,5.0,2.89,2.85,2.89,3.67,2.11,3.02,1.07,-6.647817481888637,-7.020451625295905,-6.950781977329818,-6.886056647693163,-6.91721462968355,-7.045757490560675,-6.93,0.14
55911.49998842592,1.73,5.0,2.89,2.85,2.89,3.67,3.07,1.03,-7.022733787572707,-6.647817481888637,-7.020451625295905,-6.950781977329818,-6.886056647693163,-6.91721462968355,-6.92,0.13
55918.49998842592,2.43,1.73,5.0,2.89,2.85,2.89,2.87,1.03,-6.987162775294828,-7.022733787572707,-6.647817481888637,-7.020451625295905,-6.950781977329818,-6.886056647693163,-6.95,0.15
55925.49998842592,2.27,2.43,1.73,5.0,2.89,2.85,3.17,1.31,-7.1249387366083,-6.987162775294828,-7.022733787572707,-6.647817481888637,-7.020451625295905,-6.950781977329818,-6.94,0.15
55932.49998842592,5.0,2.27,2.43,1.73,5.0,2.89,3.21,1.3,-6.847711655616943,-7.1249387366083,-6.987162775294828,-7.022733787572707,-6.647817481888637,-7.020451625295905,-6.93,0.16
56079.49998842592,3.13,5.0,2.27,2.43,1.73,5.0,3.22,1.3,-6.892790030352131,-6.847711655616943,-7.1249387366083,-6.987162775294828,-7.022733787572707,-6.647817481888637,-6.94,0.16
56387.499976851854,3.0,3.13,5.0,2.27,2.43,1.73,3.22,1.3,-7.066512712151295,-6.892790030352131,-6.847711655616943,-7.1249387366083,-6.987162775294828,-7.022733787572707,-6.98,0.1
56464.499976851854,5.0,3.0,3.13,5.0,2.27,2.43,3.69,1.26,-6.889410289700751,-7.066512712151295,-6.892790030352131,-6.847711655616943,-7.1249387366083,-6.987162775294828,-6.95,0.11
56590.499976851854,5.0,5.0,3.0,3.13,5.0,2.27,4.0,1.16,-6.863279432843593,-6.889410289700751,-7.066512712151295,-6.892790030352131,-6.847711655616943,-7.1249387366083,-6.88,0.2
56604.499976851854,4.6,5.0,5.0,3.0,3.13,5.0,4.34,0.89,-6.507239610973162,-6.863279432843593,-6.889410289700751,-7.066512712151295,-6.892790030352131,-6.847711655616943,-6.84,0.17
56751.499976851854,4.67,4.6,5.0,5.0,3.0,3.13,4.2,0.85,-6.838631997765025,-6.507239610973162,-6.863279432843593,-6.889410289700751,-7.066512712151295,-6.892790030352131,-6.82,0.17
56912.499976851854,3.98,4.67,4.6,5.0,5.0,3.0,4.27,0.76,-6.7121982700697735,-6.838631997765025,-6.507239610973162,-6.863279432843593,-6.889410289700751,-7.066512712151295,-6.86,0.21
56968.499976851854,3.62,3.98,4.67,4.6,5.0,5.0,4.26,0.77,-7.1444808443322,-6.7121982700697735,-6.838631997765025,-6.507239610973162,-6.863279432843593,-6.889410289700751,-6.85,0.21
57010.499976851854,2.96,3.62,3.98,4.67,4.6,5.0,4.25,0.76,-7.027334407733889,-7.1444808443322,-6.7121982700697735,-6.838631997765025,-6.507239610973162,-6.863279432843593,-6.84,0.21
57150.499976851854,4.93,2.96,3.62,3.98,4.67,4.6,3.95,0.83,-6.7544873321858505,-7.027334407733889,-7.1444808443322,-6.7121982700697735,-6.838631997765025,-6.507239610973162,-6.87,0.23
57227.49996527778,2.89,4.93,2.96,3.62,3.98,4.67,3.76,0.81,-7.087777943467585,-6.7544873321858505,-7.027334407733889,-7.1444808443322,-6.7121982700697735,-6.838631997765025,-6.93,0.17
57647.49996527778,3.25,2.89,4.93,2.96,3.62,3.98,3.53,0.73,-6.924453038607469,-7.087777943467585,-6.7544873321858505,-7.027334407733889,-7.1444808443322,-6.7121982700697735,-6.94,0.16
57864.4999537037,3.09,3.25,2.89,4.93,2.96,3.62,3.64,0.85,-6.950781977329818,-6.924453038607469,-7.087777943467585,-6.7544873321858505,-7.027334407733889,-7.1444808443322,-6.95,0.15
57885.4999537037,4.71,3.09,3.25,2.89,4.93,2.96,3.7,0.86,-6.749579997691106,-6.950781977329818,-6.924453038607469,-7.087777943467585,-6.7544873321858505,-7.027334407733889,-6.92,0.13
57962.4999537037,4.08,4.71,3.09,3.25,2.89,4.93,3.7,0.87,-6.913640169325252,-6.749579997691106,-6.950781977329818,-6.924453038607469,-7.087777943467585,-6.7544873321858505,-6.9,0.12
58221.4999537037,2.92,4.08,4.71,3.09,3.25,2.89,3.63,0.77,-6.886056647693163,-6.913640169325252,-6.749579997691106,-6.950781977329818,-6.924453038607469,-7.087777943467585,-6.9,0.11
58319.4999537037,4.48,2.92,4.08,4.71,3.09,3.25,3.9,0.8,-6.790484985457369,-6.886056647693163,-6.913640169325252,-6.749579997691106,-6.950781977329818,-6.924453038607469,-6.78,0.25
58564.4999537037,4.78,4.48,2.92,4.08,4.71,3.09,3.91,0.79,-6.250263684430939,-6.790484985457369,-6.886056647693163,-6.913640169325252,-6.749579997691106,-6.950781977329818,-6.79,0.25
58690.4999537037,3.32,4.78,4.48,2.92,4.08,4.71,4.09,0.71,-7.0,-6.250263684430939,-6.790484985457369,-6.886056647693163,-6.913640169325252,-6.749579997691106,-6.71,0.28
58781.4999537037,4.37,3.32,4.78,4.48,2.92,4.08,3.91,0.69,-6.379863945026242,-7.0,-6.250263684430939,-6.790484985457369,-6.886056647693163,-6.913640169325252,-6.73,0.29
58795.4999537037,3.42,4.37,3.32,4.78,4.48,2.92,4.01,0.77,-6.882728704344236,-6.379863945026242,-7.0,-6.250263684430939,-6.790484985457369,-6.886056647693163,-6.72,0.29
58865.4999537037,4.79,3.42,4.37,3.32,4.78,4.48,4.12,0.63,-6.866461091629782,-6.882728704344236,-6.379863945026242,-7.0,-6.250263684430939,-6.790484985457369,-6.72,0.28
58914.4999537037,3.7,4.79,3.42,4.37,3.32,4.78,4.17,0.67,-6.835647144215563,-6.866461091629782,-6.882728704344236,-6.379863945026242,-7.0,-6.250263684430939,-6.73,0.29
59341.4999537037,4.79,3.7,4.79,3.42,4.37,3.32,3.92,0.72,-6.8996294548824375,-6.835647144215563,-6.866461091629782,-6.882728704344236,-6.379863945026242,-7.0,-6.82,0.2
59754.4999537037,3.05,4.79,3.7,4.79,3.42,4.37,3.9,0.74,-6.910094888560602,-6.8996294548824375,-6.835647144215563,-6.866461091629782,-6.882728704344236,-6.379863945026242,-6.8,0.19
59810.4999537037,3.21,3.05,4.79,3.7,4.79,3.42,3.73,0.75,-6.818156412055227,-6.910094888560602,-6.8996294548824375,-6.835647144215563,-6.866461091629782,-6.882728704344236,-6.88,0.04
59957.4999537037,3.17,3.21,3.05,4.79,3.7,4.79,3.85,0.76,-6.935542010773082,-6.818156412055227,-6.910094888560602,-6.8996294548824375,-6.835647144215563,-6.866461091629782,-6.87,0.05
60356.4999537037,4.21,3.17,3.21,3.05,4.79,3.7,3.88,0.8,-6.795880017344075,-6.935542010773082,-6.818156412055227,-6.910094888560602,-6.8996294548824375,-6.835647144215563,-6.86,0.05
60363.4999537037,5.0,4.21,3.17,3.21,3.05,4.79,3.95,0.81,-6.826813731587726,-6.795880017344075,-6.935542010773082,-6.818156412055227,-6.910094888560602,-6.8996294548824375,-6.88,0.07
60839.4999537037,4.25,5.0,4.21,3.17,3.21,3.05,3.81,0.72,-6.995678626217358,-6.826813731587726,-6.795880017344075,-6.935542010773082,-6.818156412055227,-6.910094888560602,-6.84,0.12
