#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56436.499976851854,-7.068542129310995,-6.79317412396815,-7.140861702705469,-6.583359492661719,-7.032920265855503,-6.966576244513051,-6.92,0.19,3.23,3.96,2.3,3.85,2.05,2.31,3.22,1.05
56443.499976851854,-6.823908740944319,-7.068542129310995,-6.79317412396815,-7.140861702705469,-6.583359492661719,-7.032920265855503,-6.91,0.19,4.83,3.23,3.96,2.3,3.85,2.05,3.27,1.0
56478.499976851854,-6.903089986991944,-6.823908740944319,-7.068542129310995,-6.79317412396815,-7.140861702705469,-6.583359492661719,-6.9,0.19,2.69,4.83,3.23,3.96,2.3,3.85,3.69,1.02
56506.499976851854,-6.978810700930062,-6.903089986991944,-6.823908740944319,-7.068542129310995,-6.79317412396815,-7.140861702705469,-6.94,0.13,5.0,2.69,4.83,3.23,3.96,2.3,3.58,1.05
56555.499976851854,-6.853871964321762,-6.978810700930062,-6.903089986991944,-6.823908740944319,-7.068542129310995,-6.79317412396815,-6.88,0.12,3.02,5.0,2.69,4.83,3.23,3.96,3.8,0.88
56660.499976851854,-6.730487055782084,-6.853871964321762,-6.978810700930062,-6.903089986991944,-6.823908740944319,-7.068542129310995,-6.92,0.14,3.85,3.02,5.0,2.69,4.83,3.23,3.67,0.92
56681.499976851854,-7.107905397309519,-6.730487055782084,-6.853871964321762,-6.978810700930062,-6.903089986991944,-6.823908740944319,-6.88,0.13,3.07,3.85,3.02,5.0,2.69,4.83,3.91,1.01
56730.499976851854,-6.787812395596042,-7.107905397309519,-6.730487055782084,-6.853871964321762,-6.978810700930062,-6.903089986991944,-6.91,0.14,4.93,3.07,3.85,3.02,5.0,2.69,3.79,0.92
56772.499976851854,-7.0338582672609675,-6.787812395596042,-7.107905397309519,-6.730487055782084,-6.853871964321762,-6.978810700930062,-6.93,0.14,3.94,4.93,3.07,3.85,3.02,5.0,4.12,0.88
56842.499976851854,-7.044793462458058,-7.0338582672609675,-6.787812395596042,-7.107905397309519,-6.730487055782084,-6.853871964321762,-6.95,0.15,5.0,3.94,4.93,3.07,3.85,3.02,3.82,0.88
56863.499976851854,-7.075720713938118,-7.044793462458058,-7.0338582672609675,-6.787812395596042,-7.107905397309519,-6.730487055782084,-6.96,0.15,2.94,5.0,3.94,4.93,3.07,3.85,3.9,0.82
56877.499976851854,-6.954677021213342,-7.075720713938118,-7.044793462458058,-7.0338582672609675,-6.787812395596042,-7.107905397309519,-7.01,0.11,3.55,2.94,5.0,3.94,4.93,3.07,3.84,0.84
56884.499976851854,-7.08196966321512,-6.954677021213342,-7.075720713938118,-7.044793462458058,-7.0338582672609675,-6.787812395596042,-7.02,0.11,3.44,3.55,2.94,5.0,3.94,4.93,4.11,0.86
56975.499976851854,-7.134896025358872,-7.08196966321512,-6.954677021213342,-7.075720713938118,-7.044793462458058,-7.0338582672609675,-7.05,0.06,5.0,3.44,3.55,2.94,5.0,3.94,4.12,0.87
57017.499976851854,-7.0338582672609675,-7.134896025358872,-7.08196966321512,-6.954677021213342,-7.075720713938118,-7.044793462458058,-7.04,0.06,5.0,5.0,3.44,3.55,2.94,5.0,4.28,0.92
57213.49996527778,-6.97469413473523,-7.0338582672609675,-7.134896025358872,-7.08196966321512,-6.954677021213342,-7.075720713938118,-7.0,0.14,5.0,5.0,5.0,3.44,3.55,2.94,4.16,0.87
57353.49996527778,-6.721246399047171,-6.97469413473523,-7.0338582672609675,-7.134896025358872,-7.08196966321512,-6.954677021213342,-6.96,0.15,4.19,5.0,5.0,5.0,3.44,3.55,4.39,0.68
57381.49996527778,-6.804100347590766,-6.721246399047171,-6.97469413473523,-7.0338582672609675,-7.134896025358872,-7.08196966321512,-6.98,0.16,4.58,4.19,5.0,5.0,5.0,3.44,4.35,0.75
57409.49996527778,-7.087777943467585,-6.804100347590766,-6.721246399047171,-6.97469413473523,-7.0338582672609675,-7.134896025358872,-6.95,0.15,3.24,4.58,4.19,5.0,5.0,5.0,4.43,0.67
57472.49996527778,-6.886056647693163,-7.087777943467585,-6.804100347590766,-6.721246399047171,-6.97469413473523,-7.0338582672609675,-6.93,0.13,4.0,3.24,4.58,4.19,5.0,5.0,4.43,0.67
57500.49996527778,-7.0034883278458215,-6.886056647693163,-7.087777943467585,-6.804100347590766,-6.721246399047171,-6.97469413473523,-6.91,0.12,5.0,4.0,3.24,4.58,4.19,5.0,4.16,0.77
57591.49996527778,-6.896196279044043,-7.0034883278458215,-6.886056647693163,-7.087777943467585,-6.804100347590766,-6.721246399047171,-6.93,0.15,3.1,5.0,4.0,3.24,4.58,4.19,3.83,0.83
57598.49996527778,-7.116338564846382,-6.896196279044043,-7.0034883278458215,-6.886056647693163,-7.087777943467585,-6.804100347590766,-6.94,0.14,2.73,3.1,5.0,4.0,3.24,4.58,3.73,0.83
57696.49996527778,-6.761953896871205,-7.116338564846382,-6.896196279044043,-7.0034883278458215,-6.886056647693163,-7.087777943467585,-6.97,0.13,3.45,2.73,3.1,5.0,4.0,3.24,3.45,0.83
57724.49996527778,-7.040958607678906,-6.761953896871205,-7.116338564846382,-6.896196279044043,-7.0034883278458215,-6.886056647693163,-6.95,0.12,2.61,3.45,2.73,3.1,5.0,4.0,3.38,0.86
57752.49996527778,-6.962573502059376,-7.040958607678906,-6.761953896871205,-7.116338564846382,-6.896196279044043,-7.0034883278458215,-6.99,0.13,2.78,2.61,3.45,2.73,3.1,5.0,3.23,0.83
57759.4999537037,-7.125518182300533,-6.962573502059376,-7.040958607678906,-6.761953896871205,-7.116338564846382,-6.896196279044043,-6.98,0.13,2.94,2.78,2.61,3.45,2.73,3.1,2.83,0.39
57850.4999537037,-6.935542010773082,-7.125518182300533,-6.962573502059376,-7.040958607678906,-6.761953896871205,-7.116338564846382,-7.0,0.13,2.22,2.94,2.78,2.61,3.45,2.73,2.73,0.4
57878.4999537037,-7.086186147616283,-6.935542010773082,-7.125518182300533,-6.962573502059376,-7.040958607678906,-6.761953896871205,-7.0,0.13,2.37,2.22,2.94,2.78,2.61,3.45,2.69,0.42
57913.4999537037,-7.085656842880559,-7.086186147616283,-6.935542010773082,-7.125518182300533,-6.962573502059376,-7.040958607678906,-7.04,0.07,2.44,2.37,2.22,2.94,2.78,2.61,2.52,0.26
57941.4999537037,-7.010995384301463,-7.085656842880559,-7.086186147616283,-6.935542010773082,-7.125518182300533,-6.962573502059376,-7.05,0.08,2.31,2.44,2.37,2.22,2.94,2.78,2.5,0.26
57948.4999537037,-7.142064735280571,-7.010995384301463,-7.085656842880559,-7.086186147616283,-6.935542010773082,-7.125518182300533,-7.06,0.07,2.47,2.31,2.44,2.37,2.22,2.94,2.82,0.99
57955.4999537037,-7.0,-7.142064735280571,-7.010995384301463,-7.085656842880559,-7.086186147616283,-6.935542010773082,-7.05,0.07,5.0,2.47,2.31,2.44,2.37,2.22,2.85,1.0
57962.4999537037,-7.0675262353228465,-7.0,-7.142064735280571,-7.010995384301463,-7.085656842880559,-7.086186147616283,-7.03,0.12,3.15,5.0,2.47,2.31,2.44,2.37,3.03,0.97
58088.4999537037,-6.785156151952302,-7.0675262353228465,-7.0,-7.142064735280571,-7.010995384301463,-7.085656842880559,-6.99,0.14,3.44,3.15,5.0,2.47,2.31,2.44,3.13,0.93
58102.4999537037,-6.815308569182402,-6.785156151952302,-7.0675262353228465,-7.0,-7.142064735280571,-7.010995384301463,-6.96,0.13,3.1,3.44,3.15,5.0,2.47,2.31,3.5,1.1
58137.4999537037,-6.876148359032914,-6.815308569182402,-6.785156151952302,-7.0675262353228465,-7.0,-7.142064735280571,-6.91,0.17,5.0,3.1,3.44,3.15,5.0,2.47,3.65,0.98
58144.4999537037,-6.6595558851598815,-6.876148359032914,-6.815308569182402,-6.785156151952302,-7.0675262353228465,-7.0,-6.88,0.14,3.36,5.0,3.1,3.44,3.15,5.0,3.71,0.89
58151.4999537037,-6.950781977329818,-6.6595558851598815,-6.876148359032914,-6.815308569182402,-6.785156151952302,-7.0675262353228465,-6.84,0.14,2.95,3.36,5.0,3.1,3.44,3.15,3.46,0.7
58165.4999537037,-6.72584215073632,-6.950781977329818,-6.6595558851598815,-6.876148359032914,-6.815308569182402,-6.785156151952302,-6.85,0.15,3.23,2.95,3.36,5.0,3.1,3.44,3.38,0.77
58242.4999537037,-7.11975822410452,-6.72584215073632,-6.950781977329818,-6.6595558851598815,-6.876148359032914,-6.815308569182402,-6.89,0.18,2.58,3.23,2.95,3.36,5.0,3.1,3.27,0.81
58256.4999537037,-7.115771230367396,-7.11975822410452,-6.72584215073632,-6.950781977329818,-6.6595558851598815,-6.876148359032914,-6.91,0.18,2.66,2.58,3.23,2.95,3.36,5.0,3.21,0.84
58263.4999537037,-6.889410289700751,-7.115771230367396,-7.11975822410452,-6.72584215073632,-6.950781977329818,-6.6595558851598815,-6.86,0.22,2.72,2.66,2.58,3.23,2.95,3.36,2.88,0.31
58333.4999537037,-6.5638373529592435,-6.889410289700751,-7.115771230367396,-7.11975822410452,-6.72584215073632,-6.950781977329818,-6.9,0.2,2.68,2.72,2.66,2.58,3.23,2.95,2.87,0.28
58466.4999537037,-6.928117992693875,-6.5638373529592435,-6.889410289700751,-7.115771230367396,-7.11975822410452,-6.72584215073632,-6.91,0.21,3.27,2.68,2.72,2.66,2.58,3.23,2.8,0.32
58473.4999537037,-7.031984286006359,-6.928117992693875,-6.5638373529592435,-6.889410289700751,-7.115771230367396,-7.11975822410452,-6.96,0.19,2.48,3.27,2.68,2.72,2.66,2.58,2.71,0.26
58515.4999537037,-7.047207556955908,-7.031984286006359,-6.928117992693875,-6.5638373529592435,-6.889410289700751,-7.115771230367396,-6.94,0.18,2.58,2.48,3.27,2.68,2.72,2.66,2.83,0.37
58571.4999537037,-7.0254883072626715,-7.047207556955908,-7.031984286006359,-6.928117992693875,-6.5638373529592435,-6.889410289700751,-6.93,0.17,3.44,2.58,2.48,3.27,2.68,2.72,2.83,0.37
58578.4999537037,-6.991399828238082,-7.0254883072626715,-7.047207556955908,-7.031984286006359,-6.928117992693875,-6.5638373529592435,-6.92,0.17,2.64,3.44,2.58,2.48,3.27,2.68,3.0,0.54
58704.4999537037,-6.838631997765025,-6.991399828238082,-7.0254883072626715,-7.047207556955908,-7.031984286006359,-6.928117992693875,-7.0,0.09,3.9,2.64,3.44,2.58,2.48,3.27,3.04,0.52
58886.4999537037,-7.1090204030103115,-6.838631997765025,-6.991399828238082,-7.0254883072626715,-7.047207556955908,-7.031984286006359,-6.99,0.09,2.96,3.9,2.64,3.44,2.58,2.48,3.14,0.63
58907.4999537037,-6.896196279044043,-7.1090204030103115,-6.838631997765025,-6.991399828238082,-7.0254883072626715,-7.047207556955908,-6.97,0.1,3.97,2.96,3.9,2.64,3.44,2.58,3.34,0.61
58921.4999537037,-6.906578314837765,-6.896196279044043,-7.1090204030103115,-6.838631997765025,-6.991399828238082,-7.0254883072626715,-6.98,0.1,3.9,3.97,2.96,3.9,2.64,3.44,3.31,0.66
58935.4999537037,-7.090443970758825,-6.906578314837765,-6.896196279044043,-7.1090204030103115,-6.838631997765025,-6.991399828238082,-6.97,0.1,2.37,3.9,3.97,2.96,3.9,2.64,3.22,0.69
58977.4999537037,-6.97469413473523,-7.090443970758825,-6.906578314837765,-6.896196279044043,-7.1090204030103115,-6.838631997765025,-6.96,0.11,2.77,2.37,3.9,3.97,2.96,3.9,3.25,0.66
59019.4999537037,-6.8696662315049934,-6.97469413473523,-7.090443970758825,-6.906578314837765,-6.896196279044043,-7.1090204030103115,-6.97,0.09,2.87,2.77,2.37,3.9,3.97,2.96,3.11,0.6
