#MJD,flux_target_1d,flux_target_2d
60692.4999537037,-5.958607314841775,-6.401209493236885
60699.4999537037,-6.401209493236885,-6.294136287716081
60706.4999537037,-6.294136287716081,-6.465973893943865
60713.4999537037,-6.465973893943865,-6.351639989019068
60720.4999537037,-6.351639989019068,-5.958607314841775
60727.4999537037,-5.958607314841775,-6.250263684430939
60741.4999537037,-6.250263684430939,-6.467245621007502
60748.4999537037,-6.467245621007502,-6.047691990337875
60755.4999537037,-6.047691990337875,-5.756961951313706
60762.4999537037,-5.756961951313706,-5.991399828238082
60769.4999537037,-5.991399828238082,-5.97469413473523
60776.4999537037,-5.97469413473523,-6.035740369803151
60783.4999537037,-6.035740369803151,-6.380906669373258
60790.4999537037,-6.380906669373258,-6.2549252084179425
60797.4999537037,-6.2549252084179425,-6.235823867609669
60804.4999537037,-6.235823867609669,-6.1830961606243395
60811.4999537037,-6.1830961606243395,-6.238824186844268
60818.4999537037,-6.238824186844268,-6.004803708402821
60825.4999537037,-6.004803708402821,-6.1249387366083
60832.4999537037,-6.1249387366083,-6.273272790973428
60839.4999537037,-6.273272790973428,-6.267606240177032
60846.4999537037,-6.267606240177032,-6.341988603342887
60853.4999537037,-6.341988603342887,-6.505845405981558
60860.4999537037,-6.505845405981558,-6.413412695328245
60874.4999537037,-6.413412695328245,-6.419075024324381
60881.4999537037,-6.419075024324381,-6.464705879957229
60888.4999537037,-6.464705879957229,-6.447331783887807
60902.4999537037,-6.447331783887807,-6.224025668870631
60916.4999537037,-6.224025668870631,-6.238824186844268
60923.4999537037,-6.238824186844268,-6.3979400086720375
60930.4999537037,-6.3979400086720375,-6.305394801066432
60937.4999537037,-6.305394801066432,-6.413412695328245
60951.4999537037,-6.413412695328245,-6.478861916295964
60958.4999537037,-6.478861916295964,-6.462180904926726
60965.4999537037,-6.462180904926726,-6.533132379645891
60972.4999537037,-6.533132379645891,-6.436518914605589
61000.4999537037,-6.436518914605589,-6.211124884224583
61021.4999537037,-6.211124884224583,-6.210419287835575
