#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56842.499976851854,3.9,2.19,2.04,6.38,3.74,4.62,3.64,1.54,-6.504455662453552,-7.161150909262744,-7.073143291050307,-7.0835460514500745,-6.939302159646388,-6.801342913045577,-6.95,0.23
56884.499976851854,2.62,3.9,2.19,2.04,6.38,3.74,3.44,1.48,-7.113509274827518,-6.504455662453552,-7.161150909262744,-7.073143291050307,-7.0835460514500745,-6.939302159646388,-6.97,0.23
57143.499976851854,3.24,2.62,3.9,2.19,2.04,6.38,3.36,1.48,-6.889410289700751,-7.113509274827518,-6.504455662453552,-7.161150909262744,-7.073143291050307,-7.0835460514500745,-6.98,0.23
57171.499976851854,3.13,3.24,2.62,3.9,2.19,2.04,3.1,0.92,-7.001740661576301,-6.889410289700751,-7.113509274827518,-6.504455662453552,-7.161150909262744,-7.073143291050307,-6.9,0.26
57178.499976851854,4.6,3.13,3.24,2.62,3.9,2.19,3.26,0.79,-6.590066876668706,-7.001740661576301,-6.889410289700751,-7.113509274827518,-6.504455662453552,-7.161150909262744,-6.88,0.25
57213.49996527778,3.14,4.6,3.13,3.24,2.62,3.9,3.48,0.65,-6.886056647693163,-6.590066876668706,-7.001740661576301,-6.889410289700751,-7.113509274827518,-6.504455662453552,-6.83,0.22
57395.49996527778,3.73,3.14,4.6,3.13,3.24,2.62,3.49,0.66,-6.838631997765025,-6.886056647693163,-6.590066876668706,-7.001740661576301,-6.889410289700751,-7.113509274827518,-6.86,0.17
57472.49996527778,3.98,3.73,3.14,4.6,3.13,3.24,4.03,1.16,-6.709965388637482,-6.838631997765025,-6.886056647693163,-6.590066876668706,-7.001740661576301,-6.889410289700751,-6.86,0.17
57549.49996527778,6.36,3.98,3.73,3.14,4.6,3.13,4.09,1.12,-7.105130343254747,-6.709965388637482,-6.838631997765025,-6.886056647693163,-6.590066876668706,-7.001740661576301,-6.85,0.17
57577.49996527778,3.67,6.36,3.98,3.73,3.14,4.6,4.23,1.04,-6.8297382846050425,-7.105130343254747,-6.709965388637482,-6.838631997765025,-6.886056647693163,-6.590066876668706,-6.84,0.16
57801.4999537037,4.16,3.67,6.36,3.98,3.73,3.14,4.07,1.06,-6.94692155651658,-6.8297382846050425,-7.105130343254747,-6.709965388637482,-6.838631997765025,-6.886056647693163,-6.89,0.12
57899.4999537037,3.47,4.16,3.67,6.36,3.98,3.73,3.98,1.18,-6.892790030352131,-6.94692155651658,-6.8297382846050425,-7.105130343254747,-6.709965388637482,-6.838631997765025,-6.93,0.16
57913.4999537037,2.5,3.47,4.16,3.67,6.36,3.98,4.39,1.52,-7.1598939055432425,-6.892790030352131,-6.94692155651658,-6.8297382846050425,-7.105130343254747,-6.709965388637482,-6.92,0.16
57941.4999537037,6.57,2.5,3.47,4.16,3.67,6.36,4.26,1.59,-6.809668301829708,-7.1598939055432425,-6.892790030352131,-6.94692155651658,-6.8297382846050425,-7.105130343254747,-6.98,0.14
58263.4999537037,3.12,6.57,2.5,3.47,4.16,3.67,3.91,1.29,-7.092588639225414,-6.809668301829708,-7.1598939055432425,-6.892790030352131,-6.94692155651658,-6.8297382846050425,-6.93,0.14
58277.4999537037,3.91,3.12,6.57,2.5,3.47,4.16,3.98,1.29,-6.798602875679548,-7.092588639225414,-6.809668301829708,-7.1598939055432425,-6.892790030352131,-6.94692155651658,-6.92,0.16
58347.4999537037,4.12,3.91,3.12,6.57,2.5,3.47,3.89,1.3,-6.72584215073632,-6.798602875679548,-7.092588639225414,-6.809668301829708,-7.1598939055432425,-6.892790030352131,-6.88,0.18
58368.4999537037,3.51,4.12,3.91,3.12,6.57,2.5,3.98,1.29,-6.701146923590294,-6.72584215073632,-6.798602875679548,-7.092588639225414,-6.809668301829708,-7.1598939055432425,-6.92,0.2
58382.4999537037,4.14,3.51,4.12,3.91,3.12,6.57,4.2,1.11,-7.142667503568732,-6.701146923590294,-6.72584215073632,-6.798602875679548,-7.092588639225414,-6.809668301829708,-6.88,0.17
58424.4999537037,4.05,4.14,3.51,4.12,3.91,3.12,3.67,0.52,-6.866461091629782,-7.142667503568732,-6.701146923590294,-6.72584215073632,-6.798602875679548,-7.092588639225414,-6.92,0.19
58480.4999537037,2.87,4.05,4.14,3.51,4.12,3.91,3.91,0.6,-7.086186147616283,-6.866461091629782,-7.142667503568732,-6.701146923590294,-6.72584215073632,-6.798602875679548,-6.88,0.17
58501.4999537037,4.8,2.87,4.05,4.14,3.51,4.12,4.29,1.16,-6.812479279163537,-7.086186147616283,-6.866461091629782,-7.142667503568732,-6.701146923590294,-6.72584215073632,-6.88,0.17
58592.4999537037,6.54,4.8,2.87,4.05,4.14,3.51,4.11,1.28,-6.853871964321762,-6.812479279163537,-7.086186147616283,-6.866461091629782,-7.142667503568732,-6.701146923590294,-6.94,0.18
58718.4999537037,2.85,6.54,4.8,2.87,4.05,4.14,4.18,1.26,-7.141462802430361,-6.853871964321762,-6.812479279163537,-7.086186147616283,-6.866461091629782,-7.142667503568732,-6.95,0.16
58732.4999537037,4.0,2.85,6.54,4.8,2.87,4.05,4.1,1.28,-6.772113295386326,-7.141462802430361,-6.853871964321762,-6.812479279163537,-7.086186147616283,-6.866461091629782,-6.88,0.19
58795.4999537037,3.56,4.0,2.85,6.54,4.8,2.87,3.94,1.35,-6.5951662833800615,-6.772113295386326,-7.141462802430361,-6.853871964321762,-6.812479279163537,-7.086186147616283,-6.91,0.21
58816.4999537037,2.96,3.56,4.0,2.85,6.54,4.8,4.13,1.27,-7.120330794367947,-6.5951662833800615,-6.772113295386326,-7.141462802430361,-6.853871964321762,-6.812479279163537,-6.88,0.19
58928.4999537037,4.18,2.96,3.56,4.0,2.85,6.54,3.93,1.25,-6.841637507904751,-7.120330794367947,-6.5951662833800615,-6.772113295386326,-7.141462802430361,-6.853871964321762,-6.88,0.19
59075.4999537037,3.4,4.18,2.96,3.56,4.0,2.85,3.76,0.87,-6.860120913598763,-6.841637507904751,-7.120330794367947,-6.5951662833800615,-6.772113295386326,-7.141462802430361,-6.88,0.19
59208.4999537037,5.38,3.4,4.18,2.96,3.56,4.0,3.85,0.79,-6.806875401645539,-6.860120913598763,-6.841637507904751,-7.120330794367947,-6.5951662833800615,-6.772113295386326,-6.81,0.16
59215.4999537037,3.46,5.38,3.4,4.18,2.96,3.56,3.74,0.81,-6.701146923590294,-6.806875401645539,-6.860120913598763,-6.841637507904751,-7.120330794367947,-6.5951662833800615,-6.78,0.2
59341.4999537037,3.23,3.46,5.38,3.4,4.18,2.96,3.88,0.86,-6.507239610973162,-6.701146923590294,-6.806875401645539,-6.860120913598763,-6.841637507904751,-7.120330794367947,-6.82,0.19
59446.4999537037,4.56,3.23,3.46,5.38,3.4,4.18,3.9,0.84,-6.896196279044043,-6.507239610973162,-6.701146923590294,-6.806875401645539,-6.860120913598763,-6.841637507904751,-6.76,0.13
59502.4999537037,3.09,4.56,3.23,3.46,5.38,3.4,4.24,1.33,-6.732828271596986,-6.896196279044043,-6.507239610973162,-6.701146923590294,-6.806875401645539,-6.860120913598763,-6.75,0.13
59537.4999537037,6.59,3.09,4.56,3.23,3.46,5.38,4.26,1.32,-6.774690718274137,-6.732828271596986,-6.896196279044043,-6.507239610973162,-6.701146923590294,-6.806875401645539,-6.78,0.16
59754.4999537037,3.52,6.59,3.09,4.56,3.23,3.46,4.45,1.57,-7.012780770091995,-6.774690718274137,-6.732828271596986,-6.896196279044043,-6.507239610973162,-6.701146923590294,-6.75,0.17
59782.4999537037,6.69,3.52,6.59,3.09,4.56,3.23,4.41,1.6,-6.632644078973981,-7.012780770091995,-6.774690718274137,-6.732828271596986,-6.896196279044043,-6.507239610973162,-6.75,0.17
59810.4999537037,3.2,6.69,3.52,6.59,3.09,4.56,4.44,1.58,-6.679853713888946,-6.632644078973981,-7.012780770091995,-6.774690718274137,-6.732828271596986,-6.896196279044043,-6.78,0.13
59838.4999537037,3.45,3.2,6.69,3.52,6.59,3.09,4.24,1.64,-6.7121982700697735,-6.679853713888946,-6.632644078973981,-7.012780770091995,-6.774690718274137,-6.732828271596986,-6.78,0.13
59992.4999537037,3.17,3.45,3.2,6.69,3.52,6.59,4.5,1.57,-6.882728704344236,-6.7121982700697735,-6.679853713888946,-6.632644078973981,-7.012780770091995,-6.774690718274137,-6.79,0.13
60132.4999537037,4.86,3.17,3.45,3.2,6.69,3.52,3.91,1.42,-6.812479279163537,-6.882728704344236,-6.7121982700697735,-6.679853713888946,-6.632644078973981,-7.012780770091995,-6.83,0.17
60153.4999537037,2.49,4.86,3.17,3.45,3.2,6.69,3.75,1.53,-7.0746879085003505,-6.812479279163537,-6.882728704344236,-6.7121982700697735,-6.679853713888946,-6.632644078973981,-6.79,0.15
60475.4999537037,2.38,2.49,4.86,3.17,3.45,3.2,3.57,1.16,-6.7121982700697735,-7.0746879085003505,-6.812479279163537,-6.882728704344236,-6.7121982700697735,-6.679853713888946,-6.79,0.15
60524.4999537037,5.44,2.38,2.49,4.86,3.17,3.45,3.27,1.49,-6.634512015109101,-6.7121982700697735,-7.0746879085003505,-6.812479279163537,-6.882728704344236,-6.7121982700697735,-6.85,0.19
60573.4999537037,1.1,5.44,2.38,2.49,4.86,3.17,3.12,1.52,-7.133712660915805,-6.634512015109101,-6.7121982700697735,-7.0746879085003505,-6.812479279163537,-6.882728704344236,-6.89,0.19
60587.4999537037,2.41,1.1,5.44,2.38,2.49,4.86,3.2,1.54,-7.011441043121384,-7.133712660915805,-6.634512015109101,-6.7121982700697735,-7.0746879085003505,-6.812479279163537,-6.91,0.19
60643.4999537037,3.69,2.41,1.1,5.44,2.38,2.49,3.17,1.51,-6.958607314841775,-7.011441043121384,-7.133712660915805,-6.634512015109101,-6.7121982700697735,-7.0746879085003505,-6.9,0.19
60713.4999537037,4.67,3.69,2.41,1.1,5.44,2.38,3.81,2.03,-6.769551078621726,-6.958607314841775,-7.011441043121384,-7.133712660915805,-6.634512015109101,-6.7121982700697735,-6.85,0.19
60811.4999537037,6.96,4.67,3.69,2.41,1.1,5.44,4.07,1.93,-6.718966632752273,-6.769551078621726,-6.958607314841775,-7.011441043121384,-7.133712660915805,-6.634512015109101,-6.87,0.18
60874.4999537037,4.21,6.96,4.67,3.69,2.41,1.1,3.69,1.87,-6.87942606879415,-6.718966632752273,-6.769551078621726,-6.958607314841775,-7.011441043121384,-7.133712660915805,-6.92,0.14
60895.4999537037,2.79,4.21,6.96,4.67,3.69,2.41,3.82,1.68,-6.978810700930062,-6.87942606879415,-6.718966632752273,-6.769551078621726,-6.958607314841775,-7.011441043121384,-6.81,0.23
60965.4999537037,2.03,2.79,4.21,6.96,4.67,3.69,4.03,1.57,-6.350665141287858,-6.978810700930062,-6.87942606879415,-6.718966632752273,-6.769551078621726,-6.958607314841775,-6.81,0.23
