#MJD,index_target_1d,index_target_2d
57430.49996527778,2.54,2.1
57437.49996527778,2.1,1.77
57444.49996527778,1.77,2.65
57451.49996527778,2.65,2.4
57465.49996527778,2.4,2.08
57472.49996527778,2.08,1.68
57479.49996527778,1.68,2.37
57486.49996527778,2.37,2.07
57493.49996527778,2.07,2.05
57500.49996527778,2.05,2.35
57507.49996527778,2.35,2.66
57514.49996527778,2.66,2.72
57521.49996527778,2.72,2.74
57528.49996527778,2.74,2.5
57556.49996527778,2.5,2.29
57570.49996527778,2.29,2.12
57717.49996527778,2.12,2.64
57731.49996527778,2.64,2.02
57829.4999537037,2.02,2.41
57850.4999537037,2.41,2.15
57885.4999537037,2.15,2.59
57941.4999537037,2.59,2.25
57983.4999537037,2.25,2.42
58039.4999537037,2.42,3.79
58074.4999537037,3.79,5.0
58130.4999537037,5.0,2.49
58144.4999537037,2.49,2.72
58249.4999537037,2.72,2.31
58256.4999537037,2.31,4.07
58263.4999537037,4.07,5.0
58333.4999537037,5.0,5.0
58459.4999537037,5.0,2.18
58501.4999537037,2.18,2.68
58536.4999537037,2.68,2.39
58557.4999537037,2.39,2.59
58564.4999537037,2.59,5.0
58578.4999537037,5.0,4.08
58620.4999537037,4.08,2.23
58648.4999537037,2.23,2.75
58669.4999537037,2.75,2.62
58704.4999537037,2.62,5.0
58725.4999537037,5.0,3.85
58760.4999537037,3.85,4.05
58788.4999537037,4.05,3.01
58809.4999537037,3.01,3.21
58837.4999537037,3.21,2.69
58858.4999537037,2.69,2.67
58865.4999537037,2.67,2.61
58984.4999537037,2.61,2.29
58998.4999537037,2.29,2.66
59047.4999537037,2.66,4.61
59082.4999537037,4.61,2.08
59103.4999537037,2.08,3.11
59131.4999537037,3.11,2.58
59145.4999537037,2.58,2.95
59250.4999537037,2.95,2.33
59292.4999537037,2.33,2.83
59306.4999537037,2.83,3.68
59313.4999537037,3.68,2.99
59334.4999537037,2.99,2.4
59355.4999537037,2.4,3.27
59362.4999537037,3.27,2.24
59376.4999537037,2.24,2.46
59390.4999537037,2.46,2.8
59397.4999537037,2.8,2.64
59404.4999537037,2.64,2.58
59411.4999537037,2.58,2.58
59418.4999537037,2.58,2.38
59425.4999537037,2.38,2.3
59432.4999537037,2.3,2.25
59439.4999537037,2.25,2.19
59446.4999537037,2.19,3.15
59460.4999537037,3.15,3.02
59467.4999537037,3.02,2.57
59474.4999537037,2.57,2.11
59488.4999537037,2.11,2.92
59495.4999537037,2.92,2.1
59502.4999537037,2.1,2.85
59523.4999537037,2.85,2.02
59530.4999537037,2.02,2.28
59551.4999537037,2.28,3.09
59558.4999537037,3.09,2.49
59565.4999537037,2.49,2.78
59593.4999537037,2.78,2.63
59614.4999537037,2.63,2.44
59621.4999537037,2.44,2.27
59628.4999537037,2.27,2.82
59642.4999537037,2.82,2.38
59649.4999537037,2.38,2.51
59656.4999537037,2.51,2.11
59663.4999537037,2.11,2.28
59670.4999537037,2.28,2.85
59677.4999537037,2.85,2.29
59684.4999537037,2.29,2.86
59691.4999537037,2.86,2.42
59705.4999537037,2.42,2.75
59761.4999537037,2.75,2.23
59768.4999537037,2.23,3.03
59831.4999537037,3.03,2.48
59866.4999537037,2.48,2.59
59873.4999537037,2.59,3.9
59894.4999537037,3.9,2.56
59915.4999537037,2.56,3.64
60006.4999537037,3.64,5.0
60013.4999537037,5.0,3.08
60062.4999537037,3.08,2.78
60090.4999537037,2.78,2.6
60167.4999537037,2.6,5.0
60202.4999537037,5.0,2.97
60237.4999537037,2.97,2.92
60377.4999537037,2.92,2.87
60398.4999537037,2.87,2.82
60447.4999537037,2.82,3.68
60475.4999537037,3.68,2.97
60482.4999537037,2.97,5.0
60489.4999537037,5.0,3.39
60517.4999537037,3.39,3.34
60601.4999537037,3.34,2.41
60643.4999537037,2.41,2.28
60706.4999537037,2.28,1.8
60783.4999537037,1.8,2.69
60790.4999537037,2.69,2.79
60874.4999537037,2.79,2.99
60881.4999537037,2.99,2.81
60895.4999537037,2.81,4.77
60909.4999537037,4.77,3.32
60916.4999537037,3.32,2.8
