#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58431.4999537037,2.2,2.79,3.11,5.53,2.59,4.4,3.39,1.17,-7.196542884351586,-7.158640529545145,-7.08196966321512,-7.130768280269024,-7.154901959985743,-7.031984286006359,-7.09,0.12
58438.4999537037,3.11,2.2,2.79,3.11,5.53,2.59,3.79,1.84,-6.856985199745905,-7.196542884351586,-7.158640529545145,-7.08196966321512,-7.130768280269024,-7.154901959985743,-7.1,0.11
58501.4999537037,7.18,3.11,2.2,2.79,3.11,5.53,4.17,1.83,-7.099086932262331,-6.856985199745905,-7.196542884351586,-7.158640529545145,-7.08196966321512,-7.130768280269024,-7.1,0.11
58522.4999537037,5.26,7.18,3.11,2.2,2.79,3.11,3.76,1.8,-7.171984935776023,-7.099086932262331,-6.856985199745905,-7.196542884351586,-7.158640529545145,-7.08196966321512,-7.11,0.12
58536.4999537037,2.67,5.26,7.18,3.11,2.2,2.79,3.81,1.78,-7.1778319206319825,-7.171984935776023,-7.099086932262331,-6.856985199745905,-7.196542884351586,-7.158640529545145,-7.12,0.12
58564.4999537037,3.48,2.67,5.26,7.18,3.11,2.2,4.44,2.1,-7.205511953340831,-7.1778319206319825,-7.171984935776023,-7.099086932262331,-6.856985199745905,-7.196542884351586,-7.11,0.12
58725.4999537037,7.19,3.48,2.67,5.26,7.18,3.11,4.49,2.05,-7.081445469449727,-7.205511953340831,-7.1778319206319825,-7.171984935776023,-7.099086932262331,-6.856985199745905,-7.11,0.12
58732.4999537037,2.53,7.19,3.48,2.67,5.26,7.18,4.89,2.01,-7.153044674980176,-7.081445469449727,-7.205511953340831,-7.1778319206319825,-7.171984935776023,-7.099086932262331,-7.16,0.06
58767.4999537037,5.94,2.53,7.19,3.48,2.67,5.26,4.45,1.75,-7.247951552180561,-7.153044674980176,-7.081445469449727,-7.205511953340831,-7.1778319206319825,-7.171984935776023,-7.16,0.06
59131.4999537037,4.07,5.94,2.53,7.19,3.48,2.67,4.16,1.76,-7.078833949362261,-7.247951552180561,-7.153044674980176,-7.081445469449727,-7.205511953340831,-7.1778319206319825,-7.17,0.07
59201.4999537037,3.21,4.07,5.94,2.53,7.19,3.48,4.12,1.79,-7.2580609222708015,-7.078833949362261,-7.247951552180561,-7.153044674980176,-7.081445469449727,-7.205511953340831,-7.16,0.08
59355.4999537037,2.44,3.21,4.07,5.94,2.53,7.19,4.0,1.87,-7.111820506081675,-7.2580609222708015,-7.078833949362261,-7.247951552180561,-7.153044674980176,-7.081445469449727,-7.16,0.07
59467.4999537037,2.65,2.44,3.21,4.07,5.94,2.53,4.0,1.87,-7.172630726946175,-7.111820506081675,-7.2580609222708015,-7.078833949362261,-7.247951552180561,-7.153044674980176,-7.16,0.07
59663.4999537037,7.18,2.65,2.44,3.21,4.07,5.94,4.08,1.81,-7.09366495819491,-7.172630726946175,-7.111820506081675,-7.2580609222708015,-7.078833949362261,-7.247951552180561,-7.17,0.08
60188.4999537037,3.07,7.18,2.65,2.44,3.21,4.07,4.12,1.86,-7.221125527997261,-7.09366495819491,-7.172630726946175,-7.111820506081675,-7.2580609222708015,-7.078833949362261,-7.15,0.07
60412.4999537037,6.21,3.07,7.18,2.65,2.44,3.21,4.93,2.82,-7.105683937315561,-7.221125527997261,-7.09366495819491,-7.172630726946175,-7.111820506081675,-7.2580609222708015,-7.16,0.06
60538.4999537037,9.73,6.21,3.07,7.18,2.65,2.44,4.91,2.83,-7.135488918941608,-7.105683937315561,-7.221125527997261,-7.09366495819491,-7.172630726946175,-7.111820506081675,-7.14,0.04
