#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55918.49998842592,-7.220403508742176,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.08,0.11,1.99,2.47,2.83,2.61,2.21,2.83,2.44,0.34
56030.49998842592,-7.164943898279883,-7.220403508742176,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.11,0.12,2.12,1.99,2.47,2.83,2.61,2.21,2.43,0.33
56247.499976851854,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.09,0.13,2.8,2.12,1.99,2.47,2.83,2.61,2.56,0.4
56303.499976851854,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.181774106386045,-6.935542010773082,-7.12,0.13,3.12,2.8,2.12,1.99,2.47,2.83,2.59,0.41
56422.499976851854,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.181774106386045,-7.17,0.11,2.79,3.12,2.8,2.12,1.99,2.47,2.59,0.41
56471.499976851854,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.17,0.11,2.86,2.79,3.12,2.8,2.12,1.99,2.55,0.44
56520.499976851854,-7.217527375833714,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.17,0.11,2.17,2.86,2.79,3.12,2.8,2.12,2.68,0.38
56849.499976851854,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.13,0.15,2.89,2.17,2.86,2.79,3.12,2.8,2.88,0.41
56891.499976851854,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.13,0.15,3.54,2.89,2.17,2.86,2.79,3.12,2.86,0.42
56898.499976851854,-7.231361898752385,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.214670164989233,-7.15,0.12,2.63,3.54,2.89,2.17,2.86,2.79,2.78,0.41
56926.499976851854,-7.104577453960592,-7.231361898752385,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.11,0.15,2.58,2.63,3.54,2.89,2.17,2.86,2.76,0.42
57010.499976851854,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.06,0.17,2.67,2.58,2.63,3.54,2.89,2.17,2.63,0.52
57017.499976851854,-6.844663962534939,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.889410289700751,-7.185752404268079,-6.98,0.2,1.92,2.67,2.58,2.63,3.54,2.89,2.58,0.59
57031.499976851854,-6.661543506395395,-6.844663962534939,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.889410289700751,-6.93,0.19,1.81,1.92,2.67,2.58,2.63,3.54,2.44,0.61
57038.499976851854,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.93,0.19,1.93,1.81,1.92,2.67,2.58,2.63,2.21,0.39
57066.499976851854,-6.91721462968355,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.931814138253839,-7.104577453960592,-6.92,0.17,1.92,1.93,1.81,1.92,2.67,2.58,2.11,0.36
57150.499976851854,-7.163675884293248,-6.91721462968355,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.931814138253839,-6.95,0.21,1.93,1.92,1.93,1.81,1.92,2.67,2.17,0.47
57199.499976851854,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.98,0.23,3.01,1.93,1.92,1.93,1.81,1.92,2.11,0.42
57241.49996527778,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-6.838631997765025,-6.661543506395395,-7.02,0.22,2.26,3.01,1.93,1.92,1.93,1.81,2.27,0.53
57318.49996527778,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-6.838631997765025,-7.1,0.16,3.03,2.26,3.01,1.93,1.92,1.93,2.35,0.49
57360.49996527778,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-7.15,0.11,2.39,3.03,2.26,3.01,1.93,1.92,2.4,0.46
57395.49996527778,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-7.19,0.04,2.23,2.39,3.03,2.26,3.01,1.93,2.49,0.41
57430.49996527778,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.19,0.04,2.61,2.23,2.39,3.03,2.26,3.01,2.47,0.46
57444.49996527778,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.18,0.03,1.74,2.61,2.23,2.39,3.03,2.26,2.31,0.43
57451.49996527778,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.18,0.04,1.94,1.74,2.61,2.23,2.39,3.03,2.25,0.47
57472.49996527778,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.21,0.04,1.79,1.94,1.74,2.61,2.23,2.39,2.07,0.34
57479.49996527778,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.17,0.09,1.77,1.79,1.94,1.74,2.61,2.23,1.98,0.33
57563.49996527778,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.17,0.09,1.75,1.77,1.79,1.94,1.74,2.61,1.99,0.35
57633.49996527778,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.17,0.09,2.35,1.75,1.77,1.79,1.94,1.74,1.93,0.24
57654.49996527778,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.17,0.09,2.15,2.35,1.75,1.77,1.79,1.94,2.02,0.28
57661.49996527778,-7.146910470148135,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.17,0.09,2.4,2.15,2.35,1.75,1.77,1.79,2.05,0.28
57675.49996527778,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.13,0.11,2.14,2.4,2.15,2.35,1.75,1.77,2.26,0.51
57787.4999537037,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.11,0.09,3.27,2.14,2.4,2.15,2.35,1.75,2.43,0.52
57850.4999537037,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.163675884293248,-7.14,0.08,2.94,3.27,2.14,2.4,2.15,2.35,2.51,0.43
57892.4999537037,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.13,0.08,2.33,2.94,3.27,2.14,2.4,2.15,2.49,0.44
57983.4999537037,-7.106238237942057,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.15,0.09,2.22,2.33,2.94,3.27,2.14,2.4,2.55,0.41
58102.4999537037,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.13,0.11,2.58,2.22,2.33,2.94,3.27,2.14,2.57,0.41
58193.4999537037,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.05,0.19,2.52,2.58,2.22,2.33,2.94,3.27,2.98,0.96
58319.4999537037,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.131355561605174,-7.09,0.2,5.0,2.52,2.58,2.22,2.33,2.94,2.84,0.98
58375.4999537037,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.09,0.2,2.31,5.0,2.52,2.58,2.22,2.33,3.14,1.28
58417.4999537037,-7.152427340857888,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.08,0.19,5.0,2.31,5.0,2.52,2.58,2.22,3.19,1.24
58571.4999537037,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.05,0.22,2.73,5.0,2.31,5.0,2.52,2.58,3.56,1.29
58578.4999537037,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-6.99,0.2,4.81,2.73,5.0,2.31,5.0,2.52,3.63,1.24
59145.4999537037,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-6.686132779630847,-6.99,0.2,3.06,4.81,2.73,5.0,2.31,5.0,3.58,1.3
59271.4999537037,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-7.06,0.15,2.15,3.06,4.81,2.73,5.0,2.31,3.16,1.24
59285.4999537037,-7.133712660915805,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.04,0.14,2.05,2.15,3.06,4.81,2.73,5.0,3.12,1.28
59320.4999537037,-7.100179497572904,-7.133712660915805,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.01,0.13,2.02,2.05,2.15,3.06,4.81,2.73,2.77,0.98
59355.4999537037,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.02,0.15,2.58,2.02,2.05,2.15,3.06,4.81,2.69,1.01
59418.4999537037,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.041914151478915,-6.863279432843593,-7.06,0.12,2.16,2.58,2.02,2.05,2.15,3.06,2.32,0.37
59425.4999537037,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.041914151478915,-7.12,0.11,2.25,2.16,2.58,2.02,2.05,2.15,2.2,0.19
59460.4999537037,-7.278189384787454,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.13,0.1,2.22,2.25,2.16,2.58,2.02,2.05,2.21,0.18
59474.4999537037,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.14,0.11,2.22,2.22,2.25,2.16,2.58,2.02,2.22,0.18
59488.4999537037,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.12,0.13,2.1,2.22,2.22,2.25,2.16,2.58,2.26,0.15
59523.4999537037,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.235077015350112,-7.16,0.12,2.26,2.1,2.22,2.22,2.25,2.16,2.18,0.08
59544.4999537037,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.16,0.12,2.05,2.26,2.1,2.22,2.22,2.25,2.22,0.12
59600.4999537037,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.15,0.13,2.41,2.05,2.26,2.1,2.22,2.22,2.29,0.25
59621.4999537037,-7.025028005701931,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.14,0.12,2.8,2.41,2.05,2.26,2.1,2.22,2.28,0.26
59628.4999537037,-7.226945306635737,-7.025028005701931,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.16,0.12,2.15,2.8,2.41,2.05,2.26,2.1,2.3,0.25
59964.4999537037,-7.189767482004916,-7.226945306635737,-7.025028005701931,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.16,0.13,2.31,2.15,2.8,2.41,2.05,2.26,2.36,0.25
