#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55561.49998842592,-7.1432711096171175,-6.747146969020107,-7.1605219526258015,-7.047207556955908,-6.882728704344236,-7.119186407719209,-7.04,0.16,10.0,3.95,2.6,5.07,2.72,3.0,4.37,2.62
55568.49998842592,-7.17134010346468,-7.1432711096171175,-6.747146969020107,-7.1605219526258015,-7.047207556955908,-6.882728704344236,-7.03,0.16,3.27,10.0,3.95,2.6,5.07,2.72,4.92,2.69
55575.49998842592,-7.048176964684088,-7.17134010346468,-7.1432711096171175,-6.747146969020107,-7.1605219526258015,-7.047207556955908,-7.06,0.15,6.81,3.27,10.0,3.95,2.6,5.07,4.9,2.7
55610.49998842592,-7.114638779968488,-7.048176964684088,-7.17134010346468,-7.1432711096171175,-6.747146969020107,-7.1605219526258015,-7.07,0.15,2.59,6.81,3.27,10.0,3.95,2.6,4.66,2.76
55680.49998842592,-7.08196966321512,-7.114638779968488,-7.048176964684088,-7.17134010346468,-7.1432711096171175,-6.747146969020107,-7.05,0.14,3.43,2.59,6.81,3.27,10.0,3.95,5.1,2.61
55694.49998842592,-7.07727454200674,-7.08196966321512,-7.114638779968488,-7.048176964684088,-7.17134010346468,-7.1432711096171175,-7.09,0.05,5.67,3.43,2.59,6.81,3.27,10.0,4.97,2.71
55701.49998842592,-7.027334407733889,-7.07727454200674,-7.08196966321512,-7.114638779968488,-7.048176964684088,-7.17134010346468,-7.08,0.05,3.02,5.67,3.43,2.59,6.81,3.27,4.17,1.55
55729.49998842592,-7.047691990337875,-7.027334407733889,-7.07727454200674,-7.08196966321512,-7.114638779968488,-7.048176964684088,-7.03,0.11,4.38,3.02,5.67,3.43,2.59,6.81,4.16,1.55
55785.49998842592,-6.790484985457369,-7.047691990337875,-7.027334407733889,-7.07727454200674,-7.08196966321512,-7.114638779968488,-7.03,0.11,3.24,4.38,3.02,5.67,3.43,2.59,4.62,2.59
55806.49998842592,-7.088309841246139,-6.790484985457369,-7.047691990337875,-7.027334407733889,-7.07727454200674,-7.08196966321512,-7.02,0.1,10.0,3.24,4.38,3.02,5.67,3.43,4.69,2.53
55869.49998842592,-7.046240308266771,-7.088309841246139,-6.790484985457369,-7.047691990337875,-7.027334407733889,-7.07727454200674,-7.02,0.1,3.09,10.0,3.24,4.38,3.02,5.67,4.92,2.47
55911.49998842592,-7.044793462458058,-7.046240308266771,-7.088309841246139,-6.790484985457369,-7.047691990337875,-7.027334407733889,-7.0,0.1,5.07,3.09,10.0,3.24,4.38,3.02,4.72,2.45
55974.49998842592,-6.931814138253839,-7.044793462458058,-7.046240308266771,-7.088309841246139,-6.790484985457369,-7.047691990337875,-6.99,0.1,4.21,5.07,3.09,10.0,3.24,4.38,4.96,2.34
55988.49998842592,-6.97061622231479,-6.931814138253839,-7.044793462458058,-7.046240308266771,-7.088309841246139,-6.790484985457369,-7.0,0.11,4.76,4.21,5.07,3.09,10.0,3.24,4.85,2.39
55995.49998842592,-7.1220530483708115,-6.97061622231479,-6.931814138253839,-7.044793462458058,-7.046240308266771,-7.088309841246139,-7.03,0.07,3.57,4.76,4.21,5.07,3.09,10.0,4.83,2.41
56163.499976851854,-6.982966660701219,-7.1220530483708115,-6.97061622231479,-6.931814138253839,-7.044793462458058,-7.046240308266771,-7.02,0.06,3.08,3.57,4.76,4.21,5.07,3.09,4.15,0.92
56177.499976851854,-7.051587034221399,-6.982966660701219,-7.1220530483708115,-6.97061622231479,-6.931814138253839,-7.044793462458058,-7.03,0.07,5.28,3.08,3.57,4.76,4.21,5.07,4.27,0.81
56184.499976851854,-7.086186147616283,-7.051587034221399,-6.982966660701219,-7.1220530483708115,-6.97061622231479,-6.931814138253839,-7.04,0.07,3.89,5.28,3.08,3.57,4.76,4.21,4.42,1.06
56191.499976851854,-7.104577453960592,-7.086186147616283,-7.051587034221399,-6.982966660701219,-7.1220530483708115,-6.97061622231479,-7.04,0.07,6.17,3.89,5.28,3.08,3.57,4.76,4.24,1.2
56205.499976851854,-6.962573502059376,-7.104577453960592,-7.086186147616283,-7.051587034221399,-6.982966660701219,-7.1220530483708115,-7.06,0.06,2.95,6.17,3.89,5.28,3.08,3.57,4.04,1.22
56317.499976851854,-7.099086932262331,-6.962573502059376,-7.104577453960592,-7.086186147616283,-7.051587034221399,-6.982966660701219,-7.05,0.06,3.34,2.95,6.17,3.89,5.28,3.08,4.28,1.27
56338.499976851854,-7.054039296422431,-7.099086932262331,-6.962573502059376,-7.104577453960592,-7.086186147616283,-7.051587034221399,-7.07,0.05,5.24,3.34,2.95,6.17,3.89,5.28,4.28,1.27
56345.499976851854,-7.0996328713435295,-7.054039296422431,-7.099086932262331,-6.962573502059376,-7.104577453960592,-7.086186147616283,-7.05,0.07,3.09,5.24,3.34,2.95,6.17,3.89,4.18,1.21
56401.499976851854,-6.935542010773082,-7.0996328713435295,-7.054039296422431,-7.099086932262331,-6.962573502059376,-7.104577453960592,-6.99,0.15,4.57,3.09,5.24,3.34,2.95,6.17,4.24,1.2
56471.499976851854,-6.690369832574102,-6.935542010773082,-7.0996328713435295,-7.054039296422431,-7.099086932262331,-6.962573502059376,-7.0,0.15,4.32,4.57,3.09,5.24,3.34,2.95,3.79,0.92
56527.499976851854,-7.139063379299906,-6.690369832574102,-6.935542010773082,-7.0996328713435295,-7.054039296422431,-7.099086932262331,-6.96,0.19,2.99,4.32,4.57,3.09,5.24,3.34,4.58,1.93
56597.499976851854,-6.721246399047171,-7.139063379299906,-6.690369832574102,-6.935542010773082,-7.0996328713435295,-7.054039296422431,-6.97,0.19,8.51,2.99,4.32,4.57,3.09,5.24,4.58,1.93
56604.499976851854,-7.140861702705469,-6.721246399047171,-7.139063379299906,-6.690369832574102,-6.935542010773082,-7.0996328713435295,-6.97,0.19,3.33,8.51,2.99,4.32,4.57,3.09,4.19,2.04
56611.499976851854,-7.059981844992337,-7.140861702705469,-6.721246399047171,-7.139063379299906,-6.690369832574102,-6.935542010773082,-6.94,0.19,2.54,3.33,8.51,2.99,4.32,4.57,4.44,1.99
56716.499976851854,-6.896196279044043,-7.059981844992337,-7.140861702705469,-6.721246399047171,-7.139063379299906,-6.690369832574102,-6.93,0.19,4.8,2.54,3.33,8.51,2.99,4.32,4.33,2.0
56765.499976851854,-6.841637507904751,-6.896196279044043,-7.059981844992337,-7.140861702705469,-6.721246399047171,-7.139063379299906,-6.94,0.17,3.8,4.8,2.54,3.33,8.51,2.99,4.4,2.01
56835.499976851854,-6.795880017344075,-6.841637507904751,-6.896196279044043,-7.059981844992337,-7.140861702705469,-6.721246399047171,-6.93,0.16,4.86,3.8,4.8,2.54,3.33,8.51,4.79,1.95
57031.499976851854,-7.045275209020937,-6.795880017344075,-6.841637507904751,-6.896196279044043,-7.059981844992337,-7.140861702705469,-6.97,0.13,5.7,4.86,3.8,4.8,2.54,3.33,4.27,1.09
57108.499976851854,-7.034798298974088,-7.045275209020937,-6.795880017344075,-6.841637507904751,-6.896196279044043,-7.059981844992337,-6.94,0.11,4.89,5.7,4.86,3.8,4.8,2.54,4.25,1.11
57150.499976851854,-6.924453038607469,-7.034798298974088,-7.045275209020937,-6.795880017344075,-6.841637507904751,-6.896196279044043,-6.94,0.1,3.18,4.89,5.7,4.86,3.8,4.8,4.96,1.38
57213.49996527778,-7.037157318798758,-6.924453038607469,-7.034798298974088,-7.045275209020937,-6.795880017344075,-6.841637507904751,-6.97,0.12,7.46,3.18,4.89,5.7,4.86,3.8,4.7,1.56
57248.49996527778,-7.114073660198569,-7.037157318798758,-6.924453038607469,-7.034798298974088,-7.045275209020937,-6.795880017344075,-6.99,0.1,3.03,7.46,3.18,4.89,5.7,4.86,4.8,1.52
57283.49996527778,-6.962573502059376,-7.114073660198569,-7.037157318798758,-6.924453038607469,-7.034798298974088,-7.045275209020937,-7.03,0.07,4.45,3.03,7.46,3.18,4.89,5.7,4.93,1.56
57325.49996527778,-7.1220530483708115,-6.962573502059376,-7.114073660198569,-7.037157318798758,-6.924453038607469,-7.034798298974088,-7.04,0.07,5.81,4.45,3.03,7.46,3.18,4.89,4.75,1.53
57332.49996527778,-7.078313524516398,-7.1220530483708115,-6.962573502059376,-7.114073660198569,-7.037157318798758,-6.924453038607469,-7.05,0.08,4.4,5.81,4.45,3.03,7.46,3.18,5.36,2.28
57353.49996527778,-7.140261433802853,-7.078313524516398,-7.1220530483708115,-6.962573502059376,-7.114073660198569,-7.037157318798758,-7.08,0.06,9.17,4.4,5.81,4.45,3.03,7.46,5.8,2.07
57360.49996527778,-7.082494490447453,-7.140261433802853,-7.078313524516398,-7.1220530483708115,-6.962573502059376,-7.114073660198569,-7.08,0.06,6.3,9.17,4.4,5.81,4.45,3.03,5.91,2.19
57381.49996527778,-7.031517051446065,-7.082494490447453,-7.140261433802853,-7.078313524516398,-7.1220530483708115,-6.962573502059376,-7.05,0.08,8.21,6.3,9.17,4.4,5.81,4.45,6.33,1.79
57409.49996527778,-6.94692155651658,-7.031517051446065,-7.082494490447453,-7.140261433802853,-7.078313524516398,-7.1220530483708115,-7.06,0.07,5.97,8.21,6.3,9.17,4.4,5.81,6.09,2.16
57437.49996527778,-6.987162775294828,-6.94692155651658,-7.031517051446065,-7.082494490447453,-7.140261433802853,-7.078313524516398,-7.05,0.07,2.78,5.97,8.21,6.3,9.17,4.4,6.29,2.19
57465.49996527778,-7.09366495819491,-6.987162775294828,-6.94692155651658,-7.031517051446065,-7.082494490447453,-7.140261433802853,-7.03,0.08,7.21,2.78,5.97,8.21,6.3,9.17,6.25,2.24
57521.49996527778,-6.939302159646388,-7.09366495819491,-6.987162775294828,-6.94692155651658,-7.031517051446065,-7.082494490447453,-7.02,0.06,4.08,7.21,2.78,5.97,8.21,6.3,5.5,1.96
57570.49996527778,-7.058488567365597,-6.939302159646388,-7.09366495819491,-6.987162775294828,-6.94692155651658,-7.031517051446065,-7.03,0.08,3.94,4.08,7.21,2.78,5.97,8.21,4.97,2.2
57626.49996527778,-7.158015195409886,-7.058488567365597,-6.939302159646388,-7.09366495819491,-6.987162775294828,-6.94692155651658,-7.02,0.08,2.57,3.94,4.08,7.21,2.78,5.97,4.39,1.67
57654.49996527778,-6.987162775294828,-7.158015195409886,-7.058488567365597,-6.939302159646388,-7.09366495819491,-6.987162775294828,-7.02,0.08,4.18,2.57,3.94,4.08,7.21,2.78,4.68,2.11
57752.49996527778,-6.928117992693875,-6.987162775294828,-7.158015195409886,-7.058488567365597,-6.939302159646388,-7.09366495819491,-7.01,0.1,8.0,4.18,2.57,3.94,4.08,7.21,4.91,1.95
57766.4999537037,-6.889410289700751,-6.928117992693875,-6.987162775294828,-7.158015195409886,-7.058488567365597,-6.939302159646388,-6.99,0.09,4.38,8.0,4.18,2.57,3.94,4.08,4.36,1.72
57794.4999537037,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.987162775294828,-7.158015195409886,-7.058488567365597,-7.02,0.11,3.4,4.38,8.0,4.18,2.57,3.94,5.21,2.72
57815.4999537037,-7.170696227168975,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.987162775294828,-7.158015195409886,-7.03,0.11,10.0,3.4,4.38,8.0,4.18,2.57,5.14,2.76
57829.4999537037,-7.110698297493689,-7.170696227168975,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.987162775294828,-7.01,0.1,3.47,10.0,3.4,4.38,8.0,4.18,6.2,3.02
57997.4999537037,-6.97469413473523,-7.110698297493689,-7.170696227168975,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.99,0.11,10.0,3.47,10.0,3.4,4.38,8.0,6.34,2.94
58151.4999537037,-6.906578314837765,-6.97469413473523,-7.110698297493689,-7.170696227168975,-6.982966660701219,-6.889410289700751,-6.98,0.13,5.11,10.0,3.47,10.0,3.4,4.38,5.74,2.97
58228.4999537037,-6.815308569182402,-6.906578314837765,-6.97469413473523,-7.110698297493689,-7.170696227168975,-6.982966660701219,-7.02,0.14,3.83,5.11,10.0,3.47,10.0,3.4,5.8,2.94
58235.4999537037,-7.180456064458132,-6.815308569182402,-6.906578314837765,-6.97469413473523,-7.110698297493689,-7.170696227168975,-7.04,0.15,4.76,3.83,5.11,10.0,3.47,10.0,6.74,3.1
58452.4999537037,-7.149353764816934,-7.180456064458132,-6.815308569182402,-6.906578314837765,-6.97469413473523,-7.110698297493689,-7.02,0.13,10.0,4.76,3.83,5.11,10.0,3.47,5.94,2.83
58620.4999537037,-7.0,-7.149353764816934,-7.180456064458132,-6.815308569182402,-6.906578314837765,-6.97469413473523,-7.03,0.14,4.41,10.0,4.76,3.83,5.11,10.0,6.6,2.69
58641.4999537037,-7.1700533040583645,-7.0,-7.149353764816934,-7.180456064458132,-6.815308569182402,-6.906578314837765,-7.05,0.14,8.07,4.41,10.0,4.76,3.83,5.11,5.65,2.44
58655.4999537037,-7.094204119632131,-7.1700533040583645,-7.0,-7.149353764816934,-7.180456064458132,-6.815308569182402,-7.04,0.14,3.38,8.07,4.41,10.0,4.76,3.83,5.67,2.44
58690.4999537037,-6.8996294548824375,-7.094204119632131,-7.1700533040583645,-7.0,-7.149353764816934,-7.180456064458132,-7.09,0.1,5.22,3.38,8.07,4.41,10.0,4.76,5.46,2.67
58746.4999537037,-7.133122185662502,-6.8996294548824375,-7.094204119632131,-7.1700533040583645,-7.0,-7.149353764816934,-7.09,0.1,2.41,5.22,3.38,8.07,4.41,10.0,5.29,2.76
59131.4999537037,-7.172630726946175,-7.133122185662502,-6.8996294548824375,-7.094204119632131,-7.1700533040583645,-7.0,-7.09,0.1,3.51,2.41,5.22,3.38,8.07,4.41,4.36,1.86
59194.4999537037,-7.1700533040583645,-7.172630726946175,-7.133122185662502,-6.8996294548824375,-7.094204119632131,-7.1700533040583645,-7.12,0.1,3.51,3.51,2.41,5.22,3.38,8.07,4.57,1.94
59355.4999537037,-7.171984935776023,-7.1700533040583645,-7.172630726946175,-7.133122185662502,-6.8996294548824375,-7.094204119632131,-7.09,0.11,5.86,3.51,3.51,2.41,5.22,3.38,3.81,1.26
59362.4999537037,-6.97061622231479,-7.171984935776023,-7.1700533040583645,-7.172630726946175,-7.133122185662502,-6.8996294548824375,-7.08,0.11,2.79,5.86,3.51,3.51,2.41,5.22,4.02,1.3
59551.4999537037,-7.029188389127483,-6.97061622231479,-7.171984935776023,-7.1700533040583645,-7.172630726946175,-7.133122185662502,-7.1,0.08,4.85,2.79,5.86,3.51,3.51,2.41,4.2,1.56
59726.4999537037,-7.073657553374345,-7.029188389127483,-6.97061622231479,-7.171984935776023,-7.1700533040583645,-7.172630726946175,-7.09,0.08,6.48,4.85,2.79,5.86,3.51,3.51,4.75,1.5
59971.4999537037,-7.050122295963125,-7.073657553374345,-7.029188389127483,-6.97061622231479,-7.171984935776023,-7.1700533040583645,-7.09,0.08,6.27,6.48,4.85,2.79,5.86,3.51,5.68,2.36
60062.4999537037,-7.1444808443322,-7.050122295963125,-7.073657553374345,-7.029188389127483,-6.97061622231479,-7.171984935776023,-7.08,0.07,10.0,6.27,6.48,4.85,2.79,5.86,5.8,2.25
60104.4999537037,-7.13608262304214,-7.1444808443322,-7.050122295963125,-7.073657553374345,-7.029188389127483,-6.97061622231479,-7.06,0.06,4.36,10.0,6.27,6.48,4.85,2.79,5.97,2.3
60111.4999537037,-7.034798298974088,-7.13608262304214,-7.1444808443322,-7.050122295963125,-7.073657553374345,-7.029188389127483,-7.08,0.05,7.01,4.36,10.0,6.27,6.48,4.85,6.15,2.03
60419.4999537037,-7.106238237942057,-7.034798298974088,-7.13608262304214,-7.1444808443322,-7.050122295963125,-7.073657553374345,-7.1,0.04,4.09,7.01,4.36,10.0,6.27,6.48,6.42,1.96
60426.4999537037,-7.121478204498794,-7.106238237942057,-7.034798298974088,-7.13608262304214,-7.1444808443322,-7.050122295963125,-7.09,0.05,6.7,4.09,7.01,4.36,10.0,6.27,6.0,2.22
60510.4999537037,-7.047691990337875,-7.121478204498794,-7.106238237942057,-7.034798298974088,-7.13608262304214,-7.1444808443322,-7.11,0.05,3.6,6.7,4.09,7.01,4.36,10.0,6.08,2.24
60629.4999537037,-7.168130225719498,-7.047691990337875,-7.121478204498794,-7.106238237942057,-7.034798298974088,-7.13608262304214,-7.1,0.05,6.82,3.6,6.7,4.09,7.01,4.36,6.04,2.15
60699.4999537037,-7.0996328713435295,-7.168130225719498,-7.047691990337875,-7.121478204498794,-7.106238237942057,-7.034798298974088,-7.09,0.05,9.67,6.82,3.6,6.7,4.09,7.01,5.84,2.38
60720.4999537037,-7.0670191780768015,-7.0996328713435295,-7.168130225719498,-7.047691990337875,-7.121478204498794,-7.106238237942057,-7.1,0.04,2.96,9.67,6.82,3.6,6.7,4.09,5.44,2.39
60762.4999537037,-7.061480274823508,-7.0670191780768015,-7.0996328713435295,-7.168130225719498,-7.047691990337875,-7.121478204498794,-7.09,0.04,4.26,2.96,9.67,6.82,3.6,6.7,5.33,2.47
60839.4999537037,-7.087246696328677,-7.061480274823508,-7.0670191780768015,-7.0996328713435295,-7.168130225719498,-7.047691990337875,-7.08,0.04,3.32,4.26,2.96,9.67,6.82,3.6,4.8,2.53
60867.4999537037,-7.035269078946371,-7.087246696328677,-7.061480274823508,-7.0670191780768015,-7.0996328713435295,-7.168130225719498,-7.08,0.04,2.97,3.32,4.26,2.96,9.67,6.82,5.71,3.11
