#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58025.4999537037,2.06,2.91,2.37,4.38,2.41,3.37,2.82,0.82,-7.1180450286604,-7.184422251675732,-7.0915149811213505,-7.0301183562535,-6.809668301829708,-7.13608262304214,-7.06,0.12
58039.4999537037,2.23,2.06,2.91,2.37,4.38,2.41,2.7,0.79,-7.016824927962187,-7.1180450286604,-7.184422251675732,-7.0915149811213505,-7.0301183562535,-6.809668301829708,-7.05,0.12
58060.4999537037,2.52,2.23,2.06,2.91,2.37,4.38,2.75,0.78,-7.114073660198569,-7.016824927962187,-7.1180450286604,-7.184422251675732,-7.0915149811213505,-7.0301183562535,-7.08,0.07
58074.4999537037,2.75,2.52,2.23,2.06,2.91,2.37,2.43,0.31,-6.995678626217358,-7.114073660198569,-7.016824927962187,-7.1180450286604,-7.184422251675732,-7.0915149811213505,-7.07,0.07
58088.4999537037,2.16,2.75,2.52,2.23,2.06,2.91,2.45,0.32,-6.995678626217358,-6.995678626217358,-7.114073660198569,-7.016824927962187,-7.1180450286604,-7.184422251675732,-7.08,0.07
58102.4999537037,2.53,2.16,2.75,2.52,2.23,2.06,2.49,0.39,-7.123205023799299,-6.995678626217358,-6.995678626217358,-7.114073660198569,-7.016824927962187,-7.1180450286604,-7.03,0.1
58109.4999537037,3.2,2.53,2.16,2.75,2.52,2.23,2.54,0.35,-6.856985199745905,-7.123205023799299,-6.995678626217358,-6.995678626217358,-7.114073660198569,-7.016824927962187,-6.99,0.11
58116.4999537037,2.38,3.2,2.53,2.16,2.75,2.52,2.54,0.35,-6.8326826652518236,-6.856985199745905,-7.123205023799299,-6.995678626217358,-6.995678626217358,-7.114073660198569,-6.99,0.11
58130.4999537037,2.25,2.38,3.2,2.53,2.16,2.75,2.55,0.35,-7.045275209020937,-6.8326826652518236,-6.856985199745905,-7.123205023799299,-6.995678626217358,-6.995678626217358,-6.97,0.1
58137.4999537037,2.58,2.25,2.38,3.2,2.53,2.16,2.51,0.34,-6.920818753952375,-7.045275209020937,-6.8326826652518236,-6.856985199745905,-7.123205023799299,-6.995678626217358,-6.94,0.12
58144.4999537037,2.49,2.58,2.25,2.38,3.2,2.53,2.61,0.32,-6.798602875679548,-6.920818753952375,-7.045275209020937,-6.8326826652518236,-6.856985199745905,-7.123205023799299,-6.94,0.12
58151.4999537037,2.83,2.49,2.58,2.25,2.38,3.2,2.57,0.35,-6.978810700930062,-6.798602875679548,-6.920818753952375,-7.045275209020937,-6.8326826652518236,-6.856985199745905,-6.94,0.13
58165.4999537037,2.23,2.83,2.49,2.58,2.25,2.38,2.47,0.21,-7.167491087293763,-6.978810700930062,-6.798602875679548,-6.920818753952375,-7.045275209020937,-6.8326826652518236,-6.93,0.14
58172.4999537037,2.51,2.23,2.83,2.49,2.58,2.25,2.41,0.28,-6.779891911959945,-7.167491087293763,-6.978810700930062,-6.798602875679548,-6.920818753952375,-7.045275209020937,-6.98,0.16
58179.4999537037,1.97,2.51,2.23,2.83,2.49,2.58,2.39,0.3,-7.166215625343521,-6.779891911959945,-7.167491087293763,-6.978810700930062,-6.798602875679548,-6.920818753952375,-6.96,0.16
58186.4999537037,2.11,1.97,2.51,2.23,2.83,2.49,2.39,0.3,-6.896196279044043,-7.166215625343521,-6.779891911959945,-7.167491087293763,-6.978810700930062,-6.798602875679548,-6.98,0.16
58235.4999537037,2.56,2.11,1.97,2.51,2.23,2.83,2.39,0.3,-7.060980223551334,-6.896196279044043,-7.166215625343521,-6.779891911959945,-7.167491087293763,-6.978810700930062,-7.02,0.15
58277.4999537037,2.55,2.56,2.11,1.97,2.51,2.23,2.46,0.44,-7.118615343229427,-7.060980223551334,-6.896196279044043,-7.166215625343521,-6.779891911959945,-7.167491087293763,-7.02,0.15
58431.4999537037,3.31,2.55,2.56,2.11,1.97,2.51,2.51,0.43,-6.978810700930062,-7.118615343229427,-7.060980223551334,-6.896196279044043,-7.166215625343521,-6.779891911959945,-7.02,0.14
58438.4999537037,2.55,3.31,2.55,2.56,2.11,1.97,2.63,0.53,-7.140861702705469,-6.978810700930062,-7.118615343229427,-7.060980223551334,-6.896196279044043,-7.166215625343521,-7.03,0.12
58452.4999537037,3.34,2.55,3.31,2.55,2.56,2.11,2.86,0.55,-6.85078088734462,-7.140861702705469,-6.978810700930062,-7.118615343229427,-7.060980223551334,-6.896196279044043,-6.98,0.13
58459.4999537037,3.61,3.34,2.55,3.31,2.55,2.56,2.91,0.49,-6.815308569182402,-6.85078088734462,-7.140861702705469,-6.978810700930062,-7.118615343229427,-7.060980223551334,-7.0,0.13
58508.4999537037,2.45,3.61,3.34,2.55,3.31,2.55,2.91,0.49,-7.066512712151295,-6.815308569182402,-6.85078088734462,-7.140861702705469,-6.978810700930062,-7.118615343229427,-7.0,0.13
58536.4999537037,2.56,2.45,3.61,3.34,2.55,3.31,2.89,0.5,-7.03810452633215,-7.066512712151295,-6.815308569182402,-6.85078088734462,-7.140861702705469,-6.978810700930062,-6.98,0.12
58557.4999537037,2.44,2.56,2.45,3.61,3.34,2.55,2.8,0.47,-6.958607314841775,-7.03810452633215,-7.066512712151295,-6.815308569182402,-6.85078088734462,-7.140861702705469,-7.0,0.13
58676.4999537037,2.65,2.44,2.56,2.45,3.61,3.34,2.99,0.61,-7.11690664142431,-6.958607314841775,-7.03810452633215,-7.066512712151295,-6.815308569182402,-6.85078088734462,-6.91,0.2
58865.4999537037,3.91,2.65,2.44,2.56,2.45,3.61,3.74,2.21,-6.531652669587842,-7.11690664142431,-6.958607314841775,-7.03810452633215,-7.066512712151295,-6.815308569182402,-6.94,0.21
58970.4999537037,8.56,3.91,2.65,2.44,2.56,2.45,3.91,2.24,-7.057991946977687,-6.531652669587842,-7.11690664142431,-6.958607314841775,-7.03810452633215,-7.066512712151295,-6.95,0.2
58998.4999537037,4.79,8.56,3.91,2.65,2.44,2.56,4.16,2.15,-6.906578314837765,-7.057991946977687,-6.531652669587842,-7.11690664142431,-6.958607314841775,-7.03810452633215,-6.94,0.19
59047.4999537037,4.21,4.79,8.56,3.91,2.65,2.44,4.45,2.03,-7.001304841688344,-6.906578314837765,-7.057991946977687,-6.531652669587842,-7.11690664142431,-6.958607314841775,-6.46,1.24
59054.4999537037,4.62,4.21,4.79,8.56,3.91,2.65,4.66,1.85,-3.6757175447023074,-7.001304841688344,-6.906578314837765,-7.057991946977687,-6.531652669587842,-7.11690664142431,-5.99,1.6
59061.4999537037,3.9,4.62,4.21,4.79,8.56,3.91,4.6,1.94,-3.6478174818886377,-3.6757175447023074,-7.001304841688344,-6.906578314837765,-7.057991946977687,-6.531652669587842,-5.99,1.61
59075.4999537037,2.2,3.9,4.62,4.21,4.79,8.56,4.57,1.95,-7.139063379299906,-3.6478174818886377,-3.6757175447023074,-7.001304841688344,-6.906578314837765,-7.057991946977687,-6.07,1.64
59103.4999537037,3.7,2.2,3.9,4.62,4.21,4.79,4.42,1.61,-7.028724151261895,-7.139063379299906,-3.6478174818886377,-3.6757175447023074,-7.001304841688344,-6.906578314837765,-6.05,1.63
59299.4999537037,7.53,3.7,2.2,3.9,4.62,4.21,4.18,1.67,-6.935542010773082,-7.028724151261895,-7.139063379299906,-3.6478174818886377,-3.6757175447023074,-7.001304841688344,-6.06,1.64
59320.4999537037,3.12,7.53,3.7,2.2,3.9,4.62,4.41,1.78,-6.958607314841775,-6.935542010773082,-7.028724151261895,-7.139063379299906,-3.6478174818886377,-3.6757175447023074,-6.06,1.64
59348.4999537037,5.79,3.12,7.53,3.7,2.2,3.9,4.35,1.78,-7.031984286006359,-6.958607314841775,-6.935542010773082,-7.028724151261895,-7.139063379299906,-3.6478174818886377,-6.54,1.28
59411.4999537037,4.18,5.79,3.12,7.53,3.7,2.2,4.98,2.3,-7.057495893831919,-7.031984286006359,-6.958607314841775,-6.935542010773082,-7.028724151261895,-7.139063379299906,-7.0,0.1
59418.4999537037,8.32,4.18,5.79,3.12,7.53,3.7,6.09,2.6,-6.844663962534939,-7.057495893831919,-7.031984286006359,-6.958607314841775,-6.935542010773082,-7.028724151261895,-5.72,3.33
59425.4999537037,10.0,8.32,4.18,5.79,3.12,7.53,6.99,2.72,1.8305886686851442,-6.844663962534939,-7.057495893831919,-7.031984286006359,-6.958607314841775,-6.935542010773082,-4.45,4.29
59607.4999537037,10.0,10.0,8.32,4.18,5.79,3.12,6.63,2.81,1.8305886686851442,1.8305886686851442,-6.844663962534939,-7.057495893831919,-7.031984286006359,-6.958607314841775,-4.47,4.3
59656.4999537037,5.0,10.0,10.0,8.32,4.18,5.79,6.68,2.74,-7.050609993355087,1.8305886686851442,1.8305886686851442,-6.844663962534939,-7.057495893831919,-7.031984286006359,-4.46,4.3
59677.4999537037,3.46,5.0,10.0,10.0,8.32,4.18,6.21,3.16,-6.889410289700751,-7.050609993355087,1.8305886686851442,1.8305886686851442,-6.844663962534939,-7.057495893831919,-4.47,4.3
59796.4999537037,2.52,3.46,5.0,10.0,10.0,8.32,6.21,3.16,-7.089375595110798,-6.889410289700751,-7.050609993355087,1.8305886686851442,1.8305886686851442,-6.844663962534939,-3.99,4.15
59824.4999537037,4.18,2.52,3.46,5.0,10.0,10.0,5.91,3.02,-3.712198270069774,-7.089375595110798,-6.889410289700751,-7.050609993355087,1.8305886686851442,1.8305886686851442,-4.02,4.18
59845.4999537037,6.23,4.18,2.52,3.46,5.0,10.0,5.01,2.5,-7.0695604052333,-3.712198270069774,-7.089375595110798,-6.889410289700751,-7.050609993355087,1.8305886686851442,-5.28,3.37
60111.4999537037,3.7,6.23,4.18,2.52,3.46,5.0,4.39,1.3,-6.966576244513051,-7.0695604052333,-3.712198270069774,-7.089375595110798,-6.889410289700751,-7.050609993355087,-6.49,1.23
60153.4999537037,5.61,3.7,6.23,4.18,2.52,3.46,4.08,1.38,-6.671620396561262,-6.966576244513051,-7.0695604052333,-3.712198270069774,-7.089375595110798,-6.889410289700751,-6.43,1.21
60167.4999537037,2.86,5.61,3.7,6.23,4.18,2.52,4.21,1.35,-6.586700235918748,-6.671620396561262,-6.966576244513051,-7.0695604052333,-3.712198270069774,-7.089375595110798,-6.38,1.2
60174.4999537037,4.37,2.86,5.61,3.7,6.23,4.18,4.92,1.6,-6.590066876668706,-6.586700235918748,-6.671620396561262,-6.966576244513051,-7.0695604052333,-3.712198270069774,-6.38,1.19
60188.4999537037,7.47,4.37,2.86,5.61,3.7,6.23,4.69,1.82,-7.047691990337875,-6.590066876668706,-6.586700235918748,-6.671620396561262,-6.966576244513051,-7.0695604052333,-6.87,0.25
60223.4999537037,2.57,7.47,4.37,2.86,5.61,3.7,4.34,1.71,-7.159266765388193,-7.047691990337875,-6.590066876668706,-6.586700235918748,-6.671620396561262,-6.966576244513051,-6.86,0.23
60293.4999537037,3.79,2.57,7.47,4.37,2.86,5.61,4.2,1.8,-6.97061622231479,-7.159266765388193,-7.047691990337875,-6.590066876668706,-6.586700235918748,-6.671620396561262,-6.86,0.24
60342.4999537037,2.72,3.79,2.57,7.47,4.37,2.86,4.31,1.92,-7.000434511774018,-6.97061622231479,-7.159266765388193,-7.047691990337875,-6.590066876668706,-6.586700235918748,-6.89,0.22
60384.4999537037,6.38,2.72,3.79,2.57,7.47,4.37,4.79,1.92,-6.886056647693163,-7.000434511774018,-6.97061622231479,-7.159266765388193,-7.047691990337875,-6.590066876668706,-6.96,0.18
60461.4999537037,6.23,6.38,2.72,3.79,2.57,7.47,4.72,1.95,-7.0385789059335515,-6.886056647693163,-7.000434511774018,-6.97061622231479,-7.159266765388193,-7.047691990337875,-7.02,0.09
60517.4999537037,3.87,6.23,6.38,2.72,3.79,2.57,3.98,1.7,-7.070581074285707,-7.0385789059335515,-6.886056647693163,-7.000434511774018,-6.97061622231479,-7.159266765388193,-7.04,0.1
60552.4999537037,2.3,3.87,6.23,6.38,2.72,3.79,4.08,1.62,-7.154901959985743,-7.070581074285707,-7.0385789059335515,-6.886056647693163,-7.000434511774018,-6.97061622231479,-7.03,0.09
60580.4999537037,3.25,2.3,3.87,6.23,6.38,2.72,3.96,1.68,-7.076755981369724,-7.154901959985743,-7.070581074285707,-7.0385789059335515,-6.886056647693163,-7.000434511774018,-7.04,0.08
60608.4999537037,2.94,3.25,2.3,3.87,6.23,6.38,3.95,1.68,-7.063486257521107,-7.076755981369724,-7.154901959985743,-7.070581074285707,-7.0385789059335515,-6.886056647693163,-7.07,0.09
60657.4999537037,2.7,2.94,3.25,2.3,3.87,6.23,4.18,2.11,-7.178486471595227,-7.063486257521107,-7.076755981369724,-7.154901959985743,-7.070581074285707,-7.0385789059335515,-7.09,0.05
60678.4999537037,7.97,2.7,2.94,3.25,2.3,3.87,4.51,2.62,-7.048662481204082,-7.178486471595227,-7.063486257521107,-7.076755981369724,-7.154901959985743,-7.070581074285707,-7.07,0.09
60713.4999537037,8.57,7.97,2.7,2.94,3.25,2.3,4.87,2.68,-6.892790030352131,-7.048662481204082,-7.178486471595227,-7.063486257521107,-7.076755981369724,-7.154901959985743,-7.07,0.09
60776.4999537037,6.37,8.57,7.97,2.7,2.94,3.25,5.15,2.47,-7.046240308266771,-6.892790030352131,-7.048662481204082,-7.178486471595227,-7.063486257521107,-7.076755981369724,-7.06,0.08
60881.4999537037,4.23,6.37,8.57,7.97,2.7,2.94,5.84,2.53,-7.079876673709276,-7.046240308266771,-6.892790030352131,-7.048662481204082,-7.178486471595227,-7.063486257521107,-7.05,0.08
60909.4999537037,8.12,4.23,6.37,8.57,7.97,2.7,5.96,2.39,-7.021819483062586,-7.079876673709276,-7.046240308266771,-6.892790030352131,-7.048662481204082,-7.178486471595227,-7.05,0.08
60923.4999537037,3.73,8.12,4.23,6.37,8.57,7.97,5.96,2.39,-7.061480274823508,-7.021819483062586,-7.079876673709276,-7.046240308266771,-6.892790030352131,-7.048662481204082,-7.01,0.08
60930.4999537037,2.7,3.73,8.12,4.23,6.37,8.57,5.6,2.22,-6.903089986991944,-7.061480274823508,-7.021819483062586,-7.079876673709276,-7.046240308266771,-6.892790030352131,-7.02,0.08
60944.4999537037,5.45,2.7,3.73,8.12,4.23,6.37,5.04,1.8,-7.103473782510445,-6.903089986991944,-7.061480274823508,-7.021819483062586,-7.079876673709276,-7.046240308266771,-7.04,0.06
60958.4999537037,4.67,5.45,2.7,3.73,8.12,4.23,4.67,1.75,-7.050609993355087,-7.103473782510445,-6.903089986991944,-7.061480274823508,-7.021819483062586,-7.079876673709276,-7.03,0.07
60965.4999537037,3.77,4.67,5.45,2.7,3.73,8.12,4.61,1.77,-7.008773924307505,-7.050609993355087,-7.103473782510445,-6.903089986991944,-7.061480274823508,-7.021819483062586,-7.01,0.08
60972.4999537037,3.82,3.77,4.67,5.45,2.7,3.73,4.02,0.86,-6.892790030352131,-7.008773924307505,-7.050609993355087,-7.103473782510445,-6.903089986991944,-7.061480274823508,-6.98,0.09
