#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56681.499976851854,3.17,3.16,2.73,3.74,4.21,6.43,4.08,1.31,-6.72584215073632,-7.052076380168273,-7.149966742310231,-7.040481623027001,-7.13430394008393,-7.133122185662502,-7.07,0.16
56709.499976851854,5.13,3.17,3.16,2.73,3.74,4.21,3.62,0.82,-7.229147988357856,-6.72584215073632,-7.052076380168273,-7.149966742310231,-7.040481623027001,-7.13430394008393,-7.03,0.17
56933.499976851854,3.17,5.13,3.17,3.16,2.73,3.74,3.39,0.85,-6.886056647693163,-7.229147988357856,-6.72584215073632,-7.052076380168273,-7.149966742310231,-7.040481623027001,-7.02,0.17
57108.499976851854,2.6,3.17,5.13,3.17,3.16,2.73,3.25,0.86,-7.024568191490737,-6.886056647693163,-7.229147988357856,-6.72584215073632,-7.052076380168273,-7.149966742310231,-6.98,0.19
57500.49996527778,2.8,2.6,3.17,5.13,3.17,3.16,3.22,0.89,-6.764471553092451,-7.024568191490737,-6.886056647693163,-7.229147988357856,-6.72584215073632,-7.052076380168273,-6.99,0.21
57773.4999537037,2.51,2.8,2.6,3.17,5.13,3.17,3.23,0.89,-7.2564902352715706,-6.764471553092451,-7.024568191490737,-6.886056647693163,-7.229147988357856,-6.72584215073632,-7.01,0.23
57934.4999537037,3.26,2.51,2.8,2.6,3.17,5.13,3.17,0.91,-7.20690839982342,-7.2564902352715706,-6.764471553092451,-7.024568191490737,-6.886056647693163,-7.229147988357856,-7.04,0.2
57976.4999537037,2.71,3.26,2.51,2.8,2.6,3.17,2.9,0.32,-6.906578314837765,-7.20690839982342,-7.2564902352715706,-6.764471553092451,-7.024568191490737,-6.886056647693163,-7.02,0.18
58039.4999537037,3.24,2.71,3.26,2.51,2.8,2.6,2.78,0.35,-7.0762380391713,-6.906578314837765,-7.20690839982342,-7.2564902352715706,-6.764471553092451,-7.024568191490737,-7.07,0.19
58151.4999537037,2.33,3.24,2.71,3.26,2.51,2.8,2.83,0.35,-7.283162276700476,-7.0762380391713,-6.906578314837765,-7.20690839982342,-7.2564902352715706,-6.764471553092451,-7.07,0.19
58298.4999537037,2.94,2.33,3.24,2.71,3.26,2.51,3.21,1.07,-7.030584087646019,-7.283162276700476,-7.0762380391713,-6.906578314837765,-7.20690839982342,-7.2564902352715706,-7.13,0.13
58368.4999537037,5.51,2.94,2.33,3.24,2.71,3.26,3.21,1.08,-7.146301788223826,-7.030584087646019,-7.283162276700476,-7.0762380391713,-6.906578314837765,-7.20690839982342,-7.1,0.12
58396.4999537037,2.46,5.51,2.94,2.33,3.24,2.71,3.33,1.13,-7.050122295963125,-7.146301788223826,-7.030584087646019,-7.283162276700476,-7.0762380391713,-6.906578314837765,-7.09,0.12
58403.4999537037,4.14,2.46,5.51,2.94,2.33,3.24,3.85,1.56,-7.112945621949043,-7.050122295963125,-7.146301788223826,-7.030584087646019,-7.283162276700476,-7.0762380391713,-7.13,0.09
58522.4999537037,6.36,4.14,2.46,5.51,2.94,2.33,4.05,1.56,-7.213248577854439,-7.112945621949043,-7.050122295963125,-7.146301788223826,-7.030584087646019,-7.283162276700476,-7.15,0.09
58669.4999537037,4.64,6.36,4.14,2.46,5.51,2.94,4.09,1.51,-7.208309350979882,-7.213248577854439,-7.112945621949043,-7.050122295963125,-7.146301788223826,-7.030584087646019,-7.13,0.07
58809.4999537037,2.59,4.64,6.36,4.14,2.46,5.51,4.04,1.56,-7.129011186239425,-7.208309350979882,-7.213248577854439,-7.112945621949043,-7.050122295963125,-7.146301788223826,-7.14,0.06
58816.4999537037,2.58,2.59,4.64,6.36,4.14,2.46,3.62,1.49,-7.123205023799299,-7.129011186239425,-7.208309350979882,-7.213248577854439,-7.112945621949043,-7.050122295963125,-7.15,0.06
58858.4999537037,2.59,2.58,2.59,4.64,6.36,4.14,3.75,1.41,-7.214670164989233,-7.123205023799299,-7.129011186239425,-7.208309350979882,-7.213248577854439,-7.112945621949043,-7.16,0.05
58879.4999537037,3.38,2.59,2.58,2.59,4.64,6.36,3.57,1.44,-7.11975822410452,-7.214670164989233,-7.123205023799299,-7.129011186239425,-7.208309350979882,-7.213248577854439,-7.16,0.05
58900.4999537037,2.86,3.38,2.59,2.58,2.59,4.64,3.03,0.77,-7.137868620686962,-7.11975822410452,-7.214670164989233,-7.123205023799299,-7.129011186239425,-7.208309350979882,-7.16,0.04
59012.4999537037,2.6,2.86,3.38,2.59,2.58,2.59,3.25,1.32,-7.175874166083451,-7.137868620686962,-7.11975822410452,-7.214670164989233,-7.123205023799299,-7.129011186239425,-7.14,0.05
59180.4999537037,6.18,2.6,2.86,3.38,2.59,2.58,3.37,1.29,-7.057991946977687,-7.175874166083451,-7.137868620686962,-7.11975822410452,-7.214670164989233,-7.123205023799299,-7.09,0.13
59201.4999537037,3.42,6.18,2.6,2.86,3.38,2.59,3.44,1.25,-6.812479279163537,-7.057991946977687,-7.175874166083451,-7.137868620686962,-7.11975822410452,-7.214670164989233,-7.09,0.13
59236.4999537037,3.03,3.42,6.18,2.6,2.86,3.38,3.33,1.36,-7.139661993429006,-6.812479279163537,-7.057991946977687,-7.175874166083451,-7.137868620686962,-7.11975822410452,-7.1,0.14
59243.4999537037,1.87,3.03,3.42,6.18,2.6,2.86,3.15,1.44,-7.231361898752385,-7.139661993429006,-6.812479279163537,-7.057991946977687,-7.175874166083451,-7.137868620686962,-7.11,0.15
59334.4999537037,2.08,1.87,3.03,3.42,6.18,2.6,3.03,1.5,-7.248720896016658,-7.231361898752385,-7.139661993429006,-6.812479279163537,-7.057991946977687,-7.175874166083451,-7.1,0.15
59355.4999537037,2.05,2.08,1.87,3.03,3.42,6.18,3.23,1.52,-7.021363051615525,-7.248720896016658,-7.231361898752385,-7.139661993429006,-6.812479279163537,-7.057991946977687,-7.08,0.15
59383.4999537037,3.96,2.05,2.08,1.87,3.03,3.42,2.77,0.79,-7.0746879085003505,-7.021363051615525,-7.248720896016658,-7.231361898752385,-7.139661993429006,-6.812479279163537,-7.1,0.15
59418.4999537037,2.98,3.96,2.05,2.08,1.87,3.03,2.72,0.75,-7.199970640755866,-7.0746879085003505,-7.021363051615525,-7.248720896016658,-7.231361898752385,-7.139661993429006,-7.16,0.08
59439.4999537037,3.09,2.98,3.96,2.05,2.08,1.87,2.75,0.77,-7.185752404268079,-7.199970640755866,-7.0746879085003505,-7.021363051615525,-7.248720896016658,-7.231361898752385,-7.17,0.09
59544.4999537037,3.2,3.09,2.98,3.96,2.05,2.08,2.86,0.67,-7.205511953340831,-7.185752404268079,-7.199970640755866,-7.0746879085003505,-7.021363051615525,-7.248720896016658,-7.13,0.1
59607.4999537037,2.68,3.2,3.09,2.98,3.96,2.05,2.85,0.69,-6.978810700930062,-7.205511953340831,-7.185752404268079,-7.199970640755866,-7.0746879085003505,-7.021363051615525,-7.14,0.11
59684.4999537037,1.98,2.68,3.2,3.09,2.98,3.96,2.85,0.69,-7.289882634888183,-6.978810700930062,-7.205511953340831,-7.185752404268079,-7.199970640755866,-7.0746879085003505,-7.18,0.12
59852.4999537037,2.05,1.98,2.68,3.2,3.09,2.98,3.01,1.05,-7.30715308072277,-7.289882634888183,-6.978810700930062,-7.205511953340831,-7.185752404268079,-7.199970640755866,-7.18,0.11
59880.4999537037,5.12,2.05,1.98,2.68,3.2,3.09,2.95,1.07,-7.126098402135539,-7.30715308072277,-7.289882634888183,-6.978810700930062,-7.205511953340831,-7.185752404268079,-7.18,0.11
59950.4999537037,2.5,5.12,2.05,1.98,2.68,3.2,2.83,1.09,-7.150580586203101,-7.126098402135539,-7.30715308072277,-7.289882634888183,-6.978810700930062,-7.205511953340831,-7.19,0.12
59964.4999537037,2.31,2.5,5.12,2.05,1.98,2.68,2.77,1.08,-7.288192770958809,-7.150580586203101,-7.126098402135539,-7.30715308072277,-7.289882634888183,-6.978810700930062,-7.2,0.12
60251.4999537037,2.73,2.31,2.5,5.12,2.05,1.98,2.88,1.11,-7.2644011003018205,-7.288192770958809,-7.150580586203101,-7.126098402135539,-7.30715308072277,-7.289882634888183,-7.18,0.16
60293.4999537037,3.5,2.73,2.31,2.5,5.12,2.05,3.03,1.04,-6.856985199745905,-7.2644011003018205,-7.288192770958809,-7.150580586203101,-7.126098402135539,-7.30715308072277,-7.16,0.15
60377.4999537037,2.97,3.5,2.73,2.31,2.5,5.12,3.24,0.95,-7.11975822410452,-6.856985199745905,-7.2644011003018205,-7.288192770958809,-7.150580586203101,-7.126098402135539,-7.11,0.15
60433.4999537037,3.57,2.97,3.5,2.73,2.31,2.5,2.89,0.48,-6.995678626217358,-7.11975822410452,-6.856985199745905,-7.2644011003018205,-7.288192770958809,-7.150580586203101,-7.09,0.16
60531.4999537037,2.66,3.57,2.97,3.5,2.73,2.31,2.87,0.51,-6.958607314841775,-6.995678626217358,-7.11975822410452,-6.856985199745905,-7.2644011003018205,-7.288192770958809,-7.11,0.17
60538.4999537037,2.32,2.66,3.57,2.97,3.5,2.73,3.18,0.75,-7.261219441515631,-6.958607314841775,-6.995678626217358,-7.11975822410452,-6.856985199745905,-7.2644011003018205,-7.06,0.16
60748.4999537037,4.54,2.32,2.66,3.57,2.97,3.5,3.53,1.02,-6.954677021213342,-7.261219441515631,-6.958607314841775,-6.995678626217358,-7.11975822410452,-6.856985199745905,-7.01,0.14
60783.4999537037,5.18,4.54,2.32,2.66,3.57,2.97,3.44,1.06,-6.889410289700751,-6.954677021213342,-7.261219441515631,-6.958607314841775,-6.995678626217358,-7.11975822410452,-7.04,0.13
60804.4999537037,2.82,5.18,4.54,2.32,2.66,3.57,3.35,1.12,-7.105130343254747,-6.889410289700751,-6.954677021213342,-7.261219441515631,-6.958607314841775,-6.995678626217358,-7.06,0.15
60818.4999537037,2.39,2.82,5.18,4.54,2.32,2.66,3.2,1.16,-7.249491605148654,-7.105130343254747,-6.889410289700751,-6.954677021213342,-7.261219441515631,-6.958607314841775,-7.1,0.17
60944.4999537037,2.47,2.39,2.82,5.18,4.54,2.32,3.09,1.25,-7.289882634888183,-7.249491605148654,-7.105130343254747,-6.889410289700751,-6.954677021213342,-7.261219441515631,-7.15,0.17
