#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57451.49996527778,2.98,4.93,2.72,2.29,3.26,5.0,3.51,1.06,-6.774690718274137,-6.343901797987168,-6.886056647693163,-6.872895201635193,-6.665546248849069,-6.293282217663241,-6.63,0.24
57465.49996527778,3.37,2.98,4.93,2.72,2.29,3.26,3.23,0.83,-6.583359492661719,-6.774690718274137,-6.343901797987168,-6.886056647693163,-6.872895201635193,-6.665546248849069,-6.7,0.19
57472.49996527778,3.09,3.37,2.98,4.93,2.72,2.29,3.48,1.07,-6.790484985457369,-6.583359492661719,-6.774690718274137,-6.343901797987168,-6.886056647693163,-6.872895201635193,-6.67,0.22
57486.49996527778,5.0,3.09,3.37,2.98,4.93,2.72,3.76,0.95,-6.422508200162775,-6.790484985457369,-6.583359492661719,-6.774690718274137,-6.343901797987168,-6.886056647693163,-6.57,0.26
57500.49996527778,4.25,5.0,3.09,3.37,2.98,4.93,4.07,0.91,-6.18575240426808,-6.422508200162775,-6.790484985457369,-6.583359492661719,-6.774690718274137,-6.343901797987168,-6.48,0.24
57507.49996527778,4.87,4.25,5.0,3.09,3.37,2.98,3.8,0.88,-6.267606240177032,-6.18575240426808,-6.422508200162775,-6.790484985457369,-6.583359492661719,-6.774690718274137,-6.51,0.23
57514.49996527778,3.07,4.87,4.25,5.0,3.09,3.37,3.83,0.85,-6.521433504406157,-6.267606240177032,-6.18575240426808,-6.422508200162775,-6.790484985457369,-6.583359492661719,-6.46,0.2
57521.49996527778,3.18,3.07,4.87,4.25,5.0,3.09,3.7,1.0,-6.416801226031377,-6.521433504406157,-6.267606240177032,-6.18575240426808,-6.422508200162775,-6.790484985457369,-6.5,0.27
57528.49996527778,2.44,3.18,3.07,4.87,4.25,5.0,3.97,1.06,-6.924453038607469,-6.416801226031377,-6.521433504406157,-6.267606240177032,-6.18575240426808,-6.422508200162775,-6.45,0.24
57563.49996527778,5.0,2.44,3.18,3.07,4.87,4.25,3.97,1.06,-6.446116973356125,-6.924453038607469,-6.416801226031377,-6.521433504406157,-6.267606240177032,-6.18575240426808,-6.47,0.24
57577.49996527778,5.0,5.0,2.44,3.18,3.07,4.87,3.93,1.06,-6.55129368009492,-6.446116973356125,-6.924453038607469,-6.416801226031377,-6.521433504406157,-6.267606240177032,-6.51,0.21
57633.49996527778,3.92,5.0,5.0,2.44,3.18,3.07,3.94,1.08,-6.410050398674292,-6.55129368009492,-6.446116973356125,-6.924453038607469,-6.416801226031377,-6.521433504406157,-6.51,0.2
57640.49996527778,5.0,3.92,5.0,5.0,2.44,3.18,3.96,1.06,-6.327902142064283,-6.410050398674292,-6.55129368009492,-6.446116973356125,-6.924453038607469,-6.416801226031377,-6.54,0.21
57647.49996527778,3.2,5.0,3.92,5.0,5.0,2.44,4.22,1.06,-6.686132779630847,-6.327902142064283,-6.410050398674292,-6.55129368009492,-6.446116973356125,-6.924453038607469,-6.52,0.22
57661.49996527778,5.0,3.2,5.0,3.92,5.0,5.0,4.57,0.72,-6.31069114087638,-6.686132779630847,-6.327902142064283,-6.410050398674292,-6.55129368009492,-6.446116973356125,-6.41,0.17
57696.49996527778,4.86,5.0,3.2,5.0,3.92,5.0,4.38,0.76,-6.165579296318468,-6.31069114087638,-6.686132779630847,-6.327902142064283,-6.410050398674292,-6.55129368009492,-6.43,0.18
57703.49996527778,3.66,4.86,5.0,3.2,5.0,3.92,4.17,0.77,-6.552841968657781,-6.165579296318468,-6.31069114087638,-6.686132779630847,-6.327902142064283,-6.410050398674292,-6.47,0.23
57724.49996527778,3.52,3.66,4.86,5.0,3.2,5.0,4.15,0.78,-6.804100347590766,-6.552841968657781,-6.165579296318468,-6.31069114087638,-6.686132779630847,-6.327902142064283,-6.46,0.23
57745.49996527778,3.78,3.52,3.66,4.86,5.0,3.2,3.86,0.78,-6.356547323513812,-6.804100347590766,-6.552841968657781,-6.165579296318468,-6.31069114087638,-6.686132779630847,-6.52,0.25
57759.4999537037,3.01,3.78,3.52,3.66,4.86,5.0,3.92,0.73,-6.764471553092451,-6.356547323513812,-6.804100347590766,-6.552841968657781,-6.165579296318468,-6.31069114087638,-6.49,0.24
57773.4999537037,3.64,3.01,3.78,3.52,3.66,4.86,3.78,0.56,-6.444905551421681,-6.764471553092451,-6.356547323513812,-6.804100347590766,-6.552841968657781,-6.165579296318468,-6.49,0.23
57780.4999537037,3.99,3.64,3.01,3.78,3.52,3.66,3.8,0.61,-6.338187314462739,-6.444905551421681,-6.764471553092451,-6.356547323513812,-6.804100347590766,-6.552841968657781,-6.51,0.21
57787.4999537037,5.0,3.99,3.64,3.01,3.78,3.52,3.73,0.65,-6.285670240254767,-6.338187314462739,-6.444905551421681,-6.764471553092451,-6.356547323513812,-6.804100347590766,-6.53,0.22
57822.4999537037,3.18,5.0,3.99,3.64,3.01,3.78,3.84,0.67,-6.696803942579511,-6.285670240254767,-6.338187314462739,-6.444905551421681,-6.764471553092451,-6.356547323513812,-6.46,0.19
57829.4999537037,4.25,3.18,5.0,3.99,3.64,3.01,4.01,0.8,-6.31695296176115,-6.696803942579511,-6.285670240254767,-6.338187314462739,-6.444905551421681,-6.764471553092451,-6.44,0.2
57836.4999537037,5.0,4.25,3.18,5.0,3.99,3.64,4.05,0.74,-6.265200170411153,-6.31695296176115,-6.696803942579511,-6.285670240254767,-6.338187314462739,-6.444905551421681,-6.44,0.19
57850.4999537037,3.32,5.0,4.25,3.18,5.0,3.99,3.88,0.96,-6.7121982700697735,-6.265200170411153,-6.31695296176115,-6.696803942579511,-6.285670240254767,-6.338187314462739,-6.49,0.25
57857.4999537037,2.43,3.32,5.0,4.25,3.18,5.0,4.02,1.05,-6.841637507904751,-6.7121982700697735,-6.265200170411153,-6.31695296176115,-6.696803942579511,-6.285670240254767,-6.5,0.24
57871.4999537037,4.96,2.43,3.32,5.0,4.25,3.18,3.66,1.08,-6.38933983691012,-6.841637507904751,-6.7121982700697735,-6.265200170411153,-6.31695296176115,-6.696803942579511,-6.59,0.26
57941.4999537037,2.49,4.96,2.43,3.32,5.0,4.25,3.69,1.07,-6.920818753952375,-6.38933983691012,-6.841637507904751,-6.7121982700697735,-6.265200170411153,-6.31695296176115,-6.58,0.26
57948.4999537037,3.36,2.49,4.96,2.43,3.32,5.0,3.79,1.17,-6.6439741428068775,-6.920818753952375,-6.38933983691012,-6.841637507904751,-6.7121982700697735,-6.265200170411153,-6.62,0.24
57983.4999537037,5.0,3.36,2.49,4.96,2.43,3.32,3.54,1.06,-6.536107011014093,-6.6439741428068775,-6.920818753952375,-6.38933983691012,-6.841637507904751,-6.7121982700697735,-6.65,0.19
58004.4999537037,3.2,5.0,3.36,2.49,4.96,2.43,3.78,1.18,-6.525783735923745,-6.536107011014093,-6.6439741428068775,-6.920818753952375,-6.38933983691012,-6.841637507904751,-6.59,0.23
58011.4999537037,5.0,3.2,5.0,3.36,2.49,4.96,3.93,1.04,-6.2839966563652006,-6.525783735923745,-6.536107011014093,-6.6439741428068775,-6.920818753952375,-6.38933983691012,-6.54,0.2
58053.4999537037,3.5,5.0,3.2,5.0,3.36,2.49,3.94,1.04,-6.493494967595128,-6.2839966563652006,-6.525783735923745,-6.536107011014093,-6.6439741428068775,-6.920818753952375,-6.55,0.2
58060.4999537037,5.0,3.5,5.0,3.2,5.0,3.36,4.14,0.83,-6.423658649794207,-6.493494967595128,-6.2839966563652006,-6.525783735923745,-6.536107011014093,-6.6439741428068775,-6.47,0.12
58095.4999537037,3.95,5.0,3.5,5.0,3.2,5.0,4.38,0.81,-6.394694953858891,-6.423658649794207,-6.493494967595128,-6.2839966563652006,-6.525783735923745,-6.536107011014093,-6.4,0.14
58102.4999537037,5.0,3.95,5.0,3.5,5.0,3.2,4.32,0.77,-6.154901959985743,-6.394694953858891,-6.423658649794207,-6.493494967595128,-6.2839966563652006,-6.525783735923745,-6.38,0.13
58144.4999537037,4.62,5.0,3.95,5.0,3.5,5.0,4.36,0.72,-6.384049948343599,-6.154901959985743,-6.394694953858891,-6.423658649794207,-6.493494967595128,-6.2839966563652006,-6.39,0.14
58151.4999537037,3.42,4.62,5.0,3.95,5.0,3.5,4.08,0.79,-6.573488738635425,-6.384049948343599,-6.154901959985743,-6.394694953858891,-6.423658649794207,-6.493494967595128,-6.42,0.13
