#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57423.49996527778,-7.153662887870195,-7.116338564846382,-6.860120913598763,-6.882728704344236,-7.0746879085003505,-7.118615343229427,-7.03,0.12,3.08,2.55,3.28,3.27,5.64,2.38,3.36,1.07
57465.49996527778,-6.978810700930062,-7.153662887870195,-7.116338564846382,-6.860120913598763,-6.882728704344236,-7.0746879085003505,-7.03,0.13,3.33,3.08,2.55,3.28,3.27,5.64,3.4,1.03
57472.49996527778,-7.161780778092374,-6.978810700930062,-7.153662887870195,-7.116338564846382,-6.860120913598763,-6.882728704344236,-7.03,0.13,2.66,3.33,3.08,2.55,3.28,3.27,3.03,0.31
57500.49996527778,-7.083019952679618,-7.161780778092374,-6.978810700930062,-7.153662887870195,-7.116338564846382,-6.860120913598763,-7.06,0.11,3.04,2.66,3.33,3.08,2.55,3.28,3.03,0.31
57640.49996527778,-7.089375595110798,-7.083019952679618,-7.161780778092374,-6.978810700930062,-7.153662887870195,-7.116338564846382,-7.1,0.06,3.26,3.04,2.66,3.33,3.08,2.55,3.0,0.29
57675.49996527778,-7.140261433802853,-7.089375595110798,-7.083019952679618,-7.161780778092374,-6.978810700930062,-7.153662887870195,-7.11,0.07,3.06,3.26,3.04,2.66,3.33,3.08,3.0,0.28
57822.4999537037,-7.189095719331299,-7.140261433802853,-7.089375595110798,-7.083019952679618,-7.161780778092374,-6.978810700930062,-7.11,0.07,2.6,3.06,3.26,3.04,2.66,3.33,2.97,0.28
57899.4999537037,-7.122628654130226,-7.189095719331299,-7.140261433802853,-7.089375595110798,-7.083019952679618,-7.161780778092374,-7.08,0.14,2.81,2.6,3.06,3.26,3.04,2.66,3.25,0.94
58144.4999537037,-6.774690718274137,-7.122628654130226,-7.189095719331299,-7.140261433802853,-7.089375595110798,-7.083019952679618,-7.08,0.14,5.3,2.81,2.6,3.06,3.26,3.04,3.33,0.9
58172.4999537037,-7.18111458540599,-6.774690718274137,-7.122628654130226,-7.189095719331299,-7.140261433802853,-7.089375595110798,-7.08,0.14,3.25,5.3,2.81,2.6,3.06,3.26,3.66,1.16
58193.4999537037,-7.056505484093897,-7.18111458540599,-6.774690718274137,-7.122628654130226,-7.189095719331299,-7.140261433802853,-7.0,0.24,5.34,3.25,5.3,2.81,2.6,3.06,3.75,1.15
58312.4999537037,-6.565431095965801,-7.056505484093897,-7.18111458540599,-6.774690718274137,-7.122628654130226,-7.189095719331299,-6.99,0.23,3.89,5.34,3.25,5.3,2.81,2.6,3.91,1.11
58326.4999537037,-7.034798298974088,-6.565431095965801,-7.056505484093897,-7.18111458540599,-6.774690718274137,-7.122628654130226,-6.99,0.24,4.18,3.89,5.34,3.25,5.3,2.81,3.98,1.03
58361.4999537037,-7.224025668870631,-7.034798298974088,-6.565431095965801,-7.056505484093897,-7.18111458540599,-6.774690718274137,-7.0,0.24,3.1,4.18,3.89,5.34,3.25,5.3,4.06,0.94
58466.4999537037,-7.151810883008602,-7.224025668870631,-7.034798298974088,-6.565431095965801,-7.056505484093897,-7.18111458540599,-7.05,0.22,3.34,3.1,4.18,3.89,5.34,3.25,3.72,0.84
58627.4999537037,-7.149353764816934,-7.151810883008602,-7.224025668870631,-7.034798298974088,-6.565431095965801,-7.056505484093897,-7.03,0.22,2.96,3.34,3.1,4.18,3.89,5.34,4.56,2.17
58844.4999537037,-7.047691990337875,-7.149353764816934,-7.151810883008602,-7.224025668870631,-7.034798298974088,-6.565431095965801,-7.04,0.22,9.14,2.96,3.34,3.1,4.18,3.89,4.66,2.23
58900.4999537037,-7.11975822410452,-7.047691990337875,-7.149353764816934,-7.151810883008602,-7.224025668870631,-7.034798298974088,-7.1,0.08,6.0,9.14,2.96,3.34,3.1,4.18,4.62,2.25
58942.4999537037,-7.0,-7.11975822410452,-7.047691990337875,-7.149353764816934,-7.151810883008602,-7.224025668870631,-7.09,0.09,3.59,6.0,9.14,2.96,3.34,3.1,5.34,2.82
59019.4999537037,-6.97061622231479,-7.0,-7.11975822410452,-7.047691990337875,-7.149353764816934,-7.151810883008602,-7.08,0.08,9.24,3.59,6.0,9.14,2.96,3.34,5.72,2.65
59054.4999537037,-7.151810883008602,-6.97061622231479,-7.0,-7.11975822410452,-7.047691990337875,-7.149353764816934,-7.08,0.08,5.74,9.24,3.59,6.0,9.14,2.96,6.46,2.6
59124.4999537037,-7.151195298948196,-7.151810883008602,-6.97061622231479,-7.0,-7.11975822410452,-7.047691990337875,-7.09,0.08,8.57,5.74,9.24,3.59,6.0,9.14,6.74,2.25
59383.4999537037,-7.186419011431808,-7.151195298948196,-7.151810883008602,-6.97061622231479,-7.0,-7.11975822410452,-7.1,0.08,4.89,8.57,5.74,9.24,3.59,6.0,5.91,2.28
59649.4999537037,-7.100726812682396,-7.186419011431808,-7.151195298948196,-7.151810883008602,-6.97061622231479,-7.0,-7.07,0.1,3.34,4.89,8.57,5.74,9.24,3.59,5.58,2.43
59747.4999537037,-6.939302159646388,-7.100726812682396,-7.186419011431808,-7.151195298948196,-7.151810883008602,-6.97061622231479,-7.09,0.1,3.7,3.34,4.89,8.57,5.74,9.24,5.64,2.38
