#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
60349.4999537037,-6.924453038607469,-6.991399828238082,-6.931814138253839,-6.928117992693875,-6.809668301829708,-7.001304841688344,-6.92,0.07,3.11,4.26,3.46,4.28,3.13,3.06,3.64,0.58
60461.4999537037,-6.856985199745905,-6.924453038607469,-6.991399828238082,-6.931814138253839,-6.928117992693875,-6.809668301829708,-6.88,0.1,4.18,3.11,4.26,3.46,4.28,3.13,3.69,0.53
60475.4999537037,-6.701146923590294,-6.856985199745905,-6.924453038607469,-6.991399828238082,-6.931814138253839,-6.928117992693875,-6.91,0.11,3.41,4.18,3.11,4.26,3.46,4.28,3.72,0.5
60482.4999537037,-7.024568191490737,-6.701146923590294,-6.856985199745905,-6.924453038607469,-6.991399828238082,-6.931814138253839,-6.92,0.11,3.31,3.41,4.18,3.11,4.26,3.46,3.6,0.44
60489.4999537037,-6.995678626217358,-7.024568191490737,-6.701146923590294,-6.856985199745905,-6.924453038607469,-6.991399828238082,-6.92,0.11,3.45,3.31,3.41,4.18,3.11,4.26,3.63,0.44
60496.4999537037,-6.935542010773082,-6.995678626217358,-7.024568191490737,-6.701146923590294,-6.856985199745905,-6.924453038607469,-6.91,0.11,3.72,3.45,3.31,3.41,4.18,3.11,3.75,0.67
60503.4999537037,-6.954677021213342,-6.935542010773082,-6.995678626217358,-7.024568191490737,-6.701146923590294,-6.856985199745905,-6.88,0.13,5.04,3.72,3.45,3.31,3.41,4.18,3.88,0.61
60517.4999537037,-6.703334809738469,-6.954677021213342,-6.935542010773082,-6.995678626217358,-7.024568191490737,-6.701146923590294,-6.89,0.13,4.02,5.04,3.72,3.45,3.31,3.41,3.77,0.61
60524.4999537037,-6.896196279044043,-6.703334809738469,-6.954677021213342,-6.935542010773082,-6.995678626217358,-7.024568191490737,-6.87,0.16,3.41,4.02,5.04,3.72,3.45,3.31,3.81,0.59
60531.4999537037,-6.59176003468815,-6.896196279044043,-6.703334809738469,-6.954677021213342,-6.935542010773082,-6.995678626217358,-6.84,0.15,3.73,3.41,4.02,5.04,3.72,3.45,3.82,0.58
60538.4999537037,-6.8326826652518236,-6.59176003468815,-6.896196279044043,-6.703334809738469,-6.954677021213342,-6.935542010773082,-6.82,0.13,3.39,3.73,3.41,4.02,5.04,3.72,3.75,0.66
60552.4999537037,-6.841637507904751,-6.8326826652518236,-6.59176003468815,-6.896196279044043,-6.703334809738469,-6.954677021213342,-6.82,0.13,2.96,3.39,3.73,3.41,4.02,5.04,3.9,0.75
60559.4999537037,-6.924453038607469,-6.841637507904751,-6.8326826652518236,-6.59176003468815,-6.896196279044043,-6.703334809738469,-6.82,0.13,4.72,2.96,3.39,3.73,3.41,4.02,3.64,0.58
60587.4999537037,-6.978810700930062,-6.924453038607469,-6.841637507904751,-6.8326826652518236,-6.59176003468815,-6.896196279044043,-6.86,0.13,3.27,4.72,2.96,3.39,3.73,3.41,3.59,0.56
60594.4999537037,-6.966576244513051,-6.978810700930062,-6.924453038607469,-6.841637507904751,-6.8326826652518236,-6.59176003468815,-6.78,0.24,3.65,3.27,4.72,2.96,3.39,3.73,3.76,0.67
60622.4999537037,-6.308918507877031,-6.966576244513051,-6.978810700930062,-6.924453038607469,-6.841637507904751,-6.8326826652518236,-6.81,0.23,4.62,3.65,3.27,4.72,2.96,3.39,3.67,0.72
60629.4999537037,-6.818156412055227,-6.308918507877031,-6.966576244513051,-6.978810700930062,-6.924453038607469,-6.841637507904751,-6.81,0.23,3.06,4.62,3.65,3.27,4.72,2.96,3.67,0.72
60636.4999537037,-6.806875401645539,-6.818156412055227,-6.308918507877031,-6.966576244513051,-6.978810700930062,-6.924453038607469,-6.82,0.24,3.38,3.06,4.62,3.65,3.27,4.72,3.71,0.68
60650.4999537037,-6.935542010773082,-6.806875401645539,-6.818156412055227,-6.308918507877031,-6.966576244513051,-6.978810700930062,-6.83,0.24,3.25,3.38,3.06,4.62,3.65,3.27,3.72,0.71
60685.4999537037,-7.005682847330363,-6.935542010773082,-6.806875401645539,-6.818156412055227,-6.308918507877031,-6.966576244513051,-6.81,0.23,4.82,3.25,3.38,3.06,4.62,3.65,3.75,0.69
60720.4999537037,-6.844663962534939,-7.005682847330363,-6.935542010773082,-6.806875401645539,-6.818156412055227,-6.308918507877031,-6.81,0.23,3.5,4.82,3.25,3.38,3.06,4.62,3.71,0.7
60734.4999537037,-6.954677021213342,-6.844663962534939,-7.005682847330363,-6.935542010773082,-6.806875401645539,-6.818156412055227,-6.88,0.08,3.37,3.5,4.82,3.25,3.38,3.06,3.49,0.61
60741.4999537037,-6.801342913045577,-6.954677021213342,-6.844663962534939,-7.005682847330363,-6.935542010773082,-6.806875401645539,-6.87,0.09,3.05,3.37,3.5,4.82,3.25,3.38,3.52,0.59
60748.4999537037,-6.774690718274137,-6.801342913045577,-6.954677021213342,-6.844663962534939,-7.005682847330363,-6.935542010773082,-6.88,0.08,3.3,3.05,3.37,3.5,4.82,3.25,3.52,0.59
60769.4999537037,-6.860120913598763,-6.774690718274137,-6.801342913045577,-6.954677021213342,-6.844663962534939,-7.005682847330363,-6.89,0.09,3.34,3.3,3.05,3.37,3.5,4.82,3.53,0.58
60811.4999537037,-7.000434511774018,-6.860120913598763,-6.774690718274137,-6.801342913045577,-6.954677021213342,-6.844663962534939,-6.87,0.08,3.34,3.34,3.3,3.05,3.37,3.5,3.23,0.26
60825.4999537037,-6.863279432843593,-7.000434511774018,-6.860120913598763,-6.774690718274137,-6.801342913045577,-6.954677021213342,-6.87,0.08,2.74,3.34,3.34,3.3,3.05,3.37,3.3,0.37
60860.4999537037,-6.835647144215563,-6.863279432843593,-7.000434511774018,-6.860120913598763,-6.774690718274137,-6.801342913045577,-6.87,0.08,3.96,2.74,3.34,3.34,3.3,3.05,3.22,0.41
60881.4999537037,-6.966576244513051,-6.835647144215563,-6.863279432843593,-7.000434511774018,-6.860120913598763,-6.774690718274137,-6.89,0.08,2.8,3.96,2.74,3.34,3.34,3.3,3.33,0.46
60930.4999537037,-6.943095148663527,-6.966576244513051,-6.835647144215563,-6.863279432843593,-7.000434511774018,-6.860120913598763,-6.93,0.07,3.8,2.8,3.96,2.74,3.34,3.34,3.28,0.48
