#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55848.49998842592,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.91,0.14,3.18,2.79,2.19,4.19,3.18,3.37,3.03,0.68
55862.49998842592,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.88,0.19,2.32,3.18,2.79,2.19,4.19,3.18,2.9,0.69
55869.49998842592,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.9,0.2,2.44,2.32,3.18,2.79,2.19,4.19,2.75,0.73
55876.49998842592,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.89,0.2,2.13,2.44,2.32,3.18,2.79,2.19,2.48,0.38
55883.49998842592,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.87,0.23,2.31,2.13,2.44,2.32,3.18,2.79,2.49,0.37
55890.49998842592,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8,0.28,2.29,2.31,2.13,2.44,2.32,3.18,2.41,0.36
55897.49998842592,-6.441291429466834,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-6.71,0.26,2.17,2.29,2.31,2.13,2.44,2.32,2.26,0.12
55904.49998842592,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-6.68,0.23,2.13,2.17,2.29,2.31,2.13,2.44,2.31,0.21
55918.49998842592,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.71,0.22,2.71,2.13,2.17,2.29,2.31,2.13,2.39,0.34
55932.49998842592,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.856985199745905,-6.69,0.19,3.02,2.71,2.13,2.17,2.29,2.31,2.47,0.33
55953.49998842592,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.69,0.19,2.66,3.02,2.71,2.13,2.17,2.29,2.71,0.65
55967.49998842592,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.75,0.22,3.99,2.66,3.02,2.71,2.13,2.17,2.73,0.64
55988.49998842592,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.82,0.18,2.41,3.99,2.66,3.02,2.71,2.13,2.73,0.64
55995.49998842592,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.85,0.11,2.17,2.41,3.99,2.66,3.02,2.71,2.73,0.64
56002.49998842592,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.85,0.11,2.12,2.17,2.41,3.99,2.66,3.02,2.66,0.66
56016.49998842592,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.84,0.11,2.28,2.12,2.17,2.41,3.99,2.66,2.58,0.65
56023.49998842592,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.85,0.11,2.44,2.28,2.12,2.17,2.41,3.99,2.64,0.67
56030.49998842592,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.81,0.14,3.07,2.44,2.28,2.12,2.17,2.41,2.4,0.32
56037.49998842592,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-6.8,0.13,2.33,3.07,2.44,2.28,2.12,2.17,2.39,0.32
56044.49998842592,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.76,0.13,2.31,2.33,3.07,2.44,2.28,2.12,2.46,0.32
56051.49998842592,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.74,0.15,2.68,2.31,2.33,3.07,2.44,2.28,2.49,0.29
56065.49998842592,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.74,0.14,2.29,2.68,2.31,2.33,3.07,2.44,2.6,0.35
56072.49998842592,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.77,0.16,3.09,2.29,2.68,2.31,2.33,3.07,2.73,0.44
56079.49998842592,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.77,0.16,3.37,3.09,2.29,2.68,2.31,2.33,2.73,0.44
56086.49998842592,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.82,0.16,3.06,3.37,3.09,2.29,2.68,2.31,2.74,0.44
56093.49998842592,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.81,0.15,2.37,3.06,3.37,3.09,2.29,2.68,2.78,0.41
56100.49998842592,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.86,0.14,2.57,2.37,3.06,3.37,3.09,2.29,2.77,0.41
56107.49998842592,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.93,0.07,2.61,2.57,2.37,3.06,3.37,3.09,2.77,0.41
56128.499976851854,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.96,0.07,2.3,2.61,2.57,2.37,3.06,3.37,2.64,0.43
56142.499976851854,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.93,0.12,2.2,2.3,2.61,2.57,2.37,3.06,2.75,0.67
56191.499976851854,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.91,0.16,4.12,2.2,2.3,2.61,2.57,2.37,2.95,0.94
56226.499976851854,-6.636388020107856,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.89,0.16,4.49,4.12,2.2,2.3,2.61,2.57,2.97,0.93
56240.499976851854,-6.818156412055227,-6.636388020107856,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.89,0.17,2.53,4.49,4.12,2.2,2.3,2.61,3.0,0.92
56247.499976851854,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.91,0.18,2.73,2.53,4.49,4.12,2.2,2.3,2.97,0.93
56254.499976851854,-7.078833949362261,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.72584215073632,-7.0762380391713,-6.92,0.19,2.42,2.73,2.53,4.49,4.12,2.2,3.92,2.4
56268.499976851854,-7.115204636051019,-7.078833949362261,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.72584215073632,-6.91,0.19,8.97,2.42,2.73,2.53,4.49,4.12,4.71,2.63
56394.499976851854,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.95,0.17,7.73,8.97,2.42,2.73,2.53,4.49,4.61,2.67
56562.499976851854,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-6.991399828238082,-6.818156412055227,-7.01,0.1,3.4,7.73,8.97,2.42,2.73,2.53,4.34,2.78
56583.499976851854,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-6.991399828238082,-7.03,0.06,2.61,3.4,7.73,8.97,2.42,2.73,4.41,2.74
56590.499976851854,-6.950781977329818,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-7.01,0.09,2.98,2.61,3.4,7.73,8.97,2.42,4.39,2.75
56597.499976851854,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.0,0.08,2.63,2.98,2.61,3.4,7.73,8.97,4.51,2.67
56625.499976851854,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-6.97,0.08,3.22,2.63,2.98,2.61,3.4,7.73,3.75,1.8
56695.499976851854,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.97061622231479,-6.96,0.07,3.65,3.22,2.63,2.98,2.61,3.4,3.37,0.86
56702.499976851854,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.96,0.07,5.12,3.65,3.22,2.63,2.98,2.61,3.94,1.73
56765.499976851854,-6.987162775294828,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-6.94,0.05,7.35,5.12,3.65,3.22,2.63,2.98,4.08,1.64
56772.499976851854,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.96,0.08,3.61,7.35,5.12,3.65,3.22,2.63,4.06,1.66
56807.499976851854,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.97,0.07,2.82,3.61,7.35,5.12,3.65,3.22,4.36,1.55
56814.499976851854,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.889410289700751,-6.94,0.09,4.76,2.82,3.61,7.35,5.12,3.65,4.44,1.5
56849.499976851854,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.97,0.11,3.75,4.76,2.82,3.61,7.35,5.12,4.37,1.55
56870.499976851854,-7.115771230367396,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.97,0.11,3.19,3.75,4.76,2.82,3.61,7.35,4.02,1.63
56877.499976851854,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.97,0.11,2.63,3.19,3.75,4.76,2.82,3.61,3.57,0.76
56912.499976851854,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.94,0.15,4.21,2.63,3.19,3.75,4.76,2.82,3.71,0.85
56954.499976851854,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.906578314837765,-6.93,0.13,4.59,4.21,2.63,3.19,3.75,4.76,3.65,0.94
57031.499976851854,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.95,0.14,2.4,4.59,4.21,2.63,3.19,3.75,3.98,1.58
57087.499976851854,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.95,0.14,7.08,2.4,4.59,4.21,2.63,3.19,3.95,1.59
57094.499976851854,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-6.94,0.12,3.58,7.08,2.4,4.59,4.21,2.63,3.92,1.61
57108.499976851854,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.96,0.13,2.95,3.58,7.08,2.4,4.59,4.21,4.3,1.57
57115.499976851854,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.95,0.13,5.3,2.95,3.58,7.08,2.4,4.59,4.19,1.61
57122.499976851854,-6.97469413473523,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-7.01,0.09,3.41,5.3,2.95,3.58,7.08,2.4,3.92,1.68
57129.499976851854,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-7.01,0.09,2.75,3.41,5.3,2.95,3.58,7.08,3.95,1.65
57136.499976851854,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0,0.09,2.57,2.75,3.41,5.3,2.95,3.58,3.26,1.01
57143.499976851854,-6.978810700930062,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.041436116778033,-7.03,0.05,2.28,2.57,2.75,3.41,5.3,2.95,3.1,1.04
57213.49996527778,-7.060980223551334,-6.978810700930062,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.04,0.06,2.44,2.28,2.57,2.75,3.41,5.3,3.02,1.07
57227.49996527778,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.05,0.06,2.39,2.44,2.28,2.57,2.75,3.41,2.59,0.4
57234.49996527778,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-7.021819483062586,-7.107905397309519,-7.04,0.08,2.29,2.39,2.44,2.28,2.57,2.75,2.46,0.17
57241.49996527778,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-7.021819483062586,-6.98,0.15,2.53,2.29,2.39,2.44,2.28,2.57,2.46,0.16
57318.49996527778,-6.688246138944246,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-6.93,0.19,2.71,2.53,2.29,2.39,2.44,2.28,2.5,0.22
57360.49996527778,-6.651695136951839,-6.688246138944246,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.9,0.19,2.87,2.71,2.53,2.29,2.39,2.44,3.04,1.35
57444.49996527778,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-6.86,0.19,6.08,2.87,2.71,2.53,2.29,2.39,3.2,1.33
57458.49996527778,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.910094888560602,-7.095825631715837,-6.84,0.17,3.51,6.08,2.87,2.71,2.53,2.29,3.24,1.31
57479.49996527778,-7.0,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.910094888560602,-6.83,0.14,2.66,3.51,6.08,2.87,2.71,2.53,3.53,1.29
57507.49996527778,-6.991399828238082,-7.0,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.84,0.16,4.33,2.66,3.51,6.08,2.87,2.71,3.48,1.34
57514.49996527778,-7.0195421077238995,-6.991399828238082,-7.0,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.86,0.15,2.21,4.33,2.66,3.51,6.08,2.87,3.46,1.35
57682.49996527778,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-7.0,-6.756961951313706,-6.79317412396815,-6.86,0.14,2.59,2.21,4.33,2.66,3.51,6.08,3.41,1.38
57710.49996527778,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-7.0,-6.756961951313706,-6.88,0.14,2.49,2.59,2.21,4.33,2.66,3.51,2.93,0.73
57822.4999537037,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-7.0,-6.89,0.13,2.73,2.49,2.59,2.21,4.33,2.66,3.1,0.99
57829.4999537037,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-6.86,0.14,4.72,2.73,2.49,2.59,2.21,4.33,3.14,0.98
57864.4999537037,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.86,0.14,2.88,4.72,2.73,2.49,2.59,2.21,2.96,0.83
57997.4999537037,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-6.84,0.13,3.07,2.88,4.72,2.73,2.49,2.59,3.19,0.82
58011.4999537037,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.85,0.13,3.88,3.07,2.88,4.72,2.73,2.49,3.22,0.8
58018.4999537037,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.89,0.1,2.75,3.88,3.07,2.88,4.72,2.73,3.21,0.81
58032.4999537037,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.87,0.1,2.43,2.75,3.88,3.07,2.88,4.72,3.19,0.82
58046.4999537037,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.86,0.11,2.62,2.43,2.75,3.88,3.07,2.88,2.86,0.51
58053.4999537037,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.89,0.09,2.39,2.62,2.43,2.75,3.88,3.07,2.85,0.51
58151.4999537037,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-6.89,0.1,2.84,2.39,2.62,2.43,2.75,3.88,2.75,0.53
58305.4999537037,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.91,0.11,2.37,2.84,2.39,2.62,2.43,2.75,2.69,0.38
58368.4999537037,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.94,0.13,3.44,2.37,2.84,2.39,2.62,2.43,2.87,0.62
58410.4999537037,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.93,0.13,3.98,3.44,2.37,2.84,2.39,2.62,2.8,0.69
58417.4999537037,-6.8696662315049934,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.93,0.13,1.96,3.98,3.44,2.37,2.84,2.39,2.74,0.73
58466.4999537037,-6.818156412055227,-6.8696662315049934,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.97,0.11,2.17,1.96,3.98,3.44,2.37,2.84,3.69,2.47
58480.4999537037,-7.047207556955908,-6.818156412055227,-6.8696662315049934,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-7.0,0.11,9.05,2.17,1.96,3.98,3.44,2.37,3.63,2.5
58494.4999537037,-7.088309841246139,-7.047207556955908,-6.818156412055227,-6.8696662315049934,-7.101274818410507,-6.97469413473523,-6.95,0.14,2.42,9.05,2.17,1.96,3.98,3.44,3.65,2.49
58515.4999537037,-6.739928612014925,-7.088309841246139,-7.047207556955908,-6.818156412055227,-6.8696662315049934,-7.101274818410507,-6.94,0.14,2.53,2.42,9.05,2.17,1.96,3.98,3.56,2.51
58522.4999537037,-6.910094888560602,-6.739928612014925,-7.088309841246139,-7.047207556955908,-6.818156412055227,-6.8696662315049934,-6.94,0.14,2.79,2.53,2.42,9.05,2.17,1.96,3.79,2.63
58543.4999537037,-7.088309841246139,-6.910094888560602,-6.739928612014925,-7.088309841246139,-7.047207556955908,-6.818156412055227,-6.95,0.14,5.64,2.79,2.53,2.42,9.05,2.17,3.94,2.54
58550.4999537037,-6.991399828238082,-7.088309841246139,-6.910094888560602,-6.739928612014925,-7.088309841246139,-7.047207556955908,-6.99,0.12,2.99,5.64,2.79,2.53,2.42,9.05,3.98,2.51
58564.4999537037,-7.032452023781138,-6.991399828238082,-7.088309841246139,-6.910094888560602,-6.739928612014925,-7.088309841246139,-6.98,0.12,2.43,2.99,5.64,2.79,2.53,2.42,3.11,1.14
58585.4999537037,-7.015022873584507,-7.032452023781138,-6.991399828238082,-7.088309841246139,-6.910094888560602,-6.739928612014925,-6.94,0.13,2.96,2.43,2.99,5.64,2.79,2.53,3.62,1.53
58781.4999537037,-6.82102305270683,-7.015022873584507,-7.032452023781138,-6.991399828238082,-7.088309841246139,-6.910094888560602,-6.9,0.21,6.03,2.96,2.43,2.99,5.64,2.79,3.7,1.48
58795.4999537037,-6.474955192963154,-6.82102305270683,-7.015022873584507,-7.032452023781138,-6.991399828238082,-7.088309841246139,-6.86,0.24,3.04,6.03,2.96,2.43,2.99,5.64,3.75,1.45
58858.4999537037,-6.58838029403677,-6.474955192963154,-6.82102305270683,-7.015022873584507,-7.032452023781138,-6.991399828238082,-6.86,0.24,3.15,3.04,6.03,2.96,2.43,2.99,3.89,1.68
59026.4999537037,-7.113509274827518,-6.58838029403677,-6.474955192963154,-6.82102305270683,-7.015022873584507,-7.032452023781138,-6.87,0.25,6.6,3.15,3.04,6.03,2.96,2.43,3.98,1.64
59145.4999537037,-7.028724151261895,-7.113509274827518,-6.58838029403677,-6.474955192963154,-6.82102305270683,-7.015022873584507,-6.8,0.26,3.68,6.6,3.15,3.04,6.03,2.96,4.0,1.63
59166.4999537037,-6.568636235841013,-7.028724151261895,-7.113509274827518,-6.58838029403677,-6.474955192963154,-6.82102305270683,-6.74,0.25,2.52,3.68,6.6,3.15,3.04,6.03,4.02,1.61
59474.4999537037,-6.567030709125595,-6.568636235841013,-7.028724151261895,-7.113509274827518,-6.58838029403677,-6.474955192963154,-6.78,0.29,3.11,2.52,3.68,6.6,3.15,3.04,3.53,1.41
59509.4999537037,-7.112382699664264,-6.567030709125595,-6.568636235841013,-7.028724151261895,-7.113509274827518,-6.58838029403677,-6.77,0.3,2.6,3.11,2.52,3.68,6.6,3.15,3.45,1.45
59516.4999537037,-6.400116927926312,-7.112382699664264,-6.567030709125595,-6.568636235841013,-7.028724151261895,-7.113509274827518,-6.81,0.29,2.49,2.6,3.11,2.52,3.68,6.6,3.62,1.48
59579.4999537037,-6.866461091629782,-6.400116927926312,-7.112382699664264,-6.567030709125595,-6.568636235841013,-7.028724151261895,-6.81,0.29,4.33,2.49,2.6,3.11,2.52,3.68,3.36,0.92
59607.4999537037,-7.111259039317107,-6.866461091629782,-6.400116927926312,-7.112382699664264,-6.567030709125595,-6.568636235841013,-6.8,0.29,4.76,4.33,2.49,2.6,3.11,2.52,3.24,0.92
59663.4999537037,-6.982966660701219,-7.111259039317107,-6.866461091629782,-6.400116927926312,-7.112382699664264,-6.567030709125595,-6.87,0.28,2.89,4.76,4.33,2.49,2.6,3.11,3.34,0.87
59684.4999537037,-7.021819483062586,-6.982966660701219,-7.111259039317107,-6.866461091629782,-6.400116927926312,-7.112382699664264,-6.92,0.25,3.21,2.89,4.76,4.33,2.49,2.6,3.4,0.87
59691.4999537037,-6.935542010773082,-7.021819483062586,-6.982966660701219,-7.111259039317107,-6.866461091629782,-6.400116927926312,-6.9,0.23,3.53,3.21,2.89,4.76,4.33,2.49,3.45,0.82
59754.4999537037,-6.991399828238082,-6.935542010773082,-7.021819483062586,-6.982966660701219,-7.111259039317107,-6.866461091629782,-7.0,0.09,2.94,3.53,3.21,2.89,4.76,4.33,3.87,0.99
59789.4999537037,-7.106238237942057,-6.991399828238082,-6.935542010773082,-7.021819483062586,-6.982966660701219,-7.111259039317107,-7.0,0.1,5.45,2.94,3.53,3.21,2.89,4.76,3.75,0.98
59852.4999537037,-6.8326826652518236,-7.106238237942057,-6.991399828238082,-6.935542010773082,-7.021819483062586,-6.982966660701219,-6.96,0.1,3.49,5.45,2.94,3.53,3.21,2.89,3.61,0.87
59873.4999537037,-6.838631997765025,-6.8326826652518236,-7.106238237942057,-6.991399828238082,-6.935542010773082,-7.021819483062586,-6.92,0.13,3.73,3.49,5.45,2.94,3.53,3.21,3.54,0.95
59880.4999537037,-6.714442690992226,-6.838631997765025,-6.8326826652518236,-7.106238237942057,-6.991399828238082,-6.935542010773082,-6.89,0.13,2.41,3.73,3.49,5.45,2.94,3.53,3.96,1.35
59936.4999537037,-6.826813731587726,-6.714442690992226,-6.838631997765025,-6.8326826652518236,-7.106238237942057,-6.991399828238082,-6.89,0.13,6.16,2.41,3.73,3.49,5.45,2.94,4.19,1.4
60006.4999537037,-6.935542010773082,-6.826813731587726,-6.714442690992226,-6.838631997765025,-6.8326826652518236,-7.106238237942057,-6.91,0.15,5.12,6.16,2.41,3.73,3.49,5.45,4.24,1.35
60013.4999537037,-7.104025267640935,-6.935542010773082,-6.826813731587726,-6.714442690992226,-6.838631997765025,-6.8326826652518236,-6.9,0.13,3.31,5.12,6.16,2.41,3.73,3.49,4.04,1.24
60111.4999537037,-7.0195421077238995,-7.104025267640935,-6.935542010773082,-6.826813731587726,-6.714442690992226,-6.838631997765025,-6.92,0.13,4.04,3.31,5.12,6.16,2.41,3.73,4.72,1.98
60202.4999537037,-6.995678626217358,-7.0195421077238995,-7.104025267640935,-6.935542010773082,-6.826813731587726,-6.714442690992226,-6.93,0.13,8.27,4.04,3.31,5.12,6.16,2.41,4.79,1.95
