#MJD,flux_target_1d,flux_target_2d
56989.499976851854,-7.454692883534176,-7.255707016877324
56996.499976851854,-7.255707016877324,-7.1904402853647325
57010.499976851854,-7.1904402853647325,-7.407823242604133
57031.499976851854,-7.407823242604133,-7.11690664142431
57066.499976851854,-7.11690664142431,-7.189767482004916
57080.499976851854,-7.189767482004916,-7.134896025358872
57108.499976851854,-7.134896025358872,-7.314258261397736
57213.49996527778,-7.314258261397736,-7.366531544420414
57220.49996527778,-7.366531544420414,-7.304518323509803
57248.49996527778,-7.304518323509803,-7.357535479757878
57262.49996527778,-7.357535479757878,-7.324221658325915
57360.49996527778,-7.324221658325915,-7.224025668870631
57374.49996527778,-7.224025668870631,-7.3788237182249645
57388.49996527778,-7.3788237182249645,-7.138465589140962
57416.49996527778,-7.138465589140962,-7.221848749616356
57430.49996527778,-7.221848749616356,-7.328827157284917
57451.49996527778,-7.328827157284917,-7.281498311132726
57472.49996527778,-7.281498311132726,-7.1778319206319825
57507.49996527778,-7.1778319206319825,-7.400116927926312
57535.49996527778,-7.400116927926312,-7.268411234813262
57605.49996527778,-7.268411234813262,-7.277366077466188
57717.49996527778,-7.277366077466188,-7.419075024324381
57850.4999537037,-7.419075024324381,-7.406713932979542
57906.4999537037,-7.406713932979542,-7.411168274405793
58004.4999537037,-7.411168274405793,-7.167491087293763
58011.4999537037,-7.167491087293763,-7.168130225719498
58032.4999537037,-7.168130225719498,-7.1904402853647325
58060.4999537037,-7.1904402853647325,-6.73754891026957
58361.4999537037,-6.73754891026957,-7.42021640338319
58431.4999537037,-7.42021640338319,-6.504455662453552
58494.4999537037,-6.504455662453552,-7.2441251443275085
58592.4999537037,-7.2441251443275085,-7.156144577376839
58613.4999537037,-7.156144577376839,-6.995678626217358
58648.4999537037,-6.995678626217358,-7.048176964684088
58704.4999537037,-7.048176964684088,-7.188424994129407
58802.4999537037,-7.188424994129407,-7.3979400086720375
58837.4999537037,-7.3979400086720375,-6.575118363368933
58935.4999537037,-6.575118363368933,-6.924453038607469
58963.4999537037,-6.924453038607469,-7.017276612331455
59068.4999537037,-7.017276612331455,-5.534617148551582
59089.4999537037,-5.534617148551582,-7.2225731776106885
59124.4999537037,-7.2225731776106885,-6.707743928643524
59138.4999537037,-6.707743928643524,-7.452225294612178
59173.4999537037,-7.452225294612178,-7.3851027839668655
59194.4999537037,-7.3851027839668655,-7.007446482167865
59208.4999537037,-7.007446482167865,-7.2225731776106885
59278.4999537037,-7.2225731776106885,-6.97061622231479
59453.4999537037,-6.97061622231479,-6.393618634889395
59691.4999537037,-6.393618634889395,-7.30189945437661
59705.4999537037,-7.30189945437661,-7.3788237182249645
59922.4999537037,-7.3788237182249645,-7.454692883534176
59943.4999537037,-7.454692883534176,-7.289882634888183
60027.4999537037,-7.289882634888183,-7.404503778174426
60041.4999537037,-7.404503778174426,-5.698970004336019
60174.4999537037,-5.698970004336019,-7.280668713016273
60230.4999537037,-7.280668713016273,-7.317854923626168
60279.4999537037,-7.317854923626168,-7.297569463554475
60314.4999537037,-7.297569463554475,-7.334419008982047
60321.4999537037,-7.334419008982047,-7.111259039317107
60349.4999537037,-7.111259039317107,-7.131355561605174
60433.4999537037,-7.131355561605174,-5.276544327964814
60580.4999537037,-5.276544327964814,-6.906578314837765
60601.4999537037,-6.906578314837765,-6.809668301829708
60650.4999537037,-6.809668301829708,-7.042871802323187
