#MJD,index_target_1d,index_target_2d
58046.4999537037,3.46,1.88
58053.4999537037,1.88,2.83
58067.4999537037,2.83,2.09
58074.4999537037,2.09,1.98
58081.4999537037,1.98,2.82
58088.4999537037,2.82,2.27
58095.4999537037,2.27,1.97
58172.4999537037,1.97,1.65
58235.4999537037,1.65,2.29
58242.4999537037,2.29,1.85
58249.4999537037,1.85,1.99
58270.4999537037,1.99,2.11
58277.4999537037,2.11,1.67
58305.4999537037,1.67,2.31
58319.4999537037,2.31,1.95
58333.4999537037,1.95,2.7
58347.4999537037,2.7,2.21
58361.4999537037,2.21,1.88
58382.4999537037,1.88,1.41
58389.4999537037,1.41,2.06
58396.4999537037,2.06,1.68
58417.4999537037,1.68,2.04
58438.4999537037,2.04,2.32
58445.4999537037,2.32,1.96
58473.4999537037,1.96,1.7
58487.4999537037,1.7,1.67
58494.4999537037,1.67,2.25
58501.4999537037,2.25,2.17
58508.4999537037,2.17,2.1
58515.4999537037,2.1,2.32
58543.4999537037,2.32,2.39
58557.4999537037,2.39,1.66
58564.4999537037,1.66,2.16
58571.4999537037,2.16,1.56
58578.4999537037,1.56,1.96
58585.4999537037,1.96,2.28
58592.4999537037,2.28,1.68
58599.4999537037,1.68,2.33
58606.4999537037,2.33,2.1
58613.4999537037,2.1,2.22
58648.4999537037,2.22,2.64
58655.4999537037,2.64,2.78
58669.4999537037,2.78,2.12
58690.4999537037,2.12,2.36
58725.4999537037,2.36,2.43
58732.4999537037,2.43,2.09
58781.4999537037,2.09,1.78
58795.4999537037,1.78,1.87
58802.4999537037,1.87,2.15
58809.4999537037,2.15,1.7
58816.4999537037,1.7,1.96
58823.4999537037,1.96,1.96
58837.4999537037,1.96,3.35
58858.4999537037,3.35,2.4
58893.4999537037,2.4,5.0
58942.4999537037,5.0,2.59
58949.4999537037,2.59,2.94
58991.4999537037,2.94,3.88
58998.4999537037,3.88,2.39
59026.4999537037,2.39,2.11
59033.4999537037,2.11,2.57
59040.4999537037,2.57,2.19
59054.4999537037,2.19,2.11
59061.4999537037,2.11,2.29
59075.4999537037,2.29,2.39
59166.4999537037,2.39,2.01
59173.4999537037,2.01,2.27
59180.4999537037,2.27,2.33
59208.4999537037,2.33,1.74
59222.4999537037,1.74,2.5
59229.4999537037,2.5,1.85
59236.4999537037,1.85,1.93
59243.4999537037,1.93,2.77
59257.4999537037,2.77,2.54
59264.4999537037,2.54,2.25
59271.4999537037,2.25,2.44
59278.4999537037,2.44,2.81
59285.4999537037,2.81,2.51
59292.4999537037,2.51,2.62
59306.4999537037,2.62,2.14
59313.4999537037,2.14,1.84
59341.4999537037,1.84,2.11
59355.4999537037,2.11,2.75
59383.4999537037,2.75,1.72
59446.4999537037,1.72,2.23
59460.4999537037,2.23,2.66
59467.4999537037,2.66,1.74
59488.4999537037,1.74,2.11
59495.4999537037,2.11,1.88
59502.4999537037,1.88,2.18
59509.4999537037,2.18,1.87
59516.4999537037,1.87,2.67
59530.4999537037,2.67,2.97
59544.4999537037,2.97,5.0
59579.4999537037,5.0,2.83
59600.4999537037,2.83,2.43
59614.4999537037,2.43,2.7
59635.4999537037,2.7,2.29
59642.4999537037,2.29,2.25
59670.4999537037,2.25,2.79
59684.4999537037,2.79,2.05
59691.4999537037,2.05,2.21
59705.4999537037,2.21,2.02
59712.4999537037,2.02,2.04
59719.4999537037,2.04,1.53
59726.4999537037,1.53,2.02
59733.4999537037,2.02,2.29
59740.4999537037,2.29,2.38
59768.4999537037,2.38,3.05
59782.4999537037,3.05,3.96
59796.4999537037,3.96,2.64
59817.4999537037,2.64,2.11
59824.4999537037,2.11,2.83
59852.4999537037,2.83,2.05
59859.4999537037,2.05,2.64
59873.4999537037,2.64,3.46
59880.4999537037,3.46,3.1
59901.4999537037,3.1,2.14
59936.4999537037,2.14,2.27
59957.4999537037,2.27,1.94
59964.4999537037,1.94,1.87
59971.4999537037,1.87,3.08
59978.4999537037,3.08,2.67
59985.4999537037,2.67,1.72
59999.4999537037,1.72,2.82
60013.4999537037,2.82,2.8
60027.4999537037,2.8,2.63
60034.4999537037,2.63,2.28
60041.4999537037,2.28,2.18
60048.4999537037,2.18,2.16
60055.4999537037,2.16,2.51
60062.4999537037,2.51,2.31
60069.4999537037,2.31,3.65
60076.4999537037,3.65,2.45
60090.4999537037,2.45,2.2
60139.4999537037,2.2,2.5
60167.4999537037,2.5,1.91
60174.4999537037,1.91,2.03
60181.4999537037,2.03,2.03
60195.4999537037,2.03,1.77
60209.4999537037,1.77,1.58
60216.4999537037,1.58,2.92
60223.4999537037,2.92,2.25
60230.4999537037,2.25,3.47
60251.4999537037,3.47,2.21
60272.4999537037,2.21,1.81
60286.4999537037,1.81,2.05
60314.4999537037,2.05,2.66
60321.4999537037,2.66,1.95
60349.4999537037,1.95,1.93
60363.4999537037,1.93,2.25
60370.4999537037,2.25,1.95
60377.4999537037,1.95,2.12
60384.4999537037,2.12,2.02
60398.4999537037,2.02,2.66
60412.4999537037,2.66,2.44
60433.4999537037,2.44,2.46
60482.4999537037,2.46,2.53
60531.4999537037,2.53,3.51
60594.4999537037,3.51,2.49
60636.4999537037,2.49,2.24
60664.4999537037,2.24,2.22
60685.4999537037,2.22,2.48
60692.4999537037,2.48,5.0
60706.4999537037,5.0,3.8
60734.4999537037,3.8,2.15
60832.4999537037,2.15,2.74
60853.4999537037,2.74,2.54
60937.4999537037,2.54,5.0
60958.4999537037,5.0,2.55
60993.4999537037,2.55,4.24
61000.4999537037,4.24,2.05
