#MJD,index_target_1d,index_target_2d
59187.4999537037,2.76,2.56
59201.4999537037,2.56,2.08
59222.4999537037,2.08,1.99
59229.4999537037,1.99,2.13
59236.4999537037,2.13,1.92
59243.4999537037,1.92,1.93
59250.4999537037,1.93,1.91
59257.4999537037,1.91,1.77
59264.4999537037,1.77,1.81
59271.4999537037,1.81,1.89
59278.4999537037,1.89,2.07
59285.4999537037,2.07,1.98
59292.4999537037,1.98,2.88
59299.4999537037,2.88,1.95
59306.4999537037,1.95,2.4
59327.4999537037,2.4,1.99
59390.4999537037,1.99,1.87
59397.4999537037,1.87,1.95
59404.4999537037,1.95,1.63
59411.4999537037,1.63,1.9
59425.4999537037,1.9,1.95
59432.4999537037,1.95,1.86
59439.4999537037,1.86,1.96
59446.4999537037,1.96,2.11
59460.4999537037,2.11,2.27
59467.4999537037,2.27,1.9
59481.4999537037,1.9,3.18
59495.4999537037,3.18,2.93
59544.4999537037,2.93,2.1
59551.4999537037,2.1,2.3
59572.4999537037,2.3,2.24
59593.4999537037,2.24,1.7
59600.4999537037,1.7,5.0
59607.4999537037,5.0,1.56
59621.4999537037,1.56,1.89
59684.4999537037,1.89,2.66
59691.4999537037,2.66,5.0
59705.4999537037,5.0,1.78
59754.4999537037,1.78,2.9
59796.4999537037,2.9,2.28
59803.4999537037,2.28,2.59
59894.4999537037,2.59,2.04
59999.4999537037,2.04,2.34
60027.4999537037,2.34,2.91
60034.4999537037,2.91,1.8
60041.4999537037,1.8,2.42
60048.4999537037,2.42,2.36
60055.4999537037,2.36,2.49
60062.4999537037,2.49,2.86
60069.4999537037,2.86,2.56
60104.4999537037,2.56,3.36
60125.4999537037,3.36,2.89
60216.4999537037,2.89,2.62
60279.4999537037,2.62,1.83
60636.4999537037,1.83,5.0
60664.4999537037,5.0,5.0
60685.4999537037,5.0,3.42
60692.4999537037,3.42,2.25
60699.4999537037,2.25,2.22
60776.4999537037,2.22,1.85
60783.4999537037,1.85,1.96
60790.4999537037,1.96,2.57
60804.4999537037,2.57,2.95
